0.037999544	0.04561696	-0.03703499	-0.032795906	0.017160524	0.033835735	-0.037663125	-0.022221172	-0.0034148581	-0.018529426	0.02949733	-0.035932135	0.033027623	-0.029687572	0.008735191	0.042858135	-0.01812587	0.009180676	-0.010032881	0.015859995	0.02773467	0.03531343	-0.03839023	-0.017121803	0.016693521	-0.0064959303	0.046057787	-0.0021821484	0.018293846	0.04042424	-0.0045154914	-0.016291775	0.027549136	0.015354861	0.032925855	0.0015042312	-0.0034852251	-0.0030499324	0.028980222	-0.0057777055	0.003940381	0.022590842	0.010539889	0.0178633	0.016886141	-0.03820057	-0.0062490925	0.046284903	0.009835981	0.0028216466	-0.02376597	0.010926653	-0.02946812	0.035547804	0.027533103	-0.032136966	-0.025152493	0.028434131	0.036805663	0.0080842	0.04234827	0.046620812	0.006020952	0.040562842	-0.008892894	0.00943426	0.00629884	0.023880247	0.0037914142	0.038652208	-0.029753566	-0.039384447	0.00119574	0.0039053187	0.0063895583	0.02134638	0.043549206	0.03457934	-0.033999518	0.039359417	0.005459048	0.03651135	-0.0400743	0.025473725	0.031317208	-0.0201499	-0.041369475	0.010681331	0.029136885	-0.02455523	-0.026578963	-0.046528555	-0.03640332	0.034617748	-0.016887117	-0.03333676	-0.019483818	0.038590763	0.033926476	0.02573258
0.008682287	-0.8000202	0.018050259	-0.2995108	-0.026995476	0.1707511	-0.218648	0.04136333	-0.1730803	-0.1537698	0.12715822	0.25298873	0.26782605	0.014083895	-0.03727844	-0.27403554	0.002099231	0.22107896	-0.072904676	0.17539893	-0.08115276	0.19339725	0.16078486	-0.2506437	-0.3464773	-0.14516766	0.3710742	-0.18048885	-0.08665474	0.015410502	-0.047982026	-0.016326852	-0.25511077	0.18412103	-0.053237725	0.10891238	0.044932824	-0.008995003	-0.094792806	0.108672924	-0.021509415	-0.12510991	0.20671985	0.2207141	-0.16487539	-0.0885963	-0.04911471	-0.050110027	-0.08484271	0.08187667	-0.14951977	-0.12618898	0.067970105	0.0074869953	-0.038828395	0.06656124	-0.27350295	-0.10555804	-0.070766285	0.17981528	-0.013714846	-0.012905837	-0.2399145	0.011485944	-0.030868087	-0.060825333	-0.25221744	0.06766165	0.21828601	-0.17857192	-0.24527293	0.8356024	-0.22219113	-0.12149852	-0.12555325	-0.24121538	0.007423607	0.773603	0.10493247	0.31454208	0.20288369	0.092305236	0.15632065	-0.07959094	-0.19331445	0.1556925	0.27949652	-0.012807578	-0.05556563	0.017458066	-0.3108516	-0.078958444	0.054048356	-0.06795265	-0.015007895	0.1585262	0.23628482	-0.066362254	0.36266863	-0.42584208
0.07923482	-0.9229973	0.07636834	-0.18784234	-0.29952937	0.20165673	0.07368188	-0.08251934	-0.050881952	-0.018418457	-0.40213013	0.35347986	0.07140809	-0.059030827	0.19145216	-0.19477394	0.21438737	0.118195504	-0.10214773	0.028477173	-0.28929517	0.11230141	0.5639116	0.11488188	-0.32107708	0.01546969	-0.02260487	0.12924168	0.05181036	0.045112886	0.1129013	-0.16278371	0.051172126	-0.085182086	0.28994736	0.007664901	0.050814237	-0.20429075	0.6211201	-0.6220172	0.22713844	-0.045307357	-0.20139839	0.22053799	-0.28412527	0.035923757	0.1827291	0.113151245	0.027535921	-0.071751095	-0.30895594	0.20899966	-0.031343974	0.13333827	0.04568822	0.059737228	0.19307001	-0.010713499	-0.28011024	0.4063346	-0.2048328	0.05952039	-0.15545642	-0.2216485	-0.05054365	-0.31836236	-0.3138049	0.017404245	0.37026837	0.26570103	-0.36069226	0.8939269	0.05651051	0.074409515	-0.21614876	-0.3632788	0.1320218	0.70878345	-0.10070743	-0.027737647	0.15625992	-0.148259	0.00454957	-0.037842624	0.072563685	-0.23666038	-0.00049896777	-0.08756102	-0.121650584	-0.18137008	0.07265643	-0.10422478	-0.20621783	-0.18925506	0.14185281	-0.19724107	0.2862183	-0.20498711	0.019924331	0.19679928
0.0777624	-1.006754	0.33220592	0.4661884	0.619886	-0.18223657	-0.0063830633	-0.4821536	-0.4367101	-0.075981475	0.45898625	-0.08742183	0.1396532	-0.1347141	-0.29882392	-0.06812892	0.38530856	0.28258	-0.10671192	-0.14465742	-0.25375444	0.26511094	0.38883322	-0.27276286	-0.11895817	0.18942544	-0.11517406	-0.38713846	-0.20961495	0.19019085	-0.44751954	0.08824274	0.090507396	0.023470454	0.5781239	-0.22083455	0.08414906	-0.24181452	0.06988001	-0.7728238	0.40828055	0.123609446	0.63385767	0.049237184	-0.15657419	0.052088164	0.1480471	-0.009486527	-0.45164168	0.22206923	-0.63862985	0.11733816	-0.15792127	-0.6615389	0.020800771	0.24010572	-0.29853123	-0.1616636	0.055896066	-0.36457288	0.4941111	-0.20633316	0.020864408	-0.033297107	0.05014558	-0.1698562	0.40922844	0.1934678	0.12219956	0.24051651	-0.33996603	0.50645846	-0.26281863	0.36900145	-0.29830036	0.095655285	0.29740325	0.36204165	-0.022967007	0.043972556	0.23764619	0.3893821	0.12898019	0.106511556	0.51373136	0.24099405	0.12206418	-0.13730112	-0.5997473	0.17217985	-0.018160589	-0.22855926	-0.022125036	0.026039299	-0.10420781	0.4215743	0.05147574	0.04228736	0.2929761	-0.572993
0.11041035	-0.74172807	0.07531804	-0.110290006	0.31364408	0.056286387	-0.17226247	-0.15246847	0.017404074	-0.07082186	0.33330858	-0.2052715	0.21652548	0.19062121	-0.107688196	-0.1636083	0.06940016	0.2560377	-0.3393984	-0.016804049	-0.012725687	0.36573076	0.049496032	-0.039313257	-0.11190214	-0.023666985	-0.051432118	0.008343095	-0.15365852	0.046298314	-0.14597602	-0.09314752	-0.15815324	0.06815821	0.2158826	0.053491954	0.09891251	-0.16972785	0.03980135	-0.19062899	0.29568902	-0.17786445	0.4181611	0.16317303	-0.12655467	-0.04759351	0.0070366464	-0.02345668	-0.18755694	0.16182114	-0.16873008	-0.15474823	-0.22553247	-0.14875941	-0.011398429	0.30075845	-0.21866956	-0.1280046	-0.014221485	0.31116465	-0.11906031	-0.22400232	-0.06814538	-0.049937755	0.09877877	-0.27371052	0.31992546	0.12763211	0.26707196	-0.00066111865	-0.2174545	0.4843463	-0.22114924	0.1268117	-0.041315448	-0.1123677	-0.071077846	0.49132818	0.10949395	0.0099685155	0.3906935	0.048436876	0.09789464	0.08878505	-0.056415193	0.015312824	0.17104663	-0.07309934	-0.25717404	-0.24599664	-0.103490934	-0.083317496	0.14708635	-0.064452246	-0.12123125	0.05340258	0.124610886	-0.03450845	0.2686606	-0.58570623
0.07935788	-0.7283969	0.1290818	-0.1697799	0.58992726	0.11328825	-0.13222621	-0.049714655	-0.021854881	0.012681851	0.3252705	-0.36216137	0.16282153	0.10747173	-0.029774299	-0.12963453	0.22643906	0.24509925	-0.23173463	0.037382264	0.038897756	0.18963976	-0.054022074	0.012889849	-0.14088301	-0.09756676	0.054210026	0.010916283	-0.17715289	0.14006779	-0.27546906	-0.16204011	-0.09482851	0.0142270345	0.23153482	0.031422377	0.13914162	-0.20781372	-0.13778797	-0.2730691	0.113866724	-0.19090499	0.39417085	0.29623145	-0.16178703	-0.080609486	0.06585625	0.10018984	-0.21734048	0.1965099	-0.2486225	-0.036924366	-0.20866053	-0.26864934	-0.022780707	0.17077334	-0.21015944	-0.060607694	0.06071403	0.2133982	-0.20651832	-0.14348073	-0.13482065	-0.03996641	0.060556028	-0.31675062	0.26538533	0.19389324	0.24859175	0.10778931	-0.2536993	0.6888893	-0.23487845	0.031237448	-0.14822885	-0.13116363	-0.017132984	0.37874758	0.13354437	0.22182246	0.33222932	0.068687454	0.11724866	0.12414467	-0.0005359801	-0.10955493	0.21705952	-0.1471976	-0.18919498	-0.14727028	-0.1488237	-0.030189376	0.057495818	-0.187596	-0.21149214	0.08600338	0.18745118	-0.028366506	0.16438062	-0.50080156
0.039667994	-0.7012998	0.040994726	-0.23794676	0.08159845	0.09649269	-0.232555	0.0006150395	5.291967e-05	0.025159359	0.11612839	-0.049916144	0.1423458	0.03433483	0.03802576	-0.1855668	0.1013008	0.06351013	-0.17549698	0.04343227	0.024674485	0.25799027	0.036667276	-0.10560625	-0.11279846	-0.13434611	0.14657372	-0.07819609	-0.118371844	0.01630101	0.00044085472	-0.1160209	-0.18797414	0.15467498	-0.048423845	-0.025969386	0.06410544	-0.062223017	-0.2884574	0.2076096	-0.11869288	-0.12210783	0.15415424	0.18465273	-0.21483134	-0.079145	0.07207098	0.05384568	-0.1725572	0.045851592	-0.063218415	-0.02433712	-0.07468712	-0.06492647	-0.06309975	0.15890415	-0.10811274	-0.002714139	0.014453635	0.22768839	0.009914481	0.07246721	-0.20794639	-0.10689017	0.10399913	-0.19229646	-0.18108737	0.043449637	0.14453544	-0.070290826	-0.1750285	0.75884736	-0.2638645	0.087177865	-0.054650053	-0.17306057	-0.08563382	0.60541147	0.101678565	0.13341874	0.19454227	-0.0039331876	0.0816296	0.07493606	0.14201373	-0.09511347	0.20514175	-0.06892395	-0.11887469	-0.13122813	-0.2641549	-0.10370065	0.020690272	-0.07970186	-0.06299153	0.16038457	0.05036624	0.0044780816	0.27053246	-0.51158917
0.08976322	-0.7026317	-0.030115493	-0.18332508	0.07421878	0.017700654	-0.1513481	-0.06175976	-0.081966825	-0.0653913	0.07291208	0.042504016	0.29678854	0.014309915	0.017683797	-0.18976395	0.19555148	0.15438187	-0.04125473	0.0069284528	0.084011465	0.27562317	0.02574703	-0.111168854	-0.11906277	-0.108441345	0.3629895	-0.102246255	-0.19868974	0.14519154	0.0030511068	-0.097016215	-0.28704926	0.15797342	0.0026965172	0.072283074	0.10127453	-0.06018492	-0.14292698	0.3002141	-0.10316992	-0.110972926	0.18592973	0.18182658	-0.2087307	-0.027449945	0.0068940916	0.09372759	-0.20314027	-0.041454602	-0.03769866	-0.10789168	-0.015776506	-0.079272725	-0.11312081	0.076894954	-0.23201522	0.060051	-0.1294168	0.1562032	-0.027213374	0.014843268	-0.27146044	-0.09441837	0.051628523	-0.08323433	-0.19355008	-0.029528039	0.115159504	0.01252877	-0.13129197	0.8094298	-0.29513988	0.06232338	0.024453301	-0.09115029	-0.12237549	0.4695246	0.10236155	0.070409775	0.2635195	0.10467685	0.0914136	-0.041784905	0.12719741	-0.019449916	0.23097701	-0.13898817	-0.22256838	-0.046623316	-0.32682028	-0.09893397	0.055266097	-0.1339109	0.085161574	0.13621901	0.031774517	0.09700879	0.25857565	-0.25011408
0.09365516	-0.80268514	0.0387699	-0.118666664	-0.062042613	0.052919704	-0.17059714	-0.053138766	-0.05224757	-0.08157012	0.16062014	0.09229773	0.25258702	0.07319039	0.021061327	-0.21944432	0.16802031	0.17881796	-0.1135406	0.10654229	-0.04285005	0.30908176	0.07400283	-0.09865428	-0.07059422	-0.120262474	0.26527792	-0.18195349	-0.12966786	0.106170766	-0.08392689	-0.1391446	-0.22896162	0.16424762	0.035840217	-0.07389952	0.11772107	-0.06451226	-0.18474714	0.18238527	-0.17396177	-0.1167166	0.21401477	0.17026702	-0.241531	-0.09063251	0.042125255	0.048780184	-0.16415711	0.054715943	0.014297672	-0.06977382	-0.0053832857	-0.08847697	-0.11313508	0.10757609	-0.18766162	0.0039602956	0.0005238708	0.20025773	0.1084737	0.021522867	-0.1964523	-0.105737984	0.100882396	-0.16199635	-0.21487261	0.11955183	0.0913407	-0.0427413	-0.17349285	0.8818891	-0.31730297	0.1118786	-0.010339573	-0.12014874	-0.09133665	0.46974337	0.07356573	0.22285485	0.21396384	0.08751511	0.0884448	-0.04490791	0.10084892	0.05210262	0.2541844	-0.11435694	-0.19823317	-0.19275168	-0.2201724	-0.2617974	0.07655875	-0.08586637	0.0046488126	0.10477111	0.13556613	-0.018989911	0.2587433	-0.40727243
0.034200273	-0.6215262	0.053941384	-0.18469186	-0.08844683	-0.064853825	-0.1091469	-0.0089745335	-0.007727581	-0.023447057	0.18424772	-0.040388398	0.18536974	0.06229615	0.083420984	-0.2132597	0.09133639	0.10794629	-0.11122122	0.059122797	-0.012058746	0.29052866	-0.008829366	-0.100288175	-0.0074727903	-0.13582249	0.20147453	-0.10759778	-0.068779334	0.060234778	-0.04653428	-0.18178853	-0.22114728	0.100837216	-0.03775961	-0.14219025	-0.034628626	-0.07040204	-0.32210833	0.2876863	-0.16393301	-0.052256703	0.26426795	0.13351701	-0.20602305	-0.103349485	-0.0381283	0.015334953	-0.2037947	0.08021573	0.032302428	-0.01711035	-0.14211501	-0.11629466	-0.112243265	0.12641057	-0.12699346	0.08676287	-0.04306921	0.09961786	-0.0013618348	0.035888743	-0.16646406	-0.09808427	-0.02031711	-0.13613337	-0.114150144	0.05326547	0.13187744	0.0039918246	-0.101097405	0.89290476	-0.16639154	0.036091812	0.011331065	-0.013901788	-0.07803237	0.44338682	0.0571867	0.08161012	0.27295005	0.12810077	0.1539594	0.1716373	0.007259934	-0.014724369	0.20613414	-0.1616656	-0.18094744	-0.13977675	-0.18944387	-0.14193802	-0.056616556	-0.11143514	0.09770329	0.10945956	0.05034133	0.077764325	0.21013269	-0.5115589
