-0.03948617	-0.019158948	-0.007215522	-0.04606476	-0.012093686	-0.024037827	0.008944891	0.036295656	-0.039265335	0.0066189542	-0.02254554	0.03565481	0.041556213	-0.039572023	-0.002368044	-0.004688643	0.0143855475	-0.022943115	-0.005667269	0.048100803	0.023483898	-0.002707053	-0.010421358	0.047981407	0.0051086545	-0.036123265	0.0021179542	0.016950715	0.0240441	0.014037196	0.040432874	0.03442687	-0.0482767	0.03771173	0.006590437	0.041484702	0.04792327	0.033353176	0.0072857738	0.015053097	0.019218434	0.037651982	0.014205042	-0.032691374	0.042242695	0.00066680834	-0.020659579	0.026305918	-0.030968487	0.033448104	-0.00077093765	0.048880864	-0.041512847	0.04098967	-0.03766638	0.029890541	-0.03134048	0.013603274	-0.017871618	0.044258084	-0.027939593	-0.020771086	-0.021864116	0.03507639	-0.018317483	-0.03309162	-0.035356723	-0.015891396	0.012148071	0.011645593	-0.019735707	-0.024807323	-0.008218635	-0.04394101	0.008318175	0.02407248	0.0132497065	-0.0036350712	0.04729596	0.007749833	-0.014097858	0.02368809	-0.03795122	-0.0082659945	-0.04149858	-0.018206619	0.043967377	-0.048028983	-0.04534037	0.03582518	0.02825841	-0.041508496	0.0070711374	0.04196408	-0.004470598	0.02927642	0.038975943	-0.037884474	-0.044481423	-0.004266631
-0.005591723	0.09143277	-0.15532163	0.08344694	-0.013587121	0.11953552	-0.18442592	0.018437704	-0.5595609	0.10935165	0.056886725	-0.2573763	0.05782188	-0.0104396995	-0.5085812	-0.5741111	-0.034240108	0.7862428	0.5695205	-0.1536813	-0.61851835	0.05622578	0.30014443	0.18768238	-0.93681884	-0.06209598	-0.055434167	0.040743917	-0.19805995	0.009825015	0.1779169	0.4197665	0.072697066	0.06491995	0.26401043	0.25381166	-0.079148695	-0.09254795	-0.51979196	-0.0068664406	-0.5494012	0.0629528	0.07374058	0.76530373	-0.18550602	0.26771066	0.12835804	-0.33324683	0.1194451	-0.076598376	0.15612845	-0.044597477	0.10003133	0.0607902	-0.3491929	0.11548158	0.06865666	-0.36246756	0.111561716	-0.088801734	0.09689952	-0.13815548	0.025858244	0.07171539	0.119580746	0.14408214	-0.029557308	0.7018747	-0.0482696	-0.24164979	0.030851651	-0.12770112	-0.13796109	-0.03531406	0.15325531	-0.06606337	0.1437257	-0.18603832	0.08869304	-0.13446541	0.00338947	-0.2248322	-0.5663822	0.067733236	-0.1261645	0.23978786	0.067148216	-0.034843307	-0.028333643	-0.033727586	0.024702035	-0.01214634	-0.24356695	-0.100343876	-0.23240249	0.37681308	0.11937427	0.012482782	-0.10212963	0.2577014
0.16194354	0.30232126	-0.20214352	0.8275492	0.27857327	-0.34870195	-0.017373987	-0.024069458	-0.87617016	-0.29151174	-0.23678885	-0.08029367	-0.3410646	0.15354173	-0.084901914	-0.30321598	-0.021520093	0.39797765	0.34022087	-0.015181541	0.014891879	-0.1589363	-0.03294577	-0.121713534	-0.29312316	0.09386906	0.2514411	0.21576153	-0.02558962	0.04138386	0.5759629	-0.08236008	0.28993228	-0.020917138	-0.06975472	-0.11618026	-0.12816003	0.13894531	0.33267966	0.13074683	-0.039512787	0.008879597	-0.08633067	0.8491584	-0.19491483	0.18680392	0.17560305	0.056779787	-0.072829165	-0.07601079	-0.1358324	-0.10873444	-0.1932677	-0.15973097	0.23584333	-0.28631315	0.15416679	-0.08343558	-0.01326515	-0.65239525	-0.1831997	-0.07079826	-0.07006003	-0.100809574	0.19847427	0.61776215	0.0010704026	-0.19981699	-0.23227032	-0.15203807	0.14851052	0.08074224	0.011647193	-0.277801	0.14599654	-0.34343892	0.015717918	-0.27209216	-0.04004677	0.114960045	0.057953876	-0.07193902	-0.73951995	0.075752385	-0.19069237	-0.082787886	-0.13934685	-0.02885139	-0.016535053	0.015380347	0.17792886	-0.03633978	-0.075941786	-0.42780122	-0.23772658	0.051731158	0.34044963	0.010457603	0.023227785	0.22878107
0.15016833	0.17030008	-0.14328788	0.15020722	0.041474465	0.15700316	-0.08139431	0.22604924	-0.84192926	0.16624585	0.13914773	0.004835901	0.05047818	-0.11358975	-0.45950633	-0.4651144	0.082681164	0.64754355	0.62381655	-0.2714996	-0.3908532	0.024805833	-0.009118384	-0.12380381	-0.5891405	-0.071752146	-0.016509684	0.20331623	-0.24638277	-0.051288154	0.1585847	0.24619107	0.10307454	-0.019359462	0.26018378	0.16536514	-0.12035841	-0.08795929	-0.45532492	0.21712877	-0.106687695	-0.05971592	-0.028451124	0.50447613	-0.15754306	0.27348903	-0.105986215	-0.09684427	-0.039985877	0.112447396	0.13651733	0.041598804	0.12815511	-0.0064573386	-0.23290299	-0.05135598	-0.069259554	-0.13463366	-0.06867706	-0.19667372	-0.110467926	-0.22511059	0.05058996	-0.09994487	0.28251573	0.1310724	-0.19325241	0.892353	-0.09028854	-0.31491226	-0.04972151	0.088785246	0.13280356	-0.06330805	0.07076495	-0.1382369	0.12835577	-0.33296904	0.110651456	-0.08374192	0.037628245	-0.2462285	-0.52902216	-0.18425047	-0.1367318	0.21387829	0.07214416	0.052573565	-0.11173287	-0.03732852	0.046911832	-0.086049795	-0.3156658	-0.122712426	-0.13222127	0.4491737	0.10472467	-0.02386757	-0.13673246	0.46806595
-0.091981575	0.13361512	-0.04264112	0.6838577	0.10385065	-0.16327296	0.10702283	-0.05455728	-1.0223266	-0.36694854	-0.29090282	-0.05984826	-0.09205567	0.18208979	0.0080361655	-0.10977776	0.13998991	0.61950564	0.3978567	-0.14783454	-0.03766108	-0.17327733	-0.116078705	0.29176375	-0.37934473	0.053166665	0.036513828	0.20177446	-0.250613	0.05286616	0.5582884	0.04369914	0.2623115	0.12544632	0.07736966	-0.06577629	0.023816463	0.23172773	0.48474607	-0.0380652	-0.20230946	-0.09587794	0.05413656	0.7029137	-0.18378054	-0.031723455	-0.087367855	-0.07254911	0.021456026	-0.09706858	-0.32843414	-0.031308714	-0.22340532	-0.08141213	0.21701472	-0.20300373	0.056556657	-0.040001348	0.028375782	-0.68795484	-0.2432159	-0.022715023	-0.13372408	-0.0963533	0.10044922	0.39238825	0.089193314	-0.1450986	-0.17892045	-0.23755537	0.08459095	0.052902617	-0.02034344	-0.23242486	-0.17552699	-0.09953818	0.0028194033	-0.21670124	-0.1558715	-0.081689805	-0.12627381	-0.1428154	-0.8503193	0.07566507	-0.089409225	-0.020573957	-0.17755382	0.15626593	-0.0124615645	-0.12600447	0.24711452	0.12303983	0.2557409	-0.3469371	-0.50371677	0.053305	0.16555324	-0.25148746	-0.075345956	0.12606402
-0.014308071	0.17659257	-0.010348968	0.79045516	0.08249415	-0.39108002	-0.0204394	-0.10920394	-0.90314937	-0.39884767	-0.3079124	-0.08903772	-0.28759667	0.20443048	0.071796	-0.17240596	0.116714686	0.5122903	0.46061972	0.011885515	0.058122728	-0.21248797	0.021252051	-0.03282155	-0.35108754	0.013630748	-0.06015037	0.1528245	-0.04982648	0.18396202	0.6475218	-0.019688852	0.5064119	0.07413034	-0.0037045714	-0.018128257	0.078654416	0.22120412	0.41968954	0.10093838	-0.0124297375	0.12940162	0.07292239	0.5783161	-0.24637587	-0.05752964	0.06873091	-0.081183694	-0.1405832	-0.0420011	-0.19392155	0.06413163	-0.37574628	-0.006381723	0.29332784	-0.20783065	0.15892643	-0.03500102	0.0019815136	-0.8404374	-0.16651122	0.06611651	0.03604355	-0.054671366	0.25612003	0.51810306	0.16462219	-0.26120037	-0.18679437	-0.37679645	0.20009828	0.06756764	-0.111174636	-0.16915199	-0.07140821	-0.07613705	-0.13593039	-0.13475657	-0.067859024	-0.11786221	-0.02131015	-0.1342689	-0.7183633	0.33919805	-0.06853019	-0.0077418126	-0.15270272	0.18659517	-0.110700466	-0.05633266	0.19862385	0.030317547	0.10404702	-0.41967604	-0.5496246	0.13461755	0.29291934	-0.16637106	-0.10654162	0.07985443
0.11918206	0.0050913203	0.02017158	0.11416444	0.19902	0.24423143	-0.1169286	0.105283454	-0.7547005	0.14147599	0.16185607	0.0860108	0.14761299	0.04638268	-0.50752246	-0.57929885	0.08010952	0.75281113	0.5454967	-0.11861932	-0.44303536	0.23467156	0.009722781	0.0226424	-0.6688991	0.07015182	-0.0016770049	0.2782259	-0.20985746	0.115325585	0.27776405	-0.015769897	0.13105714	0.08897861	0.083817944	0.084925674	-0.018865215	-0.08914787	-0.4994657	0.032331765	0.038386878	0.07008564	-0.31241426	0.3545517	-0.03484297	0.3191462	-0.051081274	-0.28035453	-0.05471811	-0.14309907	0.011491717	0.12710416	-0.24339546	0.07026782	-0.20895925	0.09608294	-0.07588021	-0.08236971	0.1383277	-0.105462015	0.06398435	0.043240532	-0.01633262	-0.16217951	-0.0015418669	0.3533436	-0.17218067	0.92562616	-0.07631422	-0.44651604	-0.047619198	0.011157924	-0.07750882	-0.13583817	-0.14979665	-0.10357821	0.008099907	-0.0667822	0.08445786	0.026612781	-0.008170657	-0.15026753	-0.516237	-0.2107853	0.006065292	0.08251105	0.036052346	-0.17446214	-0.071882755	0.05973672	0.18746294	-0.096293174	-0.21922173	-0.14342557	-0.26382253	0.371203	0.31986052	-0.065150306	-0.26568478	0.38445964
-0.094283804	0.19684193	-0.04577602	0.8478337	0.024330957	-0.47249222	0.039709475	-0.014780392	-0.9382731	-0.2646869	-0.19580235	-0.016993085	-0.17607926	0.109064	0.0047338414	-0.27451158	0.07289296	0.58605504	0.4894759	-0.09854984	-0.031175883	-0.2308354	-0.03756091	-0.0023802363	-0.31327376	0.08964112	-0.0005859931	0.119922936	-0.25721928	0.0323554	0.57793325	0.1437273	0.1303145	-0.00048599075	-0.013065987	-0.09252367	-0.0870742	0.13588116	0.4389695	0.075583	-0.028439857	-0.0066921418	0.07322983	0.4713297	-0.098327555	0.015950702	-0.024098039	-0.10856747	-0.12684253	-0.02216474	-0.20943195	-0.031775527	-0.21645902	-0.27871206	0.24608149	-0.19289377	0.19686791	0.09529785	-0.12377175	-0.8320679	-0.29448205	-0.06129689	0.02259527	-0.13704924	0.1997772	0.36031342	0.068837516	-0.2668957	-0.1653034	-0.15383628	0.1551234	0.075598024	0.07035101	-0.10272151	0.09438322	-0.15946166	-0.18472837	-0.13508894	-0.15086296	-0.04362973	0.12574056	-0.14691027	-0.5614549	0.21537438	-0.089684166	0.024109112	-0.013512031	0.16451025	-0.13465612	-0.11125931	0.26082388	0.17732932	0.037582383	-0.47102785	-0.5427839	0.09350499	0.38953045	-0.13048735	-0.20166725	0.22657819
0.09990628	0.2410792	-0.10259329	0.2956613	0.13315734	0.5063467	-0.045272123	0.33285478	-0.5433494	0.25783134	0.38797972	-0.06845145	0.20453832	0.17910786	-0.5609131	-0.56574297	-0.11410815	0.75532	0.584479	-0.12490626	-0.41027308	0.049878784	0.106980406	0.11067049	-0.83431447	0.19781028	0.19983679	0.30440888	-0.33170664	0.16652967	0.05607682	0.119525656	-0.22747228	0.06385762	-0.03644417	0.37227795	0.101448566	-0.03863604	-0.4985629	0.05545178	-0.025800562	0.18649489	-0.38325605	0.4910102	-0.23771983	0.32236546	0.10214666	-0.30115604	-0.00392852	-0.18008703	-0.21522015	0.022342222	0.14711745	-0.1833082	-0.12030418	0.049999658	-0.019841637	-0.124751575	-0.033971686	0.10351294	0.15439937	0.4098066	0.0028097776	-0.40329888	-0.04178837	0.26016262	0.020565875	1.0286893	-0.089252196	-0.52919805	-0.32724592	-0.23747067	-0.12805426	-0.30799106	0.18758075	-0.2781984	0.19610772	-0.03652496	0.04691488	0.096413516	-0.023007847	-0.14398757	-0.732345	-0.21532951	0.033275716	0.0737328	-0.052717697	-0.0022095162	-0.28321642	-0.15405947	0.101747036	-0.09383821	-0.1666008	-0.34150463	-0.38405472	0.043585215	0.25615388	0.052764766	-0.31579414	0.23470019
0.14826578	-0.026966287	0.035121564	0.77072877	-0.052753244	-0.20799251	-0.08500687	-0.11506387	0.14624828	-0.28705904	-0.14519575	-0.150269	-0.25753775	0.094105594	-1.1508137	-0.09360251	-0.020365098	-0.15890832	0.63668185	-0.47012454	-0.5152906	-0.08031715	0.07629279	0.071315505	0.11553095	-0.1671589	0.12460423	0.4508772	-0.03494028	-0.02146873	0.36979797	0.082421966	0.18516964	0.008354204	0.064122476	-0.23520465	-0.0024447946	0.018139333	0.22882967	0.10130885	-0.17244735	-0.08317274	0.031865124	0.4786409	-0.308208	0.17898254	0.08562132	0.057885982	0.107950285	-0.23151647	0.6564685	-0.17096749	0.085416034	-0.15084781	-0.023985412	-0.5180227	-0.23180872	-0.27236816	-0.24055877	-0.23595579	0.121628515	0.05533683	0.024655001	-0.31031546	-0.43411967	0.38614386	-0.06696135	-0.2112593	-0.095359206	0.14920539	0.20385306	0.3101866	0.061144095	-0.2606717	0.44151285	0.13772042	0.45744085	-0.14236395	0.47350073	0.037364617	0.08964615	-0.44204652	0.3516629	-0.26817608	0.001924724	0.15657304	0.2217862	-0.05198865	-0.030230915	-0.0025276814	-0.06282058	0.024627851	-0.21392584	-0.46153736	-0.9232995	0.13825785	-0.08151163	-0.014370657	-0.108767554	-0.008215904
