-0.027509844	0.03060874	0.031671915	0.023369204	-0.014201261	-0.03998754	0.04437175	-0.026957585	-0.03924947	0.02705035	-0.030616939	0.010996379	-0.04361519	0.023432266	0.029208709	0.04817381	-0.019400716	0.0146561	-0.02520274	0.0066310167	0.042077173	-0.047016192	-0.024367606	0.03553654	0.044047024	-0.045465875	0.0012918226	0.030595075	-0.0014258251	-0.019562637	0.038584474	-0.012322329	-0.019062031	0.019390468	0.02107538	0.030036453	-0.032034434	0.043802086	-0.01867012	-0.041789543	0.038719956	0.02493726	0.04925463	-0.048513353	-0.027707517	-0.031108892	-0.037328053	-0.0055450685	0.028405238	-0.04651915	-0.042279243	0.044475462	0.042466428	0.04197016	-0.012065887	0.022032347	0.015620317	-0.036576796	0.031063292	-0.010790445	-0.02153306	0.015604798	0.032245804	-0.049128678	0.0058933273	0.0058819167	-0.026156355	-0.048914578	-0.039644934	0.036817584	0.0012247339	0.017204832	0.0054252855	0.049589027	0.019366276	-0.027676357	-0.017420184	0.03317267	0.018983018	0.020314168	0.015916537	-0.019832898	0.012456797	0.035534967	0.045545314	0.0034499057	0.036419842	0.032057	0.0012722723	-0.042360153	-0.043333877	-0.031249618	0.020254802	0.0058306344	-0.015078105	-0.011339404	-0.0068998113	-0.04543947	0.022736553	-0.015971433
-0.0812041	0.1455603	0.18160231	0.15683278	-0.023016103	0.07121831	-0.002132927	0.061822068	0.030784085	0.1571866	-0.8337138	-0.0055296603	0.40719175	0.19021457	0.03792069	-0.45129684	-0.08953381	0.3875947	-0.35420182	0.13536178	-0.0071186842	-0.74530435	-0.40830994	0.25285596	-0.45407817	0.006990191	-0.31671363	0.08980838	0.22736822	0.17415135	-0.07272408	0.11988612	0.014803328	0.3842666	-0.2029399	-0.05873044	0.24343413	0.2247066	0.30619234	0.037954215	-0.15933977	0.07008712	-0.5422297	0.16082352	-0.07250365	-0.07688407	0.3211952	0.028637417	-0.015606298	-0.27212542	0.79644847	0.6040948	-0.007063581	0.21522087	0.02951678	0.04325294	0.01067649	0.27427673	-0.31574398	0.57019836	-0.51670796	-0.017489627	-0.39642084	-0.23491551	0.07719728	-0.41890624	-0.19376464	-0.14101915	0.06048234	0.04459075	-0.2469293	-0.019149741	9.019543e-05	0.11954416	-0.52748084	-0.21938284	0.15824161	0.10312086	0.08664795	0.4156572	0.10937658	-0.13285384	0.0646664	-0.13567446	-0.057986252	-0.3388944	0.07588872	0.007880656	0.23694313	0.1179148	-0.15080135	-0.082171515	0.2692508	-0.44822448	-0.052306272	-0.27706826	0.23143998	-0.4478743	-0.43015257	0.15591459
-0.2443472	0.13363376	-0.123320654	0.7377481	0.03471472	0.16534258	0.038581632	0.30061162	-0.028128153	-0.02432354	-1.0006448	-0.0353236	0.44435993	0.13415061	0.028595392	-0.3421498	-0.07151558	0.87961376	0.55998653	0.21770534	0.21274498	-1.0020635	-0.46428022	-0.14262953	0.03762738	-0.014503866	-0.16055666	0.02954715	0.16468325	0.43939027	-0.045548376	0.075780496	-0.09387254	-0.45746574	0.444342	0.22357173	-0.3146194	0.913853	0.25823674	0.085556835	0.14800774	0.17475554	-0.785794	0.01845434	-0.08717172	0.11895672	0.24819224	0.14475541	0.008756215	-0.07783058	-0.05724939	-0.4518357	-0.098420516	0.2278279	-0.026481595	-0.10786103	0.016117537	-0.06154467	-0.11714705	0.0037064515	-0.43958348	0.06742253	-0.41878334	0.96069634	0.37298048	0.065719	-0.11506894	-0.64107674	-0.16612212	-0.020659424	0.7538025	-0.19583344	0.015235942	-0.030202921	-0.62862194	0.78263146	0.0055677714	0.09271433	0.12705472	0.46521115	0.15783545	-0.27876356	0.0710857	-0.7170275	-0.0050383843	-0.026641851	0.30974492	0.0027490181	0.012134536	0.023131503	0.0721082	-0.12918459	-0.28858918	-0.024161378	-0.01137627	-0.018422432	0.20792343	-0.43548298	-0.15349047	-0.115297966
-0.11082064	0.10136234	0.0094439015	0.20946541	-0.098436214	0.059726864	-0.033408087	0.054748498	-0.097772434	0.15723115	-0.6816828	-0.21203624	0.2464654	0.1654722	-0.14279616	-0.6306885	0.028028307	0.047713894	-0.33641484	0.14356764	0.03375409	-0.47238135	-0.24613865	0.26421142	-0.21574707	0.0032882744	-0.35444367	-0.027853869	0.23451053	0.09119116	-0.1518025	0.16950698	-0.12604842	0.3198318	-0.2311145	-0.18300875	0.5154531	0.54704314	0.26301613	-0.09184203	-0.035939686	-0.018577326	-0.44145814	0.03315789	-0.051826485	-0.042723034	0.33595952	-0.11254112	0.13593863	-0.3059237	0.62920576	0.7230278	0.06555828	0.12210579	-0.10005733	-0.0553664	-0.08872095	0.23733598	-0.36279935	0.3483691	-0.18317002	-0.010883874	-0.14765199	-0.021164645	-0.046904795	-0.56062794	-0.11606388	0.07104398	0.06512639	0.0037290251	-0.2569047	-0.19176659	0.11192354	0.011266414	-0.18796624	0.08382028	0.12980224	0.008749863	-0.038396176	0.22743453	0.010302463	-0.054140035	0.017716372	0.029538414	-0.09091878	-0.41124314	0.1274666	-0.028714407	0.1885455	-0.04731142	-0.16906011	-0.13757567	0.27067247	-0.12014299	-0.079696946	-0.12246395	0.16264339	-0.25829655	-0.12166786	0.14519903
-0.21191505	0.13188657	-0.012337919	0.707046	0.11215962	0.10484963	-0.0073032384	0.115360275	-0.045250487	-0.07405415	-0.62310445	-0.05664997	0.2984847	0.036610592	0.118800044	-0.31814325	-0.016398868	0.96218497	0.8881518	0.45687953	0.14516583	-1.2434837	-0.52673924	-0.20457381	0.083983935	0.08077513	-0.14799778	0.029029913	0.19274357	0.4283538	-0.09464834	0.14464428	-0.089184955	-0.37398532	0.30111128	0.139648	-0.22253625	0.8558587	0.18094759	0.146277	0.11497823	0.21045868	-0.99744594	0.07247254	-0.11099735	0.11685257	-0.004045448	0.11745061	-0.013844794	-0.11159599	-0.2588542	-0.51480883	-0.17667475	0.33283225	0.17469527	-0.07005846	-0.0055607483	-0.023278205	-0.026290018	-0.005661723	-0.2965184	0.27005008	-0.39704272	0.76107615	0.32642886	0.041582476	-0.10461302	-0.8229075	-0.16384993	-0.00578718	0.7435851	-0.039434854	0.053182416	0.13071479	-0.357916	0.65603536	0.10840566	0.11966151	0.10726878	0.18146858	0.04122844	-0.23999588	0.010778061	-0.5856549	0.11007655	-0.09667952	0.46964282	-0.03960125	0.031958446	-0.06987569	-0.13303372	-0.09681915	-0.18441893	0.13785173	-0.099899046	0.14549792	0.037034586	-0.43696374	-0.17273664	-0.048383065
-0.26079834	0.13630912	-0.043564375	0.67177933	0.033533283	0.12374837	0.05212082	0.059459172	-0.09846172	-0.06592074	-0.7528694	-0.09500634	0.15799938	0.13691224	0.1360499	-0.30587968	0.011917149	0.91445017	0.99979144	0.50381535	0.24749358	-1.1981374	-0.56981874	-0.27981344	0.048629344	0.08809415	-0.21137013	0.028464032	0.15343969	0.36496264	-0.108275756	0.1729813	-0.11672268	-0.279881	0.38081318	0.3123036	-0.48273513	0.8747152	0.24904886	0.03957683	0.24875785	0.2087144	-1.0649316	0.07453197	-0.07670778	0.09905318	0.05210784	0.14152546	0.015913913	-0.19544539	-0.5114266	-0.47444198	-0.22510892	0.20853308	0.30269969	-0.10369511	0.058822688	-0.08279783	0.006611612	-0.032935724	-0.023418695	0.2511547	-0.27044824	1.0785829	0.23350874	0.08006445	-0.04197688	-0.62424994	-0.16570984	0.08528936	0.7190054	-0.09695739	0.10101336	0.1529115	-0.424732	0.76336485	0.10446508	0.08536569	0.248364	0.37422508	0.10415592	-0.23137228	0.049553424	-0.6543312	0.09254004	-0.021250168	0.36746764	0.042588755	-0.05212452	-0.08157013	0.057407547	-0.09090709	-0.10592595	0.19916064	-0.059693575	0.029546967	0.10781142	-0.35880065	-0.12761296	-0.12919414
-0.1447775	0.11412697	-0.029858658	0.18218566	-0.13138482	0.15446952	-0.034347218	0.112497546	-0.13475244	0.05807827	-0.8241225	-0.2148729	0.14584008	0.17142892	-0.094116814	-0.40507382	0.025588168	0.18828622	-0.38076988	0.06263428	0.057449173	-0.4288274	-0.14567927	0.18154886	-0.28919086	0.05185806	-0.3601181	-0.008227771	0.26691964	0.17167813	-0.18532158	0.17468803	0.071025826	0.13066112	-0.23722051	-0.003177799	0.4350945	0.28965557	0.16488323	0.0721159	-0.050348464	0.06952955	-0.4872256	0.029112576	-0.081937656	-0.043977924	0.34516805	-0.048863124	0.08580761	-0.2539153	0.776736	0.6975864	0.052536365	0.1866797	0.04904319	0.0065653445	-0.051857952	-0.055473305	-0.5142958	0.35249966	-0.339235	-0.028200053	-0.08083674	-0.15711705	0.13872689	-0.53343374	-0.21116348	-0.14377476	0.006610872	-0.00189975	-0.2990434	-0.32539988	0.050141234	0.114814416	-0.4147888	-0.114622645	0.21074855	0.07139609	-0.03871003	0.27002588	0.18405764	-0.083813295	0.17854981	-0.005396933	-0.017746896	-0.4165165	0.052055098	0.030527633	0.23080276	-0.051120535	-0.16569202	-0.09612427	0.22759138	-0.3363544	0.13402139	-0.1823857	0.32895458	-0.06311939	-0.1960308	-0.0018799305
-0.16486515	0.21864292	-0.067507416	0.6787567	0.07284548	0.03421351	0.056759432	0.03853869	-0.04399694	-0.10551941	-0.47772044	-0.0579331	0.16529521	0.01634183	0.12400754	-0.42059535	0.014458121	0.9927572	0.8011237	0.50051343	0.12862507	-1.2310251	-0.41665244	-0.29841632	0.08927372	0.07317632	-0.096935794	0.014099575	0.19370039	0.34991822	-0.08680583	0.080963865	-0.02516404	-0.26345333	0.32559115	0.21405002	-0.29204708	1.07537	0.19475195	0.13430764	0.07227363	0.33861744	-0.9932626	0.057030976	-0.10933628	0.028303012	0.071711615	0.11331378	-0.06153077	-0.12142151	-0.37700605	-0.45451516	-0.2047154	0.3410229	0.06667368	-0.085617766	-0.015041924	0.027682163	0.06795079	-0.05489097	-0.19053684	0.27512679	-0.2754137	0.89495325	0.3376397	0.115883686	0.05259809	-0.7412659	-0.0903023	0.021529136	0.67294866	-0.045337513	0.033736825	0.11220116	-0.46952868	0.73952067	0.034737278	0.124705024	0.14423747	0.24470603	0.08528036	-0.2287478	-0.057309415	-0.60456824	0.052422386	-0.056426197	0.4691986	0.045057505	-0.008074645	-0.10392048	-0.086801305	-0.08724074	-0.119552955	0.45407563	-0.04599629	0.021052929	-0.003559267	-0.52288204	-0.21093547	-0.040822305
-0.21451105	0.029445939	0.13004269	0.21407104	-0.06589715	-0.098381884	0.21855772	-0.10296267	-0.11087164	-0.024541115	-0.78808624	-0.19024657	0.26355806	0.29848334	-0.086554416	-0.6177025	0.003757406	0.33035114	-0.1835076	0.04255794	0.13790552	-0.09639224	-0.2599498	0.082192935	-0.08710947	0.046144407	-0.3800572	-0.04350425	0.33280787	0.17001413	-0.2401887	0.21567382	-0.05795863	0.42968273	-0.2283451	-0.10339088	0.4865734	0.5503108	-0.07853162	-0.03637243	0.029658992	0.085666046	-0.4231463	0.12632519	-0.10245676	-0.13267085	0.29887962	-0.09124143	0.09907407	-0.27806097	0.9231299	0.76459116	0.09390215	0.14362216	-0.03862593	-0.05014091	-0.09086052	0.22947218	-0.4968102	0.34774718	-0.397547	-0.018077482	-0.17341776	0.008126635	0.10495146	-0.5118447	-0.11067982	-0.17553021	0.04656192	-0.004590408	-0.16388088	-0.06840637	0.046311356	0.1582133	-0.09522143	0.08232818	0.1768685	0.046793573	0.088869415	0.22379974	0.109000385	-0.0137671605	0.014962248	0.1773422	0.07997941	-0.3642364	0.14868078	0.12213345	0.2697211	0.09300804	-0.14666393	-0.07777527	0.18852302	-0.046093747	-0.060757525	-0.22446042	0.11914468	-0.09932052	-0.25389108	0.16183768
-0.019552995	0.6939186	-0.04060894	0.9478568	-0.15640146	0.17517152	-0.007343697	0.12444546	-0.1358613	-0.052803736	0.3628881	-0.28715795	-0.44713512	-0.30752832	-0.111584656	-0.013946422	-0.18198664	-0.22934927	-1.407565	-0.6665869	0.0014972349	0.086565144	-0.5634994	0.80615664	-0.33999574	-0.021341948	-0.50728804	-0.0054456457	0.3232207	-0.013963451	-0.15572987	0.23077506	0.018749245	0.16147909	0.08263333	-0.32075596	0.09930658	-0.54349905	-0.14100276	-0.51599	-0.031438753	-0.11301644	0.45415866	-0.15457323	0.17334084	0.04866828	0.56952816	-0.070899375	-0.19542508	-0.40052518	0.18872677	0.2751289	0.21230243	0.8136814	-0.11396051	-0.020283187	-0.0964748	0.028807094	-0.3751093	0.21994348	0.15887728	0.013909002	0.34526366	-0.8458617	0.08989562	-0.45535898	-0.15868391	-0.6175333	0.06213638	0.047980994	-0.37103328	-0.44870213	0.42819774	-0.0025019832	-0.30572692	-0.47189987	0.28691748	0.13015765	0.033877227	0.59924924	-0.05160928	-0.095817685	-0.087141834	-0.25482318	-0.1914641	-0.21666424	-0.060917333	0.18990554	-0.33620003	0.03966785	-0.09214816	-0.16375095	0.13780615	-0.7897684	-0.03021818	0.076579876	0.0055685197	0.09885054	-0.060406286	-0.06934861
