-0.010640405	-0.016398609	0.036637772	0.009891439	0.028434705	-0.023617184	-0.01880889	-0.048374224	-0.0211442	0.04203404	-0.04839262	-0.044270825	0.013718512	-0.027108883	-0.0110168345	0.0032036304	0.044056844	-0.031693935	-0.046566118	-0.040213693	-0.009853661	-0.022435402	-0.005063094	-0.043928064	0.023433696	0.035940144	-0.044829275	-0.0012107268	0.009059668	0.0070353746	-0.017581165	-0.044950165	0.027116504	-0.0056425445	-0.04131814	-0.04595348	0.049853932	0.005242549	-0.039725315	-0.017499875	0.039023567	-0.011378646	-0.026630366	0.0024790876	-0.021209693	-0.0086781755	-0.0042335764	0.044144046	0.0097049475	-0.04567976	-0.015919268	-0.013319172	-0.04297291	0.039326463	-0.003031969	0.0076554306	-0.040725052	0.02708092	-0.008745812	0.044916343	-0.016920377	-0.03190607	-0.039297126	-0.024138737	0.0075521246	-0.01251781	-0.04165213	0.029991101	-0.023928678	-0.04484675	-0.04214704	-0.04145032	0.049509708	0.045721207	0.028991964	-0.03285648	-0.023664033	0.0049097165	-0.039579354	0.046635676	-0.0412871	-0.021379579	-0.02829126	-0.024468124	-0.02864095	-0.025446976	0.041079793	-0.031852294	0.04038832	0.015475187	-0.018686187	-0.033791304	-0.00043592602	-0.0076178797	0.025900725	0.039794575	0.023121964	0.0032741204	0.0378639	-0.021673549
0.706522	0.23451607	0.067119695	-0.33954772	-0.0058768108	-0.1668441	0.15371273	-0.02418731	0.012828875	-0.15440235	-0.059721135	-0.39325625	0.20825544	0.22923233	-0.07670449	-0.15505128	0.12839364	0.1658377	-0.13793793	0.44773114	0.18269129	-0.1775811	0.24687481	0.39651266	-0.08178362	-0.1628418	0.13486235	0.17394239	-0.18442288	0.28306922	-0.081806	0.22207794	0.049103014	0.16785572	-0.4346374	-0.0035796508	-0.052859474	0.06361258	0.030866329	0.09563405	-0.12955147	0.12904808	-0.14521368	0.32250068	-0.041410025	-0.002970364	0.09144445	0.28730336	-0.1078632	0.10428512	0.050698087	-0.04486509	0.07932598	-0.00913202	-0.0051289243	-0.18573418	0.00022875615	-0.06364131	-0.22003345	-0.21656595	-0.03588064	0.18140261	0.092901364	0.6136362	-0.018608524	-0.14958045	-0.1470039	0.09950009	-0.23220071	-0.18798384	0.27566212	-0.03733692	0.052344266	-0.12891327	0.1444564	0.30710903	0.11200781	-0.0017708353	0.17185605	0.08416647	0.047602944	0.14080064	-0.1821587	0.10957227	-0.026508413	-0.12868394	-0.07931609	0.051941566	-0.094799496	0.07878726	-0.15567589	0.19185974	0.116372965	0.1384941	0.6204289	-0.14294681	-0.09506954	-0.13739076	-0.4690665	0.06919554
0.059951723	0.096086	-0.088968545	-0.06395438	0.14780469	0.1472209	0.060075954	0.05020749	0.10217582	-0.094428435	0.012717015	-0.07026993	-0.02321933	-0.105439074	-0.12808296	0.18735178	-0.115609616	0.12784079	-0.25888935	0.20387934	0.2867199	-0.16969779	0.07545885	0.17330015	0.042142604	0.0778808	0.043452274	-0.07096037	-0.14213161	0.47542605	-0.19759539	0.14867234	-0.0706313	0.042007264	-0.8355933	-0.29082257	-0.07073366	0.08306502	-0.18633187	0.11902263	0.113856375	0.092597954	-0.107035756	0.21419826	0.42711726	0.06367333	-0.04076036	0.07683512	0.048268065	0.08502195	0.016901283	0.015642822	-0.08858986	0.14808957	0.06168719	0.17723154	0.08065552	0.039022908	-0.010894512	-0.11364386	-0.022789944	-0.039397165	-0.14892389	-0.03944299	-0.02334988	0.16502565	-0.24168892	-0.0051763183	-0.12667298	-0.118201844	0.065555796	0.044238314	0.02094435	-0.21403004	-0.12928094	-0.07702504	0.33600143	0.18198442	-0.048458196	0.07001271	0.2590214	0.009823888	0.13102166	0.19680174	-0.1534471	-0.120535165	-0.19393559	-0.15699123	-0.19091602	0.22285062	0.04199925	0.18245439	-0.08300215	0.03205295	0.42072088	-0.0056665256	0.08248228	-0.03870493	-0.12173607	0.0012536019
-0.14922169	-0.10389929	0.20929568	0.096609324	-0.027609346	0.006821008	-0.16002454	0.10790309	0.09344533	0.087289274	0.03435853	0.10348561	0.4310479	0.0040695406	-0.3806091	0.46592706	-0.085734636	0.16082413	-0.16106917	0.13304798	0.12400753	-0.49821997	0.14306477	0.2190602	0.12525097	0.31918606	-0.23015893	0.0549491	-0.019083599	0.38623098	0.050944544	0.14730102	-0.08330511	-0.044494066	-0.91468406	0.067796454	0.061853223	0.29818448	-3.928109e-05	0.081445634	0.16523437	0.1309643	-0.09093259	0.12743455	0.47914094	0.3791391	0.27149066	0.37243176	-0.06783607	0.5339034	-0.013182942	0.3390126	-0.28493464	0.09967359	-0.012792417	-0.09991762	-0.30427682	-0.067006186	-0.028939785	-0.026676906	-0.22299755	-0.13924171	-0.54500943	0.1816062	0.12093389	-0.32529348	0.0753493	-0.023712505	0.13515827	0.14320403	-0.15022865	-0.1962775	-0.14591603	0.0034350448	-0.03881236	-0.29375184	0.3345391	0.18617702	0.14950508	-0.0825039	0.19744062	0.15529852	-0.15633912	0.15980189	-0.11211229	-0.030791355	-0.28031975	-0.013069344	-0.11355923	0.034782983	0.2763814	0.114673726	-0.1225964	0.52897394	0.37951523	-0.40993118	0.06485814	-0.12977667	-0.026216783	0.30613723
0.06291074	0.11120074	-0.16262214	0.06996439	0.0009009841	0.17194168	0.030527685	-0.031993967	0.13836117	-0.017038327	0.052753292	-0.10031618	0.016918106	-0.12940988	-0.26130465	0.13637805	-0.04279129	0.0049960944	-0.14423825	0.09789965	0.3770475	-0.17946905	0.07522088	0.08878305	-0.14106867	0.108245976	0.047001787	0.011258834	-0.115460165	0.5093408	-0.20747218	0.09189352	-0.07644989	0.11470436	-0.84470737	-0.085653566	-0.12074804	-0.07666088	-0.14732426	0.08105195	0.025341127	0.04776339	-0.13602006	0.15579985	0.4399655	0.1354758	0.025359832	0.15098146	0.02081505	0.14667147	-0.06654291	-0.082299925	-0.032326855	0.24633071	0.06444051	0.2276005	0.008145203	-0.070909135	-0.21280847	-0.01764558	-0.15026182	-0.0087773055	-0.17204823	-0.10332307	0.036881298	0.07195312	-0.13421918	-0.033921	-0.09118851	-0.10574033	0.05643608	0.034286726	0.08746016	-0.0060156942	-0.055677537	0.010417123	0.26404142	0.118975036	0.00070416974	0.06432153	0.101210535	-0.01269153	0.05583606	0.1667522	-0.23605928	-0.121135205	-0.18450107	-0.28537902	-0.16643398	0.11581616	0.04524824	0.09223604	-0.022130175	0.07765166	0.30122796	-0.16304111	0.19683908	-0.00962366	-0.16167615	0.06240746
0.14461851	0.10208975	0.17062491	0.15610206	0.1038765	0.15460692	0.13396057	0.026716992	0.109914884	-0.14162582	-0.061472338	-0.1276671	0.020729825	-0.109466426	-0.16649155	0.44307786	-0.24889158	0.19635575	-0.23753117	0.22606653	0.29298937	-0.26295525	0.1952556	0.20995249	-0.10456723	0.2534114	-0.17935553	-0.07607121	-0.056165963	0.08306325	-0.15758945	0.2736369	-0.23138532	0.107266024	-0.7773413	0.2128285	0.13967454	0.20135237	-0.11481899	0.12530255	0.07984116	0.15143867	-0.2845622	0.19031972	0.4000206	0.11271181	0.057520635	0.26045614	0.0034138174	0.21955915	0.096990205	0.22769696	-0.1992872	0.14604302	0.076480135	0.078553714	-0.033789158	-0.11526147	-0.34465393	-0.21342278	-0.06798592	0.000106332984	-0.6338932	0.12490188	0.07586155	0.12603967	-0.030242566	-0.08391495	-0.10267642	-0.14640059	-0.020454954	0.008725336	0.07694166	-0.23123334	-0.050350536	0.055704955	0.21688658	0.200393	0.028235806	-0.04592485	0.13858797	-0.13628083	0.14804164	0.1265558	-0.15393141	-0.15151012	-0.25984758	-0.018890852	-0.06816614	0.20072778	0.11497362	0.12842803	-0.21223469	0.13340546	0.57017595	-0.19701438	-0.039782993	-0.16263328	-0.12227842	-0.034705
0.6906079	0.12245027	0.19895895	-0.38991287	0.1553266	-0.04746881	0.037708085	-0.18523715	0.15793155	-0.22286554	-0.1564637	-0.24944517	0.072667085	0.1847249	-0.26670197	-0.043293107	0.21011922	0.26526573	-0.20132539	0.30976248	0.016633762	-0.26519167	0.28480753	0.24628368	-0.07659246	-0.12808613	0.068973996	-0.080103174	-0.17921047	0.31637204	-0.09108372	0.279306	0.014077314	0.15615182	-0.6012906	-0.23851906	0.055843573	0.015766598	-0.045225177	0.021477245	-0.033983435	0.25316942	-0.15490468	0.3696987	-0.11283295	-0.036106277	0.0791282	0.35805383	-0.13048804	0.16214058	0.23042801	0.17051989	-0.13468099	-0.016117388	0.020632299	-0.30721256	-0.25091538	-0.01367653	-0.37818375	-0.04792073	-0.28462073	0.119025625	0.13848805	0.51930225	0.118064545	0.036703344	-0.25818342	0.093014516	-0.0643323	-0.29522765	0.1827719	0.1183041	-0.00812807	-0.18994217	-0.020844825	0.18280299	0.2899931	0.06907702	0.19308539	0.031083975	0.26847425	0.17850964	0.094130315	0.104097	-0.20581895	-0.33352628	-0.14076844	0.22252908	-0.16214526	0.3668239	-0.110811904	0.16071767	-0.0028148934	0.05663609	0.78134286	-0.24094468	0.107178375	-0.094502784	-0.37635708	0.15230519
0.59265983	-0.117175564	0.20179346	0.3615743	-0.05228097	0.13112448	0.07648445	-0.039559253	-0.0006767308	-0.1421849	0.09965456	0.030353952	-0.3860721	-0.090402454	0.21767496	0.34474754	-0.09629116	0.09361976	0.10556562	0.18435544	-0.10761428	0.3489713	0.10448153	-0.1838408	-0.051153105	-0.123242676	0.20585935	0.01573533	-0.017383823	-0.05783597	0.07900542	-0.09959991	-0.0236474	0.13991025	-1.5596077	-0.18487522	0.2497085	-0.008754833	-0.0012272479	-0.15371798	0.6116926	0.016895624	-0.02773889	0.046603233	0.07095247	-0.20001724	-0.2640258	-0.15166725	-0.19236349	-0.5283576	0.45156333	0.64975935	0.09609053	0.35535097	-0.014082765	-0.03231376	-0.32825983	0.33108434	0.31006017	0.33478126	0.09316783	-0.3622184	-0.019895079	0.5322367	-0.16841257	-0.07661045	-0.17728284	0.10864614	-0.06813746	0.07688698	0.05223157	0.16573022	0.054471288	0.15345228	-0.21920112	0.5434925	0.43523782	-0.075775385	-0.16411285	0.004387522	0.1971109	0.003251936	-0.10689543	-0.064025044	-0.03603431	-0.27230915	-0.045812167	0.5527625	0.21285662	0.17838402	-0.10823435	0.050787296	-0.48368496	-0.06883203	0.35917875	0.15166087	0.4308017	-0.0039913245	-0.07883447	0.26539686
-0.0327561	0.06896052	-0.039307628	0.011597472	0.11664953	0.24064207	0.008506045	0.037981693	0.070709266	-0.07111226	0.08439228	-0.12594259	-0.0478637	-0.038771976	-0.13977349	0.12363428	-0.04673694	0.045229126	-0.1993734	0.15729624	0.3511677	-0.20600231	0.1200721	0.114577174	0.09072749	0.079993576	-0.007059403	-0.08499457	-0.12873228	0.5503617	-0.16855344	0.1484646	-0.10819095	0.1763938	-0.8801402	-0.19626996	-0.0009694835	0.022576893	-0.12311401	0.048298564	0.028191186	0.16952299	-0.14140026	0.22363569	0.414643	0.17617397	-0.0058299936	0.15101053	-0.04735788	0.10532275	-0.015583921	0.06622322	-0.08111137	0.18136224	0.16507779	0.12876862	-0.05116359	-0.0054202904	-0.18335938	-0.06338209	-0.10297065	-0.06029112	-0.31757295	-0.14124732	0.06861798	0.17471652	-0.19396864	-0.034335937	-0.04894428	-0.14871767	0.046716455	0.10766939	0.05676751	-0.12983452	-0.11113506	-0.1467	0.27663794	0.03463717	-0.03018038	0.025864415	0.2037729	0.09052393	0.09042393	0.26519972	-0.17279299	-0.117896296	-0.18561028	-0.17330731	-0.025669834	0.15110806	0.06743955	0.11399754	-0.13111645	-0.030426025	0.5504736	-0.08327288	0.09642359	-0.10566224	-0.123818435	0.09688605
0.037103143	-0.016799334	-0.023483323	-0.036655176	0.1111149	0.15718767	-0.01861831	0.008737898	0.11202485	-0.15263684	0.0027257276	-0.09897022	-0.07518767	-0.012468239	-0.1659776	0.14984128	-0.17263085	0.025922839	-0.1643985	0.14705592	0.3356535	-0.16454604	0.08753142	0.048029214	0.012982851	-0.060781192	0.064862706	-0.11059973	-0.053819336	0.33253074	-0.1626071	0.3140975	-0.16093293	0.1573015	-0.9419609	-0.078900814	-0.07782793	-0.0061822664	-0.18656833	0.038575325	-0.008311284	0.1637887	-0.17172334	0.097022794	0.46286258	0.1637312	0.08927303	0.14339869	-0.027558934	0.02447848	-0.017661195	0.038801353	-0.09175668	0.19033276	0.062336724	0.21290931	-0.0403065	0.019405892	-0.14593334	-0.077242136	-0.090060696	-0.024371458	-0.37574047	-0.04502778	0.013503712	0.25687933	-0.21833831	-0.030628745	-0.123889364	-0.20252329	0.05353998	0.105766535	0.038538355	-0.07035566	-0.09901043	-0.028861154	0.29968074	0.02958061	-0.036410414	0.076276414	0.32614642	0.046978943	0.072933845	0.20076719	-0.15387566	-0.1301377	-0.1343249	-0.15854235	-0.048904404	0.20612477	0.061427187	0.038049553	-0.09704815	-0.0279246	0.38887113	-0.10980912	0.059466556	-0.06975172	-0.1267019	0.02070782
