0.042429637	0.005527962	-0.02628522	0.047614004	-0.0004069321	-0.01436032	-0.04649297	-0.022960592	0.010549784	0.02339841	-0.025164783	-0.031059682	0.021065284	0.04184672	0.00634712	-0.027597798	0.0064836517	0.0009900108	-0.045400895	-0.008873701	0.0072538145	-0.03233384	0.0013275743	0.048233654	0.047380794	-0.037059046	-0.044853497	0.010612309	0.049580622	0.023926046	0.042862248	0.049869884	-0.00047483295	-0.0006026514	0.024714578	0.016204957	-0.011554301	-0.04559995	0.0025417581	-0.019819332	0.013622973	0.0057686567	0.043144193	-0.042344786	-0.049220372	-0.02182405	-0.035750568	0.0050874464	-0.034327436	-0.0461133	0.049551133	0.013009224	0.04116651	-0.01915747	-0.03356296	0.02472129	-0.04146439	-0.0032897107	0.02934805	0.010700189	-0.030651117	-0.014963936	-0.04842919	0.035719525	0.028962027	-0.01416681	0.010109246	-0.027963711	0.033675466	-0.03444623	0.004889466	0.004215371	-0.01353246	-0.048169147	0.018066797	-0.029000236	-0.03326907	-0.0030914322	0.029401544	-0.0029971488	-0.048936237	0.011514686	-0.002895452	-0.042691696	-0.03311012	-0.008602403	0.042542983	0.04812518	-0.008302651	-0.049150325	0.033319715	-0.014290094	0.031784188	0.004078258	0.018542018	-0.021944774	-0.0048996694	0.0028587952	-0.049542584	-0.02426976
-0.105342366	-0.02026801	-0.14070763	0.16731206	-0.06631846	0.07980027	-0.08201538	-0.14962885	-0.06186169	0.012149241	0.026795382	0.37256467	0.028011885	-0.10101654	0.17427856	-0.1116979	0.12327162	-0.1031893	-0.14924075	0.08212053	0.51325625	0.1267926	0.11334216	-0.103660814	-0.13270268	0.15651369	0.055513877	0.073171385	0.17642449	-0.44962573	0.03247132	0.12102397	-0.10923666	-0.15827112	-0.18990402	-0.0051129954	-0.55485886	0.01681802	0.0626099	0.0834741	-0.05450329	-0.8683099	0.00505582	-0.018761413	-0.11534602	-0.11175631	-0.035895105	0.18761091	0.06255856	-0.17810805	-0.1936452	0.25462583	0.010346865	-0.19986802	0.048353277	-0.34233147	0.02797256	-0.061482225	0.6274997	0.8283291	-0.1491659	-0.3249803	-0.121346414	-0.56215906	-0.03385055	-0.028249256	0.06742689	-0.26998928	0.17915003	-0.10324127	-0.10764191	0.8149416	0.15047716	-0.08504571	-0.027913067	-0.15416564	-0.048566744	0.09289726	0.08053778	0.15278126	0.24325961	0.045839123	0.2567294	0.1126723	0.22313279	-0.037048653	-0.007342449	-0.57769346	0.27799675	0.00085456553	0.36774513	0.188549	0.06418614	0.13295202	-0.29030097	0.15776539	0.0012541742	-0.1332932	0.0024141432	-0.3964664
0.15336819	-0.011712054	-0.7063917	-0.24546605	0.041614607	-0.17765068	-0.08665276	0.16299252	0.101528026	-0.19890866	0.011697059	0.294511	-0.580356	-0.026309801	0.045346607	0.04389381	-0.17540997	-0.31157506	0.07294562	0.22468744	0.39078355	0.31599316	0.1680088	0.11470754	0.000586838	-0.09535137	-0.21411936	0.23266074	-0.14152995	-0.25593436	0.21202417	-0.043834418	-0.08273334	0.25343326	-0.04794232	0.25699103	-0.3966306	-0.10371475	-0.18923098	-0.258726	0.06685562	-0.9056794	-0.29453045	-0.24770167	-0.14115858	0.3138076	-0.15116118	0.10375458	0.04423074	0.20848799	0.20308937	-0.046981867	-0.020759862	-0.18277079	-0.14897996	-0.36227626	0.04952376	-0.22221519	0.33743867	0.5888056	0.06513276	-0.21984714	0.2573651	0.11540523	-0.113713585	0.17963047	0.30155292	-0.091447465	-0.34158006	0.3525226	-0.071796276	0.3176486	0.21559554	0.10609042	0.021594033	-0.14294195	0.10390575	-0.013000263	0.03798676	-0.15081288	-0.1321291	-0.16583854	0.47622487	-0.30703083	0.030258344	0.26503715	-0.16454154	-0.04985293	-0.29568452	-0.29157907	0.38107255	0.16965035	-0.092276394	-0.104520395	-0.32574195	-0.08984007	-0.4624786	0.06540993	0.20583087	0.1214443
-0.08232399	-0.17028625	-0.10552278	0.25473717	0.16222519	0.25240052	-0.033582408	0.05486174	-0.08561319	0.09640813	-0.0509328	0.4853153	0.12398206	0.002096321	-0.013780871	-0.0037781666	0.03163832	-0.025947487	-0.10970476	0.27917582	0.31702867	0.2935551	-0.024409816	-0.30606517	-0.20475236	0.055643253	0.22404306	0.056340665	0.12188154	-0.43429577	-0.038628154	0.2519756	-0.01290169	0.07779862	-0.20353381	0.18961129	-0.8060041	0.027917294	0.029650658	0.07819938	-0.0046798103	-0.97452486	0.022743646	0.1279132	-0.08773783	-0.08472854	-0.08764451	0.051144835	-0.04806	-0.20190051	-0.090194	0.33071983	-0.04176879	-0.36040947	0.16655633	-0.20438874	-0.0027678215	0.04301379	0.5669847	0.76839775	-0.093226254	-0.17583223	0.06935407	-0.5342783	0.03327788	0.048183367	0.17176202	-0.089490294	0.033836644	0.0075021745	-0.10646973	0.6530248	0.04848967	-0.061566442	0.12901461	-0.01898017	-0.20294619	0.17406182	0.007028624	-0.023252716	0.008291716	0.020190312	0.20496409	0.090695046	0.10150088	-0.37837106	0.020785326	-0.28276846	0.0903478	0.0013809048	0.48893645	0.20899326	0.10824314	0.07539236	-0.2724474	0.2451633	-0.061635334	-0.03511454	-0.07999194	0.008266168
0.26940405	-0.04634926	-0.60798687	-0.071971685	0.07826537	-0.23981126	0.1254272	0.19489782	-0.032238696	-0.113623716	0.0038705026	-0.023038322	-0.8149119	-0.053802665	-0.048780076	-0.006225853	-0.15629436	-0.3010115	-0.08432955	0.054030884	0.5032366	0.45694384	0.113989405	0.22289412	0.23462734	0.0039008125	0.07540461	0.27602604	-0.29711193	-0.21716318	0.3222131	0.067973375	-0.20333944	0.04391563	-0.09765277	0.20786355	-0.5020804	-0.1510124	-0.263254	-0.2797046	-0.014264722	-0.8949534	-0.17452446	-0.3105917	-0.25055283	0.25466934	-0.11125159	0.056140553	0.030189106	0.016498309	0.23968469	0.1360612	0.031807214	-0.08405036	0.07577869	-0.21621756	0.21255575	-0.37083012	0.22880016	0.32429528	0.04650967	-0.19969882	0.17702582	0.09200088	-0.089407645	0.107568055	0.16368467	-0.21430647	-0.3142367	0.14089699	0.045048427	0.2362035	0.12217425	0.035988234	-0.16213004	-0.24046335	0.12156407	0.01768256	0.05798951	-0.052882303	0.0928999	-0.113111936	0.46830225	-0.26720282	0.104374	0.3603535	-0.07404944	-0.14774366	-0.19531445	-0.16640425	0.2099063	-0.10709388	0.028438188	0.0038444307	-0.3544642	0.05947349	-0.39589053	0.09402602	0.22222304	0.0075714015
0.44931698	-0.1919383	-0.5587394	-0.045876533	0.2232188	-0.27934405	0.115070395	0.12239083	0.059664063	-0.19437267	0.011579502	0.1962053	-0.628775	-0.05800188	0.0859434	-0.051489975	-0.3050189	-0.10609979	0.082951754	0.073649265	0.52388906	0.5713531	-0.04718851	0.09064731	0.47156602	-0.032225247	0.039058305	0.29749924	-0.31349018	-0.3231335	0.20820926	0.013287402	0.05780079	-0.05102001	-0.137545	0.21883246	-0.35512665	-0.12697011	-0.1953394	-0.39731884	0.109276585	-0.89005303	-0.12592508	-0.2550081	-0.15154241	0.3673173	-0.24900961	-0.06094746	0.053379595	0.14057344	0.3476646	0.12840603	-0.07360832	-0.09569263	-0.03261127	-0.20001283	0.15663435	-0.2048288	0.18145266	0.4932841	0.08178838	-0.30086797	-0.0029601338	0.2115955	-0.10275589	0.1815977	0.32315022	-0.2728012	-0.29810765	0.124745056	0.20787203	0.10209656	0.028090375	0.0868489	-0.07325741	-0.120287366	0.17848444	-0.051447578	0.14248656	-0.22447033	-0.06698899	0.062176228	0.2072028	-0.19163159	-0.017990287	0.37577704	-0.053695828	0.068391494	-0.10085576	-0.26906505	0.18023072	-0.10655451	0.004889195	-0.046173953	-0.5162241	-0.03998467	-0.3985268	0.19639778	0.20297115	0.0663913
-0.283778	-0.07924241	-0.07613506	0.26251504	0.17842717	-0.05465332	0.0052682757	0.0552662	-0.12122022	-0.045547895	0.29002336	-0.051608283	-0.116422385	-0.15960655	0.11737264	-0.02322982	-0.14108394	0.038937747	0.074829586	0.21745433	0.48323733	0.32872286	-0.06897095	-0.40442565	-0.11408905	-0.05421529	0.08771768	0.044811845	-0.068871245	-0.3059976	-0.028311772	0.08114361	-0.20817678	0.01200543	-0.052644607	0.14212406	-0.91010916	0.11109224	0.10578393	0.015219767	-0.18043709	-0.8314717	-0.10917968	0.078984	-0.04368888	0.14894858	-0.040151224	0.19420502	-0.012542739	-0.19146809	-0.21921514	0.3009177	-0.27147916	-0.22747919	-0.040095016	-0.19478574	-0.1070224	0.10955666	0.5806904	0.89050853	-0.080204636	-0.40509278	-0.05177783	-0.49007443	-0.16518848	0.021476358	0.068492346	-0.24176742	0.0060019502	-0.16667075	0.047533773	0.5781546	0.072786376	-0.039030794	-0.073139235	-0.05075073	-0.036504295	0.043616995	0.05093203	0.024982328	-0.038046483	0.067599386	0.18910715	0.16717216	-0.081644274	-0.28758568	-0.12787394	-0.5137462	0.014195776	-0.040267274	0.4951891	-0.17084652	-0.14795668	0.13413937	-0.11055961	0.21864845	0.011234447	-0.23104855	0.011264666	-0.2463712
0.5515234	-0.033749547	-0.65136313	0.15809228	0.25895095	-0.023552364	-0.0008886566	0.21370536	-0.0451665	-0.16161144	-0.044003617	0.087616526	-0.59683937	-0.081451625	-0.03407705	0.02352446	-0.19215675	-0.08259784	-0.0060193213	0.0931921	0.44799098	0.5551114	0.031027995	0.08544076	0.3706244	0.03174139	0.05877237	0.2325154	-0.21222787	-0.16719419	0.2814422	0.09561135	-0.14057855	-0.015809292	-0.19828469	0.30515072	-0.20915338	-0.18928686	-0.34971896	-0.055519465	0.09123094	-0.9936132	-0.18223822	-0.20272094	-0.035077877	0.2216998	-0.1468662	0.039682034	0.046029735	0.08474237	0.1374822	0.055058684	0.040526282	-0.08405209	-0.034488928	-0.1454082	0.16818805	-0.15185136	-0.0706318	0.43218127	0.04195168	-0.23340866	-0.16153003	0.026516417	-0.11567975	0.23504068	0.4600228	-0.13989668	-0.27321565	0.13314313	0.11420556	0.21496499	0.098620355	0.17214821	-0.09616851	-0.1620145	0.16685174	0.11923049	0.022860646	-0.097766794	-0.08509932	-0.10453908	0.28808674	-0.28785962	-0.030033758	0.08745295	-0.07068225	0.10516134	-0.21003717	-0.1867225	0.08097418	-0.20009871	0.17781512	-0.074793294	-0.6008295	0.04158468	-0.30914906	0.25006813	0.20635852	0.016823726
-0.41576114	-0.23630577	-0.13037382	-0.066259846	0.039745037	-0.09270386	0.012831759	-0.11396465	-0.13155738	0.13782048	-0.024141755	-0.049656425	0.09799291	-0.048276562	-0.008805258	0.2399968	-0.114979446	0.027159305	0.25115618	0.2918163	0.50882477	0.3810967	0.20330186	-0.45056778	-0.1271003	0.10718158	-0.13603543	-0.13474347	-0.01788165	-0.11630031	-0.08064546	0.124325395	-0.106815964	-0.07253988	0.42288786	-0.025588615	-0.59787875	-0.006942981	0.04222601	0.1486382	0.116572745	-1.0931312	-0.07391228	0.15442786	-0.031854905	0.055718437	0.13743266	0.055326264	0.18619628	-0.23684871	-0.045946464	0.24439637	-0.10911934	-0.36109167	0.13469344	-0.16404964	0.010665252	0.011340075	0.7084102	0.74987584	-0.14282033	-0.02593057	-0.002185894	-0.820804	0.00080787606	-0.15765364	0.33778188	-0.12124108	-0.14271474	0.00069821934	-0.27931324	0.3114366	0.24603091	0.019675132	0.11688515	-0.059321217	-0.111680105	-0.06303317	-0.16941792	0.16436893	0.13536178	0.18491487	0.11157018	0.18514258	-0.3086648	-0.26166087	-0.044016637	-0.287525	-0.052452598	0.09235071	0.46378812	0.25084344	-0.24771874	0.2578661	-0.340902	0.14330558	0.09986106	-0.196383	-0.0080993865	0.0013637671
0.07260058	-0.045910854	-0.7340833	-0.03297262	0.6186318	0.27322093	-0.043538965	0.12736212	-0.13741566	0.1334428	0.13643187	-0.12315658	-0.9535454	-0.56833696	0.05361244	0.0125220595	-0.10094711	-0.112046994	-0.10214107	-0.0878467	0.34654072	0.09119298	0.037154157	-0.107339926	-0.30897212	0.08430618	-0.08975575	0.06715428	0.005937235	-0.6035115	-0.07009636	0.31188253	0.12915093	0.10849531	-0.055839628	0.10878459	0.052403703	0.019445615	-0.091406465	-0.15925512	0.093496785	0.4102326	-0.020218002	-0.2057507	-0.16154191	0.05382813	-0.4533796	0.3138532	0.009466218	-0.10273377	-0.056593727	0.28951657	-0.14375865	-0.43059337	0.1470309	-0.049666412	0.0120132705	-0.1705922	-0.39693132	-0.07009358	-0.10340592	0.10476878	-0.15772413	0.28735718	-0.034618936	-0.16191308	0.083427005	-0.15668654	-0.046270993	-0.16861986	-0.2827868	0.055214107	0.16944854	-0.1709833	-0.13819416	-0.12216875	0.059768345	-0.6336043	0.06652362	-0.19332516	0.01402594	-0.12740393	0.032451764	0.0114308875	-0.24735762	-0.52326936	-0.43423924	0.14472333	-0.08899967	0.32065123	0.33109185	0.0029613948	-0.20278263	0.023008337	-0.6868143	0.2482792	-0.238549	0.06913795	-0.0056806537	0.23217161
