0.032915447	0.04831965	0.011233948	0.043473456	0.007941533	0.009783626	-0.007208932	0.020244826	0.00613036	-0.005595982	-0.019650757	-0.016538024	0.016863111	-0.015610922	0.00306369	-0.04726255	0.038436923	-0.028265512	0.008418847	0.027432952	-0.025645887	0.011036001	0.024735954	0.004737664	0.02105644	-0.025365187	-0.0040168054	0.018355656	0.0306633	0.005810093	-0.046038177	-0.0038599968	-0.0328897	0.048118245	-0.011344623	-0.027158355	-0.043226957	-0.048680473	-0.019069625	0.023885239	-0.009251736	-0.021045376	-0.026190925	-0.029547228	-0.012396026	0.011718918	0.030978289	0.023471985	0.030095164	0.03673968
-0.103422284	0.6784461	-0.14793423	-0.42519534	-0.44102997	-0.11831724	0.3171052	0.10366284	-0.031593762	0.09743738	0.29181048	-0.3200382	0.13237554	0.12383937	0.27505764	0.031600963	0.39834172	0.50219893	0.19033314	-1.098218	-0.51901543	-0.30451024	-0.6842955	-0.50750077	0.06259326	-0.34193438	-0.3066539	-0.33643627	0.08856355	-0.69863176	-0.06303302	-0.01902805	-0.29106086	-0.7102466	0.35798872	0.20074734	0.22549567	0.027525663	-0.65392244	0.013561113	0.18742804	-0.33997092	-0.5781402	0.31266233	-0.80409306	-0.342772	0.40137497	0.18434975	-0.048975755	0.38012862
0.2604067	0.14068028	-0.5213522	-0.064130254	-0.06599692	0.55224717	0.25174516	1.1791937	-0.0848596	0.481919	-0.15612209	-0.25973663	-0.09066855	-0.09352872	-0.5432018	0.15775277	-0.33038023	-0.073509365	-0.09020061	-0.0055381358	0.19834879	0.2881242	0.5280691	-0.4927566	0.54940337	-0.9887011	0.66627705	-0.6202477	0.18259841	-1.1326183	-0.3040598	0.1856052	-0.46272907	-0.22072314	0.1429014	-0.8465672	0.053737633	0.09507293	-0.5576188	0.2522017	-0.7646525	-0.22343737	-1.0109919	0.062110167	-0.15692358	-0.30406022	-0.39474386	-0.23552595	0.08842723	-0.20340571
0.057612482	0.8043927	-0.00021989446	-0.18052821	-0.33833686	-0.25167635	0.15984988	0.027369663	-0.036977082	0.025874302	0.22299565	-0.354518	0.07972745	0.20418452	0.4859773	0.020066425	0.38773963	0.0714008	0.15341048	-1.2280457	-0.42858824	-0.45788902	-0.8774212	-0.6420886	-0.19394366	-0.06830517	-0.5325128	-0.17967285	0.020405399	-0.21596684	-0.008318351	0.10646872	-0.16984837	-0.5258357	0.3406764	0.12118187	-0.094664715	0.06450184	-0.46505558	-0.08309798	0.11917355	-0.43655747	-0.3620049	-0.06431709	-0.6955748	-0.21648654	0.28524375	0.2628185	-0.19210193	0.23244506
0.24842224	0.08822278	-0.6237849	-0.31627712	-0.1759517	0.7078851	0.27933177	1.4252812	-0.11231908	0.47318575	-0.3485306	-0.15630616	-0.260167	-0.12540779	-0.83199185	-0.012018781	-0.11886387	-0.10987016	-0.15727903	-0.048143387	0.18681167	0.12457834	0.36217722	-0.5074727	0.50078744	-1.0475885	0.7519609	-0.62390226	0.43182272	-1.2627859	-0.08290151	0.1582894	-0.3999912	-0.16257736	0.1537712	-0.8085729	0.1538913	0.0661494	-0.6115685	0.33682314	-1.0241367	0.0614124	-0.778441	0.24259362	-0.28971642	-0.45197162	-0.67814434	-0.34280446	0.23649512	-0.6564302
0.09232522	-0.025998171	-0.59843045	-0.3611671	-0.21358348	0.7107211	0.26287374	1.4212183	-0.18694384	0.3365948	-0.2694308	-0.20969293	-0.13596965	-0.1294824	-0.756694	-0.09088027	-0.27186736	-0.0116208345	-0.10061588	-0.06369	0.2510477	0.28949356	0.49639365	-0.6221949	0.37888312	-1.041848	0.71932393	-0.62945384	0.37563735	-1.2980267	-0.2635091	0.30393067	-0.33503363	-0.1383411	0.023424909	-0.83971876	0.17037757	-0.21405816	-0.6382218	0.28470147	-0.87102515	-0.17181413	-0.888143	0.23220691	-0.3063742	-0.42511922	-0.7470273	-0.40776125	0.028318902	-0.5999947
-0.061166223	0.7696487	-0.025416981	-0.09318967	0.35451385	-0.28798229	-0.033184588	0.21101673	0.051438786	0.16142054	0.1852216	-0.37450954	0.03016552	0.03344803	0.13809988	-0.057843357	0.31516272	-0.022174163	0.20297	-1.0687217	-0.41235325	-0.4000798	-0.7773245	-0.6238767	0.060593862	-0.14269574	-0.3080076	-0.36596644	-0.03441597	-0.24395232	0.02274765	0.26508796	0.04355468	-0.61514467	0.3298261	-0.16186759	-0.06504684	0.0783847	-0.4974276	0.2231235	0.049016956	-0.08849406	-0.13044238	0.15248248	-0.7249937	-0.1226805	-0.0228584	-0.07360359	-0.101332374	0.044035316
0.31931853	-0.032130767	-0.59654003	-0.11865073	-0.105959974	0.6308041	0.14461517	1.3247049	-0.20307133	0.330298	-0.18359776	-0.19200163	-0.20751102	-0.09694374	-0.77089703	-0.060464874	-0.39953807	-0.24013972	-0.17510438	0.065739036	0.45325693	0.20193069	0.45579746	-0.40156233	0.54278505	-1.1863705	1.009246	-0.59220856	0.35584033	-1.1497381	-0.08600547	0.32409427	-0.4449182	-0.0064380155	0.107782766	-0.9479244	0.12227146	-0.13123454	-0.3949092	-0.022473037	-0.80330026	-0.11409907	-0.92045045	0.12894067	-0.43577155	-0.5262348	-0.43021992	-0.24354224	0.007955507	-0.469405
0.3380807	0.4694241	0.035371844	-0.27939895	0.11945257	-0.24934219	0.03398425	0.19555706	-0.1477675	0.18086672	0.20991725	-0.4957922	-0.14381945	-0.11304164	0.28197628	-0.13381213	0.106421284	-0.09259003	0.285751	-1.0223056	-0.37018445	-0.20091994	-0.7485885	-0.30758357	-0.10625754	-0.26578707	-0.3593768	-0.32528308	-0.14626996	-0.0556105	-0.02198141	0.35381937	0.1270685	-0.5893475	0.84634477	-0.07356774	0.3772998	0.2635591	-0.30646414	0.340461	0.22008939	-0.09305156	-0.34621155	-0.09072918	-0.6811423	-0.20926674	0.80656344	0.33982956	-0.24700437	0.14881021
-0.15737543	0.7264953	0.17837124	-0.2057365	-0.12915781	-1.4321479	-0.22361837	-0.82390445	0.30689174	-0.034762405	0.3197688	-0.42830348	-0.38033485	-0.100332014	1.5888054	0.3423216	0.8039619	0.0014556381	-0.3335452	-0.45868403	-0.4163802	-0.708592	-0.4886755	-0.2707187	0.17737685	-0.9963898	-1.4920739	0.02583102	-0.189087	0.982576	-0.1878552	-1.2136493	-0.057105705	0.38546902	0.44855464	0.5057786	-0.013299112	0.7052811	0.73798645	0.33733648	0.8772136	-0.24391122	-1.473839	-0.26035967	-0.5208028	0.3219657	0.8249094	0.35698095	-0.2842395	0.2967094
