0.03911182	-0.014297318	0.038229253	-0.020269765	-0.032947436	0.023205329	-0.0114714615	0.040966738	-0.049622692	0.008548509	-0.04066006	0.04293691	-0.00045522302	-0.020206595	-0.0051917806	0.02050079	-0.03300269	0.03778244	0.049279276	-0.0453176	0.008583225	0.042471442	0.004391361	0.039131474	0.012965035	0.03996818	0.045470443	-0.032799352	-0.0015769117	-0.0036859885	-0.035716545	-0.024571955	0.011528872	0.023693267	-0.009331893	-0.03826531	0.002644658	-0.020553542	0.027712319	0.049500216	-0.039651014	0.038056422	0.03611025	0.018107664	-0.045936048	-0.017262697	0.03759246	0.02353752	0.045805786	0.00788958
0.22592507	-0.17401586	0.11229565	-0.37760988	-0.38254693	-0.94539154	-0.27612746	-0.6005391	0.19947979	-0.20106366	0.46253377	-0.40290946	0.4325395	-0.16159143	0.05003393	0.12821573	0.35835972	-0.42736304	0.22266902	0.6297398	0.15352288	-0.14685532	0.19459236	-0.02491766	0.024512768	-0.46466163	-0.17468636	-0.28052434	-0.36301732	0.33545515	-0.76986337	-0.05916278	0.7277665	0.11106973	0.6380609	-0.29435217	-0.40039966	0.072141826	0.14713408	-0.010395431	-0.7208484	0.15671918	0.0098673	-0.6450437	0.4156739	0.6496389	0.27990997	-0.12931101	0.52911085	-0.12913488
-0.3201165	0.25239965	0.06701715	-0.47304535	-0.058108397	0.2782871	0.140112	0.27970335	-0.005296358	0.23883249	-0.55015177	0.45385265	0.30151743	-0.12216504	-0.12381104	-0.29378626	-0.028099569	-0.26398155	-0.04810646	0.9533944	-0.05284583	-0.30201295	0.37683818	-0.094641626	0.7450335	-0.88798684	0.3391697	-0.10188714	-0.040670883	0.18051873	-0.20083842	-0.10482601	1.306836	-0.048936218	0.52729046	-0.11328548	-0.7579332	0.17247814	-0.31952855	-0.3089833	-0.7307665	0.23628914	-0.060337402	-0.35914907	-0.20925438	-0.05607619	0.2436368	-0.31504706	0.32771918	-0.31451252
-0.030487955	0.015667679	-0.11020177	-0.32477823	-0.33860534	-0.7430507	-0.27953795	-0.981567	-0.02355667	0.1740826	0.4855815	-0.4112291	0.4105876	-0.011238893	-0.0901658	0.048335206	0.6106861	-0.34741417	0.19802709	0.8327711	0.17243269	0.0047590043	0.21781649	-0.06539761	-0.03820253	-0.5916774	-0.20149472	-0.248986	-0.23140404	0.2768603	-0.8384344	-0.31961617	0.8467014	0.18524823	0.5951149	-0.17571297	-0.36400443	-0.125913	-0.10124338	0.19920386	-0.275892	0.078959264	0.18443899	-0.51494443	-0.0828878	0.77319485	0.35213548	-0.0022794865	0.4463068	-0.1534785
-0.65258884	0.17867713	0.047256075	-0.37965578	0.06319023	0.342159	-0.0070621707	0.31222686	0.10298955	0.39165038	-0.396742	0.37201342	0.48407573	-0.20058808	-0.12138844	-0.11815233	0.17160235	-0.2655142	-0.0025879142	0.9625599	-0.18772107	-0.3543398	0.39364937	0.13836065	0.73779476	-0.86563456	0.43162918	-0.038219716	-0.08610067	0.26466763	0.00073317456	-0.0010379013	1.5097998	0.13928129	0.5472458	-0.09027446	-0.8765845	0.1822417	-0.22393009	-0.21044268	-0.4667613	-0.1404943	-0.041281138	-0.074528985	-0.1302238	0.009003902	0.3202357	0.055664446	0.42919135	-0.35962763
-0.433071	0.1700867	0.12215428	-0.66489303	-0.110663295	0.36194852	0.07684331	0.24987215	0.1681777	0.1858171	-0.5482121	0.39673468	0.2762806	-0.08910331	-0.26061246	0.11737822	-0.081944585	-0.31011355	-0.10078326	0.9629058	-0.36474746	-0.21431316	0.19093588	0.07456139	0.91376674	-0.6974172	0.26053318	-0.15714613	-0.116113566	0.11484679	0.024977064	-0.026327513	1.2849315	0.024198469	0.340804	-0.18895997	-0.984202	0.41278827	-0.39987808	-0.304381	-0.4865833	0.033541486	-0.2311724	-0.13172515	-0.19349726	-0.19674276	0.2823427	-0.1107449	0.1572311	-0.4613229
0.09126032	-0.116026916	0.1772096	-0.31239876	-0.258534	-0.5545072	-0.31252265	-0.8897098	0.13348006	0.06115733	0.2274173	-0.09447428	0.3414068	0.052303795	0.09842399	0.04534975	0.5062405	-0.34056064	-0.015360399	0.8253796	0.33726814	0.23830427	0.17612883	-0.12460008	0.22244735	-0.61024874	-0.21042232	0.021087728	-0.42404547	0.5323533	-0.7396675	-0.07072579	0.7215327	0.036811832	0.90851235	-0.37139353	-0.39625886	-0.09172687	-0.15289369	0.0665208	-0.68857485	0.1724641	0.03214508	-0.36639652	0.38699904	0.5019575	0.19468834	-0.010778403	0.35801333	0.02578494
-0.6105671	0.16273485	0.10079304	-0.3658151	0.06894231	0.48250002	0.13690193	0.2248242	0.11687411	-0.008965895	-0.60767096	0.5274732	0.48049462	0.07857956	-0.15527025	-0.028783126	0.058604598	-0.2898996	-0.07764141	0.9957729	-0.28390414	-0.24406835	0.4777412	0.10095861	0.88555014	-1.014466	0.41908377	-0.21889684	-0.0020668604	0.014275923	-0.08998003	-0.08312095	1.4956654	0.044109274	0.6191003	-0.07381176	-0.7701415	0.28645304	-0.3796904	-0.05803934	-0.7242159	-0.041715823	-0.27824792	-0.060226534	-0.32804778	0.0024738084	0.34459487	0.19069527	0.40700284	-0.49778372
0.40394172	0.05254469	0.09090227	-0.15869685	-0.26874456	-0.71994424	-0.24635051	-0.9480034	0.14062624	0.24411142	0.38650942	-0.30294168	0.6838824	-0.17502569	0.23407458	0.15211938	0.18187559	-0.29825628	0.35423094	0.4033862	0.20463668	-0.192872	0.24412453	-0.4871442	-0.04807339	-0.48871613	-0.37697032	-0.13874921	-0.4350921	0.84038067	-0.9653501	-0.086260885	0.97554296	-0.21742064	0.47949386	-0.07613267	0.15490659	-0.10829578	0.27805957	-0.11037465	-0.42659125	-0.095820844	-0.11666544	-0.39842656	-0.031148328	0.60160404	0.15228751	-0.17941369	0.38533333	0.14686131
-0.49107325	-0.29816324	-0.088952735	-0.89042145	-0.12297792	-0.6401202	-0.6459897	0.32970554	-0.15574674	0.5182708	0.9051407	0.1654699	0.55066544	-0.11333029	-0.3604124	0.13239667	0.1399567	-0.95879143	0.015113404	0.9436072	-0.13171637	0.31603387	0.8140479	-0.048420474	1.1389279	0.34413394	-0.27967125	-0.123469636	-0.087705344	0.27855083	-0.56630653	-0.03732228	-0.38219947	0.15614873	0.35297558	-0.028195182	-0.28985173	0.63118196	0.39782247	-0.5522936	0.19564302	-0.05537672	-0.004918555	-0.71771616	0.20921005	-0.3606459	-0.20882493	-0.27904022	0.41303232	0.07098065
