-0.01296705	0.026814763	0.023603264	-0.039858423	0.0017949939	-0.042578995	-0.030539418	-0.021559333	0.04691991	-0.022809733	0.024400298	-0.020332217	-0.03761947	0.014871065	-0.008750297	-0.02626357	-0.021863604	-0.012171019	0.005746018	0.037282635	-0.028941525	-0.045821454	0.04756773	-0.031170262	0.01567984	0.01231122	-0.03934635	-0.048529696	0.021954086	0.01996627	0.029525567	0.010417141	-0.016322661	0.029826235	0.045387972	0.038962726	0.04337765	0.010827802	-0.012910116	-0.005838655	-0.00642382	0.031034421	-0.00884936	0.013948087	-0.04839858	0.032722715	-0.014217783	0.030672777	-0.0029069893	0.026756171
-0.17300981	-0.12777434	0.362795	0.9883425	-0.06536133	0.1546497	-0.25778648	0.16036035	-0.114923835	0.30990738	0.22339039	0.18874696	0.54089886	-0.045763485	0.06214671	-0.45775175	-0.21329553	-0.2933249	0.313781	-0.11194746	0.44975728	0.09616437	0.107523784	-0.5508906	0.26509753	0.19996795	0.017961146	-0.41811448	-0.9566148	-0.29305187	0.18060163	-0.08516346	-0.4657125	0.013576307	0.06848794	0.32434165	-0.21879774	0.35441273	-0.29336596	-0.47372153	0.14519517	0.24348861	-0.38135827	0.08960812	-0.038155757	0.54381454	-0.42811564	0.4336856	0.22020335	0.24787448
-0.15629233	-0.03331283	0.8338722	0.16115783	-0.027876617	0.247889	0.3767328	-0.7235946	0.27639663	-0.3315736	-0.5207947	0.6248604	-0.04032049	-1.4176009	-0.1874655	-0.30662274	0.21160136	-1.282635	0.052309453	-0.22342701	0.47256252	-0.051327515	0.30378097	-1.1957676	-0.098927	0.49103346	-0.2475626	-0.08487587	0.027458794	-0.15116067	-0.09749023	0.07436457	-0.46463048	0.020602895	1.0698965	-0.08744542	-0.23829208	0.63387716	0.7529442	-0.46964067	0.23026252	-0.061653793	-0.13637647	-0.035096973	-0.102993205	-0.39637986	0.48493844	-0.014793586	0.72683215	0.3654366
0.017937813	-0.11304997	0.51125723	0.89607406	-0.22016923	0.11210196	-0.19482891	0.15015122	-0.277563	0.31032082	0.29061046	0.05667269	0.4576046	-0.11694681	0.032436505	-0.4755446	-0.012650912	-0.29389623	0.23604481	0.023314001	0.4149055	0.0471251	-0.031927567	-0.4666047	0.35068062	0.007526088	0.227464	-0.36892444	-0.8726719	-0.40950015	-0.090476334	-0.28865635	-0.4393639	0.05191111	0.1948965	0.3156395	-0.2913068	0.51857054	-0.037722968	-0.42365572	-0.07147931	0.0065600732	-0.12403687	0.23692946	-0.13687442	0.52772963	-0.27873167	0.22760992	0.16223243	0.35375342
-0.12576145	0.16204146	0.9737222	-0.15922639	-0.11091835	0.118470415	0.40653375	-0.6609	0.29550222	-0.29121584	-0.7309179	0.90639275	-0.40248567	-1.6425456	-0.22915852	-0.2422489	0.029268049	-1.3078779	0.18375556	-0.23987184	0.5848119	0.024946297	0.2739775	-1.1508753	-0.12388301	0.51949906	-0.51388216	-0.121177875	0.23550327	-0.13656272	-0.078363955	0.10938411	-0.6344214	0.1366311	1.2028143	-0.06428081	-0.25717318	0.50217825	0.81154984	-0.24041528	0.12355461	-0.28641105	-0.0646288	-0.13785791	-0.13439016	-0.35610086	0.5317676	0.1165914	0.9214108	0.1481003
0.0087766815	0.032189377	0.9229535	0.019561956	-0.077421546	0.08669246	0.42385837	-0.62655586	0.3030201	-0.35084152	-0.62143123	0.9043182	-0.24451981	-1.5477957	-0.21818742	-0.22161412	0.02617177	-1.1644212	0.24082421	-0.081405155	0.5656674	0.029433375	0.24882275	-1.1043472	-0.06356839	0.71143055	-0.33819693	-0.12161605	0.17944704	-0.15062718	-0.1260418	0.19118312	-0.61526835	0.053585485	1.1845431	-0.046096478	-0.23480344	0.67481154	0.8935722	-0.37231302	0.09556687	-0.31284598	-0.15449965	0.07344207	-0.15940009	-0.27410346	0.55357593	0.10392774	0.70298517	0.16875573
0.040154513	-0.3971498	0.58267003	0.9801397	-0.101551645	0.0058562704	-0.46276522	0.33423647	-0.14681803	0.2871011	0.16777034	-0.20672803	0.62989235	0.18922122	0.048781812	-0.84399194	-0.048370354	-0.14373481	0.46810618	-0.08269688	0.31949088	-0.026953489	0.022848736	0.032399863	0.3186245	0.2120832	0.15918991	-0.3039823	-1.0724158	-0.39287347	-0.077078044	-0.13477108	-0.36353108	0.004279976	-0.03101074	0.30926558	-0.064918034	0.12570798	-0.09562841	-0.38450006	-0.054741573	-0.11821155	-0.051612288	0.0029771093	-0.071698666	0.7225004	-0.48461226	0.15500383	-0.056926448	0.48431855
-0.056238428	0.15852927	1.1470625	-0.38148922	0.008555119	-0.012106565	0.50487894	-0.830333	0.08689659	-0.069566965	-0.6551257	0.9492185	-0.50556237	-1.5077318	-0.16948265	-0.3025303	0.11005736	-1.3929365	-0.05559715	-0.26689342	0.34103417	-0.056805495	0.5251884	-1.1389182	-0.16109447	0.341482	-0.47979644	0.08966826	0.24726768	-0.14487298	-0.06289886	0.10857004	-0.49157134	-0.0022748578	0.9942252	-0.09687348	-0.4127689	0.58702326	1.0467783	-0.27895996	0.037058234	-0.14359932	-0.026658323	0.030112173	-0.03799495	-0.29922876	0.80477977	0.20757787	0.91923004	0.17336942
-0.0808801	-0.17939192	0.7622624	0.9133298	-0.4201038	0.016047059	-0.13392328	0.052813906	-0.22786754	0.65204334	0.37512428	0.17704412	0.100192785	-0.046438664	0.034785733	-0.70517576	-0.06343621	0.18851417	0.39597377	-0.24482962	0.45482698	0.16901784	-0.02776184	-0.36925516	0.3792675	0.12890925	0.28293717	-0.12321933	-0.7897368	-0.34315363	0.07888432	-0.2240568	-0.3909298	0.2869727	0.17626104	0.39917904	-0.19541079	0.39541286	0.050828513	-0.40758112	-0.1251484	0.08825717	-0.23685387	0.095000945	0.0828693	0.6334338	-0.116301246	0.26954943	0.05516962	0.8028402
-0.082535975	-0.19930759	-0.340379	1.1613958	-0.45918	-0.0915138	-0.8110925	1.2582039	-0.27708846	-0.16007426	1.2095609	-1.1488218	-0.007837583	0.84006125	-0.16130751	-0.30147886	-0.15990055	0.33100352	0.1183729	0.20183367	0.5068623	0.103692055	-0.082828835	-0.49446863	0.3583127	-0.047061704	0.5069042	-0.48965243	-0.5528774	-0.65117455	-0.0045847073	-0.14906955	0.12825562	-0.19235235	0.42043906	-0.13160467	0.123466924	1.3036816	0.37723923	-1.3103373	0.24603698	0.5672966	-0.16399893	0.014905877	0.21880437	-0.05405519	-0.36213642	0.12957337	1.0884125	0.53982437
