-0.021016741	0.029029403	-0.03293903	0.033889208	0.0199829	0.043409076	0.003253758	-0.010824751	-0.010873891	0.02420124	-0.015892219	0.013615992	-0.027552295	-0.02763902	0.021611106	0.028108012	0.047829535	0.040073488	-0.031321157	0.03979074	0.020681415	0.02870946	-0.025579227	0.021843914	-0.012047969	-0.032563925	-0.009272229	0.04401772	0.013858069	-0.015076615	-0.033015	-0.002969943	-0.026045466	0.020313527	-0.013261426	-0.04754397	-0.026712466	0.03777292	0.011328839	0.04653993	-0.029556453	0.028227653	-0.010129489	-0.012430679	0.028181363	0.018064346	-0.0006893277	0.041031573	-0.0059547424	0.039279465
-0.22710212	-0.38466328	-0.07608947	-0.7646235	-0.5878894	0.5028427	-0.5611352	-0.41708112	0.38102233	0.5617815	0.422272	-0.78822374	-0.27673215	0.22352563	-0.21213557	0.20577994	0.18167827	-0.29113638	0.4891218	-0.8568202	-0.52974725	0.76805687	-0.032214746	-0.40576068	-0.32642344	0.029830983	-0.6333187	0.33480144	-0.05617783	-0.07823357	0.4917585	0.31247696	-0.24199453	-0.079183005	-0.41347098	0.14839138	-0.006913783	-0.29055902	0.31717697	0.065542646	-0.6493942	-0.28783914	-0.12530752	-0.23918805	0.2960268	-0.3237726	-0.45835555	0.35092518	0.45783687	-0.24438556
0.30388483	-0.18785085	-0.46355608	-0.30697337	0.3009195	0.5767874	-1.128021	-0.31541955	0.22618562	-0.12686881	0.23364148	-0.6291828	-0.549459	0.47589	0.22694136	-0.47924826	0.3429434	-0.36214912	0.4164709	-0.3635229	-0.5268893	-0.3102584	0.04364728	-0.8547529	-0.43779263	-0.10256969	-0.3874763	0.13107134	0.042532872	-0.20254129	-0.207366	0.45433086	0.20158596	-0.10530065	-0.5526073	0.15975231	0.45512474	-0.56606853	0.5821677	0.083960414	0.13724095	-0.73568344	0.25863442	-0.338195	0.617088	0.2165917	-0.12896113	0.12786542	0.11571439	0.17236781
0.005877291	-0.25795355	-0.11225231	-0.6329772	-0.42600173	0.30141342	-0.28722796	-0.572453	0.42275777	0.35458308	0.30721635	-0.3604603	-0.17479087	0.080016375	-0.21605563	0.08724633	-0.037725028	-0.354936	0.22108535	-0.8950021	-0.4349001	0.65896404	0.14787096	-0.36322486	-0.32469323	-0.09032513	-0.7574494	0.26098984	-0.087469466	-0.13753806	0.46952772	0.33094418	-0.41665757	-0.01980797	-0.2681836	0.022348423	0.096322946	-0.081307545	0.39966378	0.008408264	-0.827128	-0.3275274	0.15051626	-0.08819813	0.37207744	-0.14816894	-0.53580487	0.15449543	0.5794746	0.05710288
0.18522865	-0.22943227	-0.37842953	0.0009992158	0.25628006	0.65158635	-0.8275157	-0.58554184	0.0521343	-0.11621534	0.38436297	-0.5192107	-0.2811717	0.508131	0.46938857	-0.2988029	0.25723192	-0.44407135	0.23543894	-0.30392057	-0.57935655	-0.3410476	0.03687352	-0.68834466	-0.5189284	0.033634134	-0.14525187	0.06510408	0.1608676	-0.33946186	-0.14505216	0.38471803	-0.06446952	0.02517452	-0.2351043	-0.052886315	0.528703	-0.6537661	0.44953647	0.46925023	0.082575075	-0.764126	0.30481786	-0.11511254	0.552405	0.1985995	-0.018556228	0.19959526	0.31593582	0.14860608
0.46096152	-0.36951393	-0.3664803	-0.19410837	0.6289834	0.6235767	-0.79947776	-0.5065357	-0.08610899	-0.03270453	0.24852704	-0.48565796	-0.25069952	0.28577027	0.16268781	-0.3358045	0.4355994	-0.26104203	0.119673446	-0.11398452	-0.4942135	-0.49949378	0.09639619	-0.46679327	-0.4585317	0.0406995	-0.16513562	0.0018509873	0.09599445	-0.44646254	-0.3218834	0.39860588	-0.2635564	-0.11188426	-0.3064867	0.008047957	0.56305194	-0.22562999	0.37378636	0.22870956	0.10776879	-0.75954473	0.3677456	-0.47063386	0.5143058	0.20583817	0.03151757	0.17509468	0.15111288	0.23002402
-0.09722072	-0.0771213	-0.04240698	-0.50772357	-0.503385	0.36308163	-0.5948298	-0.54633266	0.59137654	0.21563116	0.0062711635	-0.43691865	-0.19087781	0.06656552	-0.2093294	-0.01317623	-0.02864318	-0.57348514	-0.024806736	-0.65482986	-0.31654426	0.5922068	0.08475297	-0.3037711	-0.32513615	0.012649318	-0.81017584	0.32285812	0.16731182	-0.12891474	0.061309986	0.14467378	-0.61381173	-0.12397275	-0.2013293	-0.1711315	0.13705878	-0.03305754	0.5578891	0.2438637	-0.80396116	-0.36714327	0.0013561281	-0.20572196	0.21995877	-0.01477655	-0.48004124	0.11673766	0.51195854	-0.24683535
0.0960818	-0.07463256	-0.2682847	-0.12470084	0.52300096	0.82454044	-0.76757276	-0.7113577	0.08648797	-0.16649343	0.24479042	-0.6559732	-0.19473965	0.46238425	0.37440354	-0.37588263	0.3931523	-0.23174492	0.1075167	-0.50967616	-0.71793777	-0.5910149	0.028704064	-0.6676963	-0.4134545	0.01854157	-0.0013121286	-0.004635531	-0.026011847	-0.14974993	-0.37003732	0.59239745	-0.2370827	-0.13330494	-0.017046181	-0.08591563	0.43930197	-0.26861522	0.2557324	0.3584842	0.23201698	-0.56552774	0.3791961	-0.10792491	0.65293133	0.24042149	0.032999434	0.3600283	0.020076774	0.3690006
-0.39815617	-0.035691656	0.021353554	-0.7970135	-0.4622072	0.23874971	-0.3570946	-0.4075774	0.65939635	0.3983745	0.24905741	-0.4378494	-0.40995753	0.23030367	-0.10639872	0.03464039	-0.16845863	-0.6776906	0.12092673	-0.92823	-0.4327315	0.60744286	-0.097468086	-0.6556403	-0.25066584	-0.13754633	-0.8403448	0.46066085	-0.042248927	0.20926477	0.30904847	0.20039462	-0.30443466	0.033564292	-0.47705317	-0.42519823	-0.06552232	0.047170646	0.43141788	-0.041096076	-0.82156	-0.32574156	-0.24698833	0.03213429	0.7984387	-0.44268095	-0.3355797	0.2658151	0.19499132	-0.21385266
0.026441779	-0.42489842	0.1208533	0.09742351	-0.25441122	0.8986207	0.3184545	0.23252852	-0.24201809	0.0824044	0.27929968	0.56762075	-0.1653212	-0.15595657	-0.038093828	-0.20433262	-0.08364327	-0.28716582	0.152384	-0.5836917	-0.9327831	0.5794994	-0.11236772	-0.6924187	-0.72578853	0.14636502	-0.4114252	0.14974609	0.017530046	-0.056423772	-0.14806806	0.55416435	-0.14857331	-0.05619369	-0.069231816	-0.23441407	0.40427548	0.06939903	0.65579414	0.086982496	0.1533234	-0.2887753	0.21401528	0.19671975	0.97478724	0.15080851	-0.48285934	0.21928473	0.6436595	-0.068367235
