-0.02904128	-0.03813938	0.022185687	-0.027556956	0.045527067	0.011749923	-0.009401239	0.0088601485	0.046244692	0.0029828548	-0.0058626533	-0.0030960664	0.04042473	0.0015224703	-0.026514733	-0.0492965	-0.029690469	-0.018801201	0.02549528	0.0046035275	0.01968987	-0.025327016	-0.02748462	0.028040651	0.043577883	-0.02230215	-0.028114105	-0.009343255	-0.009255506	-0.048582938	0.038699005	0.0113661885	-0.014280379	-0.013464116	-0.039859343	0.016845252	-0.040695	-0.007543791	-0.04767852	0.008635808	0.048956405	-0.014623284	0.026871074	-0.016521633	-0.016634036	-0.03261403	0.013740543	0.002162587	0.043403063	-0.047359742
-0.31168163	0.5036495	0.21958433	0.19081375	0.011974131	-0.0030961966	-0.08574253	-0.31965953	0.22660458	0.1690345	-0.08589812	0.15374543	-0.73784196	0.07400488	0.16077282	-0.74973625	-0.031072706	0.42760837	-0.46348882	-0.03545544	0.44843382	0.082055956	-0.21604998	-0.01693517	-0.020635981	0.15595216	0.20094706	-0.2961752	0.48977876	-0.15554877	0.919092	0.9563447	-0.3236692	0.1285655	-0.24292745	0.92813087	-0.11420661	0.035639167	0.29211324	-0.072445296	0.22794928	0.16842632	-0.17136599	-0.42990124	0.026888117	-0.22137666	-0.22347341	0.49274936	0.5047478	0.10690036
0.256331	-0.047341775	-0.27769545	0.1373159	-0.017410345	-0.45755	-0.23278362	0.03692863	0.1680771	-0.75732493	-0.8149361	0.21665464	-1.182994	0.1134017	0.0005553837	-1.0765802	0.091499716	0.22800407	0.4211372	-0.08987275	-0.09747752	0.30646634	0.29918686	0.06498055	-0.12937184	-0.06621015	0.41291586	0.32614794	0.44551542	0.007947897	1.1207865	0.55945015	0.38142657	0.00096488016	-0.49285662	0.40243855	-0.23714024	-0.10093715	0.13198553	-0.14797276	0.21355067	0.63634485	-0.18269224	0.04635374	-0.7603407	-0.28026715	-0.5157956	0.07543901	0.35541955	0.3607159
-0.08732733	0.23253474	0.16165912	0.029164134	0.10219939	0.1696697	0.05978385	-0.19665624	0.47491416	0.025079874	0.044373434	0.15936568	-0.7112495	0.051842786	0.18559924	-0.7359256	-0.15898521	0.16607073	-0.42903054	0.21157268	0.17332612	0.13298643	0.16328228	-0.14229484	0.039860625	0.08858895	0.18625787	-0.401802	0.7025431	-0.033831224	0.6860357	1.1225652	-0.43349212	-0.09417448	-0.25065038	0.9538849	0.06650105	-0.21473226	0.2260527	0.059999622	-0.25223225	0.14477664	-0.21924451	-0.4477017	0.10656898	0.10008302	-0.0007447681	0.29053584	0.35876596	0.12419834
0.3901529	-0.044627137	-0.27677053	0.25434563	-0.20548317	-0.25381336	-0.58172697	0.27889636	0.10480716	-0.6782355	-0.8859223	-0.006007217	-1.0878516	0.04628399	-0.19438179	-1.0720298	0.18417664	0.28419843	0.50854343	-0.012468541	-0.00934858	0.019425841	0.3752878	-0.069882	0.053345717	-0.37561873	0.45152086	0.2350868	0.60571396	0.08812375	1.1400551	0.568806	0.4387578	-0.20882557	-0.17984006	0.42051822	-0.09496713	0.014963519	0.05390919	-0.21426535	0.001931827	0.6798894	-0.37384588	-0.028586734	-0.82098323	0.018221315	-0.25351962	0.14721985	0.1552079	0.09717678
0.4192684	-0.005575457	-0.35966375	0.16701502	-0.1489249	-0.38139307	-0.5153252	0.22748344	0.18076858	-0.8834551	-0.973808	0.12828074	-1.1946188	-0.19641861	-0.11887569	-1.2138373	0.26259986	0.26881993	0.70704776	-0.010258504	-0.23491964	0.12066062	0.102105506	0.25718972	0.10285067	-0.17576821	0.53313124	0.21143433	0.5601724	0.021979813	1.2176377	0.4310322	0.36822355	0.058113083	0.040997695	0.30611235	-0.014129031	-0.31132737	0.17683515	-0.3161874	0.12774816	0.5821379	-0.25385985	0.022054875	-0.6807812	0.04803726	-0.3752601	0.19299129	0.41201115	-0.060324557
-0.2724159	0.30130425	0.01653728	0.16359963	0.059172284	-0.077012695	-0.29960755	-0.3893629	-0.07748962	-0.15152074	0.06447558	-0.1020009	-0.7789054	0.10631539	0.23663661	-0.658029	0.067870684	0.14333402	-0.10549736	0.048851304	0.108281836	-0.16663113	0.17555359	-0.13487265	-0.05167328	0.002850243	0.19016363	-0.29604554	0.68555313	-0.2079155	0.97427124	0.7647925	-0.37440795	-0.0755748	-0.23655416	0.8609627	0.159841	-0.14696632	0.20942205	0.019699525	0.050282422	0.065544866	-0.074125126	-0.37533802	-0.027358724	0.19195458	0.080634326	0.26483062	0.29901737	-0.08879401
0.27865434	-0.18008906	-0.14006838	0.034643367	-0.33949828	-0.19767162	-0.30113167	0.119831674	0.016047195	-0.7022744	-1.1606743	-0.0175335	-1.071528	-0.14929643	-0.056365184	-1.0433489	0.44981006	0.13111193	0.49510983	0.14575954	-0.09519178	0.10501798	0.256087	0.019545171	0.18606083	-0.19367592	0.2543331	0.36797315	0.58443093	0.06700896	0.996726	0.6048593	0.37444997	-0.13473615	0.14123003	0.37891257	0.009723544	-0.08811199	0.0278709	-0.16619809	0.049498092	0.7648281	-0.2101503	0.12929615	-0.911887	-0.3252144	-0.07867224	0.16978739	0.25260606	0.10084191
-0.21242408	0.36349893	-0.36664414	0.16320185	-0.028614746	0.25250524	0.23843238	-0.35705283	0.010998411	0.13211416	0.19428658	-0.10466014	-0.35784325	0.11424983	0.44016364	-0.86788595	0.21652646	-0.0752342	-0.56838125	0.58383346	0.44049758	-0.16085747	0.10190818	-0.272295	-0.29233322	0.06876722	-0.03877222	-0.5853019	0.37488085	0.102282345	0.66372705	0.9530155	-0.42023352	0.20843641	-0.46155918	0.97412837	0.00786618	-0.33683306	0.5080364	0.15486813	0.24467066	-0.004705489	-0.22203933	-0.18670003	0.056713026	0.016141864	-0.13783209	0.45497483	0.06630431	-0.03575652
-0.11859814	0.33684358	0.09190608	-0.09387651	0.285212	-0.097166084	0.16312961	0.38260227	0.20513618	0.366576	-0.38591096	0.2304341	-0.6236248	-0.08154082	0.20702265	0.01826064	0.47741604	0.21243353	-0.19474934	-0.106716156	0.078400105	0.39966363	0.21917225	0.43880686	0.16585056	0.37429568	0.4152226	0.0081003085	-0.13910258	0.10815627	-0.24304976	0.08100964	0.39637583	0.09184278	-0.23737158	-0.028004708	0.472254	0.37933117	-0.17205979	-0.25778407	-0.1479366	0.9098321	-0.06546202	-0.2641792	-0.8390863	0.19397289	-0.1329244	0.22796081	1.0277228	0.18476103
