0.002243042	-0.01623397	-0.03873793	-0.0060075633	0.009234093	0.03550524	-0.021428859	-0.019328237	-0.03887117	-0.04094235	0.042712357	0.031397846	0.022997204	0.030561972	0.001642894	0.01295295	0.02544031	0.017255712	-0.04970367	-0.03589655	0.0324657	-0.0134856105	0.032110225	0.012461532	0.030156087	-0.009741329	-0.015935205	0.047441628	0.036703017	0.037880626	0.024280835	0.032305147	0.007829212	0.0307897	0.014772836	-0.048381593	0.012550559	-0.012710668	-0.034368232	-0.007430233	-0.020579029	0.038543332	-0.007346142	-0.0104196295	0.04921427	-0.008954037	0.0022299066	0.048641432	-0.008791637	-0.021805083
-0.59060246	-0.67467636	0.31316587	-0.6389871	0.4680338	-0.058990132	0.32105434	-0.14728197	1.052075	-0.26315445	0.06621276	0.06314273	0.4865207	-0.11468296	0.1001026	0.098585054	0.26007771	0.29292056	0.2271436	0.23713918	-0.20702927	-0.10652488	-0.025991105	-0.53238374	0.2665314	0.1233346	0.31974113	0.21960105	-0.46278077	0.25135705	-0.65579563	-0.015345689	0.2794598	-0.020866225	-0.3166914	-0.3846667	-0.0036565117	-0.35240367	0.22680707	0.42594674	-0.18937731	0.3127727	0.33112207	-0.20797782	0.00947973	-0.41596946	-0.12724026	-0.32953286	0.020565104	0.12562935
0.6945165	-0.18485412	0.057737533	0.901999	0.05980926	-0.2201034	-0.49101394	-0.4259196	-0.6309125	-0.12101966	0.22014365	0.35207656	0.7414943	0.026005708	0.0044327658	0.30706736	-0.15389103	-0.6205848	-0.16709706	0.08510059	1.2744848	-0.04808567	1.3869799	0.26387447	0.05272779	-0.6471669	-0.274556	-0.95539933	-0.32772115	-0.28010923	0.018914657	0.1592896	0.1267062	0.72948563	-0.7451584	0.5076687	-0.07839546	0.71206653	-1.0662764	-0.17474462	0.2686159	-0.0061862255	0.7731314	-0.85038054	-0.12665366	0.65275395	-0.37569642	0.17958117	0.3167679	0.2940325
-0.38124773	-0.46795034	0.29039624	-0.41379192	0.33688086	-0.26353595	0.013290568	-0.40629068	0.62609714	-0.24082322	-0.21892825	-0.18424432	0.44190738	-0.30053768	0.22183359	-0.059033267	0.09343466	0.3170864	0.05664348	0.51891524	-0.21414684	-0.06341414	0.307195	-0.44611832	-0.21920557	-0.13526961	0.28806767	-0.0024230203	-0.4563403	0.16762607	-0.60102254	0.043484613	0.2925571	0.042436726	-0.2257	-0.3150141	0.056980677	-0.29848504	0.07297769	0.24561045	0.04455866	0.38949713	0.3988623	-0.43211454	-0.12682444	-0.4110516	-0.23676617	-0.16969636	0.17512868	0.29737332
0.85870665	-0.24864917	-0.014898558	0.9887596	0.068161786	-0.13338086	-0.5115582	-0.46105215	-0.600967	-0.107827134	0.12092085	0.43611205	0.84263337	-0.16194293	-0.020107815	0.33573654	-0.14752494	-0.7515533	-0.077969	0.17806159	1.1148543	0.11326696	1.5122051	0.24193397	-0.1528105	-0.5190079	-0.23692882	-1.0603875	-0.27550083	-0.17014478	-0.10867112	0.29748023	0.25301012	0.81780976	-0.74844617	0.55944234	-0.05994345	0.6540066	-1.091457	-0.27198246	0.061427906	-0.021897657	0.79330003	-0.73458624	-0.19185874	0.6237877	-0.2732552	0.47158203	0.38892657	0.45750737
0.9795793	-0.08051387	-3.9005106e-05	1.0917472	0.0033396299	-0.06650442	-0.65776396	-0.39379108	-0.52376956	-0.24399538	0.07917938	0.36904243	0.79179555	-0.10459096	-0.0006403016	-0.022306168	-0.17957176	-0.7190862	-0.30130795	-0.012047312	1.1229322	0.0867572	1.3577219	0.26279107	-0.065267004	-0.5860468	-0.18665281	-0.99766886	-0.27042285	-0.052062504	-0.024087984	0.15096179	-0.22141032	0.6662868	-0.73274416	0.7290206	0.05709727	0.9020808	-1.2028518	-0.13929427	0.09798551	-0.08021882	0.8006316	-0.6989854	-0.13897267	0.7467906	-0.269232	0.34145206	0.23300752	0.25120187
-0.16530438	-0.5347964	0.19371776	-0.4142735	0.4660289	0.10860852	0.07317904	-0.25688395	1.3078862	-0.47230643	-0.12586577	-0.0856158	0.36890164	-0.27366212	-0.0074048135	0.043142322	0.034115892	0.36737135	0.2304681	0.00063973945	-0.23282085	-0.011467888	0.06980358	-0.38572678	0.07701437	0.07212029	0.112044185	-0.04966332	-0.13872296	-0.03289062	-0.6100708	-0.045064826	-0.024341583	-0.06908828	-0.02909337	-0.3001241	-0.066164106	-0.2076425	0.31372115	0.2013692	0.043685645	0.2301668	0.3556204	-0.12610115	-0.12998545	-0.33602113	-0.17941329	-0.050349627	0.1333783	0.10860982
0.9221466	0.10627054	0.019304367	0.96261543	0.06162632	-0.16630645	-0.44306234	-0.24279219	-0.7690989	-0.1783459	0.10184728	0.37933317	0.85109687	-0.12615424	0.00917999	0.036518108	-0.212249	-0.5778273	-0.2186207	-0.17874251	1.0635417	0.07968276	1.7352258	0.2741588	0.030100564	-0.47768554	-0.1474676	-0.89295554	-0.26883656	-0.1619428	0.019920528	0.39717364	-0.06015946	1.0914208	-0.5091561	0.7230854	-0.13148105	0.5364142	-1.3878608	-0.3037265	0.18230678	-0.15895478	0.62964547	-0.9922988	-0.054483477	0.98335373	-0.1953874	0.5154232	0.12201577	0.021384675
-0.35024175	-0.5227397	0.004813445	-0.5242528	0.32790098	-0.19482468	0.11332021	-0.362089	1.0064732	-0.3166342	0.0615562	-0.27791303	0.35118705	-0.25813168	-0.0099459225	0.2206759	0.1539771	0.23521256	0.19375071	0.13969165	-0.3132575	-0.05694303	-0.1735004	-0.77417743	-0.06362486	-0.15243047	0.41161385	-0.106023006	-0.31581858	-0.22064431	-0.6239481	0.023165546	0.1475034	0.22152683	-0.18143463	-0.438188	0.23170966	-0.59005946	0.07437862	0.35989207	0.13838269	0.3754933	0.40866205	-0.38320327	0.058513124	-0.31296077	-0.30295968	-0.35944334	0.1882139	0.33166975
-1.5557624	-0.60399514	-0.38731265	-1.3766466	0.6507162	0.09526456	0.12161074	0.25011164	0.3091099	-0.28399742	0.17555794	0.16217199	-1.1064934	-0.16592139	0.23454219	0.018288452	0.61328065	0.144795	-0.15657952	0.595982	-1.3175265	-0.5117002	-0.0037994096	-0.2458228	-0.083732	-0.23669237	0.037614387	0.8374526	-0.17428245	0.1097222	-0.70572174	-0.09127024	0.86409134	0.2237627	0.1577761	-1.465536	0.12542129	-0.39822677	1.2143935	0.4595988	0.09106433	0.060438756	0.8208984	-1.2326447	-0.15722308	-1.2326154	-0.44508266	-0.6996752	0.15438087	0.3182262
