0.015852693	-0.026241362	0.044265475	0.027097713	-0.013772298	-0.026546348	-0.026296748	-0.030864954	0.011597823	-0.047562014	-0.028390778	0.013418559	-0.047391247	-0.0073558465	-0.0068212748	0.006222438	0.033518735	0.022526931	-0.027118994	0.04414681	-0.0038108118	0.0013270266	0.02076422	-0.0009184964	0.013195168	-0.0058712475	0.01951008	0.00015553087	0.018578533	-0.018102717	-0.0403774	-0.035850216	0.020119462	-0.03688035	0.033239786	-0.019612325	0.022306595	0.023123864	0.044667233	0.001875747	0.036332656	0.04945756	0.021338906	0.024359975	-0.0342383	-0.016166888	-0.009904586	-0.0078102723	0.010736596	-0.043572165
-0.06809506	-0.07144392	0.4071703	0.8181412	0.16988027	-0.8680368	0.26546404	0.19286805	-0.12554716	-0.11046169	-0.10377781	0.14042751	0.2273295	-0.045559876	0.06999468	0.11551711	-0.22723426	-0.18776603	0.035987876	-0.11747417	0.449955	-0.35694128	0.25865623	0.09553251	0.04529085	-0.3413533	0.4397161	0.8509445	-0.092972875	0.15453538	0.344512	-0.1544885	-0.20279965	0.06557235	0.26112005	0.3751999	-0.01698895	0.55581325	1.1630884	-0.03932909	-0.5601272	-0.074826635	-0.03317447	0.08681277	-0.13518624	0.045059405	0.1182536	-0.4658272	0.22642203	-0.7151759
0.5465676	0.013981074	0.76383924	-0.5143951	-0.24939106	-1.0671992	0.3926227	-0.35576075	-0.312668	0.08266155	0.08053179	-0.04654323	0.048752762	-0.00021473534	0.22446005	0.11707846	-0.020759046	0.06359907	0.07299911	-0.11479659	0.14272834	-0.16002415	-0.56895834	0.28196326	-0.017462425	-0.15050355	0.526574	0.28714916	0.12418681	0.57422507	-0.8014264	0.053742405	-0.7524077	-0.29991212	-0.2619557	1.2418289	0.31933707	-0.4103937	0.8849087	0.036666483	0.093443304	-0.06635013	0.13550524	0.03536686	0.1518607	0.22989109	-0.01874645	0.10791724	0.42792898	-0.7429602
0.21196333	0.028449306	0.5171935	0.5202962	0.21342403	-0.86438805	0.53632027	-0.09825141	-0.04286643	-0.16590741	-0.14904833	0.059819967	0.27473766	0.17901182	0.041885532	0.056327194	-0.46849853	-0.17715004	-0.052045345	-0.04932581	0.022469424	-0.43248105	0.13313168	0.19048621	0.34435037	-0.10098814	0.44664872	0.92194253	-0.19294296	-0.13753073	0.39106882	-0.17888515	-0.14317766	0.040527437	0.13046917	0.4290356	-0.16039503	0.5220348	1.3589946	0.04055689	-0.6687914	-0.09736969	0.37854302	0.02176218	-0.13963054	0.1322293	-0.040562354	-0.35465804	0.36927438	-0.72165334
0.3824649	0.09338053	0.6707292	-0.2776141	-0.22046761	-0.9659468	0.55876786	-0.33929217	-0.25236297	0.012515239	0.2665601	-0.27284253	0.016657867	0.08711488	0.24890189	0.095436476	-0.020046614	0.20517275	0.18976659	-0.072362624	-0.008353241	-0.19823326	-0.568456	0.3439076	-0.1167278	0.048739042	0.78713405	0.115307935	-0.07178571	0.7028431	-0.7677103	-0.09384269	-0.86077505	-0.2694134	-0.16802369	1.2895428	0.50702506	-0.49470913	0.9173969	-0.03396162	0.12087164	-0.056907613	0.26963368	-0.27063376	0.076608256	0.17323492	-0.005243812	0.23027566	0.3922313	-0.7075772
0.26746255	0.2825264	0.89789027	-0.4963244	-0.14686379	-0.9481989	0.3443944	-0.42383385	-0.12735705	0.03851026	0.33108	-0.15670675	-0.039722048	0.053650673	0.32343194	0.06704883	0.085716814	0.18438606	0.29562443	-0.035971522	0.027229227	-0.15870082	-0.7682992	0.21885692	-0.1451591	0.016954659	0.7030293	0.1494995	0.036386278	0.69631284	-0.8446709	0.26262334	-0.68827826	-0.33297086	-0.3674799	1.3450098	0.47002932	-0.3588089	0.90026313	-0.05994735	0.11377732	0.18094644	0.07278233	-0.13909853	0.23490085	0.35797164	-0.054153815	0.33859226	0.48483494	-0.5077155
0.09421399	-0.104177125	0.52353966	0.7058437	0.13720472	-0.7506198	0.20745109	0.52495396	-0.10030937	-0.096569926	0.006561493	0.04661728	0.025595669	0.1920717	0.112456456	-0.13300493	-0.14064124	-0.35328832	-0.0157566	-0.030198457	0.08157802	-0.22198553	-0.020004671	0.2923417	-0.17253022	-0.013560437	0.41954187	0.95731056	0.11990294	0.16558777	0.24994138	0.105837196	-0.26776624	0.12767977	-0.2236366	0.36750883	0.060566604	0.5475708	1.3145295	-0.04861826	-0.3983297	0.09445522	0.23418026	0.033643078	0.034672026	-0.024723332	0.16412355	-0.29316026	0.2839008	-0.72083944
0.50928324	0.14449397	0.4566112	-0.4466599	-0.39692715	-0.81193733	0.39755207	-0.5725393	0.015288244	0.16973127	-0.0031347442	-0.381906	-0.07646193	0.083042994	0.22126159	0.36078078	0.094480164	-0.080413066	0.12194585	-0.007359735	-0.0053050886	-0.19365206	-0.4347675	0.27819654	-0.26510778	0.0790137	0.720557	0.15700394	0.04029443	0.7011395	-0.6349843	0.16534922	-0.7405149	-0.25065935	-0.22454983	1.3888719	0.27440122	-0.40210146	1.1637443	0.013533567	0.09304555	-0.046722926	0.17763366	0.013643305	0.06805294	0.26347625	0.03740448	0.37516353	0.38242328	-0.32157573
0.3189228	-0.30849096	0.6074393	0.9453086	0.10118949	-0.8814242	0.6925383	0.21150199	0.0077765207	-0.035016976	-0.2295514	0.03359994	0.20038839	-0.26107085	0.054304227	0.16279028	-0.22703563	-0.39201877	-0.29833084	-0.16752596	-0.2733849	-0.5303173	0.17078185	0.44351655	0.07615107	0.01887972	-0.028195938	0.6107523	0.087426655	0.026115654	0.37440956	-0.113541566	-0.16421728	0.34875184	0.16755767	0.85001767	0.37409428	0.5233421	1.0479764	-0.1694638	-0.66893625	0.015159129	0.2682864	0.3338693	-0.27019444	-0.27574274	-0.05818982	-0.5364583	0.21603137	-0.7889807
0.60958534	0.40762487	-0.07173392	0.066843845	-0.0070940065	0.16266017	0.29953763	-0.18237373	0.35310477	0.124731414	-0.07027987	0.18649429	-0.20812687	-0.17677514	0.30457413	0.08697155	-0.1537283	-0.56113845	0.25144953	-0.41956842	-0.0755848	0.29509947	0.20293012	0.44958186	-0.04570675	-0.4205257	0.17337759	-0.11689766	0.16163623	0.8273622	0.58587795	-0.11778192	-0.7387164	-0.4641423	-0.10572059	-0.022660585	-0.19987734	-0.38792062	0.84904516	0.10047215	-0.08225536	-0.118943885	-0.18321055	0.22072208	0.48421562	0.16795294	0.1857277	-0.009972285	0.7073932	0.11228493
0.084530175	-0.11750664	0.8864316	0.61122483	-0.0873599	-0.5499106	0.21217054	0.5261652	-0.06383032	0.3067826	-0.079749905	0.0518364	0.037264183	0.1505695	-0.07225734	-0.010530033	-0.2370325	-0.57562524	-0.32732183	-0.022904925	0.21578911	-0.012888275	0.06254309	0.2757634	-0.15030684	0.0906549	0.17697062	0.904564	-0.17628124	0.10502016	0.09486746	-0.108860485	-0.253924	0.35859442	-0.14802481	0.4648701	-0.17476372	0.45966277	1.2706264	0.114307106	-0.3491683	0.35614377	0.1469161	-0.012713542	-0.0012224579	0.0847155	0.16745985	-0.29493222	0.23301698	-0.5544366
