-0.009815514	0.02450705	0.01436073	0.04863659	-0.03828752	0.011297144	-0.04915105	-0.005267538	-0.049168754	-0.019564569	0.0013511404	-0.036557518	-0.044700492	-0.02367792	-0.0025048368	-0.03493315	0.04647826	-0.0038211346	0.006733097	0.0366692	0.017138112	0.0026155114	0.035797093	0.0056602135	0.049290646	-0.03443084	0.030905772	0.029338036	0.029564504	-0.031095792	-0.02882942	0.03659946	0.002714157	-0.03843384	0.045785163	-0.03288634	0.00941379	0.011732709	0.019691717	-0.015159704	0.046239924	-0.0024823435	0.034469042	0.004087925	0.030665267	0.035595123	0.0076613314	-0.010924768	0.023746658	0.0017584078	-0.04470079	-0.028089916	0.022604953	-0.04711404	-0.03235942	-0.018699396	0.0038638823	0.024197888	-0.014160037	0.0048898347	-0.032820307	-0.037449133	-0.0014692657	-0.023801435	-0.017331231	0.010766435	-0.038737584	-0.046412446	-0.014402628	0.00027381256	0.012853596	0.02040029	-0.034548678	-0.00010623783	0.026026022	0.027933989	-0.021496212	0.00638441	-0.00051372126	-0.02337109	0.026791107	-0.035348523	0.018329587	-0.015478909	-0.021041786	0.015015375	-0.0215217	0.034557033	-0.047744155	-0.03637587	-0.009835254	0.032827985	0.030923616	-0.046288848	0.019286323	-0.030430377	-0.018271577	0.0029044375	-0.026260138	-0.026520109
0.3332306	-0.6432348	0.1491877	0.12420121	0.31508797	0.37121055	0.08925127	0.3172492	-0.16229615	0.021475758	0.10329019	-0.0021721807	0.1527407	-0.07214339	-0.05745653	-0.071653575	0.2645359	-0.11609629	-0.1123324	-0.02981028	0.018325908	0.34623462	-0.012981836	0.641036	0.23478547	-0.07008352	0.32780582	-0.24249698	-0.87443787	-0.24562265	0.015513498	0.29290527	0.8178292	0.14135358	-0.34734353	-0.15624791	-0.018525438	-0.07530312	-0.2009375	0.19755895	-0.010962732	-0.032939907	0.3103937	-0.15375587	-0.06899507	0.1478993	0.5928504	-0.12815651	-0.15425038	0.1629636	-0.14814366	-0.055780597	0.24055469	0.1451192	-0.2255132	0.01972544	0.13673986	-0.08790952	-0.29505163	-0.35056117	0.16609152	-0.14421351	-0.038700115	0.17753793	-0.12034786	0.4109448	0.11845568	0.07837545	0.24217187	-0.05879889	-0.15164283	-0.108751275	0.13882689	-0.121175654	0.21837996	0.0044199578	0.08126026	-0.079805784	-0.117449716	-0.08464477	0.0324602	-0.3092641	0.060445264	0.058383137	-0.28687215	0.05429942	-0.062028002	0.027161451	-0.5042861	0.39689672	-0.22631031	0.11038339	-0.083830655	0.1727886	0.36516714	-0.20363714	0.05712518	0.34792346	0.054530036	0.05112185
-0.056095917	-0.46422154	0.07485053	0.37953117	0.08716131	0.14951271	0.3301074	0.21035033	0.15738222	0.14745918	-0.016235651	0.23232563	0.15176763	0.041299667	-0.019472167	0.015668442	0.50436425	-0.050864015	0.17661613	-0.21519417	0.0045250156	0.18109578	0.009935739	0.5977589	-0.019772038	0.14149608	0.28815278	-0.07701291	-1.1401395	-0.123834014	-0.11473772	0.25867867	0.28706616	-0.08014793	-0.048264235	-0.3907431	0.021855162	0.39851356	0.14797628	0.6121031	-0.026862819	0.06838792	0.5004225	-0.0701122	0.07721683	0.2989045	0.88406885	-0.091626205	-0.20017183	-0.40569544	0.21477197	0.16239151	0.1026448	-0.057795867	-0.02986428	-0.016461194	0.19120762	-0.04239026	-0.14168392	-0.3876852	0.044896513	0.021350842	0.06854727	-0.1670658	-0.12562078	-0.21077998	0.03930074	-0.035397377	0.4214394	0.05733615	0.19941965	0.034202557	-0.16891308	-0.201527	0.3313081	0.5653354	0.20157951	0.06234294	-0.03179761	-0.27889323	-0.081229985	-0.27504963	0.02925609	-0.09593477	-0.33273843	0.19253503	0.0032546334	0.08991163	0.679526	1.0398699	0.08188346	0.12086251	-0.007458868	-0.26836455	0.005409502	-0.042689107	0.009821243	0.13245045	-0.038179807	0.007271462
-0.015976986	-0.701624	0.16040458	0.22030967	0.19822438	0.39742061	-0.018838748	0.092850685	-0.17018309	0.045838088	0.14888018	0.02186659	0.07311792	0.083557926	-0.049314085	0.08066436	0.1972875	-0.13029799	0.004778709	-0.004826495	0.1308363	0.28377482	-0.06857031	0.98633075	0.15471482	-0.044353705	0.28067493	-0.13071269	-0.84271365	-0.3063055	-0.075197	0.27854562	0.73003125	0.0049623847	-0.3122168	-0.30800775	-0.23131807	-0.012438289	-0.07579298	0.17211252	0.04729419	-0.16884097	0.33183643	-0.1686558	0.070087835	0.19756538	0.48005217	-0.12881596	-0.0251494	0.22855571	-0.06319169	-0.039753813	0.23011597	0.12434515	-0.10080351	0.09040848	0.15269682	-0.055076033	-0.106182836	-0.44806013	0.19084626	-0.07568469	0.006885498	-0.061815426	0.06156849	0.3971579	0.07791731	-0.119665906	0.23118395	-0.088000596	-0.08599199	-0.017632173	0.04961548	-0.03093362	0.32732493	-0.022323446	0.077516936	-0.034704093	-0.0073293247	-0.11957233	-0.066166215	-0.21274003	0.1110716	0.13998315	-0.14019127	-0.06876971	-0.16233967	-0.030149942	-0.40109167	0.5818584	-0.14864974	0.16017342	0.02440687	0.31702566	0.3020072	-0.08624597	0.13084404	0.28974637	0.073263615	-0.18855369
-0.18820499	-0.5747081	0.026405342	0.09629958	0.100972235	0.18401197	0.11610846	0.049560715	0.25857186	0.216204	0.010220248	0.08874639	0.13835146	-0.08820503	-0.15984441	0.058894604	0.4828572	-0.11807672	0.20780525	-0.2097839	0.01826191	-0.088725485	-0.043637242	0.5451618	-0.2793798	0.15149292	0.18531913	-0.10214751	-1.1496547	-0.20141354	0.0030874698	0.12718825	0.37264204	-0.07459981	-0.1386496	-0.7074709	0.046253867	0.655973	0.22216639	0.59940445	-0.045286782	0.10300561	0.517955	-0.086905695	0.1996946	0.39033997	0.9114452	-0.0073098075	-0.18169199	-0.2662154	0.19567272	0.19482547	0.008879586	-0.061226897	0.20755634	-0.058394205	0.07156738	-0.018250676	-0.14241916	-0.42124352	0.13437791	-0.07944149	-0.149763	-0.13664149	-0.11506535	-0.047284253	-0.15434335	-0.0069424887	0.4021904	0.014789594	0.014684148	0.022003949	0.045398906	-0.16330238	0.27116504	0.4906064	0.1672479	0.08720677	0.030697403	-0.24114162	-0.01087569	-0.36293337	-0.08451826	-0.08646558	-0.3807115	0.029830106	0.016777808	0.051480867	0.69976026	0.8757181	0.010399286	0.11857365	-0.10754299	-0.16981058	0.14206171	0.059066746	0.15358098	-0.00016051727	-0.06971878	0.17552799
-0.11038306	-0.4265335	0.052679688	0.17910168	0.021429004	0.0817102	0.2499304	0.13873462	0.22629347	0.2898606	0.0028740403	0.099572	-0.017529633	-0.06530224	-0.0289179	0.022452518	0.614377	-0.07178963	0.1426394	-0.106096305	0.12689535	-0.010621845	-0.0918992	0.5907078	-0.15552562	0.20598489	0.10220688	-0.06994667	-1.1360718	-0.0304744	-0.12182365	0.25077307	0.17957951	-0.009768818	-0.17801589	-0.56059104	-0.044815183	0.46172825	0.2054997	0.5112303	-0.11286049	0.0645747	0.66272545	-0.05835753	-0.047554176	0.35960576	0.88624775	-0.021712936	-0.10305117	-0.5050818	0.123836935	0.12080859	0.021615462	0.0017000085	-0.071274444	0.041678008	0.29049653	-0.0028134566	-0.016458506	-0.5345959	0.15555389	-0.16315399	-0.14432384	-0.1118818	-0.028620875	-0.109620206	-0.06428246	0.030137463	0.5041112	0.03082844	0.14443217	0.053623524	0.0039800736	-0.16791202	0.21526067	0.43831208	0.15223219	0.16548249	0.08994345	-0.19411759	0.05330607	-0.28146896	-0.030134303	-0.03138207	-0.48988757	0.051482912	-0.037948802	0.11742678	0.5878176	0.97994846	0.07042446	0.09996121	-0.22613005	-0.2098237	0.016106334	0.11105483	0.15563819	0.02294754	-0.18664047	0.07916519
0.10307157	-0.8217039	0.21268462	0.083295085	0.20770285	0.20657147	-0.05025564	0.13386677	-0.11808161	0.028549394	-0.11041136	0.11889721	0.054096334	0.06747439	0.050489657	0.048660323	0.25242868	-0.027653579	0.06652475	0.11379068	-0.019835453	0.37914428	0.030861907	0.7818784	-0.0941107	-0.0939648	0.07218872	-0.14718807	-0.8769144	-0.20837042	0.029270897	0.30050164	0.627052	-0.0968126	-0.35243917	-0.10968069	-0.25172013	-0.10811639	0.08732543	0.13071424	0.20932946	-0.20677371	0.29482174	-0.325531	0.11141793	-0.028790932	0.6012491	-0.1450674	0.051010396	0.19898094	-0.28876853	-0.053743433	0.24640147	-0.035989437	-0.14227839	0.08755781	0.14133355	-0.13075987	-0.03034385	-0.65598917	0.22560486	-0.081063904	-0.19496277	-0.013036251	0.055029806	0.32540682	0.096122734	-0.02803831	0.2658493	-0.038817413	0.15299107	-0.019776888	0.117121294	0.16714753	0.3985866	-0.061670657	-0.015385883	-0.052778553	-0.093277395	-0.056412056	0.07387368	-0.25448972	-0.044005945	0.101055935	-0.117765345	-0.016291957	-0.17250994	-0.045799956	-0.6201047	0.57847637	-0.32673374	-0.025757154	0.043457102	0.29011336	0.3724323	-0.09016676	0.12872037	0.36662403	-0.06291291	-0.050287534
-0.23264186	-0.6143017	0.08101842	0.17280877	-0.09936257	0.06258967	0.16848537	-0.07190841	0.1955919	0.14270762	-0.039788067	0.09640945	0.02089209	0.051181108	-0.20466018	0.039453357	0.6257287	0.0075232945	0.110556155	-0.17598237	0.11224178	-0.0324981	-0.07150569	0.67706287	-0.14977443	0.07180262	0.15319619	0.10264407	-1.1062694	-0.20118214	-0.23503883	0.13157317	0.17173037	0.01130516	-0.17205967	-0.682278	-0.08572321	0.520661	0.17362522	0.7509959	-0.0053257593	0.2410352	0.5787095	-0.06492727	0.107440464	0.40395394	1.1493388	-0.115471065	-0.20410067	-0.35580128	0.14032009	0.10804311	0.034475964	-0.105227254	0.12728463	0.030153941	0.091758355	-0.21522647	0.001126708	-0.51340806	0.07983983	0.041007556	-0.09202529	-0.06865286	-0.027283108	-0.17526706	-0.045773257	0.055309027	0.40611085	-0.0032217323	0.09084785	0.00040272417	0.031340368	-0.13418299	0.10614677	0.26616266	0.2630373	0.1524916	-0.108108915	-0.15162545	0.008989582	-0.13439275	-0.01428632	0.011213914	-0.38001543	-0.06715246	0.014172289	0.10476424	0.6038977	0.9342042	0.15689875	0.026556343	-0.09873738	-0.25420463	0.049925372	0.03175634	0.29705986	-0.004437227	0.066727445	0.13947718
0.26985148	-0.66152847	-0.0030299139	0.006719459	0.108948775	0.30873942	-0.019934881	0.305472	0.17573002	-0.2796629	-0.08209464	0.14763534	0.11182695	0.006279963	-0.065397836	0.1884115	0.24735288	-0.007263225	-0.077530704	0.036265366	-0.031734098	0.48385167	0.17896293	1.1511129	-0.09347711	-0.11366377	0.5848278	-0.17920811	-0.71371794	-0.36502245	-0.0726234	0.20682082	0.39072105	-0.06689663	-0.23745093	-0.13977064	-0.13155131	-0.09704754	-0.13012137	0.071575314	-0.06545008	-0.14490092	-0.28353325	-0.24199487	-0.03849468	0.020630077	0.57902795	-0.18832095	-0.13679937	0.49702308	-0.34978452	-0.027447747	0.3438193	0.15413511	-0.06773299	-0.03139978	0.23316114	0.0020491143	-0.06101785	-0.60137886	0.3665167	-0.0005365453	-0.18436337	0.32935032	0.023305364	0.52282757	-0.007546365	-0.21191643	-0.031321555	0.0196503	0.13229206	-0.06256433	0.034063336	-0.2267707	0.4310564	-0.23988357	-0.02651275	0.07137277	-0.10745703	-0.044989873	0.18820424	-0.049492173	0.21568628	0.06701554	-0.06673703	-0.13841495	0.041074138	-0.11109092	-0.66025686	0.2340302	-0.28274658	0.18419841	0.23429649	0.44110286	0.36285755	-0.17498158	0.02097818	0.4962452	0.3532359	-0.17558561
-0.109548986	-0.041970503	0.18687946	-0.017899942	0.1223753	0.3316502	-0.14148551	0.3867129	0.015669487	0.19021386	0.08547477	0.2673939	0.5037492	0.076455854	0.097317725	0.03257149	0.2711869	0.12638745	0.12611428	0.21827507	-0.16790828	-0.060584895	-0.045883216	0.009368042	0.43374476	-0.20446712	-0.31625378	-0.24126193	0.31378463	-0.09977726	-0.00048857206	0.88260317	0.3682461	-0.08341588	-0.4076591	-0.89895976	-0.052108068	-0.19949225	0.30978107	0.837884	0.120675325	-0.027118409	0.31029978	-0.010008245	-0.118551955	0.251626	0.15579794	-0.06321462	-0.025398254	0.003243514	-0.3565123	0.105313376	0.23250595	-0.010878763	-0.64796275	-0.24771112	0.12123153	-0.066051096	-0.040107988	0.18806694	0.35606432	-0.09576241	-0.16689405	-0.040732395	-0.10564512	-0.01933594	-0.17694211	0.09884136	0.8419003	0.03998422	-0.06429331	-0.07490859	0.06387855	-0.09036712	0.32460347	0.108844355	0.019166976	0.011518344	0.07048756	-0.15904029	0.0065857554	-0.11719324	0.0370384	0.20261429	-0.117469996	0.023716608	-0.091363534	-0.00046987625	0.75794196	0.3276265	-0.27696952	0.4430582	0.14782111	-0.006038454	0.34400627	-0.16622326	0.08812657	0.15681942	0.22652487	-0.21317542
