-0.026710093	-0.035405945	-0.0024025328	0.007527899	0.03954048	0.031443965	0.011501111	0.018027578	0.010730542	0.009302616	0.023543868	-0.023162425	0.0104343295	0.01902784	0.025023486	0.039514806	0.020922843	-0.0018959641	0.0318575	-0.010599066	-0.044076692	-0.003509365	0.04168309	-0.03225993	-0.0067973733	-0.03686843	0.026812557	-0.04636115	-0.044928957	0.01898921	-0.009435378	0.048704598	-0.026758958	0.045665357	-0.024755681	-0.01496923	-0.0022100918	0.022283647	-0.034105767	-0.045362175	-0.021666586	0.046012547	-0.017027032	-0.0040400997	0.016271617	0.031258825	-0.041629672	0.03427997	0.010249186	0.0040623434
0.3116412	-0.15523088	0.11619004	0.4989411	-0.17639638	0.023828316	0.5586778	0.6135281	-0.9745998	-0.09611275	0.24725579	0.6548757	-0.31388947	0.22038269	-0.717957	0.16072856	-0.068752795	-0.7633361	-0.0854393	0.4656187	0.05009873	0.15481947	0.04630853	0.05751948	-0.5400608	-0.21236067	-0.13419291	0.14395656	0.366092	0.26487112	-0.4855627	0.46491775	-0.23943654	0.3835374	-0.09342207	-0.03844034	0.12881327	-0.44536784	0.5766631	-0.36487785	-0.13043873	0.6665053	0.15974404	-0.17712988	0.67727804	-0.4070034	0.3561803	0.45249584	0.32877845	-0.10761383
0.02553639	-0.09375985	0.34172454	-0.6358611	0.08334047	-0.5524745	0.076000884	-0.08173511	-0.08900718	0.32006356	-0.12143652	-0.32878175	-0.091219336	0.06708964	0.37416044	1.1885418	0.3632519	-0.647918	0.37158972	0.10403742	-0.8562764	0.037910424	-0.6891426	-0.15356563	0.59437895	-0.14485727	0.097625926	-0.2182336	-0.4302482	0.29280698	0.4065352	-0.5251201	-0.025832523	-0.36731595	-0.31397542	0.07625366	-0.35394302	-0.67554885	-0.40000123	0.38443306	-0.0313846	0.11086149	0.055705223	0.30595362	0.59126514	0.38127694	-0.39175695	0.45804086	0.20655388	-0.4241659
0.4763197	0.054216206	0.0044449638	0.45207074	0.15152818	0.10185087	0.3763314	0.70839316	-0.9128988	-0.3162282	0.17085095	0.47032288	-0.03454068	0.28232485	-0.53316617	-0.21225818	0.25378817	-0.4161089	0.05076751	0.538436	0.036294464	-0.020532073	0.01822478	-0.017867006	-0.6580295	-0.08340766	-0.21357213	-0.008276533	0.30966038	0.15177213	-0.53112566	0.53747153	-0.06289035	0.33747974	-0.051657356	0.16032776	0.08428255	-0.44062167	0.49530998	-0.18485685	-0.05605542	0.6334289	0.108143106	-0.04227252	0.64304024	-0.3741486	0.43406498	0.19463272	0.53349495	0.12631264
-0.0060255793	-0.040654663	0.26686716	-0.3670384	0.1522951	-0.5892139	-0.05427658	-0.23999526	0.023317449	0.40670907	-0.20934863	-0.14267471	0.105151534	0.055265896	0.14408396	1.4221992	0.23008965	-0.66230553	0.14942674	-0.050273582	-0.6414797	-0.0519014	-0.6717429	-0.39064726	0.31364965	0.06195546	0.07811877	0.020229118	-0.27895656	0.2666092	0.5392073	-0.49875665	0.13335016	-0.28437537	-0.43357363	0.15440202	-0.3179535	-0.5877822	-0.2859867	0.41804543	-0.107987665	0.15404499	0.07327201	0.13485193	0.6514984	0.26496258	-0.32001024	0.51085126	0.1673283	-0.2864861
-0.0679172	-0.0187435	0.28931803	-0.5815967	0.22046107	-0.50781274	-0.20334393	-0.27860308	0.18549497	0.45392632	-0.28770262	-0.29060215	0.1356239	0.14661828	0.19862357	1.3811293	0.22704862	-0.3502018	0.3246133	-0.15354417	-0.8938353	0.12348123	-0.9270175	-0.4070416	0.3029525	-0.053664666	0.0900516	-0.12564632	-0.5072696	0.27745786	0.58716357	-0.59318924	0.29102758	-0.2554823	-0.33082217	0.100534454	-0.37953174	-0.5674806	-0.3458009	0.49053857	-0.15585387	-0.014175191	-0.059743386	0.18872462	0.74776065	0.30169657	-0.45085314	0.6202437	0.12487029	-0.38852924
0.3830859	0.06013728	0.20155929	0.103559606	0.21932584	0.025129598	0.3084123	0.69406307	-0.91802335	-0.16019012	0.14181712	0.46536687	-0.11206987	0.06566828	-0.35781416	-0.2135326	0.4054856	-0.3579041	0.17906679	0.42032707	-0.03480468	-0.07141084	0.115249015	-0.26502728	-0.6105116	0.027925445	-0.37881652	-0.12263897	-0.06589122	0.21292724	-0.35945296	0.40737513	-0.12102247	0.4247286	0.05975474	0.2561119	0.11493647	-0.57473356	0.3540864	-0.08643697	-0.11866761	0.48134524	0.1837762	-0.024784114	0.62733966	-0.38919842	0.38116238	0.15581794	0.44720903	-0.16236073
-0.14404465	0.05063904	0.22166574	-0.41468555	0.037461467	-0.48794222	-0.14030285	-0.30194256	0.17379895	0.40554205	-0.41818747	-0.42362553	0.08458976	0.18525648	0.1502201	1.9159538	0.08585231	-0.54618466	0.28092667	-0.23981732	-0.64448184	-0.19384368	-0.69858915	-0.18224761	0.54687506	-0.09427441	0.22711685	-0.0012137942	-0.1747959	0.049350258	0.5353253	-0.56278026	0.3998668	-0.37742254	-0.4197388	0.12926649	-0.51243067	-0.5043864	-0.2017785	0.42565918	-0.110582955	-0.004620701	-0.1569668	0.37084144	0.72196233	0.24497487	-0.45528525	0.5638024	-0.14574791	-0.46052375
0.36492547	-0.06712038	0.14069322	0.27828112	0.1644938	-0.078110315	0.5690934	0.39901748	-0.89204144	-0.43882868	-0.16200352	0.17716677	-0.28693485	0.18720959	-0.3519335	0.1312739	0.05607299	-0.61738104	0.0030865537	0.53397864	0.020368272	-0.065448284	-0.106342696	0.010859789	-0.3821212	-0.05118777	-0.025745	0.123724796	0.3361038	0.09331166	-0.14287461	0.3925437	-0.12757473	0.16943727	-0.2481642	0.15124857	-0.18082601	-0.6890144	0.2926952	-0.02517727	-0.16662982	0.30369836	0.39828086	0.05169419	0.82844263	-0.46917	0.13139944	0.19198617	0.3358991	-0.43641046
0.5026569	-0.09122717	0.701082	0.14107883	-1.0371021	0.44392648	0.28916612	0.26714906	-1.121961	-0.7463993	1.1572024	1.0576259	-0.1489532	-0.075595066	-1.6346016	-0.041025683	0.5058253	-0.68437696	0.6152263	0.35690835	0.13751969	0.087501846	0.46545067	-0.6260841	-1.3134279	-0.20705158	-0.14734729	0.12341082	0.38558584	0.07986212	-1.4232143	0.7057744	-0.76883805	0.10423874	0.409141	-0.62529844	0.12305322	0.31550318	1.2931322	-0.16116633	-0.23999417	1.0835569	-0.32896096	0.07213763	-0.28782833	-0.68490815	1.2767278	-0.45319045	0.37480563	-0.19294196
