0.045054067	-0.01589172	0.006932676	0.041571144	0.04032332	-0.012599181	0.03642067	-0.014407504	0.009851802	-0.045714688	-0.00911323	0.008574091	0.0019090548	-0.047235668	-0.024059976	-0.046997704	-0.049417567	0.039089654	0.008067645	0.036108468	-0.022682905	-0.039479233	0.029596794	0.022201706	-0.033434533	-0.0036977157	-0.04023478	0.013633374	-0.03125452	-0.010501601	-0.021588946	0.0105569735	-0.0022293217	0.008095015	0.023525123	-0.046338346	-0.00040654093	0.024132024	-0.025892615	0.048437726	0.039987836	-0.009174265	-0.045425963	0.008110475	-0.010886751	0.011272885	0.014625918	-0.04596455	-0.030724073	-0.04015988	-0.03713714	-0.040864907	0.008565426	0.031785656	0.025499437	-0.019354332	-0.029928064	0.02966753	0.004792452	0.0013459101	0.0055015087	-0.039885808	-0.03384634	0.006249856	0.02808341	-0.045213606	-0.013178445	-0.019091249	0.027134668	0.017072987	0.048004936	0.023841683	-0.03473389	-0.0047953017	0.03800645	0.04496249	-0.04209032	-0.01183448	-0.047333326	-0.013473034	0.02756909	-0.047265757	0.016657684	0.03365239	0.015520383	0.04337443	0.041118357	0.022618365	-0.044341635	0.01201091	-0.011966813	0.04890621	0.016103793	-0.0020146146	0.04489627	-0.029790653	-0.027985562	-0.0059617274	-0.034125496	0.03190318
0.083695486	-0.320897	-0.01937548	-0.14503974	0.06170763	0.058125656	0.14339322	0.17391308	-0.15485181	-0.091125034	-0.1876734	-0.33322585	0.1786124	0.11225927	-0.36527368	0.3548295	-0.041258354	-0.0049142386	0.031425685	0.20771046	-0.09323608	0.1714338	0.12979773	-0.050954573	-0.5829035	-0.26777843	0.10690906	-0.33982575	0.33847806	-0.46323323	0.098152794	0.15583958	0.46005443	0.3707836	0.12799968	0.027621724	-0.25366855	-0.067733355	-0.21088965	-0.24150781	-0.02801754	-0.14809729	-0.32570803	-0.03272257	0.15750849	-0.22578622	0.12111629	-0.1378689	-0.09675122	-0.19831151	-0.17169766	-0.094214626	-0.5908065	-0.023038842	0.15029885	-0.121837944	0.05513323	-0.110660136	0.1283757	-0.07933707	0.3186083	0.57176125	-0.015796948	-0.17988424	-0.05165373	0.12129523	0.18767534	0.012830817	-0.2068935	-0.7315752	-0.10156841	-0.04555924	-0.7696676	-0.38717982	0.34889942	-0.045753133	-0.07843795	-0.08331379	-0.1076698	0.12537791	0.2741401	0.07358492	0.2607912	-0.3968222	-0.6777235	0.49437064	0.035136994	-0.42629156	-0.120546766	0.40574765	0.31222415	0.012546767	-0.07517264	0.07673531	0.45531464	-0.87098426	-0.38224158	0.4971708	0.26268646	-0.46268618
0.10327023	-0.02777991	-0.19082047	-0.18505678	-0.018046465	-0.26676062	0.035430357	-0.004549609	-0.12140188	-0.5394189	0.1632734	0.15336107	0.34495008	-0.12945332	-0.26408195	0.5301269	-0.19394027	-0.005379187	0.09311911	-0.049643986	-0.23556796	0.22214265	0.106654935	0.14259993	-0.10394508	0.053912442	-0.045228958	-0.3425868	0.13248894	-0.45803314	0.0351499	0.07772048	-0.5832615	-0.40517634	0.19436672	0.043415792	-0.525624	0.1719718	0.07518359	-0.38950175	-0.39219433	0.3919708	0.0139087355	0.09457484	-0.10055521	0.086612925	-0.11350695	-0.53449166	0.32747406	0.38705564	0.0026001525	-0.077740714	-0.7111813	-0.058003623	-0.02746903	-0.17405619	-0.26298097	-0.084028915	-0.025720516	-0.15403274	-0.11985038	0.8451087	0.03483296	0.17926124	-0.20870961	0.109803386	0.22656474	0.20143081	-0.61333954	-0.13741851	-0.029289242	-0.18829659	-0.47371146	-1.0177988	0.16443834	0.25963938	0.009536713	-0.06288075	0.12859294	0.19227928	0.36761138	-0.33878902	-0.080434375	-0.06780849	0.107604355	0.66732603	0.0024758698	0.12147833	-0.14160219	0.3469084	0.18807666	-0.35635933	-0.026077813	0.28615075	-0.01894013	-0.11609315	-0.26657122	-0.0976591	0.72840613	-0.21679883
0.07184845	-0.26678303	0.08430049	-0.012224234	0.10046856	-0.09079984	0.11471062	-0.1645508	-0.11316091	-0.18105109	-0.19471383	-0.24011856	0.17295247	-0.04933662	-0.4817086	0.28579947	0.022005612	0.07761946	0.18747048	0.2975409	-0.13046528	0.022747403	0.12632827	-0.12392179	-0.294645	-0.5633245	-0.09916073	-0.43311736	0.40635014	-0.3112657	0.11028947	0.17667027	0.70439506	0.43702075	-0.017184723	0.0022382918	-0.23049238	-0.0652783	-0.031088611	-0.08485498	-0.1073334	-0.11143387	-0.051825423	0.093668	0.029235758	-0.19584782	0.26381734	-0.11589879	0.021571238	-0.07992978	0.051220655	-0.08051153	-0.34945035	0.36344716	0.26690546	0.047619928	-0.08576087	0.045976035	-0.06922499	-0.047153007	0.34465152	0.6264246	0.038356826	0.099129334	-0.122445405	-0.1445835	0.120872006	0.21492478	-0.09784846	-0.46812877	0.08088402	-0.21880119	-0.5227251	-0.430243	0.008722026	-0.053656902	-0.09122672	-0.04263332	-0.22257581	0.2192302	0.32002595	-0.051469874	0.19767201	-0.37873682	-0.37017757	0.54185504	0.062266428	-0.56581604	0.03179334	0.44942513	0.14757623	-0.039366562	0.061421946	-0.12050927	0.21896179	-0.8235182	-0.24358213	0.24190971	-0.079400234	-0.44586867
-0.042844847	-0.13631779	-0.28682625	-0.02120556	-0.06392169	-0.05081982	0.14210258	0.058612492	-0.04794794	-0.6625348	-0.04024919	0.1654491	0.23241621	-0.0068857004	-0.09368017	0.5243147	-0.1712172	-0.11542353	-0.02006012	0.026294691	-0.27037743	0.1986487	-0.0855935	0.043731164	-0.07672615	0.01868222	-0.056326214	-0.5099993	0.15747589	-0.4414985	-0.005706585	0.08956917	-0.61011165	-0.59951204	0.15710543	0.07293018	-0.5225766	0.25582615	0.055034343	-0.18086131	-0.43067703	0.4808944	-0.016642654	0.048232857	-0.08568127	0.3439567	0.032586996	-0.4015624	0.22542167	0.14982563	-0.046923067	-0.033851888	-0.73185873	-0.14297533	0.08039928	0.019590309	-0.15885824	-0.012443866	-0.030191015	-0.018792484	-0.023265813	0.7408866	0.030531736	0.12254935	-0.110848084	0.111221254	0.261559	-0.19810683	-0.74720323	-0.2672607	-0.19280836	0.14187692	-0.41104457	-0.87913066	0.06003089	0.29767162	-0.007116473	-0.24947825	0.119900905	-0.008848217	0.44227907	-0.4059289	0.19250625	0.011912304	0.04679713	0.66756546	0.06956901	0.09860938	-0.34052458	0.25156668	0.27658558	-0.2260232	-0.005328897	0.032799467	0.17191875	-0.38246626	-0.24111062	-0.11248283	0.47756016	-0.13139006
-0.1004218	-0.15234114	-0.1805987	-0.048344545	-0.04984056	-0.08355226	0.10061177	0.02632956	0.04481572	-0.6348387	-0.011813022	0.0034455627	0.44973072	-0.046808615	-0.19043626	0.48752674	-0.10898981	-0.056835324	0.08791972	0.0428663	-0.20846719	0.2623926	-0.046780642	0.023207365	0.07274896	0.09526261	0.04372709	-0.40412587	0.15112168	-0.4582196	0.040356055	0.09752338	-0.57405907	-0.5450324	0.15745874	0.18522651	-0.58373487	0.16802035	0.016788624	-0.0939095	-0.2288815	0.44167012	0.024796003	0.1325937	0.076343626	0.20253262	-0.024604047	-0.40251577	0.31283852	0.39997688	0.060948376	0.052996557	-1.0125774	-0.027391955	0.08649696	0.015584253	-0.18614602	0.1383946	0.082324065	-0.034919918	-0.13801742	0.7176754	0.075383715	0.1509776	-0.17248343	0.089716434	0.19441102	-0.035446677	-0.77150255	0.053560976	-0.11942899	0.045566212	-0.3374838	-0.99662966	0.21816705	0.18821973	-0.089685604	-0.11227322	0.2315991	0.055429157	0.38950157	-0.4329302	0.14429411	0.09873211	-0.0018253165	0.58034873	-0.0070757214	0.17734888	-0.24011593	0.30558285	0.16214748	-0.22524469	0.050683647	0.13779508	0.2457871	-0.26188526	-0.20561224	-0.011188196	0.60417694	-0.21420981
-0.009067538	-0.1594281	-0.06519161	0.02398231	-0.023813235	-0.13034534	0.06877645	-0.024523577	0.09744349	-0.19843213	-0.17435022	-0.06967943	0.215182	0.028666314	-0.4010481	0.23880284	0.03986101	0.07056962	0.08116265	0.22224054	-0.12099942	-0.09295546	0.025580738	0.054593544	-0.48822576	-0.41737407	-0.052914027	-0.44816867	0.22774297	-0.38813633	-0.011198155	0.10759349	0.6990189	0.18717864	-0.02798239	-0.116849	-0.25856024	-0.006760691	-0.07540363	-0.10547057	0.0072864867	-0.25990918	-0.12504691	0.1294669	-0.007656685	-0.22034878	0.12857	-0.24226783	-0.09121986	-0.011597622	-0.02176729	-0.15121008	-0.45120743	0.20992261	0.080023974	0.00018740716	-0.073392935	0.113638334	0.08420705	0.03156934	0.09259969	0.42070243	0.07504256	-0.026902886	0.09322859	0.018582104	0.038967934	0.23397824	-0.42438158	-0.49093428	0.09870198	-0.2199815	-0.73787963	-0.48019835	0.018562233	0.0042445203	-0.0516692	-0.113117404	-0.04657904	0.28333104	0.050243013	0.1124316	0.15636249	-0.43973598	-0.33791178	0.6141359	-0.01982078	-0.47607678	-0.07663723	0.495915	0.08746724	-0.18060732	-0.010326427	0.0884703	0.409867	-0.81768405	-0.179776	0.013790269	0.27716282	-0.5608296
-0.053594224	-0.13597496	-0.30143082	0.049058527	0.023150073	0.002439529	-0.09857424	-0.047257617	-0.11177264	-0.52352595	-0.0024363617	0.17776395	0.13729039	-0.049564436	-0.25274196	0.69075495	-0.07300241	-0.086929545	0.1471457	0.025421306	-0.15267073	-0.0143964505	-0.08942706	0.019719047	-0.18813638	0.13153982	-0.07914202	-0.4801584	0.2289131	-0.22559063	-0.23245548	0.05038025	-0.6086282	-0.5374031	0.1455654	0.15401903	-0.5248109	0.14974444	-0.05923311	-0.4031753	-0.24500965	0.21640629	0.042995382	-0.050943226	-0.0406835	0.17554419	0.039835267	-0.12541626	0.22567679	0.17140473	-0.102003306	0.0030617348	-0.77964854	-0.0031625717	0.08547534	-0.071090855	-0.0003031533	0.10520827	0.13772984	0.009644583	-0.015709559	0.75396985	0.004969231	0.13676044	-0.21142632	0.020812133	0.20676795	-0.004890108	-0.87919724	0.035680354	-0.09926416	0.018694209	-0.19525778	-0.9943874	0.17941809	0.20784545	0.012967605	0.012773598	0.22303864	0.076228596	0.41284457	-0.27188993	0.119918026	0.20189421	0.027011396	0.6576488	0.058375772	0.22794908	-0.20195848	0.15709805	0.14570308	-0.06284023	0.0942579	0.0548654	0.17341228	-0.19691215	-0.19876643	0.0633378	0.7046834	-0.043910332
0.17038782	-0.32906964	-0.019379966	-0.10842791	0.09447317	-0.12546586	-0.036805745	-0.33283684	-0.19522354	-0.087013796	-0.19154309	-0.50626594	-0.013262549	-0.39799222	-0.26609743	0.148818	0.0350593	-0.10010693	0.1854893	0.3068987	0.09865463	-0.18686442	-0.068295635	0.23472157	-0.54258287	-0.8069184	-0.07648068	-0.43049088	0.14471601	-0.42321104	-0.22137901	-0.20629671	0.8603957	0.59494185	-0.017722122	-0.22089416	-0.119218975	-0.21441612	-0.15340155	-0.21676359	-0.12472232	-0.24871571	-0.185013	0.089690566	0.021468395	-0.04153471	0.15283063	-0.28044894	0.099200755	-0.25713432	-0.23551479	-0.08738965	-0.37748253	0.36304268	-0.24747805	-0.05745452	0.10881528	0.102761775	0.11106165	0.0065598986	0.42228016	0.5794999	0.14015864	0.060832568	0.09967199	-0.073481835	0.18503086	0.039855804	-0.19120786	-0.6068214	0.0392717	0.03389916	-0.6468647	-0.45459047	0.20851004	-0.15465494	-0.15881003	-0.12270661	-0.1550236	0.07619474	0.22218373	0.2516534	0.19320521	-0.37590665	-0.45896456	0.5606145	-0.032205842	-0.43708357	0.0708821	0.65146065	-0.2054871	-0.1198983	0.1632951	-0.15073313	0.10983037	-0.7128181	-0.36320707	-0.04253439	0.42050883	-0.570154
0.079391256	-0.5761003	0.020318795	0.12942646	0.12599094	-0.2830562	0.15318713	-0.10670863	-0.09726279	-0.35844547	-0.20199777	-0.3618169	0.015936468	-0.049587	-0.3103483	0.87857044	0.04763139	-0.0019380967	-0.080668	0.21371162	0.023053728	0.30968073	0.08364072	-0.1400053	0.1637975	-0.03398624	-0.038805977	0.04534435	0.7959507	0.11539353	-0.032521073	-0.056321505	-0.40131703	0.47890246	-0.27593508	0.088565804	-0.7401441	0.07531581	-0.20509383	0.11381702	-0.3009664	0.48605338	0.03811565	0.052483417	0.21274675	0.04776727	0.10781688	-0.7341083	-0.074829035	-0.05404486	-0.07572329	-0.103852145	-0.4257976	0.18230402	0.023940925	-0.032478858	-0.1481444	0.20437694	0.08823909	0.0163165	0.3874039	-0.18289995	-0.082659826	0.22811344	-0.27595684	0.10763416	0.288512	0.069602944	-0.18225753	0.34442747	-0.043297682	0.022731245	-0.0064967046	-0.5637301	-0.0371384	-0.022214875	-0.007474384	0.22929628	-0.39526656	0.3482079	0.33611253	0.04255867	-0.01939988	-0.0021284197	-0.23653224	0.1354091	0.10237844	-0.07845384	0.14690284	-0.21996251	-0.12512933	-0.021315563	0.08372588	0.1336868	0.08963924	0.12576814	-0.71180993	0.02716389	0.27525294	-0.5871277
