0.038718615	-0.039536644	-0.028123414	-0.042293347	0.022880878	0.036063615	0.009359408	-0.00319146	-0.02334981	-0.027524149	0.0048808567	-0.012360632	-0.0058800355	-0.019278228	-0.020795478	0.0105903745	0.043227565	-0.0021015294	0.03617462	-0.011840653	0.046523813	0.025549237	-0.0225201	-0.036688734	0.043885294	0.0323796	-0.003988553	0.014619086	0.0218199	0.031184945	-0.029335117	-0.010028206	0.02419741	-0.0031822436	0.010728598	0.031721715	0.0077814236	-0.0041961893	-0.030694092	-0.0075373165	0.013307821	-0.033659555	0.0022486448	-0.0017116442	0.034263376	-0.043414604	0.02590872	-0.03266834	0.034542765	-0.02122525
0.611653	-0.7320156	0.48220363	0.0017848059	-0.09871195	0.2893114	0.035831574	0.034836374	-0.016473528	-0.057984106	0.105188206	-0.91758925	-0.058023453	-0.356509	-0.2919146	0.13704933	0.26398325	-0.22627553	0.0008893482	0.22758585	-0.115053646	0.43952447	0.17692919	0.10240285	0.11174467	0.31960523	0.24813318	0.16590011	0.53570473	-0.01225445	-0.42178997	-0.29319918	-0.30846775	-0.038052794	-0.31868947	-0.6241367	0.18410872	0.13215831	0.23306298	0.24580029	0.89942384	-0.28528723	-0.66927725	0.6320735	-0.2483299	-0.24591215	-0.018132048	0.4372592	-0.109305345	-0.10951168
0.45307428	-0.16933791	0.21844277	0.031006854	-0.54664916	0.79444444	0.6926131	-0.63005435	0.409649	0.034515083	-0.54521066	-0.7114874	0.13823968	0.7935452	-0.613871	0.512182	-0.31734422	-0.88271713	0.41789588	0.18532462	-0.22664584	-0.441493	0.41186136	0.018936144	0.21438901	-0.065604165	0.39434716	0.51641095	0.6296401	-0.10755142	-0.73324925	0.41497853	-1.2954798	0.035166293	0.08257305	-0.15247436	-1.1620204	0.13539562	-0.66094863	0.69869334	-0.07029517	1.0008384	-0.15442713	-0.26602393	0.077749856	-0.9423578	0.19490106	0.74165934	-1.1917638	-0.12543659
0.5684309	-0.6425541	0.35424864	-0.12179919	-0.28470507	0.32843995	0.085870616	-0.22602454	0.08048695	0.104833744	-0.012225716	-0.60326296	-0.08204424	-0.42459527	-0.23580307	0.30008638	0.0052021868	-0.27161783	0.06649739	0.20586978	-0.11545463	0.4368425	0.016638018	-0.009478051	0.20670103	0.4755132	0.21662018	0.0069052735	0.54050297	-0.0106349485	-0.38377243	-0.11145856	-0.4569524	0.0031758335	-0.36677438	-0.49251103	0.12759961	0.07738791	-0.04159447	0.36662158	0.9515356	-0.4077699	-0.5760812	0.53971887	-0.4666871	-0.10810682	-0.10081325	0.38767025	-0.12748511	-0.06516037
0.4037872	-0.11924325	0.20033251	0.32709485	-0.6107058	0.8094522	0.7606192	-0.67198056	0.33246356	0.22069639	-0.5676904	-0.7046183	0.11977768	0.88676023	-0.5588461	0.6408491	-0.33589762	-0.8836193	0.27899477	-0.02387089	-0.28150055	-0.5475043	0.83911383	0.15389092	0.19592763	0.060151014	-0.0040122154	0.56023335	0.51060504	-0.11982665	-0.5616957	0.3618074	-1.2365452	0.29355243	-0.0024657312	0.092315435	-0.97643495	0.12360363	-0.655798	0.8926708	-0.15482579	1.039832	-0.17446958	-0.27189878	-0.089084715	-1.0967227	0.07584674	1.0288107	-1.2764503	-0.084670976
0.41411805	-0.11944532	0.11481758	0.2165785	-0.5827832	0.92058015	0.65170294	-0.7075269	0.43021542	-0.0033023846	-0.62597686	-0.65724987	0.22677134	0.94867176	-0.52825063	0.6183673	-0.2602318	-0.9651657	0.39883456	0.06393427	-0.26371366	-0.5083294	0.43778065	0.0150427725	0.1714651	-0.038313206	0.346874	0.5408936	0.6052134	-0.0688436	-0.59901714	0.4463742	-1.0385262	-0.102165945	0.074235305	0.03833031	-1.0338975	0.03969641	-0.6168124	0.85625935	-0.09536314	1.3548036	0.0017761426	-0.41420293	-0.21574192	-0.8351446	0.30470014	0.83983725	-1.3679663	-0.08656609
0.43715715	-0.64037174	0.41361833	-0.04631659	-0.1079664	0.19772688	0.11628738	-0.20985453	-0.03171158	0.104884684	-0.02974787	-0.94216985	0.12619461	-0.341907	-0.22569673	0.05116717	0.28140637	-0.3065245	-0.075203046	0.2498026	-0.22672541	0.40538085	0.013027477	-0.041879952	0.044671137	0.25389802	0.18434936	0.16599782	0.5520198	-0.09015828	-0.22766389	-0.23081289	-0.22575597	-0.057005048	-0.16542166	-0.79263604	0.12278839	0.07074149	0.11166374	0.24937256	0.86363375	-0.35638487	-0.64238334	0.8270802	-0.58575463	-0.0978988	-0.04559962	0.46070686	-0.11838037	0.10870333
0.22543874	-0.11810676	0.20035212	0.1634713	-0.86483204	0.9461624	0.63774616	-0.9323447	0.30003443	0.08005529	-0.76347256	-0.57294685	0.118861936	1.0348209	-0.47126338	0.79996246	-0.36951685	-0.9979963	0.3157281	-0.061630625	-0.30982256	-0.5458631	0.6272963	0.19965783	0.30372322	-0.047852952	0.24795951	0.25593886	0.38550586	-0.19475845	-0.47471267	0.37688223	-1.2245872	0.09777529	-0.0024968053	0.06307119	-1.0071975	-0.04062198	-0.7174964	0.96851873	-0.16620982	1.0500927	-0.036815863	-0.29302916	0.048913613	-0.983521	0.11819186	1.047146	-1.2876683	-0.10501868
0.59409416	-0.7264817	0.18124689	-0.13630296	-0.17211679	0.35319048	-0.12443877	-0.52958727	-0.08606199	0.29723153	-0.065985434	-0.84300125	-0.08223309	-0.46917206	-0.47275978	0.2828063	0.12378049	-0.2148433	-0.107892886	0.22601968	-0.26036137	0.48862448	0.30477145	0.13462812	-0.058578745	0.37678996	-0.025849355	-0.13631688	0.13581394	-0.34218845	-0.37958038	-0.13172115	-0.036006358	0.17738733	-0.26935843	-0.77949065	0.15594955	0.20391521	0.010586927	0.22470434	0.90807664	-0.35582313	-0.7513459	0.6146993	-0.29772255	-0.08154998	-0.12972398	0.26617962	-0.09948693	0.19421342
-0.11762959	-0.36992937	0.03955069	0.15273732	-0.08732584	0.23700786	0.05729591	-0.68804735	0.07914667	0.30513453	0.08360415	0.456346	-0.5313325	-1.6828141	-0.39533594	-0.57523805	0.051813196	0.69882053	0.24808638	0.1311657	-0.25322735	-0.25777534	-0.21408856	-0.17042771	-0.005814007	0.5519786	0.9536766	-0.03758122	0.5213413	-0.16353874	0.048519284	0.19293062	-1.4400846	-0.046927556	-0.2953509	-0.5221154	0.6566345	-0.16031729	-0.142719	0.73839325	0.66590536	-1.0314353	-0.47135955	0.18676224	-0.2144593	-0.8261657	-0.1499091	-0.32007614	-0.277217	0.10413364
