0.012720693	-0.03354758	0.04363365	-0.02430377	0.043910768	0.006714441	0.03462093	-0.02424475	-0.014617991	-0.009461999	0.01474658	0.015847038	0.0075859055	0.04343355	0.019236896	-0.0434484	-0.044173695	-3.7252903e-08	0.039915707	-0.029161323	-0.022813035	-0.04938933	-0.0492059	-0.03307388	-0.03957639	-0.0016843453	-0.04900172	0.012890603	0.034982774	-0.004331492	-0.032063685	-0.04736496	-0.041432668	0.041587684	0.009863101	0.004784357	-0.01993692	0.002721332	0.04762813	0.04661714	-0.041870795	0.008703113	0.02970494	0.0020844564	-0.04698373	-0.020036412	-0.011514209	-0.013527561	-0.027595317	0.013957594
0.05060194	-0.8277624	0.3454323	-0.21115132	0.15376198	-0.47818634	-0.95957947	0.6230515	0.37128833	-0.16799788	0.064599104	0.16126518	0.15800403	0.02298389	-0.24426104	-0.2090083	0.3141576	0.21304774	-0.10588982	0.028986594	-0.2043702	0.10717651	-0.26689553	-0.08405358	-0.22852662	-0.119165145	-0.35822052	-0.7224767	0.6143323	0.2862787	-0.09096236	0.024018671	-0.0080960775	0.6569534	0.23664196	-0.54167366	-0.2444156	0.1433936	-0.0058020796	0.31473076	0.18730147	0.076278456	-0.034318835	-0.08959024	0.06658769	-0.1376823	-0.017534828	0.018231688	0.076050624	-0.56073546
0.05112754	-0.89959586	-0.30228534	0.02796162	-0.74748737	-0.18692705	-0.93169856	-0.01510704	0.32119134	-0.12404524	-0.24548718	-0.33448598	-0.4591471	-0.010214679	0.0049403724	-0.036063444	-0.10924867	0.17417863	0.12648177	-0.23888212	0.0744815	-0.19392572	-1.0723552	0.0028964374	0.0043600923	0.29099154	-0.58969617	-0.72776014	-0.012688425	0.09708743	0.11510545	-0.1262402	0.5398177	0.3965937	-0.0019078217	0.047796436	0.08121547	-0.4222017	-0.011238352	0.46088678	0.88701093	0.16632831	-0.04495	0.04267719	0.101543695	0.15736787	0.50757724	-0.18490191	-0.12890133	0.06619858
-0.05026102	-0.56593895	0.11829532	-0.16514567	0.12531017	-0.4122249	-0.8643088	0.56395966	0.48305812	-0.10451055	0.32246453	-0.1514105	0.22597224	-0.038753033	-0.38717753	0.10600076	0.2787455	0.027410237	0.06202967	0.43659356	-0.03955997	0.050246473	0.015124882	-0.11370641	-0.3222555	-0.038174156	-0.4806314	-0.59260476	0.70689136	0.23352456	-0.10009267	0.13362624	-0.34279364	0.6539292	0.21929592	-0.5157918	-0.097636975	0.028129831	0.020906135	0.1366156	-0.12240493	0.111818574	-0.13554722	-0.05060383	0.2638563	-0.36866888	-0.0999978	0.1341328	0.06847691	-0.8953906
0.046772115	-1.0195676	-0.4137359	-0.08098825	-0.6427633	-0.095793866	-1.2092575	-0.32889858	0.45486516	-0.02435099	-0.045636132	-0.15991041	-0.48619136	-0.04935748	-0.19819036	-0.2869449	-0.08591468	0.14849731	0.53378046	0.035892133	0.049333427	-0.11809508	-1.053229	0.032207526	0.038382996	0.5293051	-0.40636918	-0.6806094	0.16522501	0.34980598	-0.0047396543	-0.16786045	0.49770555	0.38657904	0.11389812	0.079014145	0.056516804	-0.3678725	-0.01850319	0.26921207	0.88773763	0.1841941	-0.28298333	-0.24237932	0.16933057	-0.0674387	0.55463535	-0.0984284	-0.2533536	0.035329577
0.0150259985	-0.8462424	-0.27951726	-0.09440107	-0.87985986	-0.16026175	-1.0612577	-0.18239346	0.3153242	-0.16803876	-0.21965872	-0.45436314	-0.4467707	0.039679207	-0.27734008	0.022960078	-0.10276674	0.15857664	0.41067955	0.014682115	-0.0061476356	-0.13048878	-1.3665222	-0.0421483	-0.14005058	0.5750774	-0.49656254	-0.7575663	0.17355323	0.29736254	0.12728874	-0.07995843	0.58581483	0.4476507	0.10069746	0.1075717	0.04834486	-0.3421394	-0.1873748	0.09529763	0.79967487	0.22468545	-0.1968038	-0.128811	-0.05989012	0.004211476	0.5304683	-0.37672633	-0.23727535	0.12652701
0.07140193	-0.6561966	0.026061995	-0.11047541	-0.16523375	-0.4489923	-1.0604476	0.54541236	0.4075275	-0.10743068	0.12729387	-0.016585099	0.11484349	-0.056079887	-0.17685838	-0.108468756	0.045404658	-0.044435818	0.010512237	0.22831571	-0.20149545	0.106583804	-0.10914395	0.06457427	-0.33351764	0.019609304	-0.3639756	-0.733264	0.7666422	0.39597374	-0.18848774	0.04352782	-0.17122702	0.7066386	0.06371503	-0.5082356	0.13579404	0.5976008	-0.002072167	0.24032779	-0.001064061	0.11102317	-0.09880621	-0.16157341	0.11944535	-0.04245285	-0.06848369	-0.28157502	0.0055321674	-0.826157
0.26497602	-0.91996396	-0.28904665	0.007361662	-0.86433524	0.007197194	-1.156719	-0.2611522	0.2093858	-0.12816067	0.052913815	-0.4061247	-0.53022164	-0.056366775	-0.064314775	0.016492534	0.1311336	0.13286933	0.2594088	0.0070155095	0.03787744	-0.06137984	-1.2926005	0.0066863154	0.08703055	0.3314021	-0.3833725	-0.60555476	0.016259529	0.2629305	0.16829175	-0.10296877	0.40312734	0.30413553	-0.0063863834	0.13628182	0.19709685	-0.52613044	-0.16277932	0.17772126	0.87399036	-0.054617286	-0.05679432	-0.32458597	-0.009124807	-0.060110237	0.54719275	-0.21189347	-0.2775077	0.055413
-0.19834302	-0.80511326	-0.16600178	-0.004397958	-0.17300397	-0.28587693	-0.9682821	0.5905692	0.34403288	-0.15562655	0.19848153	0.085962765	0.06310032	0.10045732	0.17397712	0.097179346	0.07592305	0.16928604	-0.13163967	-0.10160593	0.119983874	-0.08015369	-0.29889596	0.10919081	-0.24275869	-0.15737149	-0.3672317	-0.61178297	0.5194118	0.12869106	0.37179455	0.06839757	-0.016449321	0.49998543	0.24706456	-0.35730404	-0.09590059	0.4949328	0.15100794	0.26070815	0.1485943	0.09023245	-0.048695926	-0.051884368	0.027786884	0.093404815	-0.14869556	-0.13623343	-0.184594	-0.8920444
0.30488828	-0.23641679	0.39371428	-0.06731641	-0.9416315	-0.5481865	0.17948955	-0.09668893	-0.25066325	0.010202632	0.053586796	-0.47122604	0.56907934	-0.04028881	-0.11049941	-0.30837032	-0.39460492	0.25383154	0.18341985	0.27354512	-0.1603023	0.5414371	-0.03198854	0.21649915	0.06518165	-0.6967503	-0.5985175	0.03254475	-0.13080898	-0.26310936	-0.023608817	0.16674487	0.17455068	-0.12213364	0.44629258	0.23015577	-0.30461326	0.30281222	0.31494215	-0.23688659	0.6497402	0.650911	0.027664421	-0.34803256	0.28987882	0.027180005	-0.7492103	0.051395327	-0.15692991	-0.2307745
