0.022815201	-0.03915895	-0.0041107424	-0.016640533	-0.021852016	-0.03797654	-0.018362999	-0.028849173	0.017215755	0.020169977	0.004731439	0.017347243	-0.0005527362	-0.023340095	0.029846739	0.028764073	-0.043394674	-0.0094891675	0.005241502	0.003484033	-0.020590974	-0.012126576	0.023392271	0.030518834	-0.021718157	0.029335033	-0.028408075	-0.008217335	0.03653517	-0.025377918	0.0075976253	0.0052305087	-0.022165632	0.03445104	0.016006622	-0.0020681508	-0.015872788	0.029101167	0.021576557	-0.048717584	0.0059956685	0.040348064	-0.0048820265	-0.049518194	-0.027724743	-0.03666109	-0.0012110956	0.021545615	-0.046335746	-0.03167049	-0.03186344	-0.023461867	0.03846437	0.019834366	-0.018066466	-0.005857099	-0.009645045	-0.021974409	0.027058173	-0.048263278	-0.0010331385	0.0478351	-0.005651273	-0.027641727	-0.0071520433	-0.041837346	-0.011443697	-0.047864508	-0.0067897215	-0.046275318	-0.030011976	-0.012550019	0.008654047	-0.04272113	-0.03171394	-0.01800282	0.029631544	0.024505187	-0.020675434	0.039513912	-0.04373747	0.011126459	0.0017190464	-0.017039038	-0.026083076	0.032089937	0.040131222	0.008212268	-0.040703427	0.022229102	-0.0042563453	0.0404534	0.035747837	0.031945173	-0.0003883615	-0.026749302	0.027614597	-0.027985323	0.0077693947	0.025571335
0.12723602	0.17555095	0.14587533	-0.101699196	0.12528758	0.007431265	1.0269176	-0.013372078	0.08950679	-0.30918157	0.05954531	-0.13571836	0.049966473	0.05321198	-0.5613069	-0.0014132052	0.12812406	0.036335338	-0.23381661	-0.277976	0.11841799	-0.13679853	-0.021648005	0.08361944	0.039839856	-0.18833712	0.15331954	0.016160706	-0.007825656	0.083878346	0.027884867	0.20129639	0.079289764	0.021501075	0.20010825	0.551541	-0.21572775	0.0390954	-0.36193234	0.14098613	-0.1423641	0.27598917	-0.18547368	0.10834305	0.2371184	-0.019231174	0.15782388	0.15864924	0.06636763	-0.115834445	0.052111357	0.16346647	0.23413402	0.019965084	-0.14484954	-0.0071178656	0.11732356	0.104327865	0.38714367	-0.12170404	0.334613	-0.0401798	-0.05894188	-0.07048149	-0.011905809	0.15102807	-0.037643842	0.073124856	-0.04353731	-0.08049467	-0.065634504	-0.10164458	0.24830131	0.26096824	-0.016007546	0.19280024	-0.26540428	0.14317821	0.24569038	-0.33372706	0.093184575	0.2361308	0.07627693	-0.07563227	0.00414064	-0.09177696	0.43966416	-0.53889537	-0.17862485	-0.0039643343	0.18863115	-0.24784595	-0.0009256515	-0.051425826	-0.06438191	0.02069748	-0.07217213	-0.24027038	-0.13815556	0.018224955
-0.009258908	0.13533124	0.23025848	-0.24357253	0.1056236	-0.025079843	1.1791849	-0.040642228	0.10292035	-0.12911221	0.12802601	-0.037350275	0.041867945	0.027218206	-0.3560179	-0.034557972	0.097053	-0.058703803	-0.14597744	-0.11318667	0.006632526	-0.065138936	-0.07954142	0.021448035	-0.15685599	-0.18764378	0.18589099	0.09963101	-0.0888207	0.1475284	0.37879375	0.04462925	0.17397644	0.12775992	0.40870553	0.5865171	-0.07333088	0.15790099	-0.27811563	0.025353732	-0.10657873	0.040126394	-0.20140806	0.1271492	0.16421576	0.11718087	0.07238064	0.008026396	0.11676364	0.06827047	0.04848478	-0.016293922	0.042006727	-0.0061359303	-0.14357562	0.021873197	0.11761833	0.020690951	0.20917296	-0.06466149	-0.049985375	0.030367266	-0.0016370722	-0.00910741	0.019890742	-0.0520253	-0.22577988	0.06600926	-0.10768986	-0.02852828	-0.17999618	-0.10414338	0.22878963	0.25947964	0.03511359	0.17064056	-0.3160626	0.16183323	0.17695914	-0.30277473	0.024645412	0.097364746	0.088876165	0.1706446	-0.004416343	-0.07399022	0.23433074	-0.42382056	-0.12161236	-0.14813086	0.01960901	-0.07239466	0.11597485	-0.1783598	-0.08690303	0.28810814	-0.013180562	-0.100987874	0.087629676	0.06078619
-0.08985072	-0.21986015	0.05835887	0.009966418	0.071077414	-0.16967526	0.98212487	0.07932775	-0.030966464	-0.22621457	0.34546876	-0.11963778	0.0026535052	-0.1541355	-0.9271364	0.21928255	0.17361945	-0.11820956	-0.034826133	-0.14215505	-0.108934715	-0.11765641	0.09676061	-0.015920682	-0.08559832	-0.058179293	0.19947572	0.20861576	-0.10648957	0.013052121	-0.035532538	-0.011588863	-0.052335117	0.0057666716	-0.076661974	1.0315646	-0.07879121	0.038693964	-0.043385293	-0.13548711	-0.0070815776	0.22906607	0.23522244	0.52884644	0.145388	0.09936016	0.23484318	0.040340118	-0.12449555	-0.12659638	0.1385872	-0.23835099	-0.07092592	0.28675202	0.13096873	-0.04956897	0.18679295	-0.107166134	-0.31589317	0.12395156	-0.022624059	0.013194384	0.19319788	0.15005426	-0.15330936	-0.11434736	-0.16490035	-0.15838191	-0.16826464	-0.0032262956	0.36815563	-0.10447905	0.2732107	-0.016332576	0.16119334	-0.0934957	-0.04837721	0.18640685	0.017424976	-0.04063749	0.057053793	0.24195646	0.27156106	-0.09510045	0.099452205	-0.25313348	0.03806438	-0.21050115	0.033339415	-0.08755628	0.26753289	-0.16422373	0.16794327	0.10433152	-0.045711007	0.002516267	-0.046735507	-0.19515121	-0.04211013	0.094896376
-0.016609965	-0.10188235	0.052157044	-0.2810882	0.17984098	-0.0020434058	0.9998138	0.14188881	-0.30061328	-0.4105777	0.44157165	-0.12176367	0.05056426	0.04310687	-1.0461442	0.04922813	0.26526034	-0.20133789	-0.04738247	-0.1750037	-0.29724976	-0.24897617	0.16423249	0.1550892	-0.11700845	-0.08735019	0.25407994	0.16014451	0.09198029	0.048540328	-0.010332738	-0.20723662	0.008139552	0.0010025856	-0.25054812	1.1453936	-0.15632766	0.091400005	-0.1095513	0.012155242	0.06922422	0.29839948	0.37279162	0.5274765	0.0729537	0.17110357	0.20577787	0.033376414	-0.18510646	-0.19149296	0.119562455	-0.21742126	-0.062509716	0.2125737	0.23540284	0.076927535	0.15565471	-0.08465002	-0.17326535	0.03731617	0.0014710701	-0.121971875	0.17396997	0.11369736	-0.123660505	-0.16602385	-0.2650969	-0.45096934	0.0919077	-0.04012921	0.42097625	-0.15652274	0.3152462	0.1256307	0.13517384	0.120797575	-0.0412442	0.18843266	-0.043571074	-0.20593819	-0.02507222	0.321485	0.028047774	-0.0686846	0.05225529	-0.31577325	0.105569154	-0.3136143	-0.02939805	0.07677084	0.29335314	-0.14840162	0.19136813	0.088498674	-0.2601571	0.17832017	-0.095584184	-0.22159949	-0.027476238	0.14183164
0.022435877	0.011845663	0.09568966	-0.060447913	0.14322649	-0.085010886	1.2289732	-0.11715951	0.03284577	-0.065267384	0.14055076	-0.11708168	-0.033604693	-0.0047391606	-0.31977874	0.096651375	0.13114566	-0.017479701	-0.033866663	-0.045843415	-0.11897808	-0.10164599	0.04607779	0.10095773	-0.070923336	-0.120799765	0.14199352	0.16042812	-0.14685859	0.20479816	0.571452	0.12988028	0.140512	-0.0020036611	0.45296142	0.72345793	-0.15229529	0.0881212	-0.29535252	-0.07322363	-0.025135865	-0.02930587	-0.24959698	0.11362011	0.10478696	0.08235758	0.089836106	0.00038278606	0.031667344	0.099061154	0.0015374284	-0.010215193	0.021256097	0.03673652	-0.13829449	0.035636336	0.05485293	0.049726285	0.17128615	-0.18703735	0.035591472	-0.053229608	-0.041355472	0.006041204	-0.019918712	-0.10316605	-0.24080381	0.081091344	-0.12152025	-0.12634116	-0.19834413	-0.09893548	0.13106178	0.2096717	0.04716479	0.09951021	-0.22462593	0.17393	0.15747517	-0.3345561	0.1712391	0.10418178	0.0950974	0.15177573	-0.06271504	-0.092799805	0.19781832	-0.2826421	-0.065693155	-0.13300297	0.05039351	0.0131745795	0.046464838	-0.1565679	-0.108042374	0.107483886	-0.09838092	-0.19014582	0.042074807	0.10644545
0.13685673	0.22401148	0.02399067	-0.37964216	0.1058379	0.12138953	-0.10921173	-0.3488652	-0.050268296	0.0281015	0.03283101	0.10424367	-0.21815807	-0.34028926	-0.0135454675	0.06527744	0.47554216	-0.13654062	-0.42982432	-0.1476647	-0.32803535	0.25051153	-0.19337526	0.07869587	-0.45028788	-0.15188274	0.16724463	-0.72424865	0.1099167	0.10356093	0.28469718	0.43385434	0.28698477	-0.14147845	0.4532025	1.8570572	-0.033027645	0.03956996	-0.55689454	0.025342057	-0.023112603	0.45713922	0.17104094	-0.14803548	0.09602276	0.41867504	-0.2283262	-0.29860952	-0.11234554	0.35658607	-0.09199174	0.28340408	0.24839354	0.104213536	0.08951024	-0.23477148	0.16089106	0.02144449	0.102334	-0.24787599	0.13379766	-0.5571859	-0.28571004	-0.41476363	0.1348268	-0.13252556	-0.32421088	-0.26495475	0.09001248	0.2083873	0.2246259	-0.09356886	0.4438527	-0.14736766	0.0922942	0.8087036	-0.5407518	0.09938503	0.14615867	-0.40949327	0.14427422	0.045570828	-0.26280397	0.47914878	0.23579869	-0.115787126	0.5502727	-0.8653499	-0.4182452	0.64688766	0.2526814	-0.3669149	0.052334614	-0.37225702	0.012422803	0.3405807	-0.1648226	-0.15532906	-0.3691627	0.7861139
0.08647167	0.025884636	0.19044468	-0.15287803	0.17364043	-0.18523416	1.050154	-0.06580887	0.08585844	0.00313998	0.19108556	-0.07243659	0.041609935	0.02478528	-0.25381818	0.0078706825	0.09585347	-0.12781683	-0.082496904	-0.095434576	-0.16746883	-0.023115635	-0.09685817	-0.06128459	-0.045628447	-0.15885599	0.14088005	0.113213725	-0.14235221	0.10252419	0.51796746	0.12424752	0.058486674	0.03622071	0.39811411	0.65277696	-0.107040875	0.13234076	-0.3530497	0.0063213794	0.036023222	0.12292538	-0.15938437	0.086103365	0.059279453	0.13942364	0.036889717	-0.003657973	0.10128098	0.09122437	-0.00698541	-0.0024398728	-0.001455835	0.02139294	-0.079633996	0.15688087	0.107406735	-0.16269632	-0.03387508	-0.14897995	0.04354129	-0.09791417	0.19252019	-0.045039095	-0.04375634	0.008658446	-0.16121922	0.10629454	-0.084597066	-0.09179772	-0.20166084	-0.17871724	0.161348	0.20747355	-0.015267442	0.13605152	-0.17066503	0.1736354	0.08179862	-0.385798	0.11072105	0.06793767	0.19510487	0.08906071	0.07955599	-0.08172619	0.17810743	-0.2754112	-0.10420978	-0.08742218	0.061388146	0.029321413	0.13498873	-0.13231228	-0.042478215	0.31428382	-0.042081527	-0.14586395	0.06181207	0.15494683
0.2622077	0.35520196	0.13332883	-0.12667519	0.07025882	0.064026766	0.4582136	-0.18897828	-0.09619165	-0.0643341	-0.19268082	-0.06881966	0.25095192	-0.20467286	-0.0056274952	-0.07179473	0.18703246	-0.18686438	-0.2984411	0.010624766	-0.30186152	-0.24509051	-0.122804806	0.021911787	-0.33324322	-0.160641	0.19990163	-0.35376462	-0.17848967	0.10109224	0.19284852	-0.17312664	0.07395158	0.09018708	0.2140268	0.95439464	-0.23137835	0.1271574	-0.7728964	0.2538557	-0.033047333	0.10463103	0.2980697	-0.18688646	0.12327931	0.41559762	-0.16121288	-0.0700925	0.105427064	0.22820029	0.037521683	0.10558604	0.012677695	-0.007878727	-0.104793414	0.26676717	0.44236103	-0.010116593	0.11659664	-0.17415655	-0.17713034	-0.2956272	-0.032115504	-0.17340674	-0.02067102	0.15248771	-0.26315737	-0.27280408	0.0553029	-0.008825219	0.12792611	-0.09534373	0.3333319	0.33021745	-0.105305426	0.49058124	-0.4866888	-0.053440697	0.10875314	-0.56901443	0.1117246	0.19514233	0.090531394	0.24595489	0.1087458	-0.10528394	0.46683353	-0.9152612	-0.40882242	-0.04221529	0.19769233	-0.05409419	0.161633	-0.2749734	-0.10305631	0.4578779	-0.12553926	-0.09826187	0.085769996	0.12731653
0.22888525	0.17959121	0.15760371	-0.29848236	0.2078321	-0.046154503	0.8165697	-0.21559748	-0.0649006	-0.010151915	-0.5212885	-0.07954007	-0.028533477	-0.034508884	0.11268156	0.13098432	0.30871385	-0.13373117	-0.27093914	0.07402356	-0.27965847	-0.3053769	-0.072601765	0.056814793	-0.12615108	-0.11401221	0.31204298	0.12824598	-0.1624606	0.15826343	0.3780481	0.11398745	0.19519423	0.128921	0.4296594	0.99501914	-0.09405317	0.3237913	-0.47611046	0.15814528	0.0039072433	0.13485354	0.17532507	-0.06964059	0.05520863	0.20415528	-0.038679477	-0.21107277	-0.0936111	0.010479403	-0.010322657	0.034996103	0.082941994	-0.1549892	-0.044024438	0.12486832	0.34539688	0.047684345	0.10531453	-0.1727326	-0.23940913	-0.10187655	-0.017315686	-0.21208297	-0.09642137	-0.16949038	-0.19789127	-0.12618333	-0.18819198	-0.15546824	0.09561201	-0.1437453	0.23749892	0.22105527	0.21660909	0.41426456	-0.44539565	0.124169186	0.1635994	-0.43974084	0.11738537	0.22068657	0.07643732	0.24179244	0.15887296	-0.09483143	0.3779083	-0.37065172	-0.24460933	-0.07719363	0.37167472	0.1149843	0.27314588	-0.3030333	-0.12311652	0.14021741	-0.083814956	-0.25047264	0.06827005	0.06386676
