-0.014158666	0.04256476	0.032693077	0.031151507	0.0107724555	0.033424202	0.008540712	-0.03998257	0.010297097	0.005414188	2.2649765e-05	-0.023992121	0.0011210665	0.0422904	-0.005772114	0.031148959	-0.02039422	-0.026244057	0.020117413	-0.035834692	-0.03951006	0.046353724	-0.045347847	-0.017219413	0.040737975	-0.019031847	0.03191496	0.0018569231	0.009866275	-0.012946963	-0.0048078783	0.0085283145	0.041848745	0.045713548	0.04637373	-0.007649768	0.01160996	0.0050141923	0.006113004	-0.045583643	0.010321401	0.03257248	-0.007850386	0.04388133	-0.0010355003	0.030808676	-0.010777306	-3.9435923e-05	0.020899642	0.032567654	-0.011533309	0.003714025	0.023404006	-0.037488878	-0.04138117	0.022715855	-0.019405961	0.03706043	0.00084439665	-0.030271614	0.04990946	-0.03214492	0.017316941	0.031820882	-0.002798222	-0.036361516	0.012014963	-0.037630476	-0.016895305	-0.022631312	-0.027562464	0.024150994	0.047061075	-0.012352981	0.020051364	-0.008043658	-0.025652552	-0.010305356	-0.013378225	-0.045351483	-0.030413067	-0.010062955	-0.030735899	-0.047895875	0.04383746	-0.019964147	0.00010486692	0.0023801923	0.046603296	0.041063335	-0.04053892	0.029031102	-0.04420383	-0.02916435	0.032537628	0.005039025	0.006350886	0.015317414	-0.001586806	0.0011434332
-0.18051533	0.122007824	-0.1319581	0.00431633	0.022357943	-0.04387961	-0.13962534	0.006518826	-0.113143675	-0.022918712	-0.30428058	0.23623328	-0.15019026	0.12627348	0.035098072	-0.100945294	0.34406084	0.0077844663	0.09503456	-0.8740403	-0.05193245	-0.5474786	0.08060592	0.05478855	-0.20580178	-0.06779866	-0.120926954	-0.11839039	-0.26244482	0.053158335	0.12098319	0.39140913	0.024592737	-0.20072174	0.07508786	0.060283545	0.43079162	0.27826753	-0.24927862	-0.16153567	0.18453702	0.05296357	0.22555225	-0.13707784	-0.019893637	0.086497776	-0.18854342	-0.008454891	0.24652071	0.34173775	-0.12238558	0.13634343	-0.06376626	0.08432617	0.048412282	-0.033044692	0.14795716	0.19794416	-0.1402267	0.055953763	0.25126794	-0.19106457	-0.0013003224	0.12395808	6.108939e-05	0.057218168	0.08838046	0.07944136	0.0025442857	-0.11038882	0.1492962	-0.21223623	-0.047617182	0.45764017	-0.03287938	0.17164525	0.010595701	-0.20854028	0.15902914	0.02840565	-0.7395458	-0.204102	-0.02485384	-0.06800707	0.029276785	0.17866455	0.113277934	-0.25708097	0.0236965	-0.07015006	-0.096145734	-0.11543965	-0.1761057	-0.04802662	-0.10802258	0.066271864	0.39617813	0.114545844	-0.049513962	-0.029811122
0.267761	0.069073476	0.003604187	-0.04007319	-0.27005792	-0.094784535	0.096138895	-0.048800524	0.11084206	0.21454157	-0.1378042	-0.0007144557	0.22138071	0.098547615	0.19234931	0.15727605	-0.08606063	0.14050138	0.10978785	-0.5898675	-0.23312284	-0.71600413	-0.039052915	-0.41005257	0.018393641	-0.21386817	-0.06458017	-0.250336	-0.18228535	0.2074777	-0.18587004	-0.28872362	-0.25365356	0.024937097	0.29396215	0.09099362	-0.01806988	0.2308374	-0.09894481	-0.056118906	0.37596294	-0.069916055	-0.09121916	-0.15757796	-0.21696761	-0.1593552	-0.2048159	-0.026006777	-0.105123945	0.3166565	0.089207195	0.33597547	0.044218816	0.14731938	-0.2147391	0.039066523	-0.004637551	0.38385868	0.25272125	0.10074549	0.077180855	0.0313053	-0.13499479	-0.070112154	-0.17556272	0.075497806	-0.026004676	-0.035523415	-0.2788593	-0.21324916	0.09612033	-0.03519139	0.032010105	0.8896397	0.07803332	0.062948175	0.07440418	-0.28976902	0.05437042	-0.19055663	0.18936527	-0.10631568	-0.29722086	-0.1576374	0.22332242	-0.016679468	0.27311575	-0.08150543	-0.077708706	0.048850052	-0.22023864	0.04362586	-0.30522415	0.32932392	0.24592657	-0.14929362	0.21418166	0.102251954	-0.036478754	0.39265752
-0.471665	-0.05173509	-0.29480997	0.008524618	0.007878118	0.062589824	-0.17456129	-0.011962588	-0.081601605	0.308836	-0.17362711	0.21169525	-0.24412079	0.15099218	0.18774973	0.062107608	0.32932886	0.16934934	0.17101273	-0.8161389	-0.06793384	-0.43832448	-0.03290778	-0.1419216	-0.14835984	0.09115908	0.010577856	-0.23341252	-0.14729537	-0.3949655	0.25003406	0.16348535	-0.1795393	-0.051939063	-0.21014665	0.1970299	0.2765534	0.11623419	-0.31065172	0.07421281	0.19626175	0.16878316	0.12651055	-0.25423825	0.059048884	0.035217095	-0.17006107	-0.08217873	0.28702575	0.3471474	0.16650978	0.24274279	-0.17956887	0.13533886	-0.19213687	-0.05118331	0.16126406	-0.43918994	-0.04838667	0.12611522	0.1767373	0.076386586	-0.052110314	0.25339103	-0.06906476	0.21291858	0.031948324	0.12360953	-0.17522068	-0.03415352	0.19412191	-0.08402337	0.15374969	0.29118893	0.068996064	0.2845138	0.13811	-0.08659731	0.3516707	-0.21761014	-0.34140086	-0.03722198	0.0056091296	0.118590035	0.11027898	0.14200151	0.09323604	-0.22864205	-0.22706793	0.17145339	-0.07252223	0.029645601	-0.23914698	-0.032753773	0.00058087544	0.17577611	0.27597156	-0.02253912	0.13562496	-0.13189878
0.039177097	0.09581635	0.12628894	-0.28865033	-0.25407028	-0.10547335	-0.053586315	-0.0797653	0.07560576	0.3574474	-0.13207264	0.09584523	0.16130109	0.02012942	0.34665108	0.24590933	-0.021907033	0.055269416	0.19074067	-0.74091494	-0.27109498	-1.1101915	-0.021837642	-0.47088152	-0.041286267	-0.17053144	-0.27586642	-0.2501431	-0.08466056	0.20980355	0.06153183	-0.22008534	-0.22418301	-0.10301522	0.23365033	0.42516884	-0.09045184	0.33744726	-0.09998009	0.05788119	0.23231524	-0.06327257	-0.13535799	-0.29226786	-0.10602613	-0.32159865	-0.32416126	-0.18018211	-0.0063086236	0.41990396	0.20069492	0.39889508	0.17896943	0.054441758	-0.32642928	0.06533569	0.19934343	0.66783905	0.12599087	0.14344175	0.019525917	-0.05976773	0.0032124468	-0.020747101	0.037237965	0.010801025	-0.16111857	-0.04558253	-0.3183951	-0.13825315	0.23404141	0.06412154	0.006138483	0.94234705	0.21712853	0.19569789	0.20975056	-0.25653887	-0.070037045	-0.32709432	0.2190578	-0.005379888	-0.19305824	-0.033032905	0.11921488	0.07282154	0.10887747	0.14495076	-0.32051843	0.19429728	-0.15174013	-0.07953387	-0.20882946	0.17777309	0.2765639	-0.15638302	-0.026044095	0.093617305	0.059552245	0.3045425
-0.10891265	0.07341338	0.009909248	-0.041844014	-0.105262525	0.09398335	0.022279005	-0.10127393	-0.14148733	0.14546743	-0.058689363	0.09903624	-0.17539467	0.10844039	0.091162935	0.003974522	0.27638698	0.056521475	0.12464257	-0.8652007	-0.022306025	-0.44639993	0.18875004	0.084462106	-0.14368832	-0.04193471	-0.09707991	-0.018742735	-0.23706435	-0.018666653	0.13534543	0.39911157	-0.03450069	-0.10956072	0.0058461064	-0.20007484	0.32214108	0.073261134	-0.2077624	0.08982693	0.15438326	0.14567697	0.14462431	-0.14242052	-0.089176014	-0.05926725	-0.12731653	-0.2724914	0.05162626	0.09272403	0.11613223	0.045819357	-0.19866636	0.1089449	0.04509161	-0.034192014	0.115645856	0.07994043	-0.03677538	0.13022584	0.20383061	-0.057762444	-0.09973761	0.089179076	0.055098113	0.08444945	0.1521712	0.057702918	-0.048575267	0.004372797	0.062232926	-0.21586007	0.053244993	0.29436845	0.03254926	0.07727809	0.028141847	-0.16669267	0.18335354	-0.09320273	-0.5071344	-0.0063556978	-0.019891463	0.0219047	0.073057175	0.1664248	0.13289292	-0.28708816	-0.13333543	0.079922944	-0.11480415	0.026806489	-0.14472565	-0.050899584	0.031230124	0.058323786	0.21888314	0.11721194	0.06039114	-0.031224785
-0.21087982	0.017391749	0.11644507	-0.102946155	-0.08503556	0.060605012	-0.11629206	-0.17565411	-0.07591335	0.16401812	-0.168181	0.0456736	-0.1531258	-0.016601028	0.027706495	0.0118762525	0.3760841	0.07108118	0.049519986	-1.1237413	-0.06981755	-0.39817715	0.16359909	0.06344481	-0.16646637	-0.053687055	-0.17314608	-0.10177088	-0.13660228	0.0056325854	0.12340328	0.3696489	-0.124569364	-0.060908932	0.011119223	-0.09187283	0.4347808	0.037525333	-0.21259183	0.086781554	0.10801763	0.2046151	0.09648522	-0.16803508	-0.1140029	0.11025567	-0.2056263	-0.13938214	0.08190869	0.21752675	0.11003819	0.027592769	-0.09929488	0.15814315	0.048198935	-0.09953176	0.06996933	0.07550555	-0.13908988	0.12400563	0.15909353	0.01892031	-0.10998668	0.089925595	0.015012014	0.06666249	0.079685226	-0.0046036285	0.064149186	0.06499189	0.059567314	-0.10068701	0.13727795	0.14753208	0.057092126	0.092025876	-0.0031211618	-0.2063858	0.17474318	-0.09516372	-0.50448966	-0.059802104	0.0385175	0.086721346	-0.044246733	0.23276769	0.1084868	-0.20428407	-0.08568833	0.042150848	-0.0045677875	-0.063006304	-0.14104323	-0.039212868	-0.027731113	0.08958401	0.14494036	0.068722546	0.084074594	-0.0048152544
-0.13960664	0.0648132	-0.124819204	-0.105060086	-0.1853985	0.08775654	-0.044449285	-0.2097877	-0.047136854	0.1842123	-0.09192281	0.057888586	-0.103984006	0.1296735	0.11148095	-0.041179992	0.2879511	-0.022580847	0.03818034	-1.0365427	-0.023217676	-0.28412732	0.15430248	0.01616282	-0.24178699	-0.00028947476	-0.12585594	-0.062621094	-0.08630812	-0.010699667	0.1812762	0.461408	-0.074106395	-0.17255585	0.03893279	-0.12597217	0.3623465	-0.043039963	-0.14478603	0.123058535	0.113334104	0.20254561	0.037328772	-0.16067696	-0.055472642	0.050722238	-0.10179852	-0.20290785	-0.024821986	0.16124247	0.10245434	0.060677644	-0.15208378	0.10389864	0.02137341	0.06487655	0.034169417	0.06330114	-0.102166235	0.086365715	0.2395426	0.12154983	-0.034845393	0.16510595	0.016323192	0.08619268	0.1578429	0.09910041	0.0059133577	0.048880465	0.05020839	-0.12663263	0.17627272	0.19099459	0.14778484	0.01875068	-0.022090727	-0.19966531	0.1388699	-0.04410896	-0.35825664	-0.027901819	0.05707598	0.05667351	0.056597088	0.1482629	0.13665809	-0.33237872	-0.15072364	0.08992317	-0.09367354	0.07977867	-0.16916119	-0.087132476	0.04685878	0.044565342	0.15006407	0.12161212	0.026175363	-0.036966562
-0.085477695	-0.033540115	-0.07207556	-0.05490155	-0.05366711	0.14742535	-0.06770082	-0.11409204	-0.07693074	0.18790607	0.046426274	0.16741255	-0.15556526	0.068811744	0.05581367	0.038224414	0.3120349	0.0884881	0.040823516	-0.89268154	-0.13131432	-0.43908608	0.110014625	0.1125243	-0.20817901	0.07225212	-0.2534446	0.005647017	-0.22227894	0.073875844	0.10240948	0.4981815	-0.03975301	-0.12232909	0.06370367	-0.13348119	0.3893137	0.013177809	-0.24991296	0.1775379	-0.055999845	0.13382336	0.2878143	-0.16778603	-0.18728739	-0.075496726	-0.05491076	-0.123729005	-0.11893593	0.0654507	0.10072594	0.1495777	-0.18342113	0.14989124	0.07529381	-0.07481908	0.13709356	0.26239628	-0.05463647	0.10911731	0.129913	-0.10148562	-0.08786367	0.058927376	0.009556011	0.12805471	0.29830697	0.12734704	-0.12566364	0.07972127	-0.0069594765	-0.28951034	0.07308436	0.47051153	0.03177742	-0.104065664	-0.0016771416	-0.06686358	0.08204773	-0.07576674	-0.6822838	-0.050606888	0.0537981	0.15103514	0.06992359	0.089103	0.1207722	-0.2596394	0.022141563	-0.07680289	-0.15887848	-0.08119058	-0.07051255	-0.031518377	0.236336	0.119014904	0.19292112	0.1170469	0.108510554	-0.0741324
-0.81523913	-0.46935526	-0.8224665	0.08908631	0.06997368	-0.24656692	-0.0967802	0.29687604	-0.10818061	0.27356613	0.16308436	0.5964804	-0.25236648	-0.04508161	0.16341996	0.056805354	-0.025438841	-0.012496033	-0.12723987	-0.9287145	-0.1750426	-0.5316815	-0.230423	-0.10035411	-0.24038331	0.059186567	0.14433227	0.0005748233	-0.12459822	-0.068093225	-0.3559031	0.030001609	0.41879013	-0.4180002	0.20444275	0.25707138	-0.098115385	0.08222667	-0.1403992	-0.26967412	0.25444096	0.3106232	0.28375378	-0.63958055	0.02253703	0.39538538	-0.1163464	-0.32549858	0.67786306	-0.17761475	0.47505376	0.29540476	-0.7376757	-0.39531967	-0.41602156	0.10314027	0.28317386	-0.2769072	-0.02399148	0.21218762	0.73430187	-0.0819148	-0.19201909	0.48383972	-0.06375471	0.72051334	0.02629611	0.7651231	-0.44408983	-0.1307507	-0.03696191	-0.3597212	0.6742198	0.3401317	-0.34021074	0.22833812	-0.2692816	-0.0070929285	0.5887746	0.1923299	-0.2988552	0.38897067	-0.12496515	0.10815322	-0.14146498	-0.010618079	0.5009366	-0.47159582	-0.14664032	0.050481535	-0.24962714	0.17758054	0.16008516	-0.07201407	0.32847798	0.4284679	0.037064	0.017508436	0.49849358	-0.11372916
