-0.00292442	-0.025887502	-0.014970958	0.015089277	-0.012955092	0.042396996	-0.044038367	0.044231985	0.017038357	-0.0028368346	0.03194079	0.026565183	-0.034341708	0.028755557	0.010335207	0.04827739	0.03364681	-9.735674e-05	-0.00997274	-0.020916963	0.0011850484	-0.039597202	-0.034219064	-0.004461836	-0.03548645	0.0028879046	0.020761166	0.00351312	-0.009416282	-0.04714737	0.04461329	0.039934088	-0.03479563	0.017979134	-0.03522402	-0.01962154	-0.038250767	-0.0057430044	-0.00947386	0.027069781	0.0272406	0.025680128	-0.009054542	0.005802203	0.030075673	-0.0050810687	0.008910097	-0.029279102	-0.0069378987	-0.015752804	-0.01573366	0.015995968	-0.017887104	0.0039884932	0.0056544915	-0.023715496	0.0017595664	-0.01947173	0.026705768	0.0476357	0.013970923	0.029657412	-0.033480063	0.029775027	-0.04335302	0.033685315	0.009218298	0.024066295	-0.02388674	-0.009936143	-0.03282491	0.02119783	0.026370894	-0.0021892563	0.01477978	0.03144758	-0.04581069	-0.0037866347	-0.028750444	0.027358044	0.009939671	0.025330555	0.019767914	0.02446926	-0.04787718	0.0018710382	0.0039657243	0.02652755	0.0119106285	-0.030368173	-0.02035035	-0.012626983	-0.04546274	-0.009494148	-0.035501182	0.0228788	0.034745965	0.018749502	-0.023786103	-0.039280735
0.19618574	-0.13717954	-0.037346613	-0.019723017	0.25326878	0.12814656	0.42420575	-0.123561665	-0.17300893	-0.36502856	-0.047206156	0.145446	0.13422054	0.03146489	-0.09804952	0.17077518	-0.14736111	-0.20511757	0.08535698	0.0027855588	0.17286488	-0.15265982	0.0029748362	-0.015657002	-0.16438729	0.16675499	0.33088943	-0.24525578	0.17935947	-0.27944797	-0.3644512	-0.17849451	0.2357822	-0.11689575	-0.09345181	0.38886505	-0.07422249	0.03099901	-0.08056195	-0.14117092	-0.06299533	-0.27345532	0.052994795	-0.16015252	0.04421737	0.15695071	0.14968471	0.030351514	0.0038001915	-0.0798586	-0.1285196	0.23831514	0.13275012	0.12613286	-0.026150037	0.20356704	-0.81754905	-1.0626012	-0.42740622	0.2612559	-0.12608899	-0.3589106	-0.029582547	-0.15135089	-0.13755028	0.14061835	0.029325597	-0.25426877	-0.3066442	-0.36273435	0.16988057	0.20431276	0.0288658	0.07217264	0.019141806	-0.018968642	0.20910768	0.0034448649	-0.013736637	-0.020629352	-0.8160974	0.11224493	0.32228026	0.18713655	0.25797886	0.03601961	0.19667874	-0.05103726	-0.1356396	-0.079184175	-0.11145392	0.22269823	-0.11350294	0.022452706	0.19493154	-0.11807639	0.07471547	-0.31896812	0.061245367	0.072109886
-0.18729077	-0.014326566	-0.16065094	0.15484646	0.058692437	-0.37897277	-0.22059278	0.22804576	0.077211834	0.041425776	-0.4500723	-0.0958256	-0.1342139	0.117401734	-0.0023518498	-0.16243088	-0.005575527	0.19406006	0.25007525	-0.16547108	-0.37080574	0.05197232	0.17308979	-0.06089099	-0.08939276	-0.29209164	0.048609495	0.26787174	-0.060697775	-0.306266	-0.067602195	0.7259085	-0.45205104	0.17091094	-0.2718975	-0.23816304	-0.025285563	0.0064913067	0.095402814	0.17431098	0.6641501	0.2783263	-0.09842467	0.6575126	-0.010983696	0.21762493	0.23386109	-0.06617937	0.01181607	0.27130127	0.46497118	-0.050083674	-0.1716445	-0.34684452	-0.32499564	-0.080285706	-1.214327	-1.3556788	0.26207092	-0.0079971235	0.07028622	-0.19731739	0.09060928	-0.007072948	0.07822844	0.037595086	0.1183674	-0.06881969	0.11341986	0.004674245	-0.05638924	0.084419124	-0.2767919	-0.13051769	-0.06574988	0.33957344	-0.09251242	-0.21437867	-0.31424096	-0.16438602	-0.7163774	0.08899694	-0.39769825	-0.09955824	-0.29092342	-0.5279194	-0.10921183	0.22810589	0.075800546	-0.2560358	0.079745	0.19437744	-0.38713092	-0.122406326	0.36112615	-0.07281314	-0.5854114	0.34367913	0.0916269	0.09319111
0.15292823	-0.030997137	-0.31328854	-0.11813589	0.10683952	0.001410545	0.1277712	-0.693573	0.07307224	-0.05091417	0.2886707	0.02169956	0.16176024	-0.11938191	0.23152117	-0.06564299	-0.15342318	-0.115478456	-0.112397015	0.16039889	0.043333665	-0.06780607	0.122376	-0.04003373	-0.13589215	-0.07286125	0.14350228	-0.06184608	0.15482551	-0.027347319	-0.08528013	-0.14822067	0.04464998	-0.21053207	-0.12372149	0.069358	-0.010592356	-0.098962605	-0.050066568	-0.057001304	-0.27530324	-0.15348217	0.30419117	-0.040428184	-0.14785674	0.29867485	0.13809986	-0.049227327	-0.22004479	-0.001043013	-0.18967618	0.107807845	0.0905357	0.13755436	-0.09980332	0.04911277	-0.8219411	-0.33008376	-0.18736821	0.13392152	-0.062468998	-0.09640462	-0.035194926	-0.14268208	-0.11776491	-0.05558156	0.17342758	0.069022276	-0.19670147	-0.24561924	0.11060032	0.090488695	-0.2589546	-0.03607632	0.17804587	0.09890108	0.02366898	-0.2172137	-0.07388701	-0.06173906	-0.57421064	0.058317505	0.1431097	-0.008312985	0.14808902	-0.1272383	0.06676828	-0.07181177	0.080163226	-0.032636188	-0.23187377	0.054664567	-0.096328095	0.043322135	-0.35111624	-0.04535605	-0.17774953	-0.06480113	0.2092932	0.022533882
0.15333278	-0.014933922	-0.5140681	-0.053175528	0.06836707	-0.1337447	0.011262924	-0.45772952	-0.061675735	-0.20883428	0.09722371	0.16411507	0.2279791	-0.16746284	0.1257641	-0.040338196	-0.30485648	-0.2074613	-0.04247966	0.21849166	-0.037603028	-0.18206275	0.12112329	-0.1975661	-0.044957444	-0.13978373	-0.048106566	-0.084745	0.16211095	-0.08837041	0.07538472	0.020217657	-0.121162936	-0.20849232	-0.03230849	0.08132014	-0.09458836	-0.016203696	0.06373534	-0.084715	-0.1576063	-0.30235854	-0.050541688	0.26567152	-0.02495874	0.48712948	0.01735482	-0.20327003	-0.2860906	0.12174874	-0.17093149	0.13077892	0.11424361	0.1302542	-0.1380451	0.14819188	-0.5446495	-0.3556569	-0.04859052	0.23082402	-0.08545644	-0.13569754	0.116493665	-0.2517727	-0.15988566	-0.04755389	0.02100884	0.010759558	-0.13568372	-0.07082696	0.10527184	0.14749962	-0.29005408	-0.06207726	0.07143399	0.034546763	-0.08241279	-0.09821008	-0.064561896	-0.052239824	-0.9543536	-0.09058622	-0.25074437	0.10906505	0.25326866	-0.25007713	0.25681853	-0.21927232	0.102930665	0.14001496	-0.470718	-0.019849207	-0.15585689	0.20785789	-0.6727117	-0.22700548	-0.31241155	-0.14351419	0.13821903	-0.1469202
0.19132899	0.06717239	-0.5132053	-0.07126718	0.08768485	-0.095996	0.06922107	-0.48777798	-0.08651061	-0.26529276	0.06689351	0.0696611	0.094979934	-0.104559146	0.13441423	0.08919303	-0.15354224	-0.13577825	-0.11633327	0.13484433	-0.0904747	-0.12208992	0.031619288	-0.16559412	0.019100541	-0.070698686	-0.0049554864	-0.2691979	0.17057694	-0.07676668	-0.08210513	-0.114481375	-0.039936986	-0.32784227	-0.11597936	0.18613604	-0.11881289	-0.019007256	0.21655211	-0.15177657	-0.11512006	-0.16358213	0.08471392	0.38883084	-0.04378791	0.42608696	0.10880095	-0.24076694	-0.20959838	0.15237162	-0.15401903	0.19132088	0.16764513	0.033722065	-0.09740155	0.002887135	-0.61825204	-0.42146674	-0.0852529	0.12983361	-0.09420127	-0.08180747	0.10645719	-0.016732506	-0.17199229	-0.011282378	0.11176197	0.0014432189	-0.1670256	-0.03339827	0.17627206	0.20726041	-0.29599062	-0.03255579	0.20469327	-0.03333175	-0.052426554	-0.06928171	-0.06930118	-0.1268288	-0.82274485	-0.19766253	-0.2145952	0.050963987	0.24713291	-0.17530704	0.24330471	-0.27343705	0.016540075	-0.03115302	-0.3782353	-0.12933758	-0.16026747	0.1352815	-0.5511118	-0.079403274	-0.21932432	-0.19505584	0.19267032	-0.047477618
0.1765117	-0.046640944	-0.34452534	-0.011192171	0.090333305	-0.022284007	0.13834798	-0.6077123	0.017586058	-0.07991957	0.3724479	0.06224133	0.11472795	-0.05827517	0.13310178	-0.06573554	0.025309363	-0.18677863	-0.10526707	0.022815635	0.031899504	-0.080964915	0.12019114	-0.045520347	-0.022337874	-0.027011774	0.13196453	-0.08324139	0.081616126	0.008818468	-0.061765626	-0.034236904	-0.10938799	-0.2023506	-0.065302	0.051201135	0.009690054	-0.12555102	0.07895715	-0.18708067	-0.07600579	-0.18646269	0.234724	0.1382656	-0.05291416	0.38435757	0.1888516	-0.16695234	-0.21341492	0.10937547	-0.02127942	0.08981648	0.026114928	0.049012955	-0.06933056	-0.006596018	-0.7323584	-0.21502551	-0.09122179	0.09615667	-0.11046002	-0.042512108	0.14582045	-0.10377718	-0.06843974	0.0020246862	0.22352384	0.16304989	-0.18409921	-0.11714699	0.12199508	0.15817052	-0.28699294	-0.122603536	0.12466388	-0.03399392	-0.00033216388	-0.14031518	-0.017017752	0.011178578	-0.6688686	-0.0051869713	-0.09538866	0.045162506	0.15400533	-0.09941836	0.16517606	-0.045144364	0.05127745	0.0041103945	-0.19972338	0.16713075	-0.07689222	0.05477729	-0.31861702	-0.08134278	-0.1513433	-0.05398281	0.15351757	0.06946018
0.22229438	-0.16876951	0.1419121	0.05739603	0.21687981	-0.16111676	0.4492087	0.058798693	-0.06811707	-0.41759378	-0.052678343	0.0729825	0.06515761	-0.14938265	-0.01361768	0.15650584	-0.1819867	-0.33620006	-0.025464866	0.104752116	-0.093342625	-0.2299038	-0.039509982	0.012742458	0.09569546	0.33075932	0.4186161	-0.2963	0.19583488	-0.26449797	-0.21015954	-0.20289077	0.14433473	-0.27331123	0.031966712	0.07461841	-0.07367627	0.030227248	-0.1638028	-0.25072536	-0.20494099	-0.34979448	0.1476262	-0.115791544	0.08603275	0.059845287	0.22106613	-0.16375013	-0.035800684	-0.21556823	-0.05876538	0.3658219	0.4356183	-0.10672992	-0.10120037	0.21408296	-0.8706946	-1.0572842	-0.44777656	0.20394276	-0.14848675	-0.31765535	0.27484477	-0.2905653	-0.111639425	0.20759381	-0.011451942	-0.0078815725	-0.3175046	-0.2726784	0.13687417	0.24131958	0.030078182	-0.13423571	-0.06895482	-0.21083751	0.0269093	0.08611236	-0.087976985	0.114376105	-1.0032017	0.23696361	0.24132214	0.22566187	0.39496222	-0.16129094	0.38616732	0.1017154	0.05583962	-0.11364075	-0.3368169	0.15337323	-0.17568614	0.1281227	0.31673047	-0.15455599	0.050366003	-0.33932075	0.036870312	0.12418102
0.1344492	-0.006634625	-0.38915563	0.035842534	0.120806105	0.032186646	0.1600771	-0.61383843	0.11733252	-0.07509087	0.32708508	0.11011023	0.06916924	-0.16315609	0.0428057	-0.08486342	-0.06788843	-0.17643109	-0.06758364	0.08335424	0.10916553	-0.10427792	0.10149342	-0.05154401	-0.13968366	-0.029660005	0.17182535	-0.089289814	0.17921242	-0.061589807	-0.05267535	0.0074088345	0.0058495244	-0.104958095	-0.017497605	0.1630274	-0.07607629	0.012419728	0.09474679	-0.15265907	-0.059122413	-0.15898646	0.2511451	0.16251849	-0.015144086	0.45599476	0.15956923	-0.11511335	-0.15468965	0.15527649	-0.049764734	0.17032616	0.04783385	0.20714125	-0.002060825	0.07714394	-0.7626439	-0.43113807	-0.13069884	0.12713338	-0.07093999	-0.11309262	0.025768	-0.18161876	-0.13757373	0.05400488	0.10437299	0.08007408	-0.21378325	-0.15508191	0.10936306	0.15498152	-0.27468175	-0.03842569	0.103916146	0.092098184	-0.020164121	-0.06927339	-0.19066659	0.03071608	-0.57112664	0.02033713	0.041188404	0.010647866	0.22488293	-0.19075122	0.1495429	-0.044962596	0.05117795	0.04157373	-0.22315036	0.022533571	5.571113e-05	0.11745374	-0.45515808	-0.14162298	-0.16555142	-0.102975726	0.15298043	0.07658457
0.2606741	-0.23737858	0.12307212	0.10665827	0.19973916	-0.061366733	0.46871197	0.20179868	-0.2575455	-0.4567801	-0.0975337	-0.029464886	0.08505869	-0.060561236	-0.060950555	0.17135192	-0.2182627	-0.2285558	0.0784427	0.14241873	0.024247939	-0.18883765	0.049159996	0.015729738	-0.01655075	0.3185651	0.43500122	-0.19213665	0.26673633	-0.2927188	-0.2012839	-0.19959557	0.022707917	-0.2753683	-0.089700215	0.11747557	-0.19060718	-0.00465705	-0.085385285	-0.27063766	-0.28087577	-0.39288077	0.052053194	-0.019165741	0.14106609	0.079707205	0.3171187	-0.26833162	-0.0990947	-0.18311973	-0.16157554	0.2905564	0.3946829	-0.0884166	-0.03148799	0.11961119	-1.0188001	-0.9162127	-0.48384345	0.19536325	-0.16374391	-0.22122422	0.10371749	-0.26917946	-0.2768714	0.15747824	0.08502326	0.028362986	-0.30295077	-0.38366103	0.30659053	0.23990978	0.034607798	-0.08737231	0.10148951	-0.06870019	0.06955546	0.071258105	-0.0073249456	0.06097537	-1.145949	0.26945055	0.27361646	0.17320222	0.4169868	-0.095391415	0.364229	0.1712008	-0.07649298	-0.041649166	-0.29306766	0.121070065	-0.10900877	0.07995865	0.16354114	-0.18255022	0.04562659	-0.31135124	0.09508269	0.036436163
0.066960804	0.06289346	-0.2632706	-0.056779083	0.081864946	-0.121790625	0.038671505	-0.563594	-0.0056206807	0.028535016	0.321514	0.04941186	0.15051883	-0.15860584	0.09968436	-0.122205846	-0.052264716	-0.1811732	-0.13538592	0.17184317	0.012397442	-0.01881889	0.12124197	-0.00052407116	-0.041136116	-0.04396935	0.09229486	-0.09066972	0.08221922	-0.13490874	-0.09220045	-0.0274639	0.113508046	-0.14998771	-0.100137256	0.15275708	-0.03010313	-0.050829284	0.13060136	-0.034590915	-0.0967284	-0.16368373	0.22200358	0.00720099	-0.06057781	0.4018819	0.008465213	-0.0925228	-0.18461241	0.11364152	-0.106454924	-0.005704178	0.017448306	0.05265997	-0.09161524	0.06453435	-0.7049222	-0.25548476	-0.054376855	0.18722802	-0.055520665	-0.14791821	0.06668856	-0.04882897	-0.057457976	0.011723401	0.25769833	0.041029528	-0.22037843	-0.15230264	0.0859633	0.05424573	-0.3556943	-0.07201366	0.11119929	0.033264093	0.046549633	-0.1923325	-0.11866748	0.032956302	-0.34373885	0.002977687	-0.05132838	-0.08771134	0.123411626	0.018151814	0.069340885	-0.111539975	0.059714064	0.13690114	-0.21972053	0.03447838	0.09067439	0.13536696	-0.18324944	-0.14601642	-0.062809266	-0.071025416	0.12967011	0.0763566
