-6.797165e-05	0.007908367	0.028491024	-0.0276407	0.003820289	0.03338549	0.034444857	0.010954082	0.032044496	-0.012296688	0.043520276	-0.03400948	0.0027657524	0.011181176	-0.0102552995	-0.012089431	-0.03056159	-0.019118417	-0.020737875	-0.033218205
0.18788312	-0.36098623	-0.46971765	-0.3461626	0.15636854	0.17106019	-0.51352614	-0.13304564	-0.13833378	-0.2858733	0.6717455	-0.011299784	0.039674662	-0.47422013	-0.062120214	0.6473285	-0.628125	0.42610288	-0.14903621	-0.37172136
0.36425218	-0.20364955	-0.48565134	-0.38648698	0.009711441	0.08891058	-0.6352889	0.19172591	0.13070978	-0.045821782	0.48459828	-0.06935283	0.033224434	-0.48438424	-0.020350993	0.7651684	-0.58819044	0.562778	0.114703394	-0.6463897
0.46269342	-0.46518856	-0.75101537	-0.33941185	0.32587197	-0.054506168	-0.58155966	-0.14730547	0.12504898	-0.46915165	0.71778953	-0.11786528	0.14343151	-0.7163363	0.032353718	0.69565356	-0.9362506	0.7042419	0.0059353085	-0.5394047
0.43341437	-0.44938147	-0.77607286	-0.2526807	0.3254125	-0.05644379	-0.7778308	-0.020748623	-0.14383411	-0.25943252	0.6951612	-0.17455827	-0.013135618	-0.5715755	0.16783935	0.773054	-0.7948546	0.8108862	-0.017016713	-0.7668392
0.5723077	-0.38890103	-0.69054234	-0.31444725	0.41986263	-0.046914935	-0.7453711	-0.093487345	0.114783175	-0.46671373	0.7756673	-0.0914244	0.15850954	-0.59585476	-0.09641843	0.7337876	-0.7388522	0.73739535	-0.013241014	-0.81100947
0.41861537	-0.44943088	-0.8652751	-0.27721477	0.23331513	0.017666085	-0.9352832	0.049095497	-0.4842146	-0.2900942	0.91527724	-0.14815003	0.13867542	-0.45073968	0.08456181	0.74972343	-0.88107604	0.9135591	0.06252135	-0.8054641
0.39445898	-0.32059133	-0.7746178	-0.3807525	0.41107637	0.018463938	-0.82686454	0.15801483	-0.13543734	-0.18266173	0.7407189	-0.13770725	-0.015451232	-0.5522952	-0.11742897	0.8219127	-0.77983326	0.74288297	0.039054807	-0.76184
0.661295	-0.6471045	-0.52389544	0.4322982	-0.16620556	-0.70712394	-0.87611073	0.36592874	0.51516956	-0.77178246	0.73204404	0.2717334	0.5673257	0.3484048	0.6737942	0.92766196	-0.6147737	0.33216506	0.3963106	-0.8880657
0.4436216	-0.5201984	-0.7269535	-0.27894533	0.39815408	0.09941518	-0.64133847	0.08788557	0.23576118	-0.39383292	0.7043792	-0.18464473	0.025164794	-0.6705201	0.121207155	0.7437042	-0.8957137	0.6534742	0.034943257	-0.6819982
0.6340904	-0.6156938	-0.4677164	0.30562136	-0.16198123	-0.41300565	-1.0437827	0.26195455	0.36963782	-0.7352724	0.5872348	0.23891906	0.45359015	0.19763057	0.57995564	0.5589304	-0.8067678	0.26750037	0.35315162	-0.6029653
0.6348259	-0.69528925	-0.46377268	0.2833897	-0.019774523	-0.4773795	-0.8670788	0.2662131	0.3873236	-0.7667272	0.82207394	0.23951352	0.47332042	0.17987178	0.51502424	0.73760736	-0.7890872	0.3170471	0.3028247	-0.66816187
0.67767066	-0.7241708	-0.6527299	0.4776093	-0.26111862	-0.63307613	-0.87991	0.3882922	0.57917905	-0.6559647	0.57312083	0.29427674	0.605569	0.23236093	0.6029932	0.96018934	-0.7563108	0.39544067	0.47240213	-0.78412145
0.48314485	-0.47512814	-0.7421089	-0.37441885	0.35319814	0.07170862	-0.86884767	-0.1282772	0.26330823	-0.46252075	0.7288794	-0.2351364	0.23651789	-0.5550134	-0.051803734	0.8773493	-0.9217808	0.7785614	-0.03217893	-0.69212115
0.36925733	-0.41453037	-0.8403493	-0.34293738	0.26408583	0.08603379	-0.6569839	-0.06382772	-0.018781465	-0.5924137	0.8219182	0.06825283	-0.29975557	-0.54908854	-0.11153444	0.8865554	-0.7917004	0.83442324	-0.096323416	-0.6205828
0.25348106	-0.5597863	-0.99412316	-0.26062557	0.37286904	-0.07801566	-0.8524292	0.08841444	0.14889987	-0.19632545	0.68499595	-0.1829493	-0.041172978	-0.6201546	0.16548774	0.6579732	-0.7899477	0.8922023	-0.08501773	-0.6821539
0.24242356	-0.35210857	-0.8694449	-0.2806881	0.22674528	0.10276399	-0.9099864	-0.07304635	0.033962853	-0.31255046	0.7385128	-0.29163465	0.31069428	-0.58545494	0.0665202	0.8870325	-0.7989555	0.85720605	0.18083951	-0.86219054
0.42730814	-0.3688331	-0.6585188	-0.3213465	0.48530143	-0.021718424	-0.76206213	-0.00601514	0.1609593	-0.13372625	0.84251505	0.111485444	0.07435869	-0.69702184	0.003393606	0.66363555	-0.7227773	0.76617455	-0.06510107	-0.73124486
0.37557065	-0.3626135	-0.9731646	-0.34149554	0.27901158	0.08552534	-0.8485349	-0.098416105	0.006051462	-0.3695402	0.64590275	-0.08056552	0.1883148	-0.5015588	0.075299576	0.73866117	-0.80647445	0.90685153	-0.11424122	-0.7925259
0.33291936	-0.33071363	-0.80532223	-0.3191105	0.35449743	-0.027975902	-0.73153037	0.20761372	0.09254003	-0.3246154	0.6209454	0.0154459905	0.21066476	-0.5934148	0.0468283	0.7038029	-0.76157796	0.75345504	-0.15300106	-0.5853241
