-0.009466149	-0.03834772	-0.0480657	-0.04574299	-0.018408667	0.027033005	0.0038741603	0.04589734	-0.014254473	0.03477085	-0.017186463	0.034169007	0.046213295	0.024273906	0.022449303	-0.040151678	-0.025432909	-0.02403152	-0.016449846	0.0354908	-0.010273706	0.0016360395	-0.013267122	-0.013857998	-0.0042781606	0.048201	0.004770659	-0.015359916	-0.0008065477	0.0411505	-0.028522301	-0.025891602	0.009405863	0.012476634	0.010423481	0.039820675	0.026866827	-0.015789844	-0.009164594	0.002930414	0.00010160357	0.03023002	-0.028986288	0.0024649613	-0.010004103	0.043991093	-0.0096406825	0.010039199	0.038644325	-0.017724492	0.009368848	0.018675867	-0.01049342	-0.047252417	0.028983083	-0.048938837	-0.0015618093	-0.046134163	-0.041126024	-0.037091088	-0.03104576	-0.03941431	-0.04474579	-0.02785976	0.01685736	0.045072664	-0.009012915	-0.013848197	-0.011994265	0.021496344	-0.008959614	-0.00110377	-0.043300964	-0.045527127	0.039481055	0.032182124	-0.0020356998	0.012112938	-0.022506237	0.013111178	0.0025091283	-0.04499458	-0.00617503	0.033758257	-0.04390501	0.027370777	0.03158604	0.040896725	-0.014529072	0.008581866	0.04900967	-0.024653852	-0.04230689	0.03494898	0.032713223	0.029252235	0.036444727	-0.014599562	0.028462712	0.018282417
0.07000405	0.21392722	0.041771736	0.21137656	-0.04627246	0.052326716	0.26175463	0.04411432	0.14539678	-0.004167039	0.0154307475	-0.15124749	0.028486703	0.16809362	0.011679477	-0.056724347	0.040546328	0.20361218	-0.21808673	0.010685155	-0.1580919	0.20972651	-0.27626467	0.01616614	0.03664465	-0.029958406	-0.145061	-0.18440719	0.06895213	-0.18261713	0.101001024	0.04850556	0.06236975	0.042581137	0.11994694	0.12927637	0.18798678	-0.12085808	0.117517576	-0.1060828	0.5349719	0.059643794	0.03490901	0.069181174	-0.11727782	-0.038905945	-0.18504941	-0.15375678	-0.016058454	-0.08863463	0.046220012	-0.16164522	-0.10258712	-0.17637324	-0.43572277	-0.32541007	0.1139336	-0.43908525	0.0353818	0.22545879	0.0027642474	-0.12740655	0.62248534	0.25015923	0.26837912	0.15894999	0.27141705	-0.23433541	0.17636873	0.52161545	0.11767899	0.3042316	-0.045700163	0.23090401	0.15870954	-0.016555203	-0.7407808	0.40321577	0.082487546	0.06593154	-0.26011473	0.25084674	-0.048263118	-0.1660187	-0.12621026	-0.19087088	0.17665328	-0.018980829	-0.2825741	-0.007631816	-0.047602296	-0.16187896	0.057067696	0.18034972	0.052863453	-0.03734766	0.20196173	-0.3068366	-0.16472611	-0.17043477
0.16741627	0.10257659	0.11697181	0.1399107	-0.28914467	0.08387857	0.41835725	-0.07140331	-0.116680324	0.011734822	0.029019775	-0.11428534	-0.09442959	-0.07846467	0.30140114	-0.24326357	0.24181801	-0.042252	0.12094421	-0.26782027	-0.18694146	-0.050603256	0.073485866	0.057728983	0.20426002	-0.08283601	-0.7501943	0.24683014	0.04622439	0.05535372	0.16035886	-0.1159388	0.35574225	0.068933316	-0.037281957	0.09371107	-0.007825527	-0.18967682	-0.7738095	0.14319655	0.46506754	0.07415087	0.1230119	-0.093106054	-0.19504152	-0.5628137	-0.06768028	0.13313591	0.005765743	0.2868484	0.046582617	-0.27745396	-0.25510663	-0.14511113	0.05657059	-0.34640667	-0.07788003	-0.18141966	0.044087145	0.13459857	-0.04544841	-0.01415331	0.6550557	0.04411806	0.37505782	0.096683145	0.20409751	-0.13473508	0.119781926	-0.13448292	0.17519651	0.22330096	0.088123694	-0.1241685	0.08604704	-0.15357539	-0.10344417	0.07062178	-0.17653923	-0.089202456	-0.18548775	0.31328872	-0.034884997	-0.15484223	0.06200319	-0.3086987	0.2596626	-0.018320564	0.07225703	-0.04612552	0.0068186643	0.0766451	0.1455077	0.0016197322	0.11045374	0.2878584	-0.037222955	-0.035360552	0.007335256	0.03339393
0.038167853	0.009391519	-0.0027250443	-0.034982372	0.045067027	-0.2015389	-0.280105	-0.28394553	-0.09245616	-0.28089115	0.22116746	-0.055874024	0.18640965	-0.032574106	0.5566619	-0.02976616	-0.18129955	-0.14698637	0.06903686	-0.13268305	-0.051546074	0.073010355	-0.22622511	0.03140159	-0.05271142	0.14808878	-0.38492605	0.19302964	0.06905145	0.28872606	0.00494166	-0.124313705	-0.013462202	-0.11924959	-0.12181962	-0.016161796	-0.1607255	0.14269769	-0.83868754	0.37156868	1.4114286	-0.25250462	-0.24915472	-0.38166258	-0.028928448	0.037183892	0.06448636	-0.046346527	0.28055236	0.114493825	0.07447395	0.019303506	0.059711494	-0.05420638	0.29830047	-0.06224933	-0.15403272	0.16931346	-0.054706503	0.49836996	0.083461866	0.33954498	0.695773	0.001997097	-0.07680465	-0.0054614265	-0.10456044	0.00041740862	0.1392466	0.099119164	-0.120911665	-0.020109594	0.38424948	0.05072891	-0.097286336	-0.13503061	-0.008669297	-0.07012504	-0.23153152	-0.03699747	0.038191024	-0.31639186	-0.13527001	-0.01904697	0.2299436	0.08384666	-0.08258533	0.18347324	0.21299458	-0.07034503	0.13137732	0.07153475	0.14234087	-0.14541125	0.056913637	0.011941041	-0.44091874	0.09821018	-0.077028684	0.01402752
0.21487013	0.1263876	0.007358812	0.19232346	-0.29201245	0.14617486	0.32482162	-0.028344924	-0.079902045	-0.005649565	0.095685445	-0.020937027	-0.004485733	-0.17631231	0.39746338	-0.11520257	0.3414872	-0.006783543	0.13849802	-0.18059121	-0.38838625	-0.10863774	-0.07479752	0.052570418	0.22211061	-0.07143048	-0.7278263	0.2433403	0.10855226	0.09567645	0.03085793	-0.055413857	0.28717917	0.09486379	0.09581695	0.17092109	-0.044644345	-0.016699638	-0.5104285	0.14251156	0.5543689	0.04152575	0.14648822	-0.057763785	-0.22292186	-0.3966827	-0.12591249	0.07571554	0.10668827	0.25716728	0.13651155	-0.227362	-0.20006782	-0.065107234	-0.010446948	-0.3030704	-0.018098608	-0.23212259	0.23488757	0.07925879	-0.012939033	-0.006529291	0.62339085	0.06523371	0.39527392	0.15303962	0.23884511	-0.18801545	0.18115143	-0.042712126	0.16855846	0.12648186	0.03800244	-0.12728634	-0.034788173	-0.078881085	0.026532559	-0.042634718	-0.063761346	-0.078285664	-0.25120315	0.27706906	-0.039293174	-0.020963093	0.01925468	-0.35214442	0.24825236	-0.046793777	0.10105633	-0.11791006	0.083938	0.17967977	-0.005214015	0.09470519	0.07433542	0.23530845	0.050239548	0.093489446	0.048118647	-0.024553623
-0.010946995	0.024519194	-0.02992561	0.055181906	-0.023216916	0.0487012	0.09743045	0.04331148	0.08780614	-0.11690508	0.068441175	-0.26713747	0.0476285	0.065023944	0.1547565	-0.11828112	0.17141446	0.39380082	-0.04379885	-0.020146133	-0.15224968	-0.011787194	-0.41470516	-0.020188976	0.12186994	-0.0005273217	0.0047756718	-0.100424096	0.09296648	-0.008033239	0.052706826	-0.17473614	0.015232159	-0.012076519	0.10192954	0.105467275	0.040960975	0.020755652	0.23954584	-0.09625888	0.44757777	-0.024345966	-0.08319068	-0.06738424	-0.07803757	0.11441057	-0.1740297	-0.023655646	0.009203304	0.06025468	-0.021013621	-0.05924434	-0.05736511	-0.047342855	-0.43481854	-0.25448048	0.124404326	-0.087925896	0.047350667	0.11211322	0.00049320614	-0.036819074	0.41384467	0.14434457	0.10943327	-0.16142607	0.17394046	-0.116474375	0.18014404	0.37893426	0.02069365	0.09706408	-0.15714003	0.18049604	0.16337045	0.06282226	-0.5179109	0.0995875	-0.07734439	0.04861597	-0.14939599	-0.025873223	0.06373228	-0.0700965	-0.013562685	-0.11734494	0.1451299	0.14639696	0.03114476	0.07991521	-0.0013867731	0.13841398	0.14235999	0.13332538	0.17171174	-0.033637185	-0.06420473	-0.118839175	-0.1936818	-0.10618426
0.072560616	-0.10060989	-0.22971085	0.13998704	-0.07308666	0.08714405	0.08586593	0.124955215	0.054841753	0.21686329	-0.0876617	-0.21305935	-0.31049526	0.08685383	-0.010955642	0.03528342	0.006581588	0.20687349	-0.051730163	0.0602391	-0.09641024	-0.08004581	-0.26298064	0.14317285	0.023718787	0.105924256	-0.04902175	-0.06438384	0.08660779	-0.12037108	-0.0138395205	0.039840396	0.13030118	0.079639085	0.19193919	0.060931604	0.22833835	-0.042516824	0.37847087	-0.0550378	0.13184167	-0.059825353	0.0664482	-0.06153915	0.03659749	0.08967157	-0.16247505	-0.013822583	-0.066997	0.08943241	0.03530934	-0.052637998	-0.083962634	0.016229186	-0.4581439	-0.29637626	0.08699926	-0.11230112	-0.021933727	0.19711144	-0.07160068	0.24151216	0.56253934	0.13922296	0.23514745	0.009683167	0.16483903	-0.19333702	0.12919632	0.57847905	0.080472074	0.17371427	-0.47863862	-0.1262433	0.09919674	-0.045406487	-0.33458334	0.4691419	-0.009707837	0.06300938	-0.11917989	-0.18269472	-0.025197286	-0.03434634	-0.020595988	-0.018870063	0.17194812	0.06651416	-0.09476316	-0.03728701	-0.20428123	-0.08632273	0.014885694	0.09984398	0.06911888	0.11198404	-0.20960818	-0.22365697	-0.08530487	-0.012334287
0.15562351	0.15654407	-0.005416318	0.07779854	-0.14187084	0.2255403	0.20522131	0.11473978	0.05692117	0.23961052	0.10466757	-0.25607997	-0.10212687	-0.021291263	0.15964404	-0.17683376	0.15378676	0.3162795	0.048192758	-0.056727186	-0.113290325	-0.094562635	-0.5531642	0.08883668	-0.12728806	-0.03869221	0.108799145	0.06328769	0.15436845	0.09963959	0.21828088	-0.19637917	0.12425282	-0.043859992	0.119716436	0.09898614	-0.01742298	-0.051626824	-0.11857442	0.10284854	0.5658081	-0.1741453	-0.13267013	0.016186748	-0.19093286	0.15403268	-0.02733996	-0.019587727	-0.17097439	0.0879654	-0.07098169	-0.093130775	-0.23407367	-0.020549085	-0.08648682	0.038098052	-0.0055250907	-0.14157522	0.11413472	0.010145169	0.0995797	-0.062068693	0.349729	0.098990805	0.16319002	-0.105036095	0.17636731	-0.1609249	0.11431652	-0.10275157	0.06712894	0.04463503	0.2472236	0.021926781	0.050936263	0.13195498	-0.33640596	0.12990159	-0.16710505	-0.13096188	-0.07874405	-0.11495221	0.15457395	-0.062473368	0.38143718	-0.10564113	0.12417133	0.024865337	0.04658817	-0.16696408	0.005198025	0.18827733	0.07028252	0.1512604	0.049743317	0.20668091	-0.502399	-0.097915195	-0.26913726	0.1459918
0.13910893	0.1574344	0.044226576	0.18988694	-0.073303506	0.19161198	0.14935152	0.09410092	0.11656761	0.21701944	-0.011140775	-0.24365428	0.021017946	-0.035167314	0.19638239	-0.15605137	0.061240055	0.4394009	-0.047109127	0.025556972	-0.09400204	-0.07219163	-0.4500936	-0.024428122	-0.07313841	-0.0084661655	0.031034356	0.10951998	0.20360434	0.086547196	0.08126771	-0.2365262	0.10413976	0.05190737	0.14723904	0.11685706	0.045027312	-0.04460239	-0.03192206	0.11889314	0.50791454	-0.10425427	-0.026667597	0.18820101	-0.116156235	0.09008353	-0.13834316	0.15998667	-0.0143337725	0.09660098	-0.15606771	-0.07322694	-0.13744846	-0.07263609	-0.1880046	0.06457853	0.028734628	-0.15140812	0.19553182	0.11287473	0.09803717	-0.19176644	0.3185404	0.058734816	0.07507718	-0.10049685	0.13532774	-0.11810908	0.16398835	-0.14062895	0.027427161	0.09740503	0.1319632	0.04555813	0.064821824	-0.05201821	-0.36749172	0.22028089	-0.077389106	-0.14651175	-0.09246207	-0.15995574	0.20631039	-0.105720036	0.26646438	-0.11154556	0.13501914	0.11012002	-0.01734163	-0.010175703	0.08344249	0.12848745	0.055717062	0.13456936	-0.026855806	0.19057088	-0.54357976	-0.044404335	-0.33000588	0.1020268
0.039842676	-0.12241454	-0.06379286	0.07352608	-0.059144326	0.13178194	0.13042188	0.0036477654	0.13874918	-0.09799803	0.20171633	-0.18678357	0.0011472324	-0.04104303	-0.07042988	-0.039644744	0.0036528348	0.2859961	-0.06419871	-0.042264048	-0.16042952	-0.12906794	-0.38897058	0.018502705	-0.06800565	-0.014386648	0.08706335	-0.052795183	0.08523905	0.015219859	0.06506432	-0.047666505	0.019766307	-0.08382052	0.095362805	0.13867578	0.014656502	-0.053426955	0.26689517	-0.102406405	0.47869107	0.042324882	-0.00744473	-0.1926105	-0.09514912	0.07002929	-0.059581246	-0.046081085	0.03357032	0.06302089	-0.015261318	-0.04606831	-0.08300831	0.008020612	-0.3505187	-0.26502356	0.14697017	-0.0017666701	0.09834088	0.12371446	-0.028265173	0.07441954	0.29154345	0.12838936	0.024762008	-0.08361595	0.059008986	-0.122085474	0.13639578	0.3532891	0.050958097	0.08333728	-0.2895132	0.14895992	0.063590795	0.026880564	-0.40992594	0.0509464	0.011039985	-0.049985096	-0.023121173	-0.21984121	0.07992861	-0.082043946	0.11373618	-0.13707767	0.07846779	0.083859004	0.046887103	-0.09433584	-0.04012597	0.0825144	0.1702422	0.08373825	0.1233707	0.029736495	-0.22554041	-0.106249385	-0.06953218	0.0046759816
