-0.028288199	-0.0075077415	0.021565225	0.0035246722	0.027291682	-0.021750022	-0.040673375	0.0085970275	-0.03691391	-0.009895004	0.007936634	0.012062859	-1.0572374e-05	-0.04470233	0.029936519	-0.04145571	0.019734237	-0.036459733	-0.049182486	0.01712061	-0.042269565	-0.047923338	0.04923072	0.02000812	-0.037017595	-0.005962264	0.04571147	0.030422483	-0.047831107	-0.047866907	-0.028033663	-0.009757519	-0.040620327	0.049521897	-0.013748754	0.03178146	-0.043708444	0.015085746	-0.045223843	-0.014917754	0.0041680336	0.034489516	-0.03763013	0.01159966	-0.030990422	-0.024252702	0.039548125	-0.03913077	0.027708892	-0.04599583
-0.10327684	-0.041198596	-0.34842855	0.118092686	0.4693746	-0.099153854	-0.31722072	-0.1246257	0.36801314	0.11039473	0.25436303	-0.44453168	-0.0016260878	0.2064914	-0.13515474	-0.17563052	-0.4231413	0.20775999	-0.3951057	-0.31192988	-0.27585623	0.5841912	-0.6799203	-0.05460023	0.38645798	0.84495175	-0.07795319	0.8094262	-0.13040775	-0.25745344	0.29815304	-0.96589226	0.18231349	0.63082653	-0.03184778	-0.093554534	-1.0017161	0.3811048	0.36172107	-0.7522872	-0.018011829	0.11362315	0.362276	0.11408192	0.6374059	0.11874075	-0.0034154528	0.30054602	-0.081205085	0.2937559
-0.25208265	-0.43990016	-0.1362108	0.2800323	0.025514461	0.7407612	0.27503726	0.23780389	0.13411659	0.50918823	0.11875443	-0.1626395	0.25447723	-0.060440436	0.21975847	-0.3997257	-0.55247474	0.38384682	-0.10846472	-0.28673697	0.04376462	0.063519835	-1.3246859	0.33511502	0.27585664	-0.22750509	-0.113977686	0.15966064	0.1662489	0.08212658	0.04616575	-0.7644597	-0.13495086	0.39484975	0.14811456	0.15018855	-0.46378192	0.20601377	-0.086876564	-0.26390764	-0.092958294	0.6884321	0.12888859	0.65947884	-0.33459955	0.047847893	-0.083485514	-0.32857415	0.46010134	0.32616043
-0.32029462	-0.18463573	-0.7189193	0.2603022	0.3610967	0.22850192	-0.07671495	-0.34277093	0.22672482	0.16696724	0.09139031	-0.4795405	0.18837398	0.12741588	0.08229843	-0.15923606	-0.34697914	0.2992504	-0.39223692	-0.22144777	-0.37021118	0.5153441	-0.4197289	-0.31425506	0.1105668	0.6786606	-0.19105057	0.2961033	0.003832143	-0.15434067	0.28120345	-0.899436	0.051292326	0.42703843	0.04716823	-0.17928562	-0.625837	0.23008205	0.26476446	-1.1342057	0.06537545	-0.10450649	0.3139577	0.18730989	0.43360174	0.16555896	-0.10607334	0.1295075	-0.26981643	0.29923865
-0.23475604	-0.39019057	-0.18646877	0.433614	0.16916612	0.70358205	0.40989387	0.09912035	0.057410274	0.66971207	0.011316496	-0.3501908	-0.03785276	-0.042957347	0.113696545	-0.4578336	-0.50896406	0.29791754	0.061923373	-0.4026469	-0.112198286	0.27087548	-1.126379	0.22930172	0.33215812	-0.020721832	-0.13148133	0.4640271	0.14130531	-0.043606643	0.16332301	-0.6855217	-0.22778709	0.4517848	0.014431004	0.4159829	-0.6640518	0.13467015	-0.12687616	-0.4256328	0.08485994	0.46474266	0.2540363	0.54884857	-0.50663143	0.014832032	0.026581734	-0.31773266	0.5357536	0.30096784
-0.12965554	-0.4427453	-0.04200231	0.4122668	-0.15239747	0.53673184	0.11801315	0.05026125	-0.07472174	0.4503144	0.08961025	-0.15154187	-0.07692558	-0.11042202	0.032404117	-0.50435483	-0.31701997	0.16181351	0.17105646	-0.22412562	-0.026582116	0.43096173	-1.2464406	0.23974745	0.21430515	-0.3816832	0.0026012235	0.02235007	0.36119288	0.17530106	0.14666899	-0.6108877	-0.018615646	0.42120624	0.12708329	0.29267642	-0.60490954	0.028911624	-0.038354468	-0.45272925	-0.037266657	0.6350239	0.027730787	0.69284445	-0.22855759	-0.053126246	-0.33934402	-0.4551034	0.67267656	0.36389598
-0.17292762	0.15825413	-0.29878595	0.24442469	0.3115661	0.14491238	-0.19332024	-0.05801612	0.28249404	0.17762962	-0.14826198	-0.67488784	0.11238117	0.30278245	-0.13111356	-0.20146301	-0.2861739	0.39773196	-0.31107056	-0.05707862	-0.06518039	0.27924427	-1.0238527	-0.16454676	0.22494449	0.51428866	-0.14509363	0.42747533	0.08053113	-0.25226316	0.14435178	-0.8198575	-0.18243663	0.4415416	-0.09107005	-0.31234163	-0.761632	0.3328872	0.35014752	-0.82468027	-0.013041508	0.15575708	0.18543662	-0.07869158	0.4784457	0.06611504	0.04117682	0.1207377	-0.27810365	0.23529337
-0.10765005	-0.20855282	-0.31481296	0.20432381	-0.05292989	0.6593103	0.21559928	0.23050103	0.25255013	0.661147	0.09760792	-0.04677293	0.09739029	-0.11296142	0.1252021	-0.4622623	-0.3602021	0.15330541	-0.10890403	-0.5206066	-0.0763925	0.34859663	-1.1061444	0.26764226	0.32139677	-0.2659892	-0.045765378	0.05256576	0.092409745	0.054045193	0.16115245	-0.6697292	-0.07187273	0.36168507	-0.007838183	0.32863754	-0.54833186	0.22951096	-0.05274883	-0.49747255	-0.00089628994	0.65429705	0.01737883	0.71707654	-0.25248513	-0.10124763	0.01596626	-0.49827036	0.5253312	0.21807833
-0.46211305	0.0040995847	-0.30571374	0.12188065	0.49758953	-0.092131644	-0.3835846	-0.16305004	0.23554125	0.08014613	0.14575481	-0.90494555	0.25648478	-0.041802302	0.18732041	-0.12963566	-0.30776644	0.32046047	-0.3199347	-0.10812502	-0.30893528	0.38128603	-0.9820726	-0.15229228	0.028298452	0.7837524	-0.080353305	0.36711186	-0.12591413	-0.26379082	0.3068143	-0.43882987	-0.034206703	0.40419668	-0.13388231	-0.30101758	-0.31547007	0.6206194	0.5762653	-1.0708773	0.04908566	0.16475096	-0.059022423	-0.12946443	0.43382844	-0.139703	0.5536991	0.2204275	-0.16813569	0.36405608
-0.16427448	-0.013073865	-0.42329273	0.67486435	0.16479369	0.7488961	-0.20109007	-0.11486019	0.5769631	0.5602669	-0.009857994	-0.24684535	-0.120957166	0.22111464	-0.10275627	-0.44477656	-0.0633415	0.37014568	-0.29122093	0.035616856	-0.8089578	-0.42857367	0.7897144	0.11834947	0.21380061	0.59524494	-0.16520396	0.48408148	-0.10713668	-0.3270779	-0.15439305	-0.75989985	-0.37596658	-0.1240776	-0.52378094	-0.3672306	0.14156283	0.20860493	-0.18576951	0.2019945	-0.37318435	0.67915326	1.0752318	0.27340835	-0.4048876	0.6985098	-0.035887532	-0.104057334	-0.5544615	0.66847193
-0.44347963	-0.5277464	-0.2657044	0.45745552	-0.17576176	0.5429575	0.20130691	-0.03305752	-0.07475954	0.61801213	0.19565347	0.34819257	0.029120784	-0.17527215	0.5255963	-0.8842335	-0.39236578	0.08031251	0.06698593	-0.34516737	0.20003411	0.021957945	-0.81147105	0.4784331	0.2967577	-0.2742004	-0.17867851	-0.08202401	0.06709577	-0.08938029	-0.045126162	-1.0363739	-0.19451618	0.3139561	-0.050303806	0.3543508	-0.37592983	0.23834653	0.23930094	0.100152455	-0.09709085	0.78005	0.15805697	0.06893625	0.057142816	-0.42602924	-0.26284668	-0.40684783	0.3314692	0.41377917
-0.04428917	0.3450694	-0.052006654	-0.113802426	0.3888914	0.5189867	-0.16943824	-0.06938798	0.20605694	0.120566614	0.13418576	-0.87630224	-0.022564504	0.10867468	-0.2602222	-0.37494254	-0.2977358	0.15862876	-0.015417836	-0.2376286	-0.25068876	0.09537427	-0.89185905	0.06820322	0.2533838	0.2941891	-0.18890963	0.36477628	-0.17991999	0.06749269	-0.087239005	-0.4801301	-0.44660234	0.3609643	-0.17226264	-0.28211436	-0.6445659	0.11224416	0.03682302	-0.6691368	-0.09173888	0.22378762	0.15716638	0.29465857	0.7391817	-0.31715283	-0.17547329	0.027354632	-0.31139475	0.29280284
