-0.035262596	-0.0145606175	-0.03813716	0.007625997	-0.037746273	-0.035365798	-0.012592554	0.00680238	-0.0072713383	0.022240434	0.02817155	0.019460369	-0.020843852	0.015969682	0.03026862	0.0150784515	0.019965734	-0.029034818	0.04691643	-0.032977022	0.016544197	-0.04991877	-0.032507397	-0.0069690123	-0.009041917	0.014403474	-0.0016634092	0.031340826	-0.009385906	0.01016482	-0.028117443	0.044352222	0.026473176	0.044186775	-0.047255874	0.04018456	-0.0012080781	0.030118737	-0.023448944	-0.047726966	0.008711636	-6.2752515e-05	0.007561922	-0.03504901	-0.020271778	0.006388448	-0.034443367	0.013711106	0.017191019	0.0055250637	-0.030673599	0.0052487142	-0.047934484	0.0050536618	-0.01050999	0.035027113	-0.017982803	-0.015139461	0.0391506	0.045044843	-0.003822852	-0.0050053224	-0.04705682	0.029818658	0.006166864	0.038436722	-0.049490657	-0.04180044	-0.025849689	-0.019908084	-0.033222117	-0.049207058	0.013323549	-0.040985156	0.020136248	-0.030883146	0.037564997	-0.00028102472	-0.019566119	-0.034140587	0.00844853	-0.018022023	0.009726275	0.035979737	0.04142424	0.048320603	-0.011447262	-0.04821528	0.003087677	-0.041926324	-0.0072280876	0.0013998263	-0.020865465	-0.027558768	-0.030090094	-0.030665671	-0.029337645	0.040080253	0.022743154	-0.0011590235
-0.21458358	-0.22501527	0.13626291	-0.19062269	-0.17898403	-0.4071319	0.18389086	0.05638418	0.098280616	-0.30546054	0.31166664	-0.01800655	0.27087668	-0.3441887	-0.07001957	-0.29477105	-0.02004563	0.1427862	0.030616356	0.4867024	-0.014786713	-0.50035024	0.19165076	-0.3461474	0.5870082	0.91361564	-0.18220483	-0.27666545	0.16668813	0.32061565	-0.04546504	0.4671138	-0.26804134	-0.27932543	-0.003358911	0.23934758	-0.53653115	0.07778037	0.6450878	-0.17849839	0.29615662	-0.37227824	-0.4590317	-0.16416417	0.07638508	0.45247152	-0.21602373	-0.123824246	-0.3206772	0.2617937	-0.011046505	0.0025903063	0.11140198	-0.16234158	0.16728999	-0.061467253	-0.5875529	0.11759461	-0.4715512	0.0992162	-0.040536154	0.15420155	0.027304765	0.2524301	-0.051209103	-0.5731676	0.17781852	-0.2793305	-0.33469573	0.22053581	0.62700635	0.37039724	-0.1888394	0.25617617	-0.32390732	0.37990013	0.45669982	0.062477876	0.021816216	0.37785414	-0.27672958	0.16390085	0.42771927	-0.3936316	0.16568552	0.38076997	0.16639206	0.06573189	-0.23057769	-0.08799413	0.26167664	0.21487975	-0.0026829105	0.34123626	0.041748468	0.26221922	-0.7505631	-0.0437103	0.30952987	0.197638
-0.034911018	-0.011482047	0.029046398	-0.04573074	-0.52427477	0.09765461	-0.08785723	0.23745748	0.08107542	-0.07683655	0.5748315	0.033645943	-0.09264121	-0.3448893	0.35864714	0.045590498	-0.047945194	-0.1974484	0.019670885	0.4572831	-0.10218183	-0.16442394	-0.06660995	0.13834997	0.045540605	0.03135678	-0.1662822	-0.14682382	-0.037551858	-0.17288826	-0.09810457	0.08931604	-0.14267862	-0.09878682	0.082188085	0.74405354	-0.16768937	0.013439059	-0.047117926	-0.071964025	-0.0888823	-0.3628651	-0.16631147	-0.112299666	0.12081498	0.12202719	-0.11172649	-0.10560293	-0.31841224	0.14997467	0.063921034	-0.048821293	0.031272367	-0.067585334	0.26099634	-0.1577846	-0.21940738	-0.07877431	-0.05746811	-0.33386388	0.14493272	-0.3332343	-0.1171749	0.08677406	0.06026209	-0.113557674	0.065531105	-0.028705034	-0.1531768	0.12801088	0.25804466	-0.07957266	0.09697552	-0.20063971	-0.14852944	0.083032444	0.27357805	-0.048255965	-0.10292751	-0.17724295	-0.10613364	0.08188752	0.048507847	-0.1571926	0.022340061	0.07983082	0.08241361	0.047655206	0.09500009	0.13191529	0.113049276	-0.026434232	-0.018387549	0.12001825	-0.18342261	0.031731885	-0.23323193	0.16988194	0.24592787	0.229487
-0.3483735	-0.12195063	0.13151385	-0.037480667	-0.014638767	0.12754038	0.09030863	0.36238244	0.20319848	0.14936273	0.52282363	0.1503285	-0.026667485	-0.33196253	0.7596804	0.12941037	-0.08734493	0.016013935	0.14690088	0.43370354	0.23544687	-0.17590098	-0.124796495	-0.024006756	-0.11721391	-0.046464574	-0.119376354	0.050002467	-0.33454624	0.019151662	-0.25129533	-0.10822339	-0.22820847	-0.0020618967	-0.093715765	0.5840001	-0.09764907	-0.07635882	-0.025780624	-0.08497065	-0.32660738	0.14908257	-0.023497252	0.045256853	0.16438854	0.012226207	0.19280078	-0.13204676	-0.3128799	0.29558557	-0.15644759	-0.09040957	0.04974749	-0.20060495	0.22879249	-0.08990067	0.098609746	-0.0833493	0.047013927	-0.3780127	0.07794904	-0.019581467	-0.11787353	0.16890216	0.14131777	-0.024330258	0.04751759	0.116553284	-0.083960235	0.1809446	0.67651296	-0.27959403	0.060853638	-0.03250121	-0.076281026	-0.044129003	-0.2456267	0.1984306	-0.02674881	-0.017856017	0.019777888	-0.06449877	0.07213146	0.09403292	0.0012528874	-0.041472863	-0.025789887	-0.1219037	-0.056158736	0.19662681	0.14437222	0.00070786534	-0.1098584	0.464668	-0.23239039	-0.14273195	-0.3026303	0.06761128	-0.108542174	0.3760528
0.20864005	0.015967742	0.05073568	0.033562668	-0.64118725	0.15421675	0.001423162	-0.0024512922	0.12751216	0.07952622	0.13715078	-0.27962756	-0.11588385	-0.3164956	0.49143252	-0.025162198	-0.042129036	-0.14379673	0.14290926	0.52314764	-0.10719968	-0.018550811	-0.12488332	0.07891764	0.12506221	-0.39139077	0.13524556	-0.19862345	-0.29951248	-0.056168884	-0.0023536242	0.067189865	-0.08273591	-0.17207617	0.021768687	0.80514765	-0.05254662	0.080652885	0.11250791	0.049304232	-0.06530853	-0.21661548	-0.21381679	-0.092325605	0.032622512	0.2201321	-0.10875991	-0.10352737	-0.17190318	-0.15756793	-0.056412358	-0.024587156	0.06304023	-0.5474664	0.23468211	-0.09800973	-0.27041122	-0.09834257	0.07251345	-0.26801318	-0.043814525	-0.32530284	-0.042575654	0.051448278	0.069216795	-0.11063916	0.10725095	-0.076126866	-0.17702211	0.19189791	0.2722929	-0.12559198	-0.043754548	-0.0005547902	-0.109244846	0.008579349	0.21807893	-0.15761672	-0.16271888	-0.13291414	-0.1518654	0.1505292	-0.26326752	0.032107055	0.12108172	0.0641063	0.28610653	0.13144824	-0.06679027	0.2425664	-0.18898721	0.02185939	0.033661675	-0.06343319	-0.069555394	0.05119974	-0.15900649	0.12014523	0.13927597	0.16263032
0.15787992	-0.17260306	0.032351416	0.03197767	-0.691135	0.14334224	-0.054247983	0.14355174	-0.01594501	-0.012115326	0.20268503	-0.19147374	-0.1694345	-0.39392847	0.5558374	0.08752528	-0.08780632	-0.15310127	0.02452986	0.38884318	-0.103835516	-0.10543662	-0.26627612	0.10679647	0.04461469	-0.2515907	0.035945848	-0.10694888	-0.2358635	-0.21355088	0.041003577	0.018347405	-0.1615106	-0.1502446	0.024325956	0.9002657	-0.12275013	-0.08337341	-0.053928602	0.016435852	-0.12838005	-0.109972835	-0.19443014	-0.07585035	0.20329715	0.37001625	-0.025767252	-0.08834869	-0.28579086	-0.19735874	0.01617243	-0.0506694	-0.24274024	-0.28395587	0.23482463	-0.13438627	-0.2440827	-0.07373564	-0.1352244	-0.2280742	0.20336989	-0.22591023	-0.123004265	0.16753173	0.05790664	0.061812524	-0.049930204	0.029353004	-0.1691004	0.054339048	0.44039002	-0.14271589	0.040929355	-0.24392241	-0.11016362	0.07545745	0.36591718	0.023715982	-0.095210336	-0.12271986	-0.20971803	0.04327698	-0.16128469	-0.11190229	0.1149062	0.15865503	0.066873245	0.29194567	-0.004331568	0.20042191	-0.053656757	-0.078279644	0.027924923	-0.016182858	-0.10580738	0.13015977	-0.06244699	0.047199763	0.113228686	0.15420932
0.2497861	0.24670464	0.05870233	0.15360002	-0.11874413	-0.069151305	-0.181761	-0.504523	0.086159445	0.053193267	1.1667163	0.18840472	-0.043452978	0.051641703	0.81723356	0.004617934	-0.011364945	0.117415085	-0.05134776	-0.5708608	0.060969543	0.04835003	0.1359969	0.27946338	0.027636042	0.11926573	0.004716408	0.009579199	0.06787972	0.13572124	0.04488715	0.17976244	-0.08343301	-0.16432483	0.04100925	0.47704574	0.11580642	-0.19114284	-0.4757879	-0.05654369	-0.020170793	0.024986476	-0.1898052	0.0047258036	0.19970006	-0.13965717	-0.04837696	0.0494307	0.24261092	-0.25611064	-0.041541554	0.100599885	-0.10838897	0.039727937	-0.11298162	0.04975355	0.064615056	-0.13374178	-0.10655109	-0.122439824	-0.035588253	0.3680994	0.42956716	-0.0887596	-0.051298574	0.124382235	0.16930601	0.12524344	0.065951586	-0.11361472	-0.3393166	0.061890893	0.20134662	-0.08876524	0.16033992	-0.20083234	-0.26070744	0.18315133	-0.14855826	-0.035127927	0.25668755	-0.06157043	-0.2693888	0.021033835	0.15058182	-0.3171426	-0.10765057	-0.056450516	0.34655628	-0.024538992	-0.17358072	0.23546614	-0.031267535	0.44648886	0.31571406	-0.065018944	0.22151399	-0.006269033	0.11225869	-0.13833457
-0.32343665	-0.046349455	0.10610064	-0.0066267457	0.014021276	0.13765316	-0.0023123762	0.33894482	0.1470291	0.124200575	0.65573215	0.0084876865	-0.028610863	-0.44365206	0.61227155	0.22956817	-0.03458017	-0.079814576	0.23649804	0.32923034	0.36865878	-0.16417903	0.0011658885	0.05289096	-0.22948445	-0.08853011	-0.0101093035	-0.12665883	-0.3738949	-0.018033123	-0.12052628	-0.07385783	-0.31969133	-0.01912167	-0.08451218	0.60303414	0.01613988	-0.11413098	0.04075024	-0.028354743	-0.24082957	0.28363192	-0.053024605	0.028208766	0.11219335	-0.008292782	0.074895635	-0.23740982	-0.33665997	0.20464489	-0.013993121	-0.21815838	0.0048154844	-0.11772152	0.17080157	-0.083169065	0.06803107	-0.2332566	-0.1011802	-0.5745422	0.14593795	0.031889666	-0.03715505	0.2239952	0.056000266	-0.15482512	0.17854296	0.24022566	-0.08915593	0.18263464	0.52858084	-0.35247418	-0.040423863	-0.10558036	-0.17191654	-0.07959551	-0.047954474	0.17608114	-0.072751574	-0.019037306	-0.015121331	0.05086741	0.08321701	0.11352757	0.041775864	-0.053686373	-0.1616908	0.10306905	0.039457235	0.27420893	0.1252514	-0.10774243	-0.1580024	0.43191144	-0.2380085	-0.0062798094	-0.11571881	0.015793089	0.0667683	0.25101215
0.42093003	-0.024172798	0.11728327	-0.07414194	-0.34361753	0.2029755	-0.08672512	-0.47197562	0.099926636	-0.13079269	0.48436722	-0.080569714	-0.054278936	-0.22042581	-0.11127456	0.14416492	-0.0070802164	-0.2339017	0.041231684	0.50021106	0.23785125	-0.33743745	-0.12936893	0.1634533	0.11930877	0.13745654	-0.27455476	-0.09743619	-0.26106387	-0.14559147	0.021520723	0.45444474	0.087310754	0.04859953	-0.011985783	0.38477042	-0.098681115	0.14800166	-0.14052562	-0.20590152	0.15082426	0.0033860293	-0.18467698	0.114760764	-0.10577566	0.20007415	0.026481943	-0.11564686	-0.3740016	0.10341187	0.111659996	0.01922307	0.050901763	-0.11417236	0.32233602	-0.28348598	-0.35872492	-0.07263902	-0.074837916	-0.1771269	0.03938377	0.09608028	-0.14073627	0.16865356	0.028164212	-0.18046218	0.43931058	-0.01988228	-0.19521601	0.12250706	0.3323538	-0.13745524	-0.027211243	-0.05838195	-0.1897964	0.11644761	0.6741579	-0.33435497	-0.041893482	-0.015089673	-0.16019806	0.03976487	0.1306239	-0.04042481	-0.06988837	0.13149461	0.20473139	0.14957957	-0.04089843	0.16349313	0.2711295	-0.15560071	-0.04167564	0.29460937	0.43210497	0.10127848	-0.2136044	0.13220243	0.5630292	0.15577416
-0.0331868	0.099359505	0.0632482	0.0553898	-0.37506923	0.11934102	-0.12959602	0.13965681	0.0611424	0.10585089	0.58801425	0.08321201	-0.07844186	-0.06936951	0.3346445	0.068901256	-0.16374803	-0.18500221	0.11968389	0.3644389	-0.21218829	-0.12626795	-0.11808193	0.2002141	0.019456478	0.09607757	-0.13271493	-0.10203412	-0.04402339	-0.07495416	-0.11459845	0.16155133	-0.03927905	-0.060685642	-0.02036353	0.74935615	-0.109295316	-0.110571325	-0.14510709	-0.058511	-0.19166726	-0.61370337	-0.042445235	-0.014718036	0.08090235	0.12012999	-0.100806385	-0.09195052	-0.14374372	0.1101562	0.06957592	-0.02821581	0.11078794	-0.08060669	0.13828349	-0.10869724	-0.19986583	-0.09192431	-0.0011025637	-0.14075468	0.12177162	-0.4728704	-0.046751305	0.091699176	0.08808921	-0.059872527	-0.0048684007	0.0010488043	-0.09461645	0.07793322	0.09212926	-0.06673654	0.11573427	-0.15720092	-0.09846912	0.10952587	0.20385797	-0.08742899	-0.01316158	-0.1270733	-0.06212262	0.025886428	0.013015117	-0.06928196	0.06190821	0.029250925	-0.1755685	-0.051982597	0.07843638	0.047194373	-0.15939744	-0.10048533	-0.029880114	-0.026823582	-0.17460638	0.10039182	0.17197381	0.09254381	0.1919112	-0.088957936
