0.003899455	0.006897725	0.031523395	0.0020093918	0.021863285	-0.014262222	0.048063885	-0.024786009	0.049680147	0.0422485	0.02026296	-0.035424184	-0.01830833	-0.029715944	-0.027805626	-0.045969427	-0.035173178	0.046866123	-0.04892074	0.04463235	0.048328314	0.03709675	0.035108257	-0.0114807375	0.008612551	-0.03570976	0.025759842	-0.041379523	-0.025598599	-0.008091081	0.020408299	0.016066838	0.02791622	0.014644276	-0.038153064	0.01912297	0.020334627	0.029506292	0.043514136	0.023759995	0.02105702	0.029117737	-0.0071513765	-0.018408298	-0.04628682	0.009620357	0.042650368	0.0245816	0.03889141	0.00024573877
0.020483345	-0.048487857	0.013193468	-0.0668133	0.066569224	-0.33440852	-0.16580003	0.023596171	0.5744649	-0.03110092	0.17262885	-0.25532046	0.12887637	0.19864243	-0.24785642	-0.17209713	0.20251174	0.31959808	0.04572688	-0.28424674	0.014589695	0.14351395	-0.21162052	-0.3583445	0.10777773	0.47914314	0.0035158931	0.60746163	0.19371548	-0.7394124	0.3626421	0.29197872	-0.28013098	-0.43264568	-0.114421	0.14727718	0.034953415	-0.15909055	0.22115935	0.21341385	-0.21699688	0.25248122	0.11178532	-0.0009402763	-0.20989019	0.23377933	-0.0156022245	-0.5982846	-0.6917055	0.15459542
-0.68200666	-0.2577396	-0.049882352	-0.36873266	0.8424737	-0.43717125	-0.02360903	-0.08648702	1.2146341	0.035520446	-0.69553846	0.006445774	1.2012553	0.14216761	-0.10589876	-1.0981135	-0.0048793606	0.86568356	-0.5702018	-0.2630766	0.64173603	-0.46686333	0.7063113	0.3531175	1.3385541	-0.4834103	0.8982607	0.069839865	0.015950881	-0.6723941	0.34682944	0.60503286	0.047621567	-0.2510126	-0.25966346	-0.5769316	0.40369642	-0.11983723	-0.8682431	0.2848072	0.07109995	0.9301203	0.90649587	1.159164	-0.3520017	-0.3034023	0.056084964	-0.3140149	0.19382805	-1.1981411
0.033399362	-0.2650458	-0.14750916	0.13677791	-0.030575914	-0.18881603	-0.068076104	-0.088014916	0.5495104	-0.018720707	0.045859586	-0.027376145	0.22867142	0.09748952	-0.1928723	-0.17572168	0.11143751	0.34949064	0.021254988	-0.16716546	0.21251862	0.1671023	-0.35781187	-0.1622993	0.077130266	0.3263525	0.07859333	0.54802144	0.16168989	-0.71589255	0.30341995	0.36879626	-0.11504169	-0.21305953	-0.14596145	0.02192116	-0.18275046	-0.17712787	0.10966456	0.15539345	-0.23716678	0.17076181	0.08487494	-0.0034566247	0.008138891	0.15580969	0.07224227	-0.293142	-0.6754672	0.018740991
-0.53957707	-0.39521182	0.04004575	-0.22615452	0.5376472	-0.32142934	-0.08613276	-0.054598995	1.3261099	0.0009152116	-0.82365465	-0.031294733	1.1152573	0.07068814	-0.05916741	-1.3190919	-0.12360638	0.83440864	-0.7774702	-0.16344884	0.65595585	-0.38282603	0.77703667	0.6633107	1.4524409	-0.6545246	0.84424686	0.1407498	-0.056238376	-0.51257914	0.30309424	0.45985672	-0.12888214	-0.19608355	0.050592687	-0.5607767	0.41065243	-0.10145588	-1.0563138	0.07001342	0.04817159	0.9070586	0.9389389	1.2584535	-0.26614773	-0.4474619	-0.019623559	-0.15332063	0.109562896	-1.2900883
-0.57742876	-0.36020356	0.028072232	-0.17751877	0.4866072	-0.1870867	-0.1418242	-0.16686733	1.3562224	-0.00586093	-0.7660796	0.14154947	1.1305721	0.12942299	-0.030063106	-1.1628183	-0.116738	0.8744026	-0.5694171	-0.022040242	0.57729393	-0.38586056	0.7790741	0.702168	1.3516998	-0.55370176	0.86661106	0.053615246	-0.2578494	-0.5683344	0.29840702	0.43748364	0.054296453	-0.12571612	-0.0099713355	-0.7084188	0.317306	-0.10463898	-1.0778018	-0.0012775814	-0.014302547	0.91437536	0.8608143	1.1810678	-0.22207405	-0.4614074	-0.13150428	-0.340572	0.14996257	-1.130147
-0.09115074	-0.15126225	0.05395995	0.4667319	0.023219092	-0.13828759	-0.05451872	-0.0471234	0.26563832	-0.027806254	0.21200474	-0.15630232	-0.19641832	0.1551154	-0.22554788	-0.29726207	-0.21572909	0.43387407	0.091331966	-0.24197799	0.051525105	-0.111469716	-0.28513545	0.004826668	-0.1125305	0.28318796	-0.2653643	0.77108693	0.24552265	-0.29654145	0.3111105	0.24011739	0.045141876	-0.35197595	0.007921589	0.12856056	0.12973806	-0.21977423	0.32236034	-0.057979964	0.021918219	-0.16280508	0.19049898	-0.28073606	-0.22279963	0.14697434	0.12966213	-0.35444406	-0.95439017	0.09967718
-0.46195242	-0.4373395	0.007576106	-0.18510535	0.67017037	-0.19613035	0.012392539	-0.08096474	1.2294605	-0.01562793	-0.77858955	-0.18979332	1.4502628	0.23807828	0.06368136	-1.55894	-0.1245947	0.90370667	-0.6497093	-0.16533452	0.5282393	-0.32685164	0.8206423	0.73219335	1.3507897	-0.3921876	1.2068125	0.1263462	-0.18066263	-0.71917754	0.18145292	0.3529507	-0.0299053	-0.057887495	0.009717312	-0.73690104	0.31038654	0.042686366	-1.1192737	0.16806352	0.021758948	0.64579654	1.1058741	1.2332145	-0.049302924	-0.49627465	0.0035518578	-0.096714385	0.3248649	-1.185371
0.08111009	-0.27061993	-0.09355044	0.20209144	-0.23118216	-0.3321593	-0.18183954	-0.16175722	0.5214631	0.0893343	-0.22144246	-0.16783981	0.32062182	0.2613108	-0.06102617	-0.04140925	0.039028812	0.4219568	0.15112244	-0.14363109	-0.07946909	-0.005820388	-0.09965543	-0.36066034	0.03273755	0.6125393	-0.16971344	0.52967304	0.11592807	-0.62262523	0.048840117	0.51674	-0.18780595	-0.4230721	-0.04456408	-0.08765546	-0.04249526	-0.31406283	0.12130875	0.25305474	-0.05847847	-0.26857573	0.09461442	0.053925425	-0.16242337	0.21768965	-0.015381516	0.040114965	-0.5775477	0.28048933
-0.3009469	0.39646736	0.2911489	-0.03372764	-0.53561306	0.27035484	-0.16538417	0.050786234	-0.8650627	0.10861826	0.0023061023	-0.22654861	-0.8267069	0.8859599	-1.1289502	-0.016026119	-0.33589375	0.3175262	0.024522254	-0.40847537	0.524971	-0.6280414	-1.5781939	-0.78122354	-0.38112268	-0.34169742	0.7434689	0.5343836	1.114729	-0.10726475	0.34683147	-0.028641984	-0.037913114	-0.046160065	-0.032332834	0.024658442	-0.0034529755	0.0562638	1.196903	-0.18569818	-0.16710226	-0.40970156	-0.103071116	-1.1654931	-0.540486	0.5548663	0.29384032	0.12887837	-0.62737143	1.163832
