0.047646012	-0.013405763	0.009334553	0.015645746	-0.040482998	0.028794136	0.019197214	0.0061646216	-0.0041352734	-0.042186726	0.012720358	0.012044251	0.027934778	-0.00647036	0.01077801	0.020854745	0.0071399696	-1.661852e-05	-0.018049706	-0.007413041	0.0099047795	-0.04487419	-0.012798917	-0.033127263	-0.04697132	0.0013473406	0.044539656	-0.044784296	0.010174073	0.02352469	-0.025508428	0.000333488	-0.041246496	-0.02699318	-0.030823326	-0.0054821745	-0.004983343	0.03562398	-0.02924372	0.020937871	-0.029065287	0.02995124	0.030793313	0.010586478	-0.047578573	0.033399332	-0.03933122	0.01530781	-0.020400524	-0.008924175
-0.41773537	0.28238896	0.15623589	-0.06312662	-0.8312288	0.24599306	-0.21327752	-0.027931847	0.4748108	-0.0065994035	0.24615858	0.008537129	0.07630411	-0.16033055	0.6238172	-0.15391633	-0.095445305	0.023242552	0.20090023	-0.5929189	0.31492695	0.28907284	-0.38910308	0.61993796	-0.38569558	0.24592175	0.3717885	0.21272145	-0.1794508	0.16521391	0.055443056	0.34107682	0.7610313	0.3224334	0.0079168305	-0.69056076	-0.016608898	-0.12054166	-0.008652444	0.24461237	-0.46978045	-0.3497612	-0.019072678	-0.21074073	-0.46519646	0.18058278	0.16425376	-0.22449516	0.1218628	-0.055579364
-0.4296488	-0.4522261	0.6460109	-0.07537432	-0.86461633	0.3173344	-0.07355498	0.65938777	0.2944715	-0.13834764	0.10781898	0.22439979	-0.24964774	-0.27885646	0.77645284	-0.07809242	-0.5230548	-0.38901502	-0.07304393	-1.1975627	0.40833554	0.21562536	0.116672434	-0.21964473	-0.039402235	0.2551878	-0.25884816	0.25795296	-0.0044941707	0.2810182	-0.010401554	0.4542365	0.8517767	0.56243265	0.21206841	0.37147003	0.27739173	-0.5634661	-0.1635341	0.40212175	-0.14175037	0.14304732	-0.14097813	-0.073794916	-0.037443172	0.07616096	0.07009465	0.42905772	0.3875769	-0.3094996
-0.2806369	0.27306572	0.2701727	0.21777314	-0.8244185	0.5104038	-0.17224815	0.15551983	0.27425832	-0.16290863	0.3801016	0.21007128	0.1632578	-0.014123036	0.81138366	0.038841043	-0.2740336	-0.026361093	0.34201577	-0.53906935	0.2585888	0.47041336	-0.5677505	0.520932	-0.30340454	0.23865306	0.15986766	0.6115793	0.02786082	0.22852302	-0.19824086	0.24052809	0.8032215	0.20315513	0.1626101	-0.63535726	-0.0067793573	-0.15499471	-0.1258825	0.37041926	-0.37776893	-0.2208361	0.050218035	-0.009452863	-0.27014276	0.3800299	0.4107599	-0.15629783	0.06711993	-0.12976614
-0.24111846	-0.34775174	0.51398176	-0.09055414	-1.0701274	0.17915727	0.06727425	0.6645217	-0.04599843	-0.28469688	0.053892106	0.16447686	-0.2030403	-0.19611332	1.0000834	-0.072607495	-0.40541494	-0.23419335	-0.1895552	-0.7941767	0.5283981	0.4917287	0.09656762	-0.17907675	-0.010253074	0.24136949	-0.18576151	0.12941784	0.14040905	0.1414912	0.06811487	0.62670046	1.0879751	0.4602993	0.29331633	0.5120661	0.15065819	-0.7214483	-0.07623532	0.20779648	-0.1378056	0.076673925	0.036233306	0.036276657	0.06086618	0.09374847	0.21141896	0.11031541	0.17578387	-0.37818974
-0.2050767	-0.40796196	0.54533947	0.053148158	-1.0836624	0.29655108	0.06725972	0.7357172	0.15754461	-0.27876735	0.24329758	0.20404409	0.09396645	-0.25981957	0.88652813	-0.09863703	-0.4822231	-0.16016953	-0.08514311	-1.1815721	0.37490654	0.40426826	0.048332892	-0.14484021	-0.22015199	0.31846192	-0.3151152	0.18308292	0.17671023	-0.041341662	0.023364585	0.79506886	0.848888	0.47776553	0.05963931	0.37095878	0.15638334	-0.59219897	-0.12684865	0.4602167	-0.2790556	-0.10896264	-0.21053268	0.20742269	0.16367081	-0.07409149	0.018690085	-0.05320686	0.032135565	-0.24596606
-0.08509822	0.11040671	0.22519994	0.37764183	-0.9867201	0.20525905	0.090692855	-0.013149268	0.41879067	-0.12433272	0.07141313	0.36914217	-0.07764211	0.15305738	0.9874821	0.023517665	-0.040244818	0.058645908	0.20106916	-0.7898793	0.16332197	0.18437007	-0.459419	0.6560687	-0.36761233	-0.14309451	0.3345129	0.3251503	-0.1852483	-0.14128268	0.32182762	0.23056285	0.6820253	0.15757625	0.1289073	-0.4569155	-0.025777929	-0.22210684	-0.087752774	0.2103912	-0.056261174	-0.22209002	-0.23509976	0.019496692	-0.16557974	0.1660819	0.3376133	-0.12573667	-0.013845206	0.09839375
-0.38182685	-0.49605334	0.6321513	-0.040580813	-1.0025105	0.16462056	-0.020982357	0.8017191	-0.07023922	-0.15759462	0.09625019	0.029668141	-0.11995107	-0.17902957	1.0167878	-0.06416063	-0.5239043	-0.105659686	-0.05353722	-1.0371335	0.38788304	0.5849825	0.17291586	-0.030075422	0.0021288348	0.2748887	-0.24116166	0.1816963	-0.016032016	0.16671093	0.0018252903	0.6935195	0.8758299	0.43903765	-0.04242619	0.54433995	0.19915618	-0.61123127	-0.081458576	0.15441105	0.02636085	-0.024407046	0.033041388	0.027002381	0.17842734	0.05470814	0.08179116	-0.023593763	0.11636091	-0.52541333
-0.5546236	0.21282445	0.21092162	0.2685199	-0.891304	-0.07188126	-0.0801558	0.0482094	0.5183865	0.08881068	0.3394269	0.31581992	0.19191366	0.10037178	0.43710932	0.22384225	-0.21462765	-0.003534766	0.74806255	-0.6492032	0.183535	0.061779078	-0.6026767	0.7200424	-0.14518479	0.17235656	0.46119016	0.34861773	-0.18393359	-0.3114326	0.22152603	0.31086358	0.8931704	0.2210342	-0.07185924	-0.65740085	0.103852525	0.089302786	-0.057225645	0.3824607	-0.086916886	-0.121832676	-0.38610497	-0.14276895	0.06162267	0.15909646	0.17629844	0.22548588	-0.19204089	0.0069363457
-0.1564681	0.5443931	1.0547934	0.20144613	0.8079514	0.41309604	-0.07281043	0.020378739	0.08690879	0.4476533	0.3705467	0.37881476	-0.007641062	-0.15312335	0.37409124	0.14921464	-0.30361217	-0.75147045	0.1532207	0.16313924	1.2755197	1.0278805	0.20243089	0.0778843	-0.39618146	0.3902521	-0.49094892	0.65703183	0.033058587	0.14136074	-0.34376344	0.3892404	-0.14754684	1.0750788	-0.099605136	-0.5606924	-0.108036384	-0.51400095	0.43587962	0.24881424	-0.21954769	-0.24650428	0.3592895	0.10248581	-0.20874843	0.14035982	-0.116685055	0.28861085	-0.39488935	0.039577436
