0.017788623	0.0048557892	0.047246147	-0.022688497	0.039108027	0.041374896	-0.0010990985	0.033914734	0.049596097	-0.036746405	-0.040505003	0.032929007	-0.00246514	-0.038384557	0.040022735	0.039884355	-0.046235908	-0.035925638	0.024656918	-0.011673234	0.0059591904	0.004794121	-0.04271953	-0.024569286	-0.017571889	-0.0015856512	0.038440976	-0.022783054	0.011442922	-0.011862241	0.034248997	0.0071483366	-0.006973207	0.02046616	-0.0362782	-0.021758784	0.035181236	-0.045430698	-0.022643233	0.0002099052	-0.036100365	-0.012632765	-0.039844442	-0.01100881	0.025083091	0.006636452	-0.0450897	0.027507309	0.026930224	0.043534625	-0.0016859546	0.035527255	0.04685202	-0.034731578	-0.010468744	-0.029934395	0.021171454	0.0013813004	-0.03645078	0.033254992	0.04521397	-0.02499652	0.030519608	-0.026230419	-0.016344238	-0.014221441	-0.04517273	0.040980447	0.034282688	0.037297133	-0.028031051	0.048039306	0.0074958317	0.029031668	0.043636825	-0.046674944	-0.03165777	-0.0018940344	-0.04690404	-0.023578454	0.037550215	-0.011967946	-0.012961578	0.048411515	0.04445452	0.048967455	0.017338227	-0.029696155	0.014275577	-0.033790074	0.038488988	0.01994488	-0.010724939	0.03229643	-0.013473511	-0.030299438	0.018396381	-0.037807263	0.038364086	-0.009890281
-0.10838913	-0.3623634	0.08974129	0.04973684	0.11510578	-0.3082952	-0.04108052	0.0072908998	-0.022554655	-0.30591184	0.026465427	-0.4804724	-0.6404631	-0.037640702	0.0062541245	-0.06693555	0.16081306	-0.06709735	-0.12595604	0.19836983	0.22559972	0.027721472	-0.19132309	0.088561855	0.40490776	0.096892014	-0.38846245	-0.06033953	0.011527238	-0.19022685	-0.1347399	0.29193178	0.107613236	0.19545946	0.08272193	0.19813752	-0.21181977	-0.08070527	0.09753683	0.29520088	0.11671033	0.29622522	-0.27953786	-0.013093001	-0.1879109	0.031254414	0.14975663	-0.66337985	-0.08598507	-0.13991062	0.05315356	0.047346864	0.16679165	-0.011456435	0.011013478	-0.38736558	-0.13491885	-0.12838772	-0.20998514	-0.6046169	0.18950514	-0.2171621	-0.1909032	-0.0111012235	0.0031860888	0.2251871	-0.15229957	0.019976048	-0.041368496	0.34810865	0.3663328	-0.08582654	0.10749114	0.075988926	0.038379584	-0.009288456	-0.27863088	0.3942517	0.5495365	0.012185669	-0.13625011	-0.110324435	0.10946879	0.04891561	0.01844776	-0.15605149	0.60793155	-0.69741166	-0.057138186	0.16743262	-0.060124207	0.08340399	0.12057089	0.25453547	0.109676674	0.004697489	0.0014228054	0.20741087	0.7123087	0.049540516
0.06594656	-0.59674984	-0.050534375	-0.11221503	-0.29236418	-0.7917371	0.049952306	-0.18807705	0.25448266	0.10961282	-0.107221864	-0.8885332	-0.9983139	0.047427308	0.1195209	0.5899362	0.30251017	0.17022537	-0.1461876	0.17428319	-0.02694978	0.28925145	0.11305622	-0.17000158	-0.33932242	0.27686244	-0.0297587	-0.4659782	-0.13234088	-0.32051343	-0.047332913	-0.766389	0.05217488	0.1507427	-0.02832383	-0.010624294	-0.1380824	-0.037007842	-0.032118615	0.32227656	0.16855061	0.20314223	-0.020701557	-0.28717044	0.051196028	0.02533825	0.06442501	-0.9443345	-0.12853973	-0.01740812	-0.13972512	0.29293224	0.065023996	0.04655888	0.1488784	-0.048811298	-0.28172028	-0.11797932	0.035964113	-0.16011503	-0.57976544	-0.14442497	-0.14974332	0.57644224	-0.15084915	0.14268549	0.08815314	0.15792924	-0.033389773	0.06672665	-0.18524934	-0.08984398	-0.0196731	-0.13285866	-0.16511841	-0.028016971	-0.1956215	0.039576527	-0.26475087	-0.1811532	-0.02764809	-0.16865583	-0.040209733	0.19399446	0.046191256	-0.045060597	0.24978402	-0.24878708	0.08275287	0.104616016	0.3758398	-0.07999604	-0.17269447	0.011763843	0.08559218	-0.21619703	-0.14049256	0.17896637	0.715918	0.15398464
0.081183806	-0.3349646	0.2167868	0.06427425	0.23041484	-0.42438975	0.11473396	-0.15427111	0.1507572	-0.24410811	0.22150405	-0.5660029	-0.54892015	0.10652243	0.18894944	-0.12236489	0.054470193	-0.03190957	0.0022385265	0.05511461	-0.09445954	-0.08761892	-0.13435146	0.17863905	0.30779704	-0.16135779	-0.4085312	0.05642401	0.056769013	-0.33904245	-0.15536964	0.24835475	0.062394183	0.31139562	0.12834148	0.27590507	-0.12402394	0.14956152	-0.04139374	0.306896	0.03963189	0.37061843	-0.22892061	-0.039920278	-0.18552165	0.12969224	0.051595192	-0.7244245	-0.33572045	0.0040684994	0.024149183	0.19022553	0.22596633	-0.11041441	-0.1621611	-0.2976939	0.049061082	-0.32403153	-0.11650922	-0.40433827	0.030215323	-0.012492462	-0.16530673	0.406835	0.1251158	0.32246304	0.13064659	-0.031999737	0.007443008	0.27605927	0.22070369	0.07703252	0.14364101	0.1549542	0.14218713	-0.037331663	-0.36570343	0.26388636	0.45755002	-0.15751867	-0.13428113	-0.11785557	-0.0029179193	0.09039775	0.124358155	0.0065371115	0.6600597	-0.50424016	-0.017321201	-0.008923527	-0.014994132	-0.07551908	0.064491436	0.36517715	0.1420784	-0.2029806	-0.021237874	0.124808334	0.7283683	-0.18970603
0.013850402	-0.6539416	-0.06613176	0.10301725	-0.23437954	-0.8470576	0.118236035	-0.37182567	0.19246721	0.11615575	-0.11038653	-0.76024365	-0.843867	0.06860772	-0.04233957	0.58598936	0.46946728	0.07372652	0.051279675	0.08139876	-0.0069159325	0.13521546	0.05590238	-0.19574653	-0.36585853	0.3586317	-0.14662206	-0.47757435	-0.18832381	-0.24398832	-0.022969333	-0.8079554	0.039141886	0.079639494	0.06762874	-0.005138104	-0.1732465	0.045014895	0.007821995	0.13583125	-0.0313662	0.28137198	0.021481955	-0.14216147	0.045522034	0.0774953	-0.03682573	-0.80995584	0.14932342	-0.2695133	-0.042009857	0.15479134	0.008933389	0.118045084	-0.0065792184	0.055180177	-0.02009425	-0.15698089	-0.08642457	-0.21061546	-0.41162527	-0.15729195	-0.15317436	0.5767413	-0.1088267	0.16600642	0.016366625	0.17234376	0.037462324	0.09100609	-0.23337176	-0.1326924	-0.051116016	-0.10481472	0.077371694	0.020960258	-0.3499415	-0.063288674	-0.37236518	-0.18785165	0.058439333	-0.1091821	0.10593995	-0.0064994865	-0.035705842	-0.007836629	0.21904452	-0.20859548	0.0191264	-0.008353708	-0.12574738	-0.05122912	0.009180909	0.011777098	0.17937514	-0.18806458	-0.12065085	0.30381718	0.7988459	0.13656496
0.26862043	-0.7083719	-0.047599357	-0.009142183	-0.3209093	-0.8607889	0.034462024	-0.21101895	0.16063136	-0.014628709	-0.007792486	-0.79660183	-0.8480616	-0.019462166	0.1936358	0.5331498	0.38149598	-0.055147547	0.026546324	0.13439456	-0.120256424	0.052802276	-0.061751273	-0.18458264	-0.3971806	0.26643428	-0.08526412	-0.43245137	-0.073269375	-0.15968983	-0.040584527	-0.7786127	0.13425836	0.01995522	0.032608993	0.026997961	-0.13835523	0.04588605	0.10818437	0.06622637	0.1595491	0.23416914	0.044580396	-0.25527406	0.005001862	0.111500755	-0.031197555	-0.90485585	-0.019886287	-0.18050264	-0.12948358	0.075452924	-0.018292144	-0.055767555	0.08253312	0.06965882	-0.19606479	-0.22708482	-0.13268647	-0.39366603	-0.5887745	-0.20235501	-0.06590676	0.43476352	-0.22011803	0.13298988	0.026092978	0.079861894	-0.025141157	0.021963766	-0.049735427	-0.11451805	0.0870377	-0.16848767	-0.11497578	0.04901199	-0.25447053	-0.06383084	-0.25189883	-0.30597916	-0.05995241	-0.076369144	0.012954354	0.14545031	0.15611345	-0.08293721	0.18384768	-0.10491637	0.028328639	0.042984154	0.1627467	0.024843313	-0.004322284	-0.037696123	0.23367193	-0.14925785	-0.12501982	0.41703117	0.9226088	0.22157131
0.1675318	-0.3608775	0.1673494	0.21028163	0.22289078	-0.51067716	0.082489975	-0.12102686	0.014154694	-0.267662	0.26318258	-0.28311968	-0.56583273	0.069185175	0.2788124	0.012670975	0.015967857	-0.026240248	0.05041023	0.12795553	0.08634089	-0.011707974	-0.19740118	0.15072891	0.36934146	0.08935698	-0.37534457	0.003971343	-0.00918631	-0.41152245	-0.17468107	0.045172885	0.19503441	0.17490338	0.23570082	0.1767273	-0.0636102	-0.02493307	0.06822523	0.13507444	0.042668417	0.19335629	-0.018617263	-0.08500919	-0.05255295	0.11925464	0.23046975	-0.7231076	-0.19548388	-0.1196374	0.15776014	0.213003	0.35809353	-0.1335098	-0.08727059	-0.098949924	0.029369695	-0.27901584	-0.10879052	-0.5482369	0.084977314	-0.0372622	-0.15081578	0.2844135	0.0750196	0.23621856	-0.026330803	0.12045153	-0.01065774	0.21318337	0.1733782	-0.05005361	0.011744593	0.13715394	0.05105778	0.17175627	-0.25979784	0.13797888	0.3463064	0.03859548	-0.021546585	-0.07420617	-0.056733742	-0.09315241	-0.052801743	-0.029703142	0.41509947	-0.70185965	0.09294961	0.08384991	-0.2928446	0.07607758	0.16425686	0.2574953	-0.12759753	-0.15471512	-0.089496024	0.23563313	0.6244719	0.06620506
0.24993469	-0.53068227	-0.13791548	0.19925687	-0.18867235	-0.91405725	0.011687628	-0.06674083	0.014817413	0.07674947	-0.20053685	-0.622895	-0.768471	0.017103394	0.15528128	0.6479448	0.3743153	0.15603869	0.1424683	0.055128872	-0.028882165	0.17263028	-0.09633857	-0.20087537	-0.12495667	0.21869251	0.21392556	-0.48106387	0.0207802	-0.08736979	-0.07827136	-0.97364384	0.17641166	-0.030177563	0.034471944	-0.12845194	-0.25752163	-0.009444844	0.21349536	0.070208766	0.0039563035	0.12001864	0.08892803	-0.17225587	-0.010609247	0.22606525	-0.06330627	-0.74117154	-0.10270046	-0.24787068	-0.10066812	-0.030139824	-0.03467969	0.08438632	0.09259492	0.09778382	0.051550783	-0.058077153	-0.16424258	-0.21844001	-0.32695118	-0.08824481	-0.08527468	0.46386808	-0.16834417	0.041223504	0.060208403	0.28250614	0.041890215	0.0057833917	-0.18638474	-0.27032092	0.15517162	-0.01674141	-0.051715538	-0.10725197	-0.22129835	-0.003289359	-0.19523478	-0.14944984	0.26741087	0.0023139243	-0.15989442	0.016757064	-0.10945361	-0.07634231	0.23016652	-0.14703886	-0.019135505	-0.059697974	0.17317587	-0.022365564	0.09165104	0.047357682	0.041310273	-0.09181339	0.049205106	0.19887358	0.95657206	0.10143566
0.2433204	-0.1860812	0.13721563	0.2728494	-0.22769955	-0.12459324	0.16671759	-0.09680802	0.23574927	-0.003052133	-0.12519735	-0.3640259	-0.37428308	0.11189497	-0.034478262	0.21489187	-0.047657084	-0.08607442	-0.22882082	0.07539271	0.15527314	-0.12439342	-0.16818644	0.045785498	0.5254176	-0.24915183	-0.6692784	-0.017301679	0.034877915	-0.34279862	-0.0053770165	0.17848144	0.17482935	-0.049024142	0.04308204	0.086598	-0.03637245	-0.04873318	-0.06664824	0.25383607	-0.0010703541	0.34109315	-0.11302859	-0.15488479	-0.27736193	0.217374	0.07924682	-0.39961588	-0.16871014	-0.051606577	0.059976343	0.40459254	0.20245111	-0.093692966	-0.11140992	-0.25865126	-0.0022937248	-0.023833198	-0.2097661	-0.6025649	0.08891859	-0.15951367	-0.45097828	0.13998078	0.07707521	0.27951062	-0.052904285	0.16210821	0.036087938	0.37274697	0.25094444	0.060010727	-0.013800807	0.08680641	0.010534952	0.40539572	-0.3506455	0.199939	0.15743247	0.089188516	-0.29085284	-0.19726385	-0.13237068	-0.19912644	-0.069466725	-0.021983888	0.6485261	-0.6053856	0.19015852	0.080628045	0.011788395	0.030292057	-0.013036671	0.22470443	-0.20882407	-0.22927874	0.20764628	0.032153815	0.85637736	-0.26237857
0.09434953	-0.44500422	0.11501065	0.11699896	0.12194351	-0.7166677	-0.019603774	-0.36112612	-0.038252905	-0.2427651	0.14537926	-0.44847625	0.1671013	-0.123454385	0.12285902	0.7970194	0.91337305	-0.0072713657	-0.0023151694	0.4767579	-0.035828665	-0.063362546	-0.20344123	-0.10535575	-0.42614096	0.072562814	-0.12283183	-0.5998001	-0.054025948	0.15761854	-0.37245446	-0.4837413	-0.038686335	-0.08701223	0.007758467	0.17939058	0.08837899	0.0822258	-0.02712661	-0.16093624	-0.12008771	-0.010004238	-0.23678124	-0.020119486	-0.08632333	0.2839636	0.0011213189	0.051974572	-0.11659339	0.11776958	-0.23654117	0.2558077	0.09693321	0.13814625	0.1161911	-0.2782893	0.22449043	-0.730315	-0.07955311	-0.2566012	-0.20973752	0.09524632	-0.13701552	0.019329172	0.034986634	0.13856553	-0.07624292	0.5566403	0.18913879	0.5682787	-0.01694765	0.053002153	0.09727674	0.012080196	0.06249062	-0.022626113	0.074792825	0.23953976	-0.40990296	0.0079116365	-0.03950863	0.114277154	0.03869193	-0.18171082	0.03725105	-0.15064777	0.1401332	-0.09028489	0.19322002	0.13693894	-0.077779874	-0.29636294	0.08547106	0.18745004	0.022174029	-0.28464878	-0.25316936	-0.23016654	-0.30527857	0.16965583
