0.012990091	0.03936061	-0.0063950643	0.016222958	0.0074906237	-0.039914142	0.0009577498	-0.031001901	0.034093905	0.0037284717	0.030294184	-0.0065824017	0.019766714	0.0036816224	-0.038015436	-0.04045092	-0.0047441237	0.0122305155	-0.0122355595	0.0021380074	-0.010713957	0.0006936565	-0.0473709	-0.029686928	-0.03196702	-0.04711752	0.028229605	-0.008242656	-0.04742069	0.0018974915	-0.030116964	0.02608398	-0.037352156	-0.044685103	0.008057665	-0.01819855	0.028496694	0.044651356	0.00073100254	-0.047196854	0.0018159971	0.035185363	0.0475942	0.011324238	0.017420422	0.030058589	-0.0027405135	0.029719118	-0.024525618	-0.010063864	-0.013287295	0.00024880096	-0.008958351	-0.016941011	-0.009632409	0.049747597	-0.033053413	-0.010448147	-0.009166133	0.04160731	-0.035656452	-0.008540906	0.041910086	-0.020471288	0.035788704	0.002658762	0.019867305	-0.03182564	0.03162284	-0.028132869	0.010760438	0.04097927	-0.040243864	-0.029972494	0.023305092	-0.04343766	0.02449293	0.042946015	0.04824892	-0.036255896	0.0032657385	-0.04921613	0.04639559	-0.010168981	-0.027197314	0.016836192	0.0031993277	0.01418544	-0.049945023	0.04324298	0.013964262	0.03597976	-0.006286811	0.0064341053	-0.02306453	-0.034316197	-0.034485053	-0.027878666	-0.009775102	0.034836534
-0.15470852	-0.24202082	-0.23374559	0.009465628	-0.17295916	0.051099803	-0.14321838	-0.029249042	0.07585691	-0.27353287	0.022385307	0.09876178	0.33173388	-0.38999844	-0.10861163	-0.08783777	-0.07135214	0.07712245	-0.1977958	-0.2841659	-0.13982932	0.201354	-0.15935181	0.17353964	-0.16493857	-0.12943606	0.37960407	0.551918	-0.0118731335	0.0017725335	0.16492687	0.35573646	-0.097709216	-0.14423355	-0.080055974	-0.08583168	-0.16307054	0.3390644	-0.062983	0.015355494	0.13516097	0.05652016	0.4804316	-0.20090176	-0.21868429	0.366267	0.100413576	0.0012976963	-0.013887224	-0.07107144	0.06672616	0.098342314	0.049780745	0.070224755	-0.3938115	0.4012896	0.07781389	-0.50479716	-0.22404484	-0.085601464	0.13276435	-0.044260472	-0.27824613	0.04548624	0.16320042	-0.03305381	-0.06678669	0.28760266	0.06547954	-0.087776445	-0.25537816	-0.5713123	-0.14947127	-0.06370462	0.069182165	0.023115572	-0.19133386	-0.3326587	0.1598057	0.024453234	0.63188916	0.0020196629	-0.07135592	0.22825506	-0.050232794	-0.19009963	-0.06432207	-0.21164572	0.45011964	-0.11833237	0.3420483	0.055783678	-0.4630837	0.112374455	-0.2401347	-0.116430596	0.22821231	-0.088338695	0.42891434	0.23908871
0.1144922	-0.18592373	-0.18349664	0.14372683	0.09928343	0.09999312	-0.02230669	-0.09936098	-0.099945985	0.16708001	0.08280845	0.004535501	0.109897844	0.39414304	0.11708195	0.21511503	-0.21502453	0.09763736	-0.10489699	-0.28514877	-0.76656497	0.11263208	-0.08932159	-0.08223872	1.0228565	-0.13306725	0.2920012	0.82620806	0.22795367	0.18544178	-0.28902993	0.080029294	-0.26563278	0.07116071	0.17584807	0.067565985	-0.07061993	-0.13106506	0.047912706	-0.034031056	-0.5181822	-0.032945767	0.2438584	-0.22869146	-0.16290167	-0.103232116	-0.15461934	0.23263933	-0.015101947	-0.18570961	0.15969586	-0.13972805	0.073111564	-0.010478253	-0.38408872	0.48441884	-0.08066805	-0.09832563	0.03285221	0.24579683	-0.4648184	0.07578809	-0.15019314	-0.16712289	0.057424292	0.17278631	0.1317217	0.6932581	-0.037760198	0.067379534	0.14917071	0.09221449	0.054228663	0.06384235	0.50401235	-0.07203367	0.17727467	0.306234	-0.28652197	0.8830867	0.09274898	0.1113911	0.09962917	-0.1298498	0.44641757	-0.11019748	0.068640746	-0.036963757	1.1444355	-0.037012566	0.19363053	-0.04795387	-0.60075283	-0.07375638	-0.6120174	-0.14043488	0.18315178	0.22043239	0.6798463	-0.029858332
-0.12454399	0.0050331177	-0.15408358	-0.15160148	-0.04711972	0.13522887	-0.0869342	0.042619936	0.08126617	-0.29467303	-0.12848829	0.05571059	0.34038305	-0.47386122	-0.14513735	-0.018740172	-0.30063182	0.20885141	-0.21253711	-0.21628216	0.30128428	0.13773741	-0.1681678	0.18875465	-0.2426784	-0.5269122	0.5527725	0.542453	0.0006575173	0.09397478	-0.025657542	0.32427862	-0.17794728	0.00331876	-0.40593174	0.035609078	-0.1646173	0.35807893	-0.003602282	0.0011241044	0.06675217	0.051758155	0.38591713	-0.08699474	-0.23958805	0.28057134	0.095223114	0.16763029	0.061833672	-0.08670674	-0.04364128	0.0150072975	-0.011147361	0.042103298	-0.36537412	0.42262185	0.059989873	-0.4059935	-0.2194232	0.08323283	0.22978953	0.07541423	-0.1788661	-0.08347851	0.09625948	0.12567028	-0.10168362	0.36749852	-0.1484965	-0.097742476	-0.04469648	-0.64085376	-0.0259128	-0.18733779	-0.013394645	-0.11306467	-0.039427556	-0.14889133	0.16720773	0.084205225	0.8584861	-0.017709352	-0.020773701	0.1982793	-0.1539861	-0.35869896	-0.07428497	-0.12938988	0.5786016	-0.18261631	0.22805004	0.027887084	-0.4059586	0.043178722	-0.24468365	0.00665154	0.34259242	-0.037771575	0.24021316	0.20310895
-0.092257254	-0.12549077	-0.15616518	-0.059893403	0.0907175	0.122622475	-0.12429775	-0.0703565	-0.080387875	0.082013406	0.31353495	0.016097192	0.13224632	0.4401228	0.16153483	0.27215505	-0.25856975	0.09593759	-0.20961659	-0.10587003	-0.75308114	0.2066875	-0.022531163	-0.13293692	0.89672524	-0.08567013	0.3704866	0.74685365	0.364401	0.10032766	-0.10058019	-0.02410411	-0.29822078	-0.0040902095	0.35780308	-0.0039099813	-0.09419546	-0.06084231	0.08922709	0.017438762	-0.45454475	-0.103854984	0.33945957	-0.17916241	-0.108981594	-0.19691116	-0.11551906	0.42755935	-0.016618993	-0.18026185	0.27201968	-0.02886934	0.043910854	-0.02869645	-0.24732974	0.5176453	-0.19000952	-0.0987133	0.10903256	0.23386788	-0.31531233	-0.11162883	-0.26638588	-0.11482706	0.033330567	0.08922964	0.09938237	0.7576702	0.062378794	0.09236359	-0.0071046664	-0.11122642	0.060396124	0.06005548	0.6954088	-0.0859731	0.1104319	0.27911675	-0.2782763	0.8142755	0.09007451	0.20062992	0.17715932	-0.07251539	0.3639848	-0.038934	0.10114929	0.07626295	0.9756705	-8.417312e-05	0.12784912	-0.059480276	-0.5373296	0.08016819	-0.5687359	-0.020105813	0.20497692	0.27217144	0.67858374	-0.040862102
-0.030293982	-0.10426706	-0.20985426	0.09846379	0.020485315	0.053261735	-0.09828248	-0.07481808	-0.07425823	0.23839526	0.20586608	0.06592879	0.1742202	0.41041028	0.1981053	0.21933874	-0.26028633	0.09638863	-0.1064341	-0.184046	-0.85196984	0.13080242	0.012062504	-0.15502378	1.1076584	-0.10557439	0.23358284	0.8352311	0.31426576	0.12570512	-0.12540354	-0.00039640942	-0.109978385	0.023874806	0.30956852	-0.025510523	-0.05413135	-0.118077286	0.046373907	0.010735301	-0.6194855	-0.029678237	0.22117645	-0.11631368	-0.07542413	-0.2961756	-0.11709302	0.4952936	-0.013774129	-0.099001974	0.2336994	-0.056791924	0.042757712	0.007244878	-0.21020079	0.546737	-0.067511946	-0.19922027	0.10309977	0.18231018	-0.48880067	-0.06491913	-0.25021136	-0.17951696	-0.069501765	0.14762238	0.08983563	0.77054095	-0.0023403668	0.07852054	-0.031112146	0.067519754	0.029091517	-0.08079443	0.6472557	-0.034625154	0.26943672	0.3114665	-0.29811266	0.88858056	-0.041697573	0.12729326	0.2259216	0.0022122073	0.32277554	-0.08143845	0.02509044	0.04771578	1.3064417	-0.0123653915	0.30401608	-0.113084316	-0.43120039	0.0096012335	-0.61139303	-0.086874954	0.21590906	0.14079781	0.7294036	0.08092546
-0.11291005	-0.16227533	0.1306646	-0.07179126	0.05614426	0.18462533	0.036768857	-0.010434682	0.011409915	-0.14696631	-0.011023725	0.10671692	0.047716036	-0.56138724	-0.119779415	-0.23889506	-0.32867727	0.002791807	-0.30767483	-0.093934275	-0.14684932	0.2497715	-0.19576342	-0.042434037	-0.031087724	-0.096225984	0.5460132	0.39034837	0.07541809	0.06420401	0.052464694	0.07372942	-0.1281733	0.039917544	-0.21610221	-0.009252893	-0.15461636	0.4160766	0.0013311593	-0.018609429	0.018648023	0.025230251	0.59773606	-0.0712415	-0.12862363	0.09816995	-0.017061274	0.05964091	-0.086712934	-0.086470574	0.16223775	-0.06747322	0.09893037	0.06758325	-0.20906886	0.36747903	-0.036349386	-0.15979141	0.06898317	0.109193325	0.112654194	0.13213542	-0.08894259	-0.017293863	0.16065043	-0.03423689	-0.031270336	0.02595515	-0.118239835	-0.22002588	-0.15581961	-0.44773662	-0.037084375	-0.04690731	0.13536023	0.005531161	0.03026576	-0.42383578	0.062317327	-0.19538616	0.785672	0.034287646	0.017717188	0.10112494	0.06178181	-0.18255101	-0.17428592	-0.009398582	0.2528909	-0.091135725	0.0309581	0.050026406	-0.28310096	0.17591655	-0.2340095	-0.09885054	0.16516691	-0.027113175	0.2915968	0.123097986
-0.006397785	-0.21657154	-0.18401559	0.080017425	0.15724078	0.09255397	-0.03500034	-0.07148633	-0.12068629	0.13212854	0.15907048	0.0484297	0.247811	0.43884972	0.16676205	0.21997577	-0.25041395	0.14539756	-0.18665342	-0.24202211	-0.788673	0.08876858	-0.062116366	-0.10462463	1.1740516	-0.09076189	0.2262993	0.71898127	0.27726662	0.100362375	-0.2170107	-0.067193784	-0.16273919	0.022814127	0.4369881	-0.12111549	-0.01897036	-0.15747574	0.003238306	0.14661142	-0.58219653	-0.030399274	0.13804823	-0.08530223	-0.053711064	-0.20479795	-0.10331876	0.33065787	0.021428274	-0.10437611	0.16739835	-0.15730804	0.023903659	-0.070088424	-0.3046831	0.64003825	-0.09031931	-0.07909572	0.124983504	0.18484806	-0.5032193	0.0041920785	-0.20545226	-0.16564722	-0.0020810398	0.19413045	0.10081657	0.70795465	-0.08601828	-0.0080850795	0.043386873	0.06373752	0.039955154	-0.03528439	0.69837844	-0.014578611	0.08711476	0.25282222	-0.30950272	0.84672797	0.09621948	0.06398891	0.13950466	-0.05937702	0.48041555	-0.04958339	0.04639948	0.050091863	1.3123165	-0.039920844	0.2651982	-0.045847442	-0.4923212	-0.016390864	-0.6680085	0.084572	0.15934993	0.19252358	0.60023457	-0.0059347376
-0.24128309	-0.20785691	0.12743233	-0.03930593	0.14381406	0.1626223	0.03868841	-0.07846567	0.15624546	-0.32534006	-0.22723627	0.059823513	-0.13517326	-0.78982216	0.00617497	-0.09180193	-0.4556443	0.23729225	-0.14208534	-0.18492374	0.16347358	0.15167676	-0.31978592	0.11168092	-0.41467786	-0.122895725	0.58710873	0.7127448	0.04675239	0.25344545	0.08444625	0.0039621764	-0.43449703	0.017430698	-0.3082937	0.06608418	-0.21590656	0.5499458	0.14401928	0.1866306	0.09158574	0.07987497	0.63130885	-0.20829368	-0.22496685	0.5657233	0.09361433	-0.22614045	-0.03499529	-0.20643139	-0.038679752	-0.06506289	-0.01224418	0.08281739	-0.24522342	0.012800842	-0.16740686	-0.20706816	-0.118648574	0.19850826	0.088154756	0.09507809	0.0697611	0.02613198	0.18602271	0.1127329	-0.05415982	0.023458833	-0.069675714	-0.10830529	0.22400503	-0.48380876	0.18924916	0.2820684	0.040697552	-0.09622514	0.020571508	-0.6051107	0.08492414	-0.41215512	0.9206275	0.102540724	-0.1409103	0.117048636	-0.21199852	-0.18613051	-0.32184365	-0.19960193	-0.2119796	-0.12741758	-0.28492245	0.1507784	0.008650777	0.26309893	-0.08132802	-0.07509629	0.20398684	-0.17915925	0.03182416	0.086707704
0.01817122	-0.45897874	-0.38593605	0.2198929	0.029072315	0.3967127	-0.03682787	0.26550674	0.047006987	0.044654645	-0.5015997	0.20374726	0.021511842	0.04650825	0.03779768	-0.32189375	-0.0888885	-0.07265968	0.0015433964	0.054688543	-0.67439926	0.00609378	-0.17358223	0.6345725	-0.018089727	-0.5491162	-0.3488261	-0.4709846	-0.21402995	-0.093279265	0.0011221342	-0.11921609	-0.7553398	-0.08267986	-0.39400834	-0.13455878	0.0662611	0.46805137	0.11923177	0.32886058	0.1169183	-0.018345231	0.17465839	-0.40628064	-0.14419642	0.34759644	-0.1430179	-0.3626326	-0.23988838	-0.4231814	-0.18360436	-0.16535506	0.011718712	0.03000387	-0.19415307	0.4296139	-0.16188794	0.19896609	0.19516781	-0.269302	0.46178332	0.08711517	-0.073631	0.08826741	0.14515252	-0.14054628	0.0908103	0.2845741	-0.27866873	-0.21809155	0.13827832	-0.0724711	0.27297312	0.01949461	1.0079769	-0.15936048	-0.19412851	0.23826233	0.4495075	-0.4912654	0.045381166	0.042462416	-0.0018974588	0.05249024	-0.06419015	-0.2785013	-0.20271991	-0.07987322	0.49036548	-0.25931013	-0.114634596	-0.18478236	-0.311702	0.2828357	-0.6870527	-0.21383087	-0.07777953	-0.22021613	0.41617772	0.19349642
