-0.024169004	-0.03418993	-0.032304764	0.042967428	0.04669482	0.008830678	0.033087637	0.010697652	0.0021363012	0.02017634	0.019259345	-0.0007202737	-0.029907143	-0.042410553	0.035788286	0.03494725	0.015498314	0.024790052	0.03704742	0.015045706	-0.022108758	0.031410906	0.00779463	0.028052416	0.022299495	0.044802282	0.04663403	0.03797884	-0.0036249869	-0.036978792	-0.030652786	-4.1387975e-05	-0.049247134	0.03343333	-0.012015939	-0.02364025	-0.024799753	-0.029144133	-0.026532842	-0.045247674	-0.029935837	0.03397603	-0.018824756	0.03247234	0.01765157	0.037173975	-0.049623072	-0.03232292	-0.030496895	0.04016855	0.014409255	0.01209148	0.008816075	-0.039122798	0.03578755	0.022448245	0.046422753	0.03580637	0.018180896	-0.002857089	0.031246375	0.015617918	0.021679793	0.045558956	0.010979474	-0.048261274	-0.0013750903	0.04905275	-0.014499165	-0.001866959	0.01824088	-0.0038428903	-0.0398118	0.014191162	0.007991552	-0.008639336	0.0236856	-0.038178742	0.026905943	0.03643905	0.0074347034	-0.04200653	-0.03624631	0.0002481453	0.006314002	0.014732171	0.04484156	-0.005914282	-0.02965647	-0.00024838373	0.041432012	0.009195972	-0.023402799	-0.013294984	-0.047195353	0.008415222	-0.003783606	0.028210472	0.034288775	-0.008490194
0.12177676	-0.19743976	-0.12517488	-0.35789868	0.0654354	0.12269644	-0.03261976	0.6236396	0.40253818	-0.39038023	0.107265905	-0.50682265	0.01593816	0.0031815202	-0.054772902	-0.3157747	-0.011053604	0.14948589	-0.36342263	0.40653744	-0.025576722	0.02587763	-0.2854812	-0.6634465	-0.2597763	-0.28134164	-0.100842915	-0.105402306	-0.1557107	0.15008518	-0.78560275	0.091047175	-0.03493079	-0.12438639	0.06381463	0.48361704	-0.07230846	-0.0633534	-0.11898686	0.06333631	0.9133041	0.2652902	0.07848467	-0.1767863	0.2442817	0.41355467	0.023592722	-0.08842635	-0.09777827	0.29716963	0.04460471	-0.39659956	0.10241351	0.07229006	-0.04837529	-0.10349911	0.04950941	-0.05869893	0.31138238	-0.67224675	0.29755297	0.053403027	-0.1585095	-0.44526803	-0.043631908	0.22033465	-0.17921956	-0.0054236692	0.071266964	0.22282079	-0.0648889	0.23554306	-0.11262362	0.06503204	0.09943688	0.049578473	0.062359788	-0.078162946	0.05783038	0.34573805	0.2481025	-0.4990873	0.18137456	0.13647094	0.0960469	0.12453217	0.29561248	0.05820485	-0.17703834	0.6705623	-0.16863932	0.31474337	-0.0035623917	0.04935595	0.00714701	-0.18906261	0.39542323	-0.0481624	0.288112	-0.009691435
0.7329042	-0.5073877	-0.0054982365	0.10123899	0.08132742	-0.16008334	-0.13502494	0.71291524	0.13151845	0.25366947	-0.03877736	-0.052078232	-0.2414387	0.14765766	0.083284356	-0.5818219	-0.05402627	0.019131314	-0.22288005	-0.037670854	-0.6919866	-0.04624607	0.010535196	0.25158337	-0.55779684	0.14545022	-0.125113	-0.047986884	-0.00169778	0.4907468	-0.6009856	-0.0729924	-0.1009054	-0.6514097	0.5096884	0.069610074	-0.09169922	0.12343047	0.0867225	-0.22945227	0.8919112	-0.037367504	-0.30217862	-0.078102596	-0.04949848	-0.06657969	0.0381429	-0.13420174	0.028734602	0.100199334	-0.17947473	-0.18670397	-0.08610554	-0.100692645	0.2774494	-0.18253411	0.20159687	-0.035522375	0.20926559	-0.18955648	-0.30657998	0.29552987	-0.0069762804	-0.29370672	0.092223085	0.08236672	-0.33904067	0.23051488	-0.041341268	0.5871011	-0.39995417	0.053917296	-0.26368377	0.0895893	0.022700414	0.044108186	-0.11248546	0.3826744	0.20152679	0.13028777	-0.04272925	-0.104251735	0.53743935	0.14678204	-0.19361453	-0.10867773	0.25867063	0.01431676	-0.0033879112	-0.21416414	-0.63258934	0.053361032	0.37201905	-0.15161762	0.08940436	-0.092520475	0.68109053	-0.02701169	-0.10446129	0.011213921
0.1033525	-0.15508395	-0.11499948	-0.18201396	0.054581244	0.23427327	0.023480177	0.53532034	0.6000272	-0.11650902	0.13033926	-0.32223594	0.01750442	-0.049635652	-0.20210688	-0.48357067	0.09891692	0.23654866	-0.34580702	0.35124636	-0.113554604	0.04930785	-0.24399807	-0.72744775	-0.34766498	-0.39488974	-0.2076548	-0.044462696	-0.24833505	0.08275955	-0.70710015	-0.010084998	0.18208282	-0.038955897	0.18241055	0.31928724	-0.03728124	-0.08618414	0.0083970595	-0.013555859	0.8916601	0.051443145	0.17394066	-0.29787898	0.45284045	0.17668991	-0.054686096	-0.19722359	-0.04432316	0.22050437	0.07531586	-0.3995638	0.112564236	0.11862307	0.026169635	0.0054227747	0.20666465	-0.00889154	0.311889	-0.6933093	0.24890295	0.293861	0.17539182	-0.5362968	-0.3138694	0.16949043	-0.2398867	-0.12934126	0.03645458	0.23820649	-0.22031644	0.11236017	-0.057983037	0.3294598	-0.051525496	-0.16697043	0.13953198	0.041372005	-0.19675401	0.21633841	0.21783283	-0.28940362	0.1401537	-0.027647186	0.104187556	-0.055537734	0.14804971	0.23746535	-0.08310637	0.6268978	-0.16414121	0.016176144	-0.17658639	0.13062899	-0.14151073	0.111324035	0.51716083	-0.08237538	0.14856103	0.14868876
0.42742178	-0.6099086	-0.03059179	0.020440323	0.14741349	-0.16620284	-0.04453951	0.85452014	0.12119896	0.20604174	-0.037916355	0.12824112	-0.2562708	0.26611108	0.076617114	-0.5296865	0.017246377	0.15216936	-0.25193474	-0.17803226	-0.50113285	-0.10859395	-0.02922034	0.09691852	-0.54498065	-0.0053605554	-0.12916741	0.0003255119	-0.109379716	0.524608	-0.62284446	-0.14146557	0.0016177637	-0.5544573	0.46405315	0.045973264	0.007548381	0.11062648	-0.07771772	-0.23181921	0.8429588	0.12433861	-0.385007	0.11729014	-0.05965945	0.16371544	0.019979838	-0.2730216	-0.00200783	0.1896796	-0.4068597	-0.19934584	-0.03994339	-0.012421057	0.10904063	-0.18648638	0.21074842	0.06677913	0.05671039	-0.26049492	-0.17817518	0.2231057	-0.1830284	-0.12689121	0.18271378	0.11674008	-0.40363422	0.24899127	0.006243584	0.43440226	-0.36639044	0.06537368	-0.07529257	0.11445068	-0.024373107	0.085946724	0.030308489	0.731803	0.1859002	0.19594347	0.04449972	-0.0077426564	0.3512464	0.019923287	-0.1321904	-0.059467692	0.13151078	0.122100405	-0.07332037	-0.13903056	-0.5463971	0.059976008	0.13438433	0.0029235978	-0.0075172116	0.009651955	0.779748	0.0329039	-0.19720593	0.065301195
0.7343224	-0.4908852	-0.06801333	0.13891707	-0.13253374	-0.36616772	-0.23440297	0.7857055	0.085015945	0.30862856	0.014618741	0.063878305	-0.15380111	0.19425781	-0.039595902	-0.5221143	0.013296996	0.087435834	0.03461649	-0.08862449	-0.4681041	-0.06388434	-0.116838075	0.13964963	-0.67475367	0.06615319	-0.15405615	0.017483205	-0.040552992	0.3063731	-0.71752834	0.06693825	0.0075158705	-0.7476577	0.57198024	0.16430552	-0.06406318	0.020640487	0.066778995	-0.3214834	0.9890005	0.11040003	-0.39617723	0.17711118	-0.17156783	-0.08056217	0.14982085	-0.20273033	0.23189284	0.08887398	-0.15489177	-0.10349884	0.07785233	-0.14754239	0.12715547	-0.20381857	0.19776198	0.06401057	0.042867273	-0.3756094	-0.4908669	0.091194995	-0.052179977	-0.027993402	0.17207325	0.044411782	-0.310214	0.25146252	-0.07420961	0.45315093	-0.4478866	-0.029275917	0.11668578	0.06428402	0.013111333	0.032245178	-0.05363327	0.74612004	0.14271252	0.12216965	0.121382706	0.043406323	0.3855076	0.2780396	-0.1763468	-0.069900565	0.46742955	0.09686334	-0.008876057	-0.3448198	-0.5204572	0.069128275	0.42914283	0.10574498	0.07828786	0.008042218	0.73795414	0.02821689	-0.05847404	-0.008283411
0.044279654	-0.1402075	-0.1409649	-0.14964408	0.03851091	0.10952312	-0.04919201	0.44383362	-0.01955897	-0.036556613	0.11587216	-0.5015508	0.22405547	-0.1499176	-0.041533425	-0.4286961	0.1723106	-0.084405735	-0.4145597	0.59650147	-0.18591617	-0.04665948	-0.019488504	-0.57861716	-0.378936	-0.40300718	-0.1335386	0.08776928	-0.24597079	0.14163014	-0.61597896	-0.0052092625	-0.12427106	-0.09860469	0.1710508	0.48051083	-0.010248462	0.14319177	-0.12850659	0.034492344	0.87803274	0.22432567	-0.104405336	0.009088831	0.22370726	0.13822867	0.08596971	-0.24222371	0.06426949	0.19433063	-0.038733657	-0.28869787	0.13092649	-0.09236292	-0.08745968	0.05368494	0.0828633	0.081801966	0.1528371	-0.6078066	-0.00783198	0.2525559	-0.041314196	-0.42816773	0.10314972	0.22173275	-0.15902609	-0.08314745	0.115041	0.09152366	-0.18682817	0.2163145	0.03123302	0.24780367	0.021562355	-0.09595387	0.048987377	-0.020023461	-0.04131474	0.27412364	0.21179187	-0.13411279	-0.16793121	-0.029179009	0.07033924	0.0034974501	-0.08801284	0.108184546	-0.15256639	0.624257	-0.16052696	0.10442007	-0.04693122	-0.0072080577	-0.091639616	-0.019057676	0.45484155	-0.06366351	-0.006459829	0.08695099
0.591226	-0.49033225	-0.042571906	0.1784822	-0.004924785	-0.087563105	-0.0008594816	0.616987	0.048776202	0.31465662	-0.012474173	0.062188234	-0.16444959	0.23389867	-0.05668155	-0.70679456	0.08675137	0.10135746	0.12820712	-0.09078298	-0.5333531	-0.104156375	-0.00855843	0.1797021	-0.40808505	0.24995025	-0.22661996	0.12608618	-0.02183576	0.42424285	-0.5655166	-0.012906328	0.01189108	-0.66547245	0.73111475	0.011257232	-0.056411963	0.032739	-0.022925925	-0.39199796	0.9333808	-0.025012456	-0.16893744	0.1098538	-0.050869957	0.11224462	-0.017208284	-0.15982889	-0.1719001	0.03663215	-0.09386217	0.0038115461	0.083599254	-0.17014088	0.2420994	-0.1743253	0.14086935	0.0859385	0.18932532	-0.28000736	-0.3458513	0.084218174	0.052752003	-0.116224	0.14221565	0.03184483	-0.26387128	0.3085852	0.010174352	0.40940458	-0.5194607	0.015932916	-0.03674676	0.04949624	-0.056129295	0.26058614	-0.2696471	0.6161719	0.1621484	0.09950858	-0.0008194286	-0.028614953	0.2657134	0.09315871	0.04690374	-0.1476995	0.3264567	0.03928475	-0.041056775	-0.046276357	-0.5560836	0.057900704	0.21570896	0.0018920376	-0.053823054	0.09850822	0.64034605	0.030247552	-0.06637726	0.10447489
0.26822177	-0.17847802	-0.049920704	-0.2238454	0.16349185	0.3037517	0.29077777	0.5866388	0.34086207	-0.11888061	0.22619252	-0.517784	0.25044662	0.052313283	-0.2901391	-0.5216214	-0.012164551	-0.14293598	-0.7604579	0.4884621	-0.15542556	0.0734514	-0.3450914	-0.68275076	-0.5416823	-0.3275148	-0.13790594	0.2072583	-0.19459496	-0.031108035	-0.52080464	0.07515096	-0.11736518	-0.01834753	0.2507921	0.42461535	-0.08802061	0.11523671	-0.20520899	-0.062216014	0.88161784	-0.058345664	0.23195608	0.09019338	0.47313842	0.25575197	-0.04477796	-0.11497834	0.0054882606	0.060869925	0.06421775	-0.27396595	0.19046989	0.17430681	-0.10118121	-0.06371644	0.08644696	0.045658197	0.043490693	-0.41285947	0.47622925	0.28679103	0.07324768	-0.54454696	-0.0936048	0.20896295	0.07907007	0.023368865	0.14971314	-0.10525802	-0.22560102	0.12787306	-0.07795758	0.145042	0.025525823	-0.115163535	0.1452971	-0.1841394	-0.041527346	0.36424693	0.14993598	-0.62401134	-0.020309241	0.010835292	0.2504221	-0.056911048	-0.1326866	0.33682802	-0.21627758	0.8071958	-0.24113001	0.07036182	0.0021385124	-0.039138556	0.015387772	-0.12705117	0.00051436224	0.10693952	0.01795265	0.084049776
1.0567217	-0.9303078	0.032311343	-0.15174781	0.0616766	0.2408148	0.061645962	-0.2602858	-0.109912015	0.47334126	0.035007093	-0.11314244	-0.43128705	0.0013284525	-0.060145117	-0.20238233	0.21993996	-0.086119466	-0.07858664	0.3497712	-0.19802241	-0.097109064	-0.1864086	0.020066796	-0.7509395	0.12291678	-0.07595387	-0.047045007	-0.32950708	0.81565756	-0.04227548	0.023330595	-0.12018695	-0.6255102	0.08795665	0.3062957	0.046416424	0.031363875	0.16582847	0.13283376	-0.3358182	0.03250885	-0.0037012354	-0.3407445	-0.09337525	-0.035977196	-0.27181453	-0.58148736	0.12692973	0.24799249	0.06527114	-0.49175507	0.023991091	0.24566321	0.13404566	-0.03994213	-0.007515305	-0.037716098	0.33893636	0.08734229	-0.16462758	0.11072224	0.032291375	-0.24373315	-0.2959934	0.30461344	0.2188942	-0.19830902	-0.029888123	0.3064928	-0.712563	0.19463624	-0.048303	0.24241453	-0.100239694	-0.30601984	0.008308218	0.27198622	-0.05293734	0.11688055	-0.17096545	-0.07426969	0.29387197	-0.030359792	-0.008945492	0.0796983	0.009851584	0.22462097	0.08677353	-0.047124695	-0.3428376	0.24490368	0.19726042	0.14775866	-0.22319034	-0.15628566	0.61599725	0.11703497	-0.0780361	0.27524295
