0.011731766	0.039044503	-0.04571959	-0.02521882	-0.020849919	-0.04050218	0.021044303	0.040360224	-0.012023069	0.03351513	0.04324242	-0.009342682	0.03996047	-0.027048945	-0.0009269938	-0.015062787	-0.032315828	-0.03581352	0.01743399	-0.044978824	-0.041134693	0.014036667	0.046472315	0.018794049	-0.02902999	-0.022519672	0.041330878	0.021446157	0.00490167	-0.00012397766	0.043039512	-0.048007786	0.028277908	0.0047904737	-0.0057389513	0.03732549	-0.020726228	-0.03149847	-0.015981339	-0.03179284	-0.047585454	0.015514482	-0.007993054	-0.008750118	-0.015834916	0.0075016506	0.0029944181	0.027608726	-0.037995316	0.027817097	-0.005745925	0.0102007985	0.033282187	-0.033611167	0.008579351	0.01995853	-0.03806003	0.036128987	0.036261562	-0.0067655817	0.045715872	0.042061817	0.038678315	0.012896959	0.04148216	0.037688423	-0.0007785186	0.0121331215	0.046869066	-0.0035696998	0.009873271	-0.02792189	0.012753818	0.0113771185	0.020351578	-0.021550942	-0.04495274	-0.04716275	0.0072942004	0.036169637	-0.024368072	0.02782387	-0.023877967	-0.040357184	-0.025240088	-0.049420096	-0.032960713	-0.03782185	0.0015951619	-0.008254457	-0.029558634	-0.008382618	-0.03361483	-0.04581889	0.033735488	-0.009515215	-0.017364074	-0.012698866	0.007826865	0.0032379627
-0.2046236	-0.27311948	-0.2872855	0.5728437	0.011448047	-0.03386533	-0.02672086	-0.017635604	-0.33093438	-0.122152306	0.23645483	0.07576861	0.14320207	0.09570646	0.008146585	-0.25154513	-0.13493782	-0.3013114	-0.2654012	0.07756293	-0.03783416	0.17905091	0.0800827	0.04286993	0.1930481	0.15364537	0.048222683	0.6591807	-0.10271202	-0.2587905	0.032246586	0.1254021	-0.43695155	-0.0035722414	-0.063163176	0.19528615	0.018410403	-0.056957304	-0.25750673	-0.06490575	0.20432805	0.0002847879	0.017650371	0.16147251	-0.16855901	-0.17198381	0.013602341	0.2981043	-0.053712606	-0.011581548	0.2621962	-0.27717772	0.2059795	-0.09880188	-0.1690449	-0.13874485	0.1967054	-0.17822851	-0.021085953	-0.20703056	-0.14816365	-0.7312927	-0.045538653	-0.27891248	-0.20982245	-0.32880005	-0.0971946	0.0948071	0.1738141	0.1267165	0.16611771	-0.2004009	0.18410216	0.184013	-0.041601628	0.027122365	0.24618073	0.85044557	0.06587412	-0.027980661	-0.114081234	0.2222335	-0.25284937	0.28414503	-0.010271127	0.124542914	-0.07417176	0.06301899	-0.028549692	-0.6776548	-0.02985018	-0.13488117	0.21462005	-0.27877292	-0.8779969	0.4302208	0.20514078	0.24519545	0.09854176	-0.16485932
-0.12820752	-0.13706896	0.055225927	0.7292916	0.2535927	0.06822143	0.14241664	0.015706051	-0.2503911	-0.13815221	0.12625393	0.06407834	-0.07764727	0.08928188	-0.23641835	0.013022398	-0.14136821	-0.06006284	-0.13823211	-0.15097493	-0.04963956	0.10477298	-0.050387617	0.07529252	0.40626296	0.089031965	0.15084709	0.578687	0.34747994	-0.31134468	-0.079621375	0.11051435	-0.28595725	-0.1744097	0.09867411	0.14359607	-0.2130227	-0.018053226	-0.07714631	0.09269875	0.1500513	0.3246477	0.22657335	-0.1215243	-0.15938884	-0.04698338	-0.20743744	0.09858633	0.099599525	0.0006403545	-0.1651597	-0.14661554	0.10862869	-0.0034991363	-0.13444799	-0.06216812	0.16330834	-0.06150586	-0.18508175	-0.30684447	-0.111181304	-0.32729813	0.1028709	-0.1322706	0.04189449	-0.2542898	0.15225814	-0.16927579	-0.00783458	0.08126486	0.44663617	0.20810123	-0.037144076	0.10938298	0.1440369	0.230725	0.09144904	0.5581289	0.21202795	-0.020679796	-0.14638527	0.11552881	-0.26371792	0.07241263	-0.29496974	-0.052715268	0.15128599	0.059838224	0.08032473	-0.525953	-0.22485459	0.06218473	-0.0036971448	-0.2931482	-0.74145144	0.24968556	0.30492076	0.23803855	-0.14919306	-0.27127495
-0.21479507	-0.23769256	-0.2825228	0.05212109	0.28333133	-0.04847383	-0.2136064	-0.16386738	0.07239795	-0.0743267	0.36201283	0.023014829	0.29295602	-0.078573756	-0.1373448	-0.14269103	0.3669012	-0.39278013	-0.0068057757	-0.008855845	-0.55209047	-0.19520196	0.10184306	-0.040039573	-0.25026247	0.34860846	0.17454161	0.4927688	-0.25202826	0.2269432	0.16094522	0.15050483	-0.15025778	0.13242395	0.23159866	0.2974288	0.012590179	-0.059578944	0.0077420184	-0.031009963	0.4085653	-0.024485622	0.097708635	0.28939635	-0.29647335	-0.25797576	0.1461672	0.06803929	0.09413991	-0.05876274	0.20149969	-0.04131305	0.11637437	0.3604446	0.030611789	-0.08080303	0.1110188	-0.15011474	0.038651057	0.3873239	-0.07605735	-0.19992647	-0.048291493	-0.11308193	-0.16551213	-0.3584813	-0.11060022	-0.6291469	0.08210873	0.08445685	-5.116366e-06	-0.10300301	0.31330833	0.32564542	-0.011535888	0.002646374	-0.020194244	0.5578759	-0.11821459	-0.07290291	-0.18504207	0.034149423	-0.11643456	0.58027667	-0.05227286	-0.0072090016	-0.23220766	0.067706056	-0.021158252	-0.4237357	-0.19760343	-0.11734426	0.063994676	0.067064025	-0.9074411	-0.033431344	-0.0070764534	0.16795798	0.05718498	-0.08329512
-0.23857136	-0.1917174	-0.045320623	0.21562843	0.09847688	0.014365301	-0.009839056	-0.1271678	-0.01342684	-0.15026091	0.19506946	-0.14352594	0.05444756	-0.046083692	-0.17186004	-0.15981576	0.5552839	-0.1319576	-0.18270302	-0.13815029	0.045792073	-0.02006735	-0.21282485	0.03634783	-0.0002231173	0.09133669	0.20102493	0.31056896	-0.12948295	0.06641173	0.12762398	0.13623664	-0.038307216	-0.21202965	0.06585868	0.1446369	-0.06623055	0.21602486	-0.22458556	0.0020159942	0.24453248	0.07069208	0.12207426	0.085196756	-0.28441355	-0.17839378	-0.13526247	0.15778166	0.23264241	0.106949486	0.24892211	-0.054227293	0.04744626	0.028623154	0.07811692	-0.2829665	0.11939959	-0.09269557	0.01907379	0.2607593	0.12670179	-0.12303424	-0.05059758	0.07765233	-0.16576026	-0.24700011	0.0144989565	-0.27621782	0.05909851	-0.028286312	-0.10593235	-0.038337275	0.3029686	0.19724666	-0.17655909	0.0139520485	0.24208753	0.5401436	-0.09487023	0.055189162	-0.09860976	0.21057607	-0.11746304	0.39146382	-0.08087658	0.001994393	-0.1591692	0.12885612	-0.05889188	-0.17659722	-0.15378743	-0.069767185	0.07588044	0.1613324	-0.564416	0.06098992	0.036765918	0.069732666	0.04318971	-0.11872543
-0.051593553	-0.17157187	-0.20502228	0.6621816	0.17912553	0.058366306	-0.03539112	-0.06712777	-0.38560644	-0.16956466	0.20394728	-0.05592082	-0.06691531	0.24557704	0.04892485	-0.1051328	-0.19563878	-0.21839209	-0.084043846	-0.12629989	-0.048318896	0.15363312	-0.122571014	-0.037923597	0.30785334	0.07645992	0.10648334	0.5276932	0.09899298	-0.11476984	-0.06701499	0.25403947	-0.33574355	-0.24552864	-0.05737373	0.151179	-0.07121529	-0.09826737	-0.12379767	0.042372636	0.12624718	0.38848627	0.27655488	-0.0443879	-0.09658626	-0.083408974	-0.005665509	0.21379311	0.10220183	0.033801615	-0.19788605	-0.17001729	0.0087709045	-0.04228861	-0.095790245	0.18798678	0.10636162	-0.3494441	-0.070451304	-0.21455629	-0.14954224	-0.35830057	-0.027286984	0.020021291	-0.08143779	-0.30570006	0.11872581	-0.19441977	-0.0782067	-0.11307111	0.24177143	0.36709782	0.09040418	0.2765597	0.018398847	0.1232208	0.10194949	0.74222416	0.26949844	0.08431011	-0.1547245	0.1057787	-0.07637509	0.12771033	-0.30060005	0.10443612	0.058827	0.0060353414	0.13184856	-0.45852554	-0.062107064	-0.1107245	0.20634077	-0.23791818	-0.69816387	0.14585094	0.03777098	0.09439977	-0.051623974	-0.23613971
-0.21527457	-0.062747635	-0.13951537	0.554409	0.02927558	-0.12054474	-0.06705074	-0.014688762	-0.27253526	-0.09980579	0.16792104	0.00067032606	-0.0594647	0.10413372	-0.029012768	-0.15311484	-0.00078516616	-0.11602094	-0.18327487	-0.121644706	0.12712665	0.16912252	0.08116673	0.0035986968	0.20645963	0.029008254	0.097891666	0.43500873	0.070612356	-0.111373916	-0.032091208	0.08172711	-0.12773097	-0.10777445	0.014542929	0.11656137	-0.16469431	0.032207005	-0.19170448	0.0064377687	0.15725672	0.024625938	0.10808814	0.011544491	-0.1407694	-0.12937506	-0.1015651	0.16207251	0.007784083	0.019607456	0.03650036	-0.15836202	0.14799294	0.017730903	0.117939666	-0.067292266	0.19687621	-0.22250512	-0.056330457	-0.06804488	0.17251815	-0.44451892	0.14095421	-0.020263873	-0.0745074	-0.28196976	-0.01890708	-0.0043616164	0.17511407	-0.1505533	0.10966993	0.24107021	0.24370627	0.07764156	-0.013468594	-0.055409856	0.13803144	0.8272481	-0.025093399	0.13048173	-0.11470047	0.28262094	-0.22226451	0.11369425	-0.22168955	0.04813229	-0.08796589	0.0953312	-0.046022903	-0.3402993	-0.13300736	-0.04999949	0.14487	-0.09783419	-0.55845934	0.14951573	0.21897613	0.0984005	-0.030599497	-0.17303787
-0.16105059	-0.13767354	-0.09014369	0.49135816	0.05751478	-0.11215724	0.012044061	-0.087564655	-0.14343928	-0.12782975	0.13327257	-0.034607887	0.04154463	0.050594464	-0.020096049	-0.13528451	-0.06663445	-0.10925629	-0.008069439	-0.09911184	0.105437204	0.16211051	0.0785151	0.048291508	0.14715247	0.1478937	0.08784646	0.58589727	0.21867612	0.029972002	-0.081692345	0.058682714	-0.20331506	-0.17606619	-0.05228471	0.0889858	-0.14509779	0.14088966	-0.10255858	-0.06902157	0.13078903	0.020012528	0.053600058	0.015454717	-0.07319978	0.004488016	-0.17006528	0.1361482	0.07142629	-0.022251563	0.104120865	-0.120956294	0.051044453	0.08728144	0.08426623	-0.11093983	0.116937466	-0.047779605	-0.0035637605	0.03440277	0.16981637	-0.36134022	0.040384095	-0.0067075146	0.057313297	-0.19872528	0.052437775	-0.07461494	0.089417055	-0.095079355	0.009391478	0.33225358	0.28223976	0.02456734	-0.025896734	-0.05988481	0.050150458	0.70677423	0.0065807737	0.061662637	-0.17449985	0.2352006	-0.12340089	0.17750439	-0.18136461	0.0052802553	-0.0843569	0.16391404	-0.042325187	-0.3231395	-0.19684976	-0.03522092	0.13556711	-0.07213714	-0.57891726	0.081208244	0.17900766	0.11655802	-0.017758463	-0.13019708
0.04627006	-0.22393124	-0.09458264	0.7285491	0.13684145	0.088512726	0.123484835	-0.14082591	0.05466733	-0.1137899	0.08638361	-0.31017235	-0.170177	0.14628898	0.09571878	-0.13477866	-0.2145799	-0.005090146	0.024560597	-0.16531685	0.11410378	0.10807577	0.037090432	-0.03739344	0.23492955	0.017868849	0.09402385	0.52169216	-0.039099365	-0.017501544	0.07267488	0.1039709	-0.30454132	0.057842005	0.14849035	0.20330058	0.065953955	0.10716178	-0.03761623	-0.334326	0.17495456	0.05452215	0.012975671	-0.1356422	-0.15940614	-0.10100455	-0.06357306	-0.032407705	0.009259662	0.12078113	-0.043036446	-0.11302189	-0.0032692018	-0.09708862	-0.2937403	-0.15551817	-0.0003941432	-0.122855395	0.072216064	-0.102178045	0.13360716	-0.9295032	-0.049514487	-0.22187187	-0.053217616	-0.13339019	0.07758687	0.06456781	0.10367028	-0.2092007	0.04901035	-0.5859572	-0.039213575	0.23539513	0.17080767	-0.060325418	0.06258799	0.60358346	-0.092461936	0.2305705	-0.013851877	-0.23837095	0.11507944	0.079638444	-0.028413199	0.062491875	0.055007678	-0.02369475	-0.18705091	0.044351522	0.00424731	-0.25002763	0.05340669	-0.16242567	-0.070663504	0.20915046	0.0559572	0.15661609	-0.06353415	-0.2613968
0.06316387	-0.17275128	-0.24602728	0.61181474	0.10831864	0.018627359	0.019569196	-0.23752862	0.040862177	-0.16137254	0.075032815	-0.24639209	-0.22064193	0.11580191	0.14607896	-0.015086446	-0.20326294	-0.08909764	-0.094847485	-0.19854075	0.07777696	0.11959508	0.027006606	-0.085120715	0.27599284	0.09111059	0.2276079	0.6481832	-0.065799035	-0.036623776	0.11589013	0.14933704	-0.4128131	0.11796206	0.26161942	0.22236821	0.004519526	0.104333945	-0.09980092	-0.23384896	0.33496782	0.09209319	0.18898359	-0.1411447	-0.20132656	-0.12151753	-0.055750757	-0.059642587	-0.036657106	0.0887137	0.047360804	-0.12473592	0.016584003	-0.14370434	-0.33170927	-0.20418768	-0.06020772	-0.21604872	0.039674163	-0.019074487	-0.03443178	-0.9372811	-0.06848512	-0.2830815	-0.15279116	-0.25240266	0.124331005	-0.084928654	0.22310162	-0.17897858	0.12843677	-0.6757597	-0.13065228	0.28637674	0.054207634	0.05670421	0.1684651	0.579867	-0.08825652	0.1538576	-0.0031349163	-0.11667736	0.12619556	0.26331723	-0.10349073	0.011595597	0.008995865	0.014871969	-0.26893872	0.111742966	0.018775439	-0.3212824	0.04290616	-0.09420025	-0.18432355	0.2791105	0.12707648	0.27331084	0.095942676	-0.30158782
