0.0023608804	-0.047222674	-0.020513404	0.044904087	0.024243582	-0.036430083	-0.024829447	0.032501508	-0.013664819	0.048598576	-0.021732533	-0.021495689	-0.024461687	0.0077609904	0.03452405	-0.03272017	0.016890232	0.03558978	0.021321427	0.018588189	0.02520379	-0.04331547	0.03921627	-0.0023203716	0.025807347	-0.0066840053	0.025306713	-0.034455538	-0.0056022517	0.048827972	0.032373678	0.026466299	-0.0059369914	0.00090726465	0.046564016	-0.008297075	-0.028400362	0.03827175	-0.0255	-0.033939708	0.023342852	-0.03861878	-0.022968424	0.037694287	0.00861777	-0.020924939	-0.034683824	0.043891344	-0.032445632	0.04760733	0.040303316	-0.03699609	0.0054172985	0.007320665	0.024133671	0.04522259	-0.002910722	0.039811004	0.03448287	-0.04518528	-0.008459866	-0.019366313	-0.025327146	0.028171126	0.02842902	0.031406257	-0.020383764	0.029034544	-0.0002635494	0.04972906	-0.025671793	0.018587295	-0.047408294	-0.040482163	-0.026880408	0.0020254627	-0.030695809	-0.028702784	0.037162412	-0.01395265	-0.0044080615	-0.021829415	0.034168456	0.016321156	-0.029334737	-0.048491668	0.044285003	0.0047113895	-0.035987757	-0.04832877	-0.010930121	0.031072084	0.035384107	-0.013663828	0.01378813	-0.004862476	0.02135067	-0.028344309	0.024932835	0.03186475
-0.2333104	0.020108406	-0.21521889	-0.092590466	0.07774558	-0.07640194	-0.13154556	0.09506612	0.21382646	-0.11279226	0.025523327	0.27468815	0.01132683	-0.1431963	0.06022263	0.073595546	0.122979745	0.04832815	-0.25009435	-0.16151516	0.23733132	0.49747434	0.021577172	0.11214524	-0.08343062	0.10153612	0.21521308	0.12446753	0.06565807	-0.059837814	-0.14936407	-0.11301172	-0.0052837892	-0.18713877	0.17657097	-0.29742056	-0.015210333	0.17652658	0.09045894	0.017647069	-0.008433627	0.1492522	0.2542812	0.044532623	-0.17031528	0.13013111	0.10458847	-0.15412308	-0.0030920191	-0.026670285	0.06741168	0.077730514	-0.1484894	0.039093263	0.17781228	-0.13770115	0.023022756	0.007991145	0.07135638	-0.17775501	0.047345273	0.40693408	-0.05310194	-0.25076687	-0.15971936	-0.121090144	-0.20071977	0.072842546	-0.06243281	-0.0026718343	0.061276622	0.23563991	-0.4095206	-0.30006954	0.199248	0.0891288	0.14333235	-0.0043808734	-0.018749448	0.21335858	0.33811668	0.024950925	0.08060532	0.1545394	-0.12564002	0.1719218	0.040120903	-0.07409396	0.35433263	-0.0656425	-0.10504552	-0.09304634	-0.023432389	-0.5217587	-0.13086711	-0.2696204	-0.13452582	-0.26871353	-0.29246834	-0.027223859
-0.12401355	0.02270539	-0.24921624	-0.014790848	0.030002497	-0.11228271	-0.09570862	0.10672887	0.16414247	-0.03825611	0.090601064	0.113030046	-0.08671924	-0.118824705	0.09456242	0.13747072	-0.04079355	-0.029139651	-0.010715598	-0.110933095	0.19496545	0.5502059	-0.030446213	0.17186384	-0.24578345	0.067513205	0.07613757	0.17340949	0.18181157	-0.038801588	-0.28672063	-0.0639762	-0.07208915	-0.058995914	0.012557765	-0.15795259	-0.022166036	0.15310812	0.04547436	0.07098672	-0.047303636	0.10875767	0.29200512	0.03776923	-0.1636601	0.16865097	0.11669236	-0.06170235	-0.08346682	-0.030244477	0.074724115	0.10396156	-0.21115053	0.044416856	0.1995212	-0.12678339	0.0808394	0.115574434	0.098761536	-0.115565345	0.015197129	0.37204424	0.02077574	-0.08863791	-0.21292347	-0.14865367	-0.19341664	0.0124498075	0.08329714	-0.11121901	0.104671046	0.190775	-0.22096121	-0.30446172	0.2623207	0.008170321	0.15580721	0.09632437	-0.07325685	0.15989065	0.1612665	0.02857143	0.12525095	0.07641382	-0.1360827	0.278155	0.1263729	0.024404949	0.36643514	-0.021692107	0.0013058843	-0.19244692	0.06581376	-0.47747204	-0.021240044	0.033702064	-0.17543766	-0.27069208	-0.18880692	0.05240406
-0.20752656	0.034798875	-0.15584576	-0.09307331	0.04245385	-0.10436026	0.08041401	0.16682523	0.11956989	-0.04512121	-0.074085176	0.11805328	0.13974246	-0.06682689	-0.02224387	-0.018597882	0.09774735	-0.060089353	-0.0860249	0.16170137	0.12099098	0.79408276	0.077800296	0.28719056	-0.17339818	-0.11103872	0.13999285	0.21382655	0.032597225	0.045050442	-0.15948588	-0.18994877	-0.09393174	-0.13051751	-0.02887404	-0.14465965	-0.021828117	0.19522782	-0.19714838	-0.13657005	0.0020384146	0.18918748	0.14872009	0.00406085	-0.37190157	0.095681414	0.21093024	-0.06053629	0.047208183	0.03325077	0.04405998	0.08832308	-0.083705924	-0.058550682	0.35248175	0.011988715	-0.11908553	0.22158736	0.2375562	-0.17321575	-0.0213208	0.55058944	0.46890268	-0.2861677	-0.1737931	-0.040963314	-0.3308542	0.38432842	0.088656835	-0.32900506	0.009646015	0.3022248	0.09261665	-0.5607262	0.018733807	0.1688471	0.15805049	0.040202912	-0.091569066	0.2171039	0.4627849	0.06426367	0.09237111	-0.015959114	-0.24250948	0.2589917	-0.023725018	-0.14239825	0.26689592	-0.10007603	-0.068871684	-0.023984443	0.17717625	-0.2832323	-0.054842576	-0.20560491	-0.020174893	-0.27413923	-0.17829822	-0.06943379
-0.05311906	0.04649532	-0.18584062	0.026198436	-0.02087798	-0.14547291	-0.063482754	0.04482786	0.09986812	-0.047063787	-0.023506558	0.08148666	0.030829595	0.20145015	-0.018529331	0.029660966	-0.052328918	-0.16927995	0.01794016	-0.1375202	0.12816086	0.6876848	-0.10560261	0.06991055	-0.09033231	-0.08215456	0.1716082	0.055532873	0.23065497	-0.024640502	-0.16049944	-0.0097944485	0.015426854	-0.03509948	-0.11303561	-0.007518928	0.19147922	0.17541756	-0.052900862	-0.054126438	0.1050774	0.13994084	0.2656269	0.03277092	-0.14253652	0.13532789	0.10315484	-0.12679312	0.018673347	0.066361986	0.26411182	0.09526327	-0.13674952	-0.040791564	0.24578263	-0.2039656	0.009716692	0.1176227	0.0018150988	-0.09764722	0.024553742	0.6139038	0.37303114	-0.22375993	-0.11311154	-0.012496157	-0.21043758	0.34626648	0.13119936	-0.10978544	-0.032788515	0.19797657	0.43549794	-0.48947296	-0.09692594	0.021017762	-0.0011536522	0.04961586	0.043056205	-0.02257324	0.29554275	0.060578894	-0.16473442	-0.11612103	-0.22774844	0.17272809	0.024193417	-0.06829943	0.08112319	-0.16703941	-0.011982135	-0.11319365	0.13075507	-0.35025078	0.12494991	-0.08592026	0.03553435	-0.22190505	-0.099837564	-0.08956165
-0.16784513	-0.041135054	-0.19718827	-0.15628949	0.09050642	-0.07780052	0.038244866	0.16174804	0.16229923	-0.035578147	-0.026494756	0.212708	-0.063640706	-0.20887338	0.11161422	0.1247247	0.0048502386	0.0038503767	0.1366842	0.04424051	0.08312594	0.4822157	0.09953896	0.21488565	-0.12299144	0.008843524	0.1879036	0.09188015	0.16790116	-0.015277391	-0.1042755	-0.20907362	-0.043128725	-0.092137195	0.10675884	-0.1589018	-0.1641293	-0.0056300936	0.059811383	0.021646893	0.079653345	0.17929852	0.20713341	0.11219339	-0.29302087	0.12331727	0.13957374	-0.13901581	-0.050085712	-0.052123304	0.09892755	0.24694258	-0.1705207	-0.01795013	0.09838689	-0.08393575	-0.01851543	0.18752259	0.08491895	-0.2358546	0.13327561	0.49988952	0.027732737	-0.15052035	-0.08384587	-0.17367503	-0.20186652	0.027215797	0.09352606	-0.10041798	0.14467467	0.18972531	-0.50551397	-0.45109817	0.33202532	0.06843243	0.23112954	0.14145105	-0.08213545	0.23812635	0.30937818	0.06205372	0.111859664	0.061419055	-0.14503269	0.2522439	0.083180375	-0.030062558	0.2738552	0.027036054	-0.21065283	-0.113158196	0.0475366	-0.5285025	-0.12238237	-0.097301304	-0.21072724	-0.2626374	-0.38824537	0.085363895
-0.06294398	0.015839942	-0.05877391	-0.012442819	0.048369426	-0.06274036	-0.015073507	0.20530145	0.036392737	-0.03505001	-0.18874045	0.05672479	-0.011855796	0.0029049136	0.2462391	0.05524892	-0.030497342	-0.055739395	0.16702569	0.043874107	-0.048592478	0.28488615	0.08384599	0.021515511	-0.2574626	0.21528421	-0.010375012	0.21037203	-0.0086753005	0.026186366	-0.39437976	-0.11746603	-0.102279805	-0.015006989	-0.04623682	0.23903625	-0.13206697	0.036206577	0.1150248	0.0633622	-0.09345693	0.22874933	0.17938595	0.17551583	-0.080673754	-0.04664948	0.030180858	-0.057192814	-0.059458453	0.078075014	0.0878027	0.28278625	-0.128858	-0.10045529	-0.14121185	-0.50417763	-0.21221957	0.1391908	-0.1316077	-0.24304526	0.27795026	0.54897743	-0.022016045	-0.12785645	-0.554745	-0.22253722	-0.21075183	-0.10287564	0.22725758	0.045874327	0.12804627	0.20550875	-0.260636	0.13111854	0.26623613	0.02882821	-0.007101417	0.030948855	0.0025656882	0.18045689	0.14548396	-0.0407828	-0.24515508	-0.08580005	-0.15006594	-0.0048824274	0.139109	-0.08878836	-0.014872868	-0.08760748	-0.1649196	0.089239515	0.14400126	-0.31414858	-0.08621509	-0.16284736	-0.18588732	0.02463203	-0.3598782	-0.09033711
-0.038480617	-0.11677011	0.071101025	0.06564675	-0.14008042	0.012894948	-0.075619854	0.2967259	0.18790449	0.06769339	0.026524598	-0.02862979	-0.006885012	-0.11050215	0.24615869	0.16457117	-0.029528191	0.11215218	0.16434695	-0.043485407	0.2919432	-0.16539024	0.28899398	0.032332174	-0.18608187	0.15127042	0.0052546132	0.26579285	-0.094946444	0.0021964677	-0.012383661	-0.15126139	-0.16300361	0.04794256	0.010877507	-0.077210225	-0.57213414	-0.07288647	0.109275624	-0.33764046	-0.121208884	0.3090934	0.0239036	0.28926316	-0.06273647	-0.14118922	0.019964179	-0.108580805	0.072521925	-0.2615267	0.14071403	-0.03279023	0.010736783	-0.11039885	0.7017394	0.14596806	0.7403792	0.25630954	-0.042087603	-0.32424027	0.29135957	0.4950025	-0.10744002	-0.19488417	-0.053513475	0.14332479	-0.33993948	-0.31380656	0.26489207	-0.1018507	-0.008660704	0.016233746	-0.41166684	-0.50980186	0.39935985	-0.0039811204	0.052749127	0.19989604	0.115799844	0.29536107	0.77122456	-0.21606773	0.042848736	-0.041093238	-0.45119935	0.24401572	0.13653135	0.03480366	0.13710105	0.08799431	-0.26254487	-0.12702	0.35596982	0.13239364	-0.27955294	-0.18010506	-0.21772026	0.311539	-0.087323785	-0.1276002
-0.15293178	0.04511003	-0.26050457	-0.06615035	-0.08412301	-0.10143744	-0.008765034	-0.009104375	0.04210258	-0.06939618	-0.044619206	0.22124515	0.079210535	0.14072667	0.061527945	0.08928606	-0.02607151	-0.09567523	-0.07830387	0.06697461	0.07651364	0.7381438	-0.08348427	0.11999963	-0.09829988	0.09546525	0.045343712	0.099236	0.23104466	-0.059334062	-0.1261296	-0.06679576	-0.037553463	-0.08467073	-0.1425001	-0.1733915	0.19272764	0.06588658	-0.054730427	0.120275125	0.038878433	0.051528115	0.17529032	0.104476534	-0.014928674	0.22272092	0.18757646	-0.007022309	-0.03435054	0.115562245	0.13284549	0.13894878	-0.12678531	0.40065762	0.16889517	-0.103929155	0.17431428	0.14970233	0.092315055	-0.101863146	-0.034892138	0.5677818	-0.044027608	-0.05821881	-0.08421163	0.016662648	0.14271156	0.24277462	0.035580833	-0.031322125	0.0151149705	0.15280585	0.11577473	-0.39824593	0.14191188	0.21359026	0.12783217	-0.0707857	-0.10102363	0.108144194	-0.032450862	0.019333823	0.06672403	0.062467106	-0.0408383	0.10736482	0.07141817	-0.09154159	0.19134177	-0.05219442	-0.0632753	-0.02369831	0.012363901	-0.5365877	0.08743494	-0.03133954	-0.037782233	-0.13499075	-0.14371552	0.11227625
-0.05916434	0.035393223	-0.2008139	-0.06616184	-0.1448289	-0.09197461	-0.09697779	-0.041977692	-0.01280175	-0.10233599	0.0014818369	0.12179465	-0.037297558	0.09398778	0.087507315	0.15932289	0.043911938	0.01726828	0.10883681	0.04767815	0.10050978	0.7043461	-0.033005647	0.07847951	-0.010761633	0.048051145	0.024516428	0.11211137	0.18216741	-0.08741337	-0.19808315	-0.089511886	-0.074283615	-0.0636235	0.041198164	-0.08102	-0.0024468005	-0.06958649	0.00500651	0.0019687538	-0.06691341	0.085627094	0.11549937	0.06437906	-0.014983832	0.11978453	0.14080949	-0.11379728	0.0031577908	-0.08690903	0.09722662	0.20614181	-0.043384742	0.0016962375	-0.082642704	-0.21845047	0.01549286	0.04149389	0.08352586	-0.10492613	0.13291512	0.49732566	-0.16778752	-0.10632205	-0.15234815	-0.0666837	0.09111463	-0.045754265	0.13241993	0.078455634	0.034318853	0.08726288	0.03790199	-0.21608058	0.20627001	0.060325567	0.10948922	0.112350345	0.0481938	0.03894534	0.099269874	0.013287209	-0.3943681	-0.0052616033	-0.057065934	0.06467298	0.07546158	0.012381746	0.11107552	0.026428107	0.026332475	0.02933024	0.1353565	-0.44916928	-0.016963532	-0.01012196	-0.07711594	-0.21786064	-0.191491	0.03291151
