0.048437033	-0.03278792	-0.020538235	0.025139105	0.0440637	-0.046963632	0.035787072	-0.023971392	0.0030862093	-0.012273692	0.0067947507	0.04345827	0.03959099	-0.046642244	-0.035041116	0.022305634	0.02867404	0.04715654	-0.0071841106	0.010830425	-0.048500445	0.036456954	0.020005096	0.011110771	-0.04709908	0.03683183	-0.016654111	-0.001747895	0.0055617467	-0.029039597	0.022145059	0.044239078	0.008898295	0.029373396	0.0050165057	-0.046254646	0.043212738	0.038688924	0.043250766	-0.00096990913	0.0025005229	-0.029316545	-0.040673852	0.0020257942	-0.038130783	0.048779134	0.033843983	0.039119232	0.0182009	-0.0457428	-0.00795231	0.024024818	0.0072644465	0.03044882	-0.034231737	-0.042506494	-0.018503465	0.008927394	-0.03130164	-0.03829199	0.048234355	-0.02604202	-0.020047689	-0.034092356	-0.021333123	0.021623146	-0.014004409	-0.01917323	0.0037337057	-0.0016428344	0.040258314	-0.013323285	0.04788119	-0.031072414	-0.03434708	0.019353021	0.0050302744	0.04586533	-0.018123604	-0.029814815	0.0042549	-0.007218994	0.0459486	-0.010839023	0.000931859	-0.047953498	0.0046211705	-0.034453284	0.005601369	0.031838987	0.042927597	0.0135421045	-0.014435731	0.04445148	0.019771192	0.01974586	-0.025910115	-0.01636988	-0.0057091713	0.01809663
0.24217571	-0.08651531	0.44781053	-0.02523846	0.5802462	-0.057116043	-0.2188154	0.504502	-0.49336982	0.032796565	-0.22813371	-0.04241238	-0.10413875	-0.019567663	-0.030666307	0.54944986	-0.03126984	-0.19419824	-0.11287434	0.14297135	0.017772648	-0.037240688	-0.20192277	0.09243286	-0.38948107	0.14507483	-0.20840669	0.23039673	-0.18968071	0.23775928	0.06682908	0.083027504	0.040489864	-0.25330848	0.93289065	-0.2063406	0.14974116	0.12647337	-0.56535614	0.10493486	0.14089939	-0.31868982	-0.21963818	0.25399664	-0.12694457	0.3869448	-0.21598472	-0.07466014	0.23755738	-0.07589924	0.01662601	0.16876984	-0.20900485	0.46290734	-0.25955743	-0.13304216	0.01055592	-0.32474265	0.07502438	0.16381662	-0.001312115	0.13377357	-0.08061318	-0.1539286	-0.12928185	-0.070760675	-0.028488498	-0.024891315	0.7896284	0.039052512	0.1264902	-0.17434105	0.32365242	-0.042146683	-0.4702271	-0.54124004	0.24520487	0.082453385	0.13618758	0.58680606	-0.16466038	-0.15511599	0.09677397	-0.016772438	-0.17990687	0.21643682	-0.13333505	0.018146213	-0.013758107	0.13393714	0.1578218	-0.17744236	0.09186793	0.40651315	-0.21267496	0.28568447	0.7299627	-0.23537621	0.07128475	0.122191496
-0.9561675	0.12697157	0.04337479	0.04780102	-0.050015457	0.09591009	0.053992685	0.3802279	-0.6094649	0.049372617	-0.14079899	-0.0026583457	0.16904384	-0.16081695	-0.06804394	-0.3474861	0.2600798	0.050450716	-0.10221314	-0.10508609	0.010850421	-0.5296005	-0.04026075	0.039329764	0.05225142	0.09670585	0.07653237	-0.03765797	-0.2445222	0.06901357	-0.07733209	-0.20904781	-0.09806804	-0.07729133	0.5578547	-0.07238729	-0.009700256	0.058783185	0.1590259	0.007028629	-0.061556544	0.20541362	-0.013962826	0.04380046	-0.18146916	-0.027658205	0.033038963	-0.24704072	-0.09042792	-0.22667149	0.25341183	-0.3634727	0.024517909	-0.073644765	-0.39462408	-0.13842511	0.18862638	0.012846024	-0.22710468	0.010179009	0.44260183	0.099955894	0.23257788	-0.21161373	-0.032981057	-0.15190746	0.22627608	0.12575728	0.6470835	0.11802901	0.14785221	0.2525292	0.5361738	-0.06507405	-0.37998578	0.06728608	0.03153267	-0.06332336	0.15479124	0.5776854	-0.06042616	0.15091576	-0.23535958	-0.2726964	-0.090156	0.054083	0.015804404	-0.11344423	-0.21916567	0.030289738	0.20000578	0.008646158	-0.1321456	0.4832891	-0.19996792	-0.13672473	0.6342017	0.10803443	0.2962016	0.114635214
0.1934375	-0.13754468	0.4620595	-0.31888324	0.2198562	-0.0961823	-0.11718139	0.4079776	-0.6301016	-0.057385128	-0.05730532	-0.0951499	0.1826207	-0.10927873	-0.07225242	0.5304355	0.0097278245	-0.042632554	-0.1417053	-0.10141494	-0.13547076	0.13956371	-0.17808093	-0.12615168	-0.2498707	0.110778406	0.18996786	0.2565138	-0.056451965	0.081606016	-0.122641675	0.20036153	-0.03831635	-0.42482394	0.6805907	-0.24732265	-0.07867784	-0.112358935	-0.6381221	0.21264872	0.02206965	-0.17916206	-0.10206148	0.0361104	-0.20204177	0.08993787	-0.18373027	-0.040917564	0.122711755	0.03123748	0.022964189	0.009276868	-0.007189358	0.2202911	-0.1447384	0.010237625	0.18167962	-0.1737969	-0.13737684	0.10293223	-0.10287709	0.22879234	-0.27438733	-0.25442693	-0.096240945	-0.13838057	0.035404336	-0.11597414	0.666042	0.0340731	0.21544899	0.09824483	0.23311563	-0.02515201	-0.27549016	-0.4230192	0.18095982	0.051568452	0.227652	0.52292323	-0.21660921	-0.076863416	-0.1459776	0.06919058	-0.099421225	0.19142108	0.018101336	-0.006288079	0.06607988	0.20916052	0.15474863	0.12659207	-0.12468486	0.1362922	-0.18431808	0.34037772	0.7989606	-0.15172921	0.014587399	0.19410264
-0.95434767	0.2058292	0.08960637	0.02951176	-0.06396441	0.18086666	0.008581103	0.16704442	-0.7229005	-0.1947116	-0.034504555	-0.13662948	0.07039976	-0.3960475	-0.06988732	-0.100137025	0.22012743	0.11362759	-0.052769966	-0.035930663	0.006548309	-0.48397696	0.08646879	-0.15259562	0.14045478	0.13025661	0.13645902	0.008990098	-0.34502295	-0.025448442	-0.055177577	-0.1169772	0.07844306	-0.26957208	0.3800704	-0.08904839	0.0947368	0.20209405	0.3055575	0.07238714	0.06581601	0.033963714	-0.004178254	-0.012749115	0.1782117	-0.009787998	0.29558432	-0.04330391	-0.1424777	-0.083700016	0.0919342	-0.48428848	0.040218115	-0.027705906	-0.071771726	-0.13571848	0.04266981	-0.02196233	-0.13659877	0.10720421	0.35434455	0.059206072	0.07147196	-0.09266487	0.028275315	-0.15468946	0.043530107	-0.056849197	0.5268604	0.102659285	0.09604952	0.09001667	0.35230732	0.053992007	-0.63423514	0.03288113	-0.040846437	-0.24404632	0.14701621	0.6130277	0.050868392	0.11250612	-0.09420392	-0.29931858	-0.13695383	0.04991831	0.090812534	0.1644544	-0.27362296	-0.0033908216	0.08367755	0.03856708	0.06419941	0.6966205	-0.17806783	-0.03375554	0.5208691	0.112913586	0.18252549	0.18839811
-1.0632145	0.09138323	-0.07970293	-0.008882989	-0.0567332	0.17916538	0.14065388	0.2399473	-0.7048461	-0.20323986	-0.091180496	-0.086697176	0.113835126	-0.14261982	-0.18860789	-0.30757505	0.11814304	0.12467151	-0.059247725	-0.09505323	0.07368074	-0.5812684	0.015808187	-0.03623672	-0.22826529	0.119971715	-0.003817825	-0.030100193	-0.14393066	0.14066727	-0.19156517	0.03967723	0.0029741104	-0.19014275	0.51944584	-0.17640024	0.10010271	0.2213764	0.20941716	0.06672124	0.07437972	0.09122978	-0.06818541	-0.043679025	0.011301915	-0.09175329	0.10704935	-0.031247476	-0.14230739	-0.15722544	0.12095204	-0.30162168	0.050031584	-0.1097213	-0.14037448	-0.11934143	0.2714527	-0.004723302	-0.18348056	-0.024381734	0.57498556	0.0104041165	0.32008997	-0.02674581	-0.0059478185	-0.18922555	0.18071623	0.20001218	0.7427001	0.17854686	-0.013206248	0.25181136	0.52353674	0.16528054	-0.49226752	-0.046758406	-0.02884048	-0.19205831	0.08282527	0.6082391	-0.06935408	0.15651955	-0.15907082	-0.22181167	0.08517757	0.02283519	0.096375465	0.24882798	-0.23313557	-0.09487682	0.14940175	-0.0027531614	-0.018136503	0.7810862	-0.20571777	-0.20920628	0.6239759	0.16970967	0.29489675	0.01752625
0.04360632	-0.08277902	0.09100681	-0.2012436	0.44237727	0.05977922	-0.17316774	0.4900309	-0.44075778	-0.2623222	0.03945866	-0.010911672	0.22830883	-0.090315476	-0.12906712	0.38082817	-0.1085139	-0.0002483345	-0.0045162314	0.11057866	-0.14202265	0.007908586	-0.081645176	-0.043721113	-0.2396611	0.06418558	0.09840159	0.20667015	-0.3114889	-0.0012915664	0.17710452	0.14537327	0.077835165	-0.16509873	0.80995727	-0.1538012	-0.24663393	0.052830182	-0.5361683	0.07503699	0.1768927	-0.12230498	-0.3776074	0.04803748	-0.33016562	-0.047295216	-0.056305625	-0.21065772	0.019942515	0.077266015	-0.1267048	0.18455619	0.064900346	0.31636623	-0.21201657	-0.08843954	0.24187031	-0.25246155	-0.14615756	0.014297954	-0.016495908	0.047397766	0.1976782	-0.16052549	-0.0778145	-0.15116166	-0.12527128	0.004270344	0.499092	0.018141538	0.14525081	-0.0452253	0.31492722	0.027576955	-0.35302433	-0.36997816	0.017076673	-0.023097929	0.2316957	0.5515628	-0.055386305	-0.011355303	-0.20048977	0.14040013	-0.055311695	0.1455952	-0.11038488	-0.04277884	0.028050443	0.2207123	0.09825737	0.015189149	-0.12390977	0.17170276	-0.21621142	0.40216914	0.84159	0.018482532	0.07266771	0.04222921
-1.0622313	0.10406096	-0.1469531	0.048534267	0.04997539	0.19718061	0.19246009	0.18697707	-0.7403197	-0.23162308	0.05158348	0.05343193	0.12871882	-0.3414988	-0.13649225	-0.15452693	0.21402285	0.08281495	-0.13394454	-0.23019052	0.05729154	-0.5165827	-0.01634043	0.07392206	-0.09435303	0.013105455	0.1437052	-0.025805386	-0.28684625	0.0772347	-0.01639953	-0.037928883	0.016054869	-0.21492042	0.54721093	-0.08450257	-0.036445636	0.014378248	0.2191618	0.06063509	0.099066086	0.0060114283	-0.06685945	0.09842713	-0.14436817	0.050990716	0.11091086	-0.07178451	-0.06193342	-0.11329175	0.1917999	-0.4098994	0.004382937	-0.131765	-0.25397816	-0.06340816	0.15284273	-0.08454205	-0.08403935	0.09728837	0.3668402	0.042287655	0.010695192	-0.052169014	0.022457754	-0.19956902	0.08183274	0.09868183	0.54229283	0.22617601	0.17479315	0.22172023	0.34714207	0.065188706	-0.55943	0.048204966	-0.007448166	-0.08402701	0.06202864	0.57483685	0.09233108	0.08257074	-0.18435672	-0.19815806	-0.22622356	0.021300567	0.038199812	0.07348328	-0.13694383	-0.28386703	0.21398161	0.032058544	0.13097043	0.7504634	-0.10296548	-0.10856906	0.6544337	0.18100116	0.1995022	0.020257236
0.09023524	-0.03172843	0.1784224	-0.15502869	0.7574694	-0.06505788	-0.097259045	0.57824636	-0.3961149	0.1008075	0.049066287	-0.11595044	0.1702227	-0.09695328	-0.19131175	0.28901374	-0.070591025	-0.069879845	-0.124602735	0.054316398	-0.17085433	-0.127478	-0.04853976	-0.03222462	-0.3776905	-0.01381048	-0.3438425	0.22022982	-0.21822444	0.13647616	0.4717816	-0.17343123	0.16378926	-0.05739506	1.034576	-0.084510595	-0.18553482	0.005847883	-0.79122853	0.17698318	-0.16137089	-0.08572839	-0.12335606	0.05997831	0.013811362	-0.05326948	-0.047578268	-0.09802353	-0.1334892	0.019450037	-0.097633004	0.30227882	0.056848947	0.3008956	-0.08719793	-0.10055797	0.11553764	-0.22016229	-0.03901768	0.008431993	-0.005931653	0.14951095	0.06664477	-0.18356915	-0.23215225	-0.32667947	0.20968962	-0.18343253	0.36139905	-0.038510546	0.27121422	0.4780101	0.37506843	0.31009817	-0.4300502	-0.42168495	0.2462681	-0.07902428	0.3475503	0.4274316	-0.20515265	-0.33529603	0.19146745	0.0097875185	-0.19309048	0.11184339	-0.048796795	-0.011806404	-0.14964223	0.043150138	0.2550464	-0.0023925009	0.058653455	0.43638274	-0.21188399	0.43540198	0.5634813	-0.23347382	0.0197	0.21392518
-0.3866242	-0.118698716	-0.123709306	0.26130894	0.10580348	0.0075360877	-0.25270328	0.18984136	0.20516987	-0.027155368	0.14542247	-0.08589368	0.17738228	-0.40149736	-0.22717556	-0.47420853	0.07266657	-0.08360105	-0.2682035	-0.114830784	-0.12978315	-0.7040094	-0.024741543	0.13055758	-0.610991	-0.008986432	0.263188	0.13803703	-0.19543871	0.21136972	-0.05030844	0.12705101	-0.03355588	-0.6276112	-0.14082535	-0.25262833	-0.15762511	-0.51729304	0.22173166	0.048704717	0.02594795	-0.15813725	-0.15083042	-0.31851453	-0.008649023	-0.3102213	0.08145435	-0.05389376	-0.14166337	-0.10747498	0.1815645	0.105141774	0.04554396	0.55743855	-0.779691	-0.2029915	0.3191758	0.06413601	-0.03340358	0.13712706	0.9442027	0.20845307	0.0045081642	-0.26529288	-0.018424124	-0.1994268	0.01919594	-0.033561237	0.28389117	-0.14743774	0.34625253	-0.0880131	0.4253133	-0.12012075	-0.08994079	0.13369703	-0.061666552	0.02700824	0.2791022	0.8025949	-0.13460447	0.06957571	-0.09882632	0.022702696	0.06794887	0.051777378	0.23941009	-0.12390938	-0.24828732	0.43542546	0.13724878	-0.025185531	-0.30542678	0.2439031	-0.6198379	-0.20401415	-0.18328857	0.15453471	0.24240977	0.2441405
