0.007352244	-0.00056334585	0.020708505	-0.03365469	0.024897877	0.046332214	0.03226662	0.015153084	0.043821026	-0.03483913	0.02808987	-0.0011714213	0.013820242	-0.030290807	-0.0016039982	-0.028682625	-0.024578441	0.042811442	-0.024663998	-0.001987826	0.042907093	-0.020217776	0.0312731	-0.04687934	-0.032392263	-0.04016888	-0.04892614	-0.03269974	0.030544411	0.0035828575	-0.0049219504	-0.042454015	0.0407036	-0.0026658997	-0.034852386	0.014283966	-5.5719167e-05	0.01623093	0.03472178	-0.01054249	-0.023243679	0.017360631	0.038353574	-0.03325939	-0.017418228	-0.031433463	0.015467312	-0.044049945	0.027389977	-0.04143418	-0.028540386	0.016498279	0.0015492216	0.03274217	0.012278296	0.049504843	-0.04545467	-0.014932968	-0.0009486452	-0.0074214935	0.024738375	0.035781708	-0.04091375	-0.031993963	-0.012571551	-0.004264295	0.042867687	0.0076878555	-0.016672194	0.025616337	0.006608747	0.033606533	0.029067729	-0.028883828	0.007345069	0.011717606	0.030856136	-0.0033288486	-0.0041145086	-0.0449888	0.0044791475	-0.0038911104	-0.01515789	-0.029534388	-0.04581852	-0.022513986	0.019093048	0.03071164	-0.039362263	-0.04767573	0.012931917	0.04865637	-0.04567058	0.041690122	-0.03987355	-0.015247859	-0.008233152	0.04861057	0.039705183	-0.025255514
-0.04917628	0.08056355	0.022005811	-0.03906063	0.28132066	0.29718387	0.67333984	-0.4540376	0.25797632	-0.1110487	-0.32911208	0.18188363	-0.21649618	0.11032891	-0.05627138	0.22625986	-0.16314295	0.07607903	0.29341114	0.53637373	0.32286468	0.2546876	0.048888966	-0.11444483	0.044540275	0.011776197	-0.052513953	-0.78503865	-0.2330789	-0.08928096	0.008076474	-0.22469154	-0.12926398	-0.46556827	-0.33443993	0.28739968	0.11353176	0.43628997	-0.06259576	0.041154474	-0.19097985	-0.011157909	0.14458744	0.08466224	0.14484835	0.12926804	-0.33907443	-0.061370365	-0.6953681	0.11165469	-0.0015087842	-0.26037318	-0.14413357	0.13950388	0.19861296	0.10170285	0.0532121	0.18741444	0.20067202	0.16653122	0.17786433	0.10309465	-0.15119506	0.36740535	0.11244932	-0.080413304	0.17288813	0.7624455	0.28040415	-0.24257758	-0.21464679	0.20848429	-0.44682378	0.112206854	-0.46925345	-0.12528415	0.3105685	-0.25567657	0.026761224	0.5051	-0.035623766	-0.11950464	-0.2916826	0.065732196	-0.093426846	-0.07061063	-0.7301506	-0.6790955	-0.39611465	0.11618231	-0.094938986	0.08046135	-0.27534693	0.30186746	-0.02564389	-0.51129216	-0.20179027	0.08667851	-0.06731603	-0.04126393
0.1930632	0.041902836	0.08831024	0.06820052	0.23553361	-0.13162954	0.5637169	0.15810703	0.0873678	-0.23628	-0.15682177	0.09591977	-0.12552166	0.0327297	0.17499532	0.55278605	-0.11137461	0.018201936	0.53077024	0.47292075	0.10926292	0.34381226	0.5447215	-0.25225618	-0.22970495	0.02318079	-0.055825785	-0.4273751	-0.28881782	-0.09801972	-0.05250479	-0.18044253	-0.01743715	-0.59478766	-0.020621357	0.1539769	-0.19760008	0.11255023	-0.1725934	-0.15267047	-0.22997686	-0.020449802	0.057686083	0.1394683	-0.112843655	-0.052803617	-0.03135886	-0.31962675	-0.022479562	0.26692483	-0.12062375	-0.0875574	0.034807004	0.060987573	-0.15477046	0.066944495	-0.33404353	-0.0081080515	-0.52208626	0.0080264285	0.03733349	-0.0044921585	-0.12959097	-0.064574495	-0.004149589	-0.25690383	0.5885918	0.12070826	0.12361484	-0.04168883	-0.37460953	0.06618561	-0.14181346	-0.03445714	-0.39664793	-0.049580045	0.10630855	0.0023113019	0.29907224	0.55612063	-0.06503195	0.17800319	-0.030296778	-0.21682188	0.19701819	0.50853175	-0.20041774	-0.07398675	-0.035186313	0.13031079	-0.022083757	0.28676715	-0.013761124	-0.1750909	0.08373844	-0.099804096	-0.19890378	-0.020389786	0.107815966	-0.08091228
-0.023043456	0.0833386	0.30623916	-0.047494907	0.22854999	0.31093708	0.46698636	-0.39806843	0.12561776	0.22133671	-0.12974967	0.06575769	0.023147698	0.09238229	0.120351866	0.30526742	0.08960215	0.15764491	0.4164371	0.52792746	0.61062104	0.222461	0.36761263	-0.08668631	-0.0059298645	-0.034565665	-0.30346692	-0.6382392	-0.52319634	-0.20865464	0.17053051	-0.21086386	-0.14830874	-0.2961871	-0.3000547	0.106086545	0.054505374	0.3613587	-0.14096448	-0.14365342	-0.04239038	0.20434245	0.17899227	0.13816877	0.110443726	0.07216853	-0.28676516	-0.27681586	-0.807847	0.14242046	-0.093943164	-0.22881302	0.04889185	0.31424227	0.12660484	-0.027890742	0.1310961	0.043268796	0.18290374	0.16470203	0.08756246	0.021257456	-0.11214443	0.30276564	0.19070105	-0.2517566	0.25816566	0.72963786	0.35332435	-0.19031112	-0.28247803	0.21235833	-0.611377	0.08436311	-0.5575228	-0.14583424	0.23618521	-0.06473361	0.26575541	0.36830327	0.14530173	-0.20310706	0.0068182168	-0.047272336	0.0052221236	0.21120694	-0.7319374	-0.6647984	-0.35175654	0.2558106	-0.10694788	0.058072537	-0.21267912	0.3401033	0.0552462	-0.35444802	-0.18215697	0.01838083	-0.23160654	-0.011079967
0.09020424	0.17633274	0.11803309	0.0025158515	0.1843665	-0.081248075	0.5737025	0.22196834	-0.050399914	-0.09930284	0.029217634	0.29173726	-0.16112868	0.017682528	-0.15594816	0.5493351	-0.010478983	0.1952083	0.2212334	0.6013738	0.13364545	0.32771894	0.46806535	0.06442932	-0.3032864	-0.10278152	-0.05254853	-0.32556775	-0.254836	0.016159438	0.013710349	-0.28639674	-0.14252847	-0.17768963	-0.021059534	0.015366994	-0.08805567	0.11644829	-0.05013872	-0.1404473	-0.23472038	0.016316084	0.039567895	0.20088871	-0.12311636	-0.027827756	-0.287061	-0.2355602	-0.14990124	0.27511314	-0.051345915	-0.023699444	-0.13397232	-0.04575529	-0.069940954	0.20739046	-0.15536709	0.11282018	-0.36584815	-0.18915783	0.014971882	0.041463997	-0.27357092	0.06852837	0.022806074	-0.16698024	0.49296725	0.033369515	-0.011784121	0.08646888	-0.41037244	-0.11110248	-0.14827985	-0.027747912	-0.44375974	-0.0013922539	0.22015664	-0.0336159	0.007793108	0.54890305	0.060125683	0.20758748	-0.14556994	0.07223822	0.10259723	0.46976164	-0.12301196	-0.24458775	-0.09869706	0.104854524	-0.02658149	0.20139617	-0.12543847	-0.08596999	0.003171882	0.17885649	-0.098039635	0.22045249	0.10622813	-0.010000829
0.08648285	0.226111	0.1357142	0.010846654	0.19270258	0.07463456	0.74955016	0.13103767	-0.0342548	-0.13842194	-0.037479904	0.24582931	-0.23009458	0.010829235	0.073499314	0.85305953	-0.15182185	0.14995268	0.2724262	0.61976904	0.020500137	0.11989308	0.30780607	-0.08438348	-0.14900537	-0.0021842797	-0.114010386	-0.29511586	-0.08610882	-0.10809672	0.037729595	-0.24234653	-0.043294057	-0.19855697	0.19657573	0.06487716	-0.023098504	0.18454565	-0.052289065	-0.10571633	-0.24861543	0.05600376	0.16289304	0.16674797	-0.18153629	-0.0053486046	-0.2896314	-0.110995635	0.15785368	0.2105752	0.029346429	-0.14104946	-0.16309617	-0.07259459	-0.18600425	0.37230715	-0.34575427	0.011708441	-0.4640134	-0.23315616	0.10924938	-0.064903155	-0.20369193	-0.08089992	0.083407335	-0.14563023	0.35474035	-0.12847869	-0.069724225	-0.014671298	-0.41349986	-0.067699	0.013923616	-0.14812328	-0.39212844	0.08097656	0.04101118	-0.0064154365	0.24640082	0.4719476	0.04067847	0.1662934	-0.038423147	-0.024220655	0.063189566	0.7768664	-0.10823126	0.08022174	-0.03577548	0.09622973	-0.17403972	0.24654792	-0.09620141	-0.17877723	0.026854701	0.080296285	-0.09853762	0.20971534	0.21380578	0.050097805
0.024273494	-0.06282508	0.074262775	0.028088083	0.22199667	0.11919597	0.65022737	-0.289951	0.1705046	0.15925679	-0.29339436	0.17891888	0.029637137	0.09822894	0.004727426	0.46928072	-0.13295016	0.1261675	0.2915367	0.719522	0.32694986	0.18969208	0.18585609	-0.14895654	-0.26649854	0.15764728	-0.0804334	-0.5128433	-0.26295498	0.07446468	-0.0073670335	-0.14738396	-0.093534686	-0.16597193	-0.4477032	0.07995642	-0.026135039	0.1768642	-0.17832538	-0.05696312	-0.21311377	0.1709991	0.074246585	0.13300163	-0.07262728	0.0085030645	-0.2877339	0.050048128	-0.7315427	0.07515453	-0.08386724	-0.21831028	-0.2713441	0.0148128	0.040397514	0.26483974	0.08939416	0.04561873	-0.11191634	0.02899989	-0.0418476	0.06700975	-0.12058498	0.17128997	0.090789214	-0.028143274	0.32161665	0.50894284	0.103455305	-0.045431767	-0.092913724	0.21876502	-0.44083336	-0.011468948	-0.764686	-0.10212232	0.19241805	-0.03156428	0.23017216	0.36459303	-0.0451993	-0.091598906	-0.163434	-0.020095676	0.009431835	0.089962035	-0.6995285	-0.43617055	-0.49407795	0.26463047	-0.1065901	0.011892012	-0.24022447	0.066345856	0.018398572	-0.24226455	-0.1868827	0.11018629	-0.13889946	0.24424136
0.033730615	0.38506567	0.0005341734	-0.028025854	0.0009465214	-0.052365437	0.76372474	0.14447469	0.04170685	-0.10387824	-0.17283067	0.23107128	-0.14044626	0.05164779	-0.06664151	0.8256378	-0.04222008	0.15463312	0.24964511	0.7184126	0.04064495	0.23599003	0.36744335	-0.025003312	-0.11888462	0.05671896	-0.110143356	-0.36116108	-0.09852763	-0.11930949	0.0027530603	-0.27754027	-0.06511535	-0.0877144	-0.12817922	-0.03125293	-0.010259083	-0.028416615	-0.11960064	-0.107727095	-0.36440337	0.1549117	0.09064037	0.13018642	-0.26610324	0.052011613	-0.24423939	-0.074867316	0.009304681	0.29525897	-0.04332811	-0.016964827	-0.09792671	-0.10446815	-0.22174074	0.21342582	-0.11967852	0.15540595	-0.33290944	-0.18421246	0.10521328	-0.033138193	-0.13949178	-0.02764664	0.033826083	-0.039839078	0.7126104	-0.0736386	0.10451105	0.1215222	-0.5187324	-0.088638455	-0.0023849083	0.06071456	-0.59482896	0.027781429	0.14661561	0.13927884	0.17034398	0.40036988	-0.08497177	-0.07370878	-0.028265912	-0.0051693493	0.06300691	0.51130915	-0.04114226	-0.08736219	-0.054232042	0.040647123	-0.03281631	0.122725815	0.04898985	-0.05818625	-0.23854649	0.17380983	-0.10398246	0.24908641	0.087423176	0.053347904
-0.10036621	-0.03156669	-0.21583429	-0.022636537	0.31273896	0.07264677	0.41796374	-0.42550638	0.08192449	0.040066548	-0.1468542	0.054150756	-0.008073377	-0.10343419	-0.07811018	0.3385099	0.17740834	-0.016217139	0.17446618	0.8599256	0.26150316	0.10056614	0.2762229	-0.0059753796	-0.1814034	0.029392531	-0.33242902	-0.7241818	-0.3269072	-0.36097333	0.13375024	-0.116927035	0.12116353	-0.18332204	-0.63097584	0.12890866	0.3935084	0.074678324	-0.10100714	0.03628467	-0.33070454	0.2420709	0.23334324	0.06679996	0.18127236	0.14213967	-0.16785073	-0.18165682	-0.3730371	0.22316043	0.24454363	-0.24988306	-0.20502925	0.24974729	0.3753706	0.14097978	0.10833926	0.27327427	0.3684431	-0.040089156	0.17480136	-0.027365254	-0.34588233	0.3095753	0.63767165	-0.051381126	0.25294852	0.7432772	0.2560915	-0.40749395	-0.11899888	0.0060883216	-0.57518816	-0.05767442	-0.62662065	-0.10010001	0.4023994	-0.2819677	0.076092236	0.29786855	-0.16563496	-0.1255357	0.010967614	-0.04614109	-0.059252884	0.08249358	-0.86742073	-0.55967534	-0.31528553	0.21721661	-0.12979092	0.003791413	-0.21096472	0.24646941	0.028503595	-0.64567894	-0.20531026	0.0179781	-0.12886894	0.08948534
0.17602602	-0.27002397	0.2668688	0.03155762	0.06924199	0.15899661	0.25175804	0.13987827	-0.045973323	0.034597266	-0.045147125	0.09130925	0.23523746	-0.06587203	0.099139474	0.002161511	-0.18978824	0.3948129	0.59799397	-0.26428476	0.57339704	0.40688425	0.49948516	0.059641957	0.06285096	0.12035803	-0.07516548	0.042591464	-0.66593987	0.08790551	0.24454449	-0.13125165	0.06484206	-0.5614751	-0.40054134	0.22691394	0.033095796	0.18171476	-0.19863467	-0.16795129	-0.7797752	-0.12846057	0.1900268	0.019764401	0.2099076	0.1460602	-0.056868255	-0.5501377	-0.29710507	0.27433488	0.09977762	-0.09542469	-0.1322711	0.121608004	0.016447231	-0.09989714	-0.29133382	0.04482766	-0.47145274	0.0007097675	-0.064664066	-0.040900387	-0.11422973	0.54297614	-0.14673012	-0.37451	-0.27578124	0.25556636	0.10773767	0.22115114	-0.7609006	-0.07337962	0.11408931	0.19597231	-0.00086435594	-0.23168844	-0.13721517	-0.034901258	0.007407616	0.27254638	0.06009641	-0.14247178	-0.19325668	-0.06723184	-0.14729331	0.8164215	-0.3255935	0.17619668	-0.10434775	0.2612167	-0.33775222	0.3113225	-0.20370013	-0.51699567	0.000116830815	-0.24762036	-0.13217254	0.022993814	0.011287803	-0.120505296
