0.0017670877	0.017082546	-0.019493854	-0.009830572	0.049622368	0.020845797	0.004493762	0.040877532	0.042134617	-0.020010686	-0.036838938	0.016077172	-0.034648836	-0.033820916	5.4597855e-05	-0.007021535	0.0056873336	-0.010773875	-0.01971984	0.04269966	0.0040531754	0.02616999	0.02693412	-0.0060899854	-0.0013606325	0.037467193	-0.0085992105	-0.0074390396	-0.026012778	-0.041207053	-0.0072715767	0.0219885	0.004339982	0.02863169	-0.04679494	-0.045039903	-0.009399198	-0.020489061	0.0011413209	0.0337899	0.030737344	-0.00015362352	-0.029183304	0.026143644	0.034045544	0.03602213	-0.014353573	-0.03873862	0.01285154	-0.010176979
0.06421127	-0.052177995	0.0903202	0.16043574	-0.078870125	-0.32098126	-0.106488414	-0.0073881345	-0.68785685	-0.12466767	0.46891397	0.11466976	0.07666506	0.52065486	0.7314717	0.5300699	-0.31814492	0.32294518	0.021957485	-0.33709016	0.5181699	0.083084956	-0.029378	0.4721344	-0.7251352	-0.12613548	-0.29550052	-0.11912078	-0.114083536	-0.28839746	0.544266	0.2267293	-0.1090315	-0.8043277	0.11545832	-0.15479241	0.0810105	-0.0786836	0.071045056	0.38465166	0.03410279	-0.05419018	-0.12902236	-0.34450442	-0.42082667	-0.0911053	0.61168975	0.16555174	0.38984638	0.07921148
-0.23614356	-0.62181664	0.16694134	-0.08572785	0.06832493	-0.5452082	0.42382896	0.5147087	-0.5565581	0.4447078	0.48706013	-0.16188976	-0.035479706	0.045543954	0.40290144	0.3707431	0.113343306	-0.001853371	-0.55847406	-0.2562671	0.44883952	-0.5142352	0.17670861	0.61259836	-0.055377286	0.11754642	-0.91417485	0.26661423	-0.756531	-0.24688122	0.12680805	0.3831384	-0.5853527	-0.0917673	0.56104165	-0.3726964	-0.37811887	-0.030766595	0.15305121	0.9172263	0.057199538	0.103023425	0.29707482	-0.049273677	0.39360783	0.091389425	0.5672204	-0.22754934	0.6910305	-0.26762202
0.0066116513	-0.0993943	0.20530859	-0.021206062	-0.07807159	-0.25651348	0.047820404	0.0074820435	-0.768403	-0.0064774943	0.41511142	0.15577348	-0.037039734	0.7020237	0.76679265	0.54541457	-0.18645108	0.20117825	0.08200068	-0.07862782	0.45733005	0.3076503	-0.21529044	0.4977435	-0.5520557	0.04662694	-0.40696883	-0.10144023	-0.055957783	-0.14462303	0.68877083	0.22334741	-0.07856018	-0.72879267	-0.0857364	0.15561211	-0.103148334	-0.12984979	0.081623204	0.25714266	0.03453286	0.014305696	-0.029204745	-0.28928974	-0.36502814	-0.12803082	0.799658	0.0143395495	0.38766596	-0.2519591
-0.01003406	-0.4346338	-0.0416979	0.12056399	0.27817032	-0.77919245	-0.027285581	0.49078164	-0.35859668	0.3484115	0.35698843	0.065862164	0.078010276	0.2571796	0.4297921	0.32226035	0.05790663	-0.16280745	-0.7387047	-0.33032835	0.053129513	-0.5008021	0.13210584	0.42117584	0.17672811	-0.09812509	-0.9133204	0.6941764	-1.0082699	-0.27387363	0.0032216602	0.050022885	-0.5474224	0.16214837	0.60651374	-0.07945452	-0.26781175	0.09299032	0.09247711	0.7851375	0.19257508	0.005673297	0.0845949	0.07198386	0.2951169	-0.09813095	0.6475134	-0.11447151	0.90858704	-0.13033018
-0.3455157	-0.6105486	0.2490908	-0.1334344	0.07470993	-0.6026034	0.14834075	0.6097544	-0.34291214	0.4839387	0.365563	-0.061430395	0.03669121	-0.008544918	0.48155373	0.37880987	-0.0033182388	0.004554095	-0.61477274	-0.45798397	0.31550613	-0.3224361	0.20226432	0.31637442	0.18153898	0.15962942	-0.70500076	0.35714817	-1.0396411	-0.1933437	0.107232496	0.15320161	-0.6425592	0.11032511	0.7426281	-0.088624515	-0.37154424	-0.03467465	0.20932545	0.70641524	-0.0010765684	0.1021605	0.23276244	0.08149787	0.44101593	-0.0896794	0.85769784	-0.17769259	0.7735752	-0.32319388
-0.008893181	0.045743085	0.038527418	0.0035303805	-0.014283798	-0.2001279	0.43352044	-0.04975671	-0.34043035	0.012049961	0.3290729	-0.007830207	-0.077421874	0.439806	0.6015667	0.3680581	0.052995373	0.07822183	-0.18065904	-0.45237857	0.6673826	0.29648829	0.026958244	0.27211937	-0.7675214	0.114047974	-0.285796	-0.03985995	-0.122999035	-0.021188188	0.35001224	0.006524597	-0.20839715	-0.35781366	0.09822492	-0.06985507	0.16859046	-0.1336881	-0.0047874176	0.1694372	-0.18538924	-0.2736357	0.13610296	-0.0931334	-0.37929964	-0.20637897	0.74514604	-0.03337229	0.4731194	-0.25018215
-0.23789327	-0.24068752	-0.011820308	-0.0656769	0.37047207	-0.64088064	0.089043304	0.39531392	-0.1890311	0.37711596	0.36109042	0.048120555	-0.17954148	0.28848988	0.47234628	0.14948612	-0.058300268	-0.1751398	-0.8267542	-0.29834774	0.021824045	-0.21291986	0.35264236	0.14733374	0.21120025	-0.07833527	-0.8573433	0.49242938	-0.9876392	-0.2432734	0.09718444	0.21603157	-0.7479782	0.07484116	0.58316433	-0.1245702	-0.19996876	-0.15097207	0.35756788	0.7078394	0.15636475	0.055695936	0.1721105	0.15640174	0.2449033	-0.17938311	0.65700823	0.06572946	0.8486488	-0.08344626
-0.12614648	0.15651353	0.14481832	0.15003179	0.21287723	-0.06700926	0.04857709	-0.16322878	-0.5943288	0.13960038	0.106794864	-0.016747631	0.23473954	0.42098647	0.6477051	0.13975354	-0.06604726	0.27136424	-0.3146381	-0.5972248	0.4002659	0.52808595	0.39110693	0.2858625	-0.8135234	-0.22017288	-0.46519807	-0.2166163	0.24537937	0.13575251	-0.008881924	-0.12592417	-0.24913459	-0.5286865	-0.49133947	0.0061394963	0.35130048	-0.06717384	0.13184105	0.43571502	-0.09402619	-0.33385244	0.18760556	0.017728794	-0.15045802	0.13359618	0.6092509	0.16794151	0.5651231	-0.30643293
-0.19993792	-0.37322202	0.35990682	0.13672084	0.06845526	-0.8897129	0.44200185	-0.30599794	-0.70223635	-0.26127318	0.2993658	-0.21888015	0.2791463	0.09517231	-0.03471082	-0.12862344	0.037058283	0.3492243	-0.8875726	-0.34234926	-0.040177267	-0.67055017	0.08018644	-0.40736476	-0.0936178	-0.05998947	-0.08947883	0.368359	-0.50892174	-0.079028055	0.1617662	0.026472006	-1.0532279	0.38436478	0.10047849	-0.074330635	-0.41537425	0.10865925	0.1614034	0.91575116	0.23552832	-0.26716152	-0.02054483	0.07874364	0.6381651	-0.13476905	-0.036149587	0.01671657	0.19585149	0.08115491
