-0.021341885	-0.018022276	0.01638205	-0.0044746175	0.041273538	-0.034932077	0.007152699	0.00062260777	0.015245762	0.0356807	0.019598808	-0.020245064	0.041606966	0.0023721457	-0.03223087	-0.037530493	0.026881758	0.045653846	0.019171443	-0.029645598	0.040674496	-0.044126093	0.014225986	0.04994608	0.02026378	-0.03222163	0.0003759265	0.030109588	0.03789032	0.027013931	0.0050922744	-0.03130889	0.013544824	-0.028677154	0.046799604	-0.039452635	0.026987378	-0.028642703	-0.027199853	-0.03232068	-0.027124047	-0.022763312	-0.022268582	0.04981109	-0.013970852	-0.037804853	0.030193452	-0.026595414	-0.04527911	0.042735588	0.0044574738	0.04107717	0.0014784224	0.01578803	-0.034007072	-0.035698712	-0.026962603	-0.03674085	0.0075323693	-0.041756094	0.022004489	-0.029808318	-0.014395904	0.0368477	-0.010977209	0.037699055	0.03233609	-0.019807113	-0.039349914	-0.023546113	0.033227492	-0.020849204	0.010565329	0.009115852	0.015125725	-0.028642094	-0.010424305	0.03419428	0.041809153	0.014732014	-0.002823282	-0.040700484	0.009226799	0.029669713	0.045354452	0.04687674	-0.048676945	-0.04110973	0.018612873	-0.027788008	-0.031726707	-0.027519941	0.018815983	-0.043499947	0.037461136	0.00016126782	-0.00737549	-0.03956764	0.043152545	0.044308607
0.0662368	0.06390612	0.20397486	0.038228657	-0.15662806	0.5045522	0.2079764	0.13705456	0.08706785	0.20470475	-0.18922679	0.20042804	0.15391706	-0.11946774	-0.03758076	-0.15500323	-0.12608378	-0.3605098	0.023223622	0.2572527	-0.6126215	0.21351211	-0.16291182	0.05073008	0.48799202	-0.0842587	-0.31260914	-0.17552409	0.25385338	0.1609138	-0.24092233	-0.5864627	0.23439795	0.06779821	0.23336	-0.22969592	0.27593866	0.097953014	0.12103508	-0.21669361	0.06316524	-0.032875277	-0.25917292	0.044907287	0.2628775	0.36221072	0.39605418	-0.09090621	0.16519715	-0.051312946	0.21305633	-0.09848379	-0.17608239	-0.099977486	0.19288954	-0.034957707	0.040555026	-0.107971065	-0.056118544	-0.040178124	-0.080714256	0.091378406	0.0020250613	0.2130197	-0.3156259	-0.17717177	0.47795895	0.04338681	-0.18705592	-0.12479002	0.026510697	-0.34126577	-0.07988169	0.1909849	-0.057095252	0.10941691	-0.1589085	-0.019788986	0.048418533	0.055442836	0.23692659	-0.29125723	-0.3032539	-0.336113	0.16351028	-0.0704194	0.11478785	-0.18913235	0.047787018	0.5075308	0.2267656	-0.08107441	-0.07209149	0.07578464	0.06993093	-0.290906	0.09288338	0.39856818	0.16531588	-0.07635296
0.05569187	0.32892418	-0.033790506	-0.031973686	-0.12243837	0.19915096	0.42683592	0.02971526	-0.09177587	0.2165197	-0.022440858	0.032648873	0.04977679	0.14407302	-0.00947723	-0.09164423	-0.0021530786	0.22939156	-0.3324434	0.23301391	0.54128176	1.2175835	-0.7596596	0.012563709	0.20514731	0.046311826	-0.15216354	-0.21568511	0.10968112	0.11739849	-0.102620915	0.08721581	-0.048384435	0.7094781	0.2624732	0.0018213649	0.1547177	0.285596	0.1935749	0.22654614	-0.018023185	0.053954292	0.650968	-0.16651918	-0.019439606	0.29169953	0.65565574	-0.18656127	0.33173755	0.18681866	0.084793344	-0.015776422	-0.58196694	0.034058534	-0.53350043	0.57650375	-0.09772389	0.13904648	-0.1810401	-0.1529136	-0.047785066	0.07957676	0.019964216	-0.14856233	-0.31866044	-0.42847002	-0.34907693	-0.84582245	-0.1475797	0.5136261	-0.010856659	-0.32287595	-0.08075839	0.12616642	0.021364108	-0.05927828	0.111516036	0.05144936	-0.12064444	-0.09146426	0.23252775	0.59143275	-0.26282617	-0.23954989	0.028701955	0.014038482	0.050638694	0.3497205	0.037225872	0.1187652	0.04593344	0.09347337	-0.07272398	0.10462212	-0.086125515	0.13552634	-0.066024154	0.6096213	-0.32706013	-0.09463797
0.06364872	-0.17838903	0.24484463	0.004955706	-0.25826156	0.64000744	0.14753436	0.14561957	0.08673501	0.15858176	-0.100209005	0.0748599	0.1073433	-0.13936844	0.0073479293	-0.125078	-0.22101654	-0.18088223	0.03897278	0.2817567	-0.5573032	0.30220303	-0.2234709	0.070564285	0.35736778	-0.12519598	-0.38595605	-0.23492995	0.21390967	0.18723963	-0.16921876	-0.7779877	0.13677227	0.10950754	0.21613924	-0.1629419	0.3033274	0.16511287	0.10614957	-0.20630658	0.17787753	-0.06261555	-0.21117418	-0.032111194	0.19718243	0.35779047	0.40266424	-0.055687696	0.14731045	-0.069036305	0.2777996	-0.061747618	-0.019530388	0.16704944	0.19067682	-0.10062332	0.0034117259	-0.011856517	-0.039888702	-0.022522366	-0.14006265	0.06541202	0.008954475	0.12564024	-0.16455677	-0.16736236	0.44131777	-0.007987127	-0.109298944	-0.1437659	0.0006613362	-0.32300848	-0.06878276	0.12336632	0.034220587	-0.05307824	-0.06366751	0.02123104	0.030129641	-0.024447298	0.20523249	-0.16168137	-0.12925173	-0.1877428	0.06714438	-0.1912277	0.11208847	0.01128227	0.13393542	0.4337779	0.15705422	-0.22969386	0.035545673	-0.0017185037	-0.016582893	-0.3320067	0.00827058	0.34546316	0.1577215	-0.08391101
0.13406843	0.42212024	0.04496353	0.12509115	-0.07939161	0.17096572	0.49123228	-0.019065471	-0.072888024	0.06397623	0.00032965819	0.0879744	-0.01024983	0.22081144	0.04018017	-0.072911255	-0.0638829	0.25358623	-0.37776774	0.1524533	0.5180818	1.2081356	-0.7231588	-0.069357805	0.13091297	-0.0021069169	-0.058781553	-0.030652497	0.08220542	0.13223751	-0.17929247	0.090750076	-0.08123924	0.4442321	0.03013213	0.049433574	0.21875845	0.19178253	0.05649131	0.19331138	-0.034045577	-0.016483739	0.7409418	-0.19709717	0.005767463	0.30585837	0.49465996	-0.12443773	0.33831164	0.2269637	0.059478324	-0.098464526	-0.5904231	-0.04549075	-0.66784936	0.7260013	-0.10087575	0.27301842	-0.033098377	-0.06942771	-0.023998689	0.11826449	-0.06065629	-0.041601192	-0.17987645	-0.4594559	-0.35719937	-1.0146573	-0.0003772634	0.51622176	0.06077264	-0.16852932	0.008820799	0.023976179	0.07267329	-0.121799394	0.07606957	0.04471934	0.0002598357	-0.03251449	0.0558385	0.798369	-0.3624429	-0.115777865	0.02091115	0.014413729	0.13235298	0.14573087	0.021283131	0.12331482	-0.09103802	0.27848706	0.027011838	0.06916391	-0.033678036	0.13445395	-0.083635986	0.61979485	-0.2159364	0.01524723
0.068322636	0.2633059	-0.017742746	0.054845884	-0.057955682	0.063101426	0.43790525	0.18751349	-0.12119817	0.045282193	-0.03189689	-0.019439472	0.08040856	0.16420265	0.0891461	-0.042279735	0.020883126	0.22586909	-0.28280893	0.20369443	0.7600313	1.4252119	-0.73878914	0.1501447	0.29163384	0.0016877553	-0.08442539	-0.007925268	-0.028839959	0.027508842	0.05683512	0.13582522	-0.02063026	0.49912703	0.16430119	0.015354311	0.16605797	0.20770434	0.048670452	0.30618426	0.07017606	0.038184587	0.7190857	-0.17587698	-0.0558284	0.19663064	0.47817123	0.0038605134	0.37278518	0.19804263	-0.019680226	-0.123865016	-0.61133707	0.10362674	-0.5932788	0.72168756	0.0058398927	0.32196358	-0.076488115	-0.119195625	-0.1852415	0.097967416	0.06077157	-0.11669363	-0.26720342	-0.46795136	-0.3597174	-0.71293575	-0.072460145	0.45385236	-0.001317513	-0.2992558	0.019399278	-0.12307832	0.0947541	-0.11860282	0.020573448	0.12395524	-0.019553263	-0.033312634	0.21658923	0.6523775	-0.2005052	-0.1074974	-0.13252546	-0.112623945	0.0049645496	0.34220067	0.03542935	-0.13053653	-0.16015089	0.21609321	0.023714365	0.07403689	0.08443826	0.19044164	-0.12202974	0.5679036	-0.26062712	-0.12206097
0.10383651	-0.20686811	0.15093373	-0.0025262602	-0.1950383	0.58252174	0.33525413	0.10109077	0.050784957	0.22656915	-0.096781224	0.07671227	0.111130714	-0.18439011	0.077886485	-0.19793455	-0.23339649	-0.2238775	0.111371286	0.21914887	-0.3591789	0.027350523	-0.00010581418	0.025634918	0.47361636	0.07509143	-0.16793457	0.053637862	0.16919954	0.1624965	-0.26577595	-0.70613474	0.12098942	0.39332888	0.2600871	-0.059921216	-0.029825265	0.17682391	0.027694479	-0.20587698	0.24460569	-0.06850686	-0.013328896	0.03136573	0.21468288	0.24769154	0.3888434	-0.027647482	0.058181755	-0.10860878	0.09213212	-0.0024542524	-0.12520534	-0.09115456	0.053559028	-0.030688494	-0.040041327	-0.07322341	-0.18164232	0.12688786	-0.1738652	-0.01702732	0.088430144	0.10457118	-0.13372125	-0.23393275	0.3426253	-0.19420107	0.06516526	-0.048236653	-0.06600839	-0.14864136	-0.17558305	0.028564077	-0.07682142	-0.13756397	-0.09837688	0.057986677	0.012791895	-0.017956859	0.15121602	-0.056239516	-0.07069208	-0.44627228	0.021276284	-0.073228374	0.044332154	-0.16832927	0.16479664	0.28003362	0.22662514	-0.08905881	0.019074988	0.08271448	0.07868438	-0.25898656	0.011145652	0.15575604	0.13431016	-0.04899142
0.10877576	0.32341808	0.008267515	0.06188933	-0.09494199	0.13761482	0.41946125	0.14419983	-0.059111435	0.15140994	-0.06138372	0.009778522	0.08201489	0.1977558	0.08354807	-0.06675527	0.022011027	0.22752765	-0.28312296	0.14632262	0.7273235	1.1936804	-0.8999929	-0.002724498	0.29343364	-0.0643441	-0.04318832	0.0585221	0.036488045	0.06572313	0.0117355315	0.12899542	-0.0624765	0.3813065	0.20606267	0.10149876	0.05869518	0.21234047	0.09596924	0.31059468	-0.041834	-0.024907988	0.8013253	-0.27570772	-0.0023334706	0.11717974	0.4564827	0.025406606	0.2792087	0.11539278	-0.047015436	-0.14029084	-0.5318704	-0.020440381	-0.7105262	0.6699157	-0.040285487	0.1973975	-0.06447112	-0.10920703	-0.13608795	0.14060088	0.04926858	-0.1791159	-0.12933357	-0.52671844	-0.4189236	-0.9298394	-0.07366689	0.57152885	0.095933735	-0.00049131794	0.08531139	-0.18594591	0.01989841	-0.08841246	0.055549122	0.083445035	0.039040692	-0.012118224	0.12372535	0.64014304	-0.09015882	0.0063745934	-0.012812389	-0.0031648707	0.054768153	0.23779982	0.0025972133	-0.14346616	-0.10487174	0.46349317	0.03769901	0.08367579	0.030127838	0.21327382	-0.11799205	0.4920739	-0.2171222	0.03180975
0.10655119	0.2163458	0.13275076	0.05795626	-0.2328836	0.6376631	0.22347552	0.23224403	0.07221278	0.36752027	-0.1724913	0.06910109	0.11992895	0.09774168	0.05861026	-0.21813713	-0.16014463	-0.31255445	0.18230021	0.13398297	-0.15135017	0.07071559	-0.36461556	0.1074038	0.15782154	0.14330415	-0.12340219	-0.04573036	0.15042886	0.18678011	-0.35286546	-0.6324861	0.11924998	-0.1372795	0.20969628	0.057184633	0.13299194	0.16735227	0.12350481	-0.11909169	-0.11114866	0.1970173	-0.007698918	-0.008810358	0.21602446	0.2511476	0.16154528	-0.10327835	0.031426966	-0.2044784	0.3426569	-0.17559251	-0.23426758	-0.07734411	0.18769132	-0.2258656	-0.15327893	-0.050371412	0.048559677	0.07157916	-0.16348219	-0.04819625	0.03194428	0.09475495	-0.0114262765	-0.32684195	0.37676457	0.1779556	0.004370331	-0.10567045	0.018311875	0.029113986	0.07335696	0.115587085	-0.10939914	-0.030151773	-0.14079954	0.039102446	0.054292213	0.037034035	0.23820385	-0.10983965	-0.21871106	-0.5513129	0.21979356	0.030734684	-0.043568045	-0.04908773	0.17861755	0.31325805	-0.23463735	-0.37526163	0.08990091	-0.003001141	0.15849243	0.07829565	0.14691421	0.13400473	0.102494135	0.018668715
0.015122075	-0.05854019	0.10407935	0.008635578	-0.18952444	0.19189416	-0.2344009	-0.016282659	0.06500886	-0.07707453	-0.19918266	-0.04338081	0.096225575	-0.014156701	0.16469958	-0.08397374	0.18604822	-0.2509308	-0.14243113	0.36377776	-0.079087935	0.54443187	0.36202556	0.06861997	0.29965216	-0.2181977	-0.24241284	-0.10141187	-0.25667605	0.046498355	-0.2868438	-0.26543045	-0.03963416	0.038269427	0.34677792	0.01338824	-0.08338219	0.31021476	0.105518684	0.1054732	-0.033281963	0.007816384	0.23859191	-0.47992	0.053759843	0.44926298	-0.32601008	0.11819536	0.21162939	-0.4377243	0.44287783	-0.59659463	-0.13258538	-0.16288759	0.89571136	0.7431358	-0.07442668	0.08504242	-0.05852465	0.015713327	-0.36963573	0.04557198	0.078896515	-0.115549244	-0.13682492	-0.15541382	-0.077795446	0.29233414	0.010515711	-0.0030723694	0.0896093	-0.49280655	-0.00018066636	-0.00739997	-0.001176487	-0.02316344	-0.0776061	0.12951772	0.120347016	-0.115968116	0.07609069	-0.6868871	0.14167053	-0.2895365	0.07281164	0.022522654	0.04013654	0.1877268	-0.064196795	0.43616062	0.25698423	-0.41233152	0.113933474	0.14165056	0.12971097	0.06814653	-0.34735864	0.50772613	0.33120894	-0.11876352
