0.030626748	0.034482073	-0.034745287	0.04876903	0.024750415	0.020222496	-0.019700801	-0.0250651	-0.048392154	-0.0030740984	-0.01815169	0.03991426	0.017361823	-0.034068003	-0.012840904	-0.04597565	0.030805197	0.033933226	-0.018348418	0.006823063	0.012269519	0.019024003	0.04586835	0.021087755	0.041710366	-0.039827954	-0.039688192	-0.03690206	0.026421022	-0.0108288415	-0.008197319	-0.025597526	0.044470873	-0.009873427	0.020606134	-0.011674751	0.026866328	-0.022855807	-0.005936168	-0.025168085	0.007717561	-0.0043471456	0.04090773	-0.02718606	0.049769018	0.049621437	0.037794378	0.024329614	0.005505491	-0.02476865	-0.04614978	-0.020737076	0.038865935	0.02903134	0.024562787	-0.04028349	-0.024296498	0.023173857	0.031208161	0.013917889	-0.008825671	-0.02886324	-0.0029790625	0.033487152	0.024822894	0.04494599	0.01331209	-0.0005966313	0.028082643	0.048655037	0.0052181855	-0.027707864	0.03427596	-0.028844703	0.045058493	0.03783505	0.03191385	-0.029018283	-0.047546662	-0.046360638	-0.04425781	-0.03639648	-0.043795016	-0.040962648	-0.03426625	-0.021261727	-0.0076008327	0.034144107	-0.022254122	0.0047890544	-0.0185305	-0.0134600885	-0.005139541	-0.024621928	0.039796498	0.03603709	0.033795264	-0.0036924966	-0.021853948	-0.03271474
0.018482197	0.029553693	0.3482469	0.057221428	0.14354357	-0.05351431	0.05529469	-0.035181638	0.03816533	-0.23762476	0.08656301	0.4915112	0.08307034	0.020780655	0.13302162	-0.1082461	-0.10885936	-0.1128794	-0.22900966	0.049937736	0.15960716	-0.40600625	-0.31651157	0.11392611	0.048605584	0.02116977	-0.10020506	-0.14835101	0.22323741	-0.13230534	-0.24663185	0.34668005	-0.11187658	-0.042655483	0.25130558	0.093497805	0.032045797	0.072077155	-0.1550791	-0.12361882	0.6560867	-0.09946114	0.04364334	-0.52672964	-0.34418878	0.32871768	0.24957548	0.19009618	-0.15814061	-0.5253619	-0.3696185	0.22778617	0.040304992	0.1171339	-0.11760782	-0.22793019	-0.0054071564	-0.0060861683	-0.3503073	-0.27892536	-0.09078463	-0.18954347	-0.060473476	-0.19892944	0.16446044	0.20840529	0.08058578	-0.15767321	0.37855786	0.042723734	-0.16265072	-0.21990809	-0.20868824	-0.13869174	-0.016573718	0.05071202	0.011721884	-0.024589205	0.057533722	0.024156444	-0.076335065	-0.29097724	-0.19209541	-0.21419053	-0.04720717	0.2553621	-0.16797777	-0.25629458	0.11143772	0.1687821	0.16847269	0.044239644	-0.038910333	-0.17500874	-0.0012805129	-0.024254138	-0.06110925	0.11198115	0.10543054	0.11403608
0.37191546	0.07415723	0.04383163	0.16076916	0.12092783	-0.09499053	-0.16072764	0.41553828	0.19523813	-0.740505	0.10688181	0.45853445	0.033357546	0.44347152	0.0035402777	0.03194905	0.17522496	-0.032640874	0.42334396	0.009645049	0.4282742	0.06692883	0.092583135	0.39216322	0.18082641	-0.06828613	-0.07822503	-0.15178303	0.9415514	-0.55412096	-0.83924085	0.10828679	0.006846402	-0.12215137	-0.27121836	-0.06266886	-0.21991351	0.045233533	-0.20500638	-0.12669681	-0.40112737	-0.4633845	-0.08460413	-0.022218818	0.3778685	0.5874475	-0.09657554	0.041738126	-0.14973772	-0.41736332	0.1593761	0.1627726	0.046550304	0.105513684	-0.6706068	0.067357466	-0.096953236	-0.0726863	-0.33299807	0.038016506	0.0081650885	-0.12724228	0.04584236	0.08996635	-0.47310066	0.17991908	0.015864471	-0.2754493	1.6365836	-0.027398216	-0.33559433	0.016473351	-0.068988286	0.017236762	0.054678854	-0.044703536	-0.012508487	-0.08776982	-0.22871947	-0.0075350907	0.030354712	0.25803566	0.024571823	-0.72328985	0.030912207	0.044708088	-0.2831926	-0.43125355	0.10637322	0.055457853	-0.05001785	0.043297593	0.2866523	-0.29365116	0.1709254	-0.0101368725	-0.039947454	-0.03795885	-0.071761325	0.6659583
-0.39539206	0.036258485	0.27831528	-0.047393877	0.14380328	-0.0677929	0.36398065	-0.23194106	-0.050680663	-0.13233073	0.12820461	0.15745133	0.05142572	0.11897232	0.10122479	-0.091820166	-0.09594485	-0.12770404	-0.010297854	0.030168753	0.08380635	-0.462845	-0.36415997	-0.13415927	0.039719902	0.07956527	-0.050316498	-0.0629309	0.2620435	-0.22428311	-0.6260859	0.2799163	-0.026821049	-0.019919937	0.11593132	0.14101186	0.14264907	0.08010243	-0.0028348847	-0.03010985	0.6399236	-0.03140702	-0.04019106	-0.731307	-0.24453151	0.08189627	0.123602696	-0.048788477	-0.0676632	-0.42299628	-0.07163934	0.30507115	0.06626665	-0.0069507984	0.076179974	-0.18078694	0.10265682	-0.034052506	-0.15443438	-0.3189934	0.03830325	-0.04106213	0.038635	-0.10925397	0.10558496	0.052945483	-0.11403279	-0.207547	0.89444894	0.045463875	0.07691388	-0.1580323	-0.14732042	-0.093568176	-0.053409457	-0.11847526	-0.0011567185	-0.1083728	0.09728337	-0.08567215	0.013463147	-0.25655422	-0.10706098	-0.19957653	0.064157106	0.3239992	-0.13724534	0.0041196328	0.1372629	0.12165486	0.107968524	0.030326948	0.18020606	-0.21818404	-0.07883997	-0.0010378	-0.058677774	0.093519315	0.09626022	-0.21342415
0.42055327	0.10850674	0.15885246	0.11622722	0.02529568	-0.090588026	-0.067527235	0.39481157	0.15936913	-0.6425973	0.12513591	0.6202894	0.10687936	0.3300346	0.0033096494	0.048487715	0.28512105	-0.09680612	0.54240257	-0.016664933	0.40666795	0.095176496	0.064428486	0.14203143	0.19406533	-0.12734388	-0.08030807	-0.13672155	0.77601135	-0.36868018	-0.6386929	0.10412747	0.041184813	-0.1194388	-0.32742068	-0.12590939	-0.16708155	0.028854182	-0.17881152	0.030177452	-0.42324093	-0.48930046	-0.024568371	-0.15860581	0.32065147	0.5554561	-0.32571128	-0.020753853	-0.22498365	-0.39706817	0.4140528	-0.01893413	0.10765006	0.1276467	-0.6783168	0.12891324	-0.037947144	-0.21161729	-0.20908445	-0.11882123	0.124324314	0.039775927	0.062914215	0.06451108	-0.5768349	0.21579191	0.031165829	-0.36233976	1.5836366	-0.036721963	-0.5228714	-0.02398521	0.017933993	0.07195238	0.054046307	-0.054078724	-0.08867849	-0.043406405	-0.24393763	-0.16020419	0.1250764	0.21871206	0.16782816	-0.8154063	-0.0047049946	-0.005847937	-0.36091515	-0.3133168	0.09820431	0.036361877	-0.049659707	0.09629193	0.16784848	-0.28583923	0.09487101	0.06156397	-0.017790899	-0.14480288	-0.15537557	0.65873355
0.26609957	0.074608274	0.09269368	0.11707429	0.13163443	-0.07627657	-0.054198805	0.46000108	0.095375694	-0.6713868	0.17464662	0.37025505	0.0814139	0.45691225	0.047477443	0.06482827	0.1884417	-0.0074593048	0.5528125	-0.014571042	0.32990834	0.21952602	-0.014357904	0.33474964	0.10566158	-0.1401295	-0.019628178	-0.07838152	0.73792565	-0.5637514	-0.9264993	0.14244072	0.108760975	-0.10538476	-0.17772026	-0.20896944	-0.1632328	0.04849282	-0.1790932	0.030297445	-0.4348466	-0.44172353	-0.10157569	-0.084755786	0.3104033	0.55290663	-0.13878404	-0.024739012	-0.2756645	-0.38627166	0.19099976	-0.055771567	-0.024049329	0.15434346	-0.47175983	0.05677466	-0.12263795	-0.124405466	-0.36182523	-0.033753123	0.03702369	0.21613446	-0.06638518	0.041764356	-0.52438015	0.29222378	-0.09509063	-0.35781723	1.5061767	-0.05368374	-0.33567762	-0.036024753	0.08946138	0.038194854	-0.010760539	0.044821374	-0.0063305753	-0.01652625	-0.13161558	-0.15151769	0.05612815	0.03536856	0.18611984	-0.8500083	-0.018090812	0.021399183	-0.35722655	-0.37491345	0.05837423	-0.05846644	-0.052041132	0.11987612	0.25964418	-0.25142717	0.097918995	0.14163674	-0.087804824	-0.09339377	-0.065591276	0.7516609
-0.09766315	0.025168499	0.16888858	-0.07699902	-0.09767711	-0.045934662	0.034165904	-0.075627536	-0.027002111	-0.21441801	0.0861333	0.23375718	0.052760575	-0.16732706	0.07214977	-0.10036571	0.009171727	-0.03378086	0.10412934	0.09404812	0.11125931	-0.50778776	-0.18205829	0.18360685	0.064993456	-0.004811684	-0.068547755	-0.04459235	0.17714666	-0.18906572	-0.5037822	0.09960789	-0.012056433	-0.031575948	0.11429618	0.102064274	0.048310697	0.08127964	-0.059782475	-0.19080824	0.61126864	-0.06165252	0.06945299	-0.7857197	-0.39850342	0.2642168	0.05517489	0.020588247	-0.053469233	-0.3671912	-0.111721	0.0073718177	0.07773332	0.009190154	-0.17153691	-0.021479039	0.10760257	-0.08528231	-0.122311175	-0.16152462	-0.038022846	0.08175689	0.0477624	0.008292453	0.07856901	0.027336191	-0.024454847	-0.16608047	0.40823928	0.058938123	-0.053293176	-0.02273328	-0.08105956	-0.0022836777	-0.091204375	-0.021881973	-0.1699499	0.053335823	0.018321795	-0.14875083	0.01836417	-0.107146844	-0.15559295	-0.22173668	-0.024962679	0.02929735	0.061289925	-0.026887352	0.1429799	-0.0056516165	-0.07953841	0.011031162	0.08329055	-0.13089064	0.034642745	0.02546021	0.050036784	0.02063362	0.020179128	0.24435562
0.42749304	0.07998892	0.12363114	0.18595676	0.08532779	-0.0729472	0.10991677	0.2762302	0.15931801	-0.91354233	0.14168587	0.30350128	0.08432552	0.4694994	-0.011099923	-0.0632212	0.18853654	-0.13844578	0.53999925	0.012856933	0.29375106	0.14376661	0.10496967	0.1767865	0.13158424	-0.08998118	-0.0677175	-0.2091857	0.947806	-0.34856218	-0.94269705	0.13016401	0.19664152	-0.09971748	-0.31061083	-0.092590675	-0.07759546	0.043500524	-0.13537985	0.2490137	-0.4073695	-0.5485225	-0.030981714	0.061112914	0.36372405	0.6562689	-0.14765073	-0.027640067	-0.22058095	-0.2574065	0.22675271	-0.03949201	0.023884734	0.1496179	-0.5210483	0.116954595	0.008988766	-0.18837705	-0.30968726	-0.073018104	0.10068397	0.24660689	0.18736307	0.056094505	-0.5591674	0.29614434	0.089552335	-0.13954812	1.9070882	-0.023505695	-0.43168324	0.0024771437	0.16765325	-0.037413783	-0.06439756	0.023118299	-0.028484529	-0.061445788	-0.20869088	-0.12651245	0.11842845	0.2246006	0.10542394	-0.56522185	-0.023290485	0.055403512	-0.3832363	-0.3663581	0.16752356	0.038374793	-0.110326335	0.20485069	0.14710434	-0.3602653	0.27961087	0.08796963	0.060665008	-0.07671106	-0.18700111	0.5858668
0.073831975	0.08947185	0.2377211	-0.13386154	0.004886983	-0.18220748	-0.26966593	0.09736603	0.02720253	-0.5195737	0.13359548	0.3995623	0.11774779	-0.020251133	0.054092456	-0.027186247	-0.013619195	-0.070830256	0.050063267	0.02389068	0.08629227	-0.46265265	-0.29483095	0.027954914	0.06463293	0.09957377	0.11805547	-3.7923324e-05	0.05968491	-0.35405424	0.0035543507	0.19832243	0.097316176	0.04420471	0.18169576	0.09217052	0.06393864	0.1762613	0.17502846	-0.1776391	0.55147886	0.03933422	0.09125237	-0.44583568	-0.43158293	0.37463233	-0.03982419	0.046513084	-0.14803346	-0.45559058	-0.07917145	-0.085430145	0.27769214	0.03909912	-0.36515096	0.10256677	-0.036355846	-0.020694083	-0.21736571	-0.110405155	0.12829341	-0.10396083	0.11267535	0.03325189	-0.0899973	0.13033296	-0.06696844	0.06277987	0.04474183	-0.028626708	-0.119651064	-0.18670833	-0.086838774	-0.06550049	-0.13389666	-0.09389091	-0.0645558	0.062211987	0.09652455	-0.18896256	0.11423166	-0.14151658	-0.08247537	-0.3287204	-0.15316686	0.16212533	-0.15340635	-0.34552595	0.11054712	0.04854794	-0.1155904	0.08671981	-0.29256266	-0.02246503	0.184976	-0.11309728	-0.123244084	0.070569575	-0.010190004	0.28307322
0.23807895	0.0052510663	0.37428367	-0.039366588	0.02457426	0.055722345	-0.520281	0.40850437	-0.02978885	0.1787442	0.08308749	0.39018315	0.08355138	-0.36335596	-0.014986369	-0.09888033	-0.19599555	0.5214387	0.20390421	0.22749484	-0.4944894	-0.053669475	-0.22859764	0.16176017	0.025005007	0.013518214	0.03176596	-0.16755322	0.16118374	0.11657278	0.016084706	0.28130814	0.024905356	0.1361761	0.77941763	0.030494144	-0.059427146	0.16989322	0.18182789	0.034708768	0.014197113	0.63803595	-0.016434839	-0.23320855	0.027408551	-0.3138015	0.010137255	0.37598786	0.2467087	-0.5997264	-0.5985194	0.036125295	0.10693789	0.06437961	-0.2748904	-0.057450976	-0.12524553	-0.115473695	-0.039045107	-0.21524756	0.06486001	-0.45423067	-0.12142963	0.1055108	0.2826118	-0.014350256	0.05613948	-0.4973736	0.25938278	-0.05293377	0.21884604	0.11732499	-0.74576205	0.05493567	-0.14770986	0.11193394	-0.19365294	-0.09750151	0.23741649	-0.42022935	0.14766861	-0.57548696	-0.22837926	0.1368661	-0.25257677	0.21905269	-0.10068942	-0.14855196	-0.19592844	-0.0991944	0.10680058	-0.067066684	0.051204946	0.2791735	0.48038715	0.10214997	0.056298517	0.09352209	-0.084316075	-0.1934301
