-0.020253038	-0.04412899	-0.03088156	0.018923927	-0.0015705228	0.019170675	0.0038111918	-0.0336376	-0.043783784	0.023358967	-0.030053152	-0.0048683174	-0.04254762	0.049382877	-0.034752477	0.0039237626	0.010655485	0.0015357621	0.023396324	-0.0039416775	-0.022314835	-0.024335707	-0.041549135	0.0076138005	-0.033513714	-0.011211552	0.026192095	-0.036141552	0.012023747	-0.040976904	0.04030342	-0.002595149	0.009508945	-0.011865806	-0.033336997	0.023460474	0.043544684	-0.022601223	0.014062133	-0.03392172	-0.027183676	0.04285233	-0.048203766	0.00644039	0.04666585	-0.03811568	0.040159617	0.03251226	-0.03540971	0.045918915
-0.06446116	-0.39308724	0.44748014	0.061957236	-0.102329254	0.019633882	0.48217836	0.050406583	-0.11945676	-0.28052297	-0.2706933	0.14300592	0.06258235	-0.5751331	-0.05378665	-0.1874977	0.16913755	-0.03716154	0.01141267	-0.17584369	-0.6712644	0.04874975	-0.19604945	-0.06877195	0.22490677	-0.2749511	0.090976715	0.22433941	0.10839286	-0.009225677	0.12572299	0.09800027	0.6594613	-0.054197636	-0.029901082	0.07389586	0.080368795	0.37826955	0.12936437	-0.06086528	0.25671047	-0.5037962	-0.4280138	-0.17657675	-0.10549494	0.5963177	0.30521262	0.1801581	0.35592115	0.16086805
1.0018772	0.76717997	-0.21672273	1.0216655	0.047211677	1.3190589	-0.095647365	-1.1141267	-0.44333282	-0.35541728	-0.44478372	0.3936757	0.51996815	0.19964664	-0.047663342	-0.22586936	-0.1633882	-0.15833119	0.42441058	-0.15391074	-0.8894261	-0.23968942	-0.5803035	0.6716099	-0.714919	-0.036892813	-0.14686163	-0.7631635	-0.0068601733	-0.053185552	-0.032824565	0.40646568	0.081167765	-1.1033814	-0.042872347	-0.07305976	-0.013935014	-0.22737418	-0.8252975	0.76573217	-0.40123594	-0.5403825	-0.43002006	-1.0703835	0.018716862	0.21067832	0.053683266	0.5832476	0.3403711	-0.027833387
-0.18830492	-0.25974205	0.37716633	0.07781388	-0.12845127	-0.04135793	0.71284914	0.08102967	-0.2858761	-0.21405934	-0.09183465	0.059281554	0.104172096	-0.55569255	0.05904244	-0.32741794	0.039026093	0.014999771	-0.07317982	-0.2617201	-0.68269306	0.25667033	-0.07542239	-0.06643259	0.0823652	-0.17784867	0.09216638	-0.07102859	0.12751995	0.1037895	0.24325104	0.195495	0.4675395	-0.061218563	0.06642635	-0.18616469	0.082306534	0.5190649	0.23537874	-0.09914987	-0.008709782	-0.30377284	-0.5175418	-0.21789818	-0.093916565	0.69737464	0.21677913	0.28646547	0.25644442	0.19147529
0.88877827	0.86136234	-0.2422325	0.9966645	-0.08625155	1.418772	-0.28415078	-1.0892824	-0.3240221	-0.48343936	-0.50321615	0.32458404	0.5620252	0.15009685	-0.12804326	-0.11472496	-0.112947606	-0.23098166	0.27456173	-0.25156984	-1.2057147	0.0017777487	-0.62455285	0.67836905	-0.7357683	-0.043445095	0.15458217	-0.69375974	0.07202504	0.032943934	-0.043000016	0.16477977	0.07254377	-1.0573784	0.021868173	0.0034227665	-0.06297151	-0.33167458	-0.9616422	0.9497443	-0.21672703	-0.37029886	-0.291939	-1.2131348	0.060250033	0.38015726	-0.029325774	0.5611001	0.26113826	0.020458357
0.97087413	0.8231287	-0.36541966	1.061417	-0.02358118	1.5022993	-0.29452628	-1.2111721	-0.2917315	-0.41120577	-0.43798286	0.3999585	0.6759553	0.22177732	0.016530886	-0.14349775	-0.030593893	-0.31636527	0.4011549	-0.06631352	-1.2122754	-0.055600006	-0.46168122	0.75972	-0.85192037	0.029307025	0.058628302	-0.71386063	0.067774706	-0.12190209	-0.14682777	0.16602798	0.15274923	-1.3065583	0.007568028	-0.10369645	-0.016761657	-0.3242802	-0.98220533	0.7668361	-0.3347304	-0.5967249	-0.153761	-1.0076804	-0.16028287	0.36725137	0.020858448	0.57521564	0.25626987	-0.069753274
0.026777072	-0.3828135	0.4523924	-0.20372312	-0.08598982	0.038744573	0.4693429	-0.072040156	-0.07004841	-0.36243835	-0.11788419	0.057158343	0.06551762	-0.5258099	0.16164649	-0.45636326	-0.22528967	-0.09835315	0.044527847	-0.24649663	-0.60371435	-0.05435248	-0.12167921	-0.0068571614	0.08039068	-0.15947616	0.010766302	0.11337573	-0.13227515	-0.102881104	0.1905273	0.17663926	0.46971765	-0.067303695	-0.012612554	-0.109977655	0.09910042	0.5381616	0.11448721	-0.08906271	-0.0026877683	-0.68670166	-0.1881334	-0.14868656	0.09227027	0.5108537	0.17319945	0.24664132	0.04628995	0.011239755
0.9089555	0.8646446	-0.25420657	1.1344461	-0.09507409	1.474045	-0.33223638	-1.3006111	-0.34243053	-0.34600952	-0.467392	0.4543108	0.53731143	0.32951245	-0.1622818	-0.090142444	-0.11822416	-0.10118187	0.3582133	-0.05801169	-1.1660067	0.070040815	-0.56409055	0.56382054	-1.0622789	0.11426317	0.08269995	-0.8899045	0.07876348	-0.08356071	-0.16580322	0.044629183	0.018532572	-1.162036	-0.048424874	-0.02101714	0.018134309	-0.30076185	-1.0911007	0.8490217	-0.38907665	-0.4476935	-0.16491733	-0.9762914	-0.038102914	0.4390777	0.00884029	0.45406237	0.22289366	-0.013128846
-0.07026793	-0.14409716	0.4330243	-0.11833231	-0.021599755	-0.008625897	0.4289056	-0.27811697	-0.073644	-0.057939444	-0.20775679	0.014967932	0.14945756	-0.60910064	-0.1264977	-0.28757802	-0.051304113	0.13291684	0.12249222	0.028805584	-0.28228974	-0.086577475	-0.34194088	-0.10536972	-0.16085057	-0.4026243	0.110618815	-0.40156174	0.13443796	0.3794058	0.26728326	0.011961675	0.3757503	0.14419268	0.08193962	0.2803718	-0.0032554814	0.68417287	0.24397519	-0.13506836	0.04164301	-0.8562906	-0.36691698	-0.25857306	-0.11795739	0.45409548	0.19540115	-0.22618197	0.311889	-0.0054810275
0.04062249	-1.2790399	-0.029427461	-0.02485429	-0.14212951	-0.7249591	0.808323	0.3936283	-1.2759827	-0.5856031	-0.553671	0.2663619	0.24686551	-0.0021490287	0.13666631	-0.8435823	-0.056142505	0.0836303	0.25580522	-0.040892724	0.43646002	-0.56728095	-0.7471247	-0.6821463	-0.2044992	-0.36767942	0.6212319	0.624954	-0.091228954	-0.045083143	-0.027314072	0.025461406	0.3334171	0.4879762	0.1320639	0.02721536	0.075210385	0.29497787	0.7190689	-0.26684037	0.43790796	-0.22218041	-1.3233405	0.02710193	-0.13156696	-0.11454071	0.529228	-0.22859973	0.21467315	0.12053895
0.85395956	0.5090491	0.047843613	1.8279214	-0.12565288	0.87585586	-0.1741686	-0.83454883	-0.811177	-0.20063604	-0.39609304	0.37290496	0.39930248	0.13158873	0.026341138	-0.30708617	-0.061272014	-0.004299229	0.4304981	-0.33870786	-0.65790397	-0.12343198	-0.6431961	0.4982039	-0.98425907	0.34992632	-0.33113837	-0.5517339	-0.029906202	-0.14521185	-0.008527904	0.27307862	-0.09864851	-1.0898063	-0.15331115	0.020850837	0.039564233	-0.22898097	-0.8969559	0.7016896	-0.07165816	-0.57472855	-0.44667184	-1.2936724	-0.15674996	-0.31382138	0.03501059	0.3857543	0.5154262	-0.16027422
-0.047294937	-0.3683141	0.45700637	-0.14463867	-0.073521964	0.21829216	0.08951781	-0.30685645	-0.009105187	-0.3153374	-0.026707087	0.08442337	0.2596957	-0.56838727	0.113341376	-0.28996122	-0.04292736	-0.009379923	-0.16570024	-0.022710167	-0.9931479	-0.06615285	0.08041053	0.032275956	0.20261626	0.13199155	-0.11481329	-0.034697525	-0.09182333	0.09253587	-0.05559117	-0.09084197	0.42703447	-0.13645396	0.12627442	-0.1634072	0.17460436	0.09624434	-0.17597683	-0.33572793	-0.53074044	-0.71314216	-0.08545005	0.13680159	0.27617592	0.9468062	0.43992028	0.37685508	-0.054613307	0.048692428
