0.036843944	-0.03962616	0.017733444	-0.02057836	-0.0040199533	-0.01607684	0.030922178	-0.005761873	-0.01508119	-0.01677946	0.015156221	0.015448216	-0.044203103	0.018751774	-0.009002842	-0.03298618	6.346777e-05	-0.02924949	0.04402895	0.01988301	0.020183	0.014281277	0.023654971	-0.02015741	-0.040954053	-0.0031158216	0.003628362	0.008321084	-0.049359478	-0.038160086	-0.04587082	0.03572366	-0.011323083	-0.01714196	-0.045240153	0.01855049	-0.021245087	-0.04606248	-0.0104010925	-0.028222227	-0.014531098	0.0067135915	-0.042613626	0.03741679	0.0016769171	0.016345445	-0.0058004856	0.009717979	0.02334148	-0.00011104345	0.0077079907	0.042032067	0.025180612	-0.026520742	0.004223764	0.028390888	-0.04712781	0.0037677512	0.038287733	0.04969437	0.049225245	0.03668617	-0.009029973	-0.032799557	-0.028890764	0.022385027	0.04803529	-0.048350718	0.018509928	0.041059677	0.04152037	-0.020133197	0.018424425	-0.04178207	0.037495505	0.017360043	-0.021944022	0.0087333545	0.03650448	-0.03256973	0.007318806	-0.022215223	-0.049065996	0.043302584	0.021270681	0.005110562	0.044151668	0.035753462	0.03165363	0.019061852	-0.013884913	0.03373735	0.009143889	-0.020294845	0.048962448	-0.00767833	0.0071991794	0.012247611	0.00571369	0.013733659
-0.4019349	-0.048971675	-0.0270299	0.104706146	0.0952735	0.03379852	0.122474216	-0.0050476906	0.1641028	-0.38345876	0.16932902	-0.15297627	0.021005223	-0.20650016	0.13766472	0.18931651	-0.7343756	-0.2703473	-0.10398842	0.09692022	0.3258776	-0.04496659	-0.19612336	-0.1447244	-0.10982521	0.14683817	-0.055610187	-0.0839263	-0.006384856	0.31358495	-0.12146008	0.21991287	-0.18265553	-0.10795293	-0.09397305	-0.06939108	-0.14743935	-0.032795098	0.06418226	-0.01696806	0.4600316	-0.070316754	0.056623492	0.10779289	-0.12145958	0.101226754	0.08552412	0.16911502	0.09750102	-0.38364887	0.06470899	-0.18629648	0.49651977	-0.2817748	0.135082	0.17577927	0.014886115	-0.0011519807	-0.043476976	-0.114360824	0.08367505	-0.21764453	0.015953248	-0.068687424	0.02747887	0.07869129	-0.094206475	-0.18619151	0.22233123	-0.19690053	-0.05759251	0.019737387	-0.03440436	-0.001194673	0.24473342	0.1323128	-0.01506112	0.010734174	-0.013272765	0.43695012	0.17748871	0.2411558	-0.013953237	-0.015227046	-0.17209896	-0.23876143	0.11592723	0.021222888	0.025623865	0.37678945	-0.11297945	-0.0750366	-0.0410918	-0.08411356	-0.055717375	0.041717265	-0.043246675	0.034884185	0.033936065	-0.080241725
-0.22821447	-0.12662867	0.02960432	0.21442744	-0.07564355	0.058747374	0.13499267	-0.10738345	0.15062204	-0.3702775	0.115575396	0.082648195	-0.0458277	-0.11080937	-0.08952041	-0.10339284	-0.5213298	-0.29599884	-0.06731881	0.13133219	0.05666607	-0.056314822	-0.029303996	-0.021462433	-0.10553757	0.1758134	-0.07901094	-0.07880631	-0.011027894	0.42627743	0.25679147	0.15485194	-0.40579623	0.07011264	-0.26925093	0.13753274	-0.020244809	-0.05286304	0.26896024	0.0019690318	0.66991	0.08197881	0.09730959	-0.12635393	-0.2716512	-0.06798203	-0.20940045	0.09753988	-0.030887352	-0.38620442	0.3635324	-0.28761593	0.1630873	-0.22847113	-0.031093372	0.1312732	-0.09255086	0.016303936	-0.11812223	-0.061735775	-0.08245256	-0.1963239	0.097747944	0.01578578	-0.08200827	0.12797408	0.06326328	-0.03193287	-0.07088127	0.08882784	0.07285688	0.15972807	0.04739119	0.15028986	0.03589342	-0.08145263	0.1499863	-0.16764122	-0.06613148	0.28450036	0.06298638	0.11015819	0.09002342	-0.07697083	-0.042205587	-0.16210799	0.2099453	-0.065438636	-0.05313572	0.5893663	-0.16414867	-0.34166068	-0.10737883	0.011092201	-0.014855012	0.30147892	-0.040893115	0.057571396	-0.14683267	0.0045158523
-0.08718575	-0.20557918	0.052950975	0.26968396	-0.051355127	0.1828356	0.10168953	0.14019185	-0.015165461	-0.25451154	0.24802813	-0.18801965	0.19884302	-0.05650007	0.16208863	0.15712377	-0.6654266	-0.50626045	-0.036832258	0.28074887	0.31971285	0.0036229298	-0.11558002	-0.42883036	0.010893376	-0.0018482544	0.19257791	-0.06738371	-0.022823194	-0.060888328	-0.09438017	0.028401894	-0.5129633	-0.1929736	-0.11731293	-0.16980977	0.061849333	0.08707294	0.048563164	-0.0069031576	0.7017236	-0.16039939	0.18624644	-0.07494877	-0.29843542	-0.13271461	-0.06695487	0.07933746	0.16492115	-0.16784737	-0.1247233	-0.27254432	-0.37474802	-0.20289937	-0.029025115	-0.09852164	-0.37864357	-0.04946252	0.24257262	-0.30401424	0.15618674	0.10785264	-0.018067844	-0.22761205	0.2553232	0.2480409	0.15732394	-0.23281457	0.21590875	0.0854479	-0.02461103	0.045035716	0.006226631	0.23657028	0.10708882	0.14219022	-0.104779504	0.25813073	0.16565745	0.06374507	-0.14708635	-0.12044313	-0.039019898	-0.016719636	0.15520272	-0.2621216	-0.0222993	0.16218868	0.069743045	-0.25206828	0.0029344426	0.08271955	-0.06553338	0.23654355	-0.14255573	0.02737509	-0.0016440684	0.10967672	0.2702924	0.15725197
-0.42055222	-0.1630104	0.1021717	0.08477996	0.061531965	0.13658068	0.04741004	0.015761718	-0.012728866	-0.2926184	-0.030006167	-0.07508717	-0.028046723	-0.09688507	0.1335979	-0.035897292	-0.34538707	-0.24078982	-0.12423793	0.046309415	0.15808591	-0.16271271	-0.15510538	-0.00207273	-0.08254004	-0.06903754	0.13877095	-0.06872766	-0.08205107	0.12883644	-0.13622172	0.11869766	-0.34482783	-0.11543361	-0.2148185	0.0003178784	-0.042742595	0.018569965	0.2812346	0.08709742	0.19857986	-0.18303852	0.19845547	-0.13858962	0.4739367	0.16561045	-0.023586001	0.13758346	0.10561614	-0.3578313	-0.29727417	-0.008831577	0.17493112	-0.0037833282	0.08964038	0.22179085	-0.018277528	-0.12104609	-0.09073226	-0.1899211	0.15589234	-0.004185863	0.26582885	-0.23806673	-0.22013406	-0.1668057	-0.019822987	-0.17585412	0.11238294	-0.07728106	0.067954615	-0.0042414153	0.13733837	-0.006278492	-0.011251934	0.16672416	-0.003523221	0.11908175	-0.017002529	0.38642442	0.12205358	0.11018899	0.13482912	0.13745417	0.21609958	-0.0813672	0.10538843	0.12727058	0.17012839	-0.054749332	-0.00680787	0.3293	-0.091036424	-0.06964584	-0.043811414	-0.032462243	-0.035548076	-0.021654634	0.116751574	-0.50423926
-0.33118877	-0.027158162	0.052287355	0.08281515	-0.032061156	0.065014035	0.14922088	-0.0520953	0.022062879	-0.29236022	0.108714946	0.034712344	-0.022385327	-0.120709	0.06243771	-0.1617556	-0.50934243	-0.1570881	-0.25936157	0.0794511	0.02990691	-0.044318058	-0.13575491	-0.09622183	-0.20975229	0.087600484	-0.12780933	-0.14766452	-0.100244544	0.14374441	-0.111524135	0.13419077	-0.21999593	-0.026184592	-0.1343887	0.095055476	-0.06485484	0.042199656	0.16429305	-0.019409508	0.43498576	-0.041483063	0.06801059	-0.06428305	-0.01862731	0.04497416	0.09469457	0.04348652	0.017599203	-0.42177933	0.10702542	-0.16517532	0.18886192	-0.1930185	0.105901346	0.24727802	-0.024359327	-0.20112959	-0.10096976	0.008635073	0.13780272	-0.12607443	0.02510449	-0.11217636	-0.122816354	0.11308288	-0.08284896	-0.09766223	0.059562817	-0.11985038	0.042527314	0.12460445	-0.0063281558	-0.10678085	0.05369024	0.1321013	0.10125496	0.052468725	-0.2221021	0.51090896	0.037608873	0.048319373	0.045553725	0.08520896	0.027083369	-0.079949744	0.07589239	0.07804665	0.10017485	0.24966785	-0.015380655	-0.07294394	-0.06490451	-0.07644306	0.052926254	0.033552717	-0.068605386	-0.040405046	-0.16287428	-0.20521675
-0.34214264	-0.043258946	-0.020128658	0.071587466	0.027816158	0.11298961	0.13456303	0.11334595	0.10734376	-0.3279118	0.22119254	-0.055118535	-0.000114334674	-0.19528496	0.14246057	-0.006809002	-0.6274689	-0.3532845	-0.16776219	0.17059101	0.20299391	-0.13319054	-0.1553214	-0.21588463	-0.1838088	0.012098075	0.1233974	-0.08867937	0.0024263563	0.27937335	-0.020420428	0.17709492	-0.20614411	-0.12443181	0.0669121	0.08382879	-0.105455995	0.08128403	0.2617705	0.019644158	0.42340547	-0.09481343	0.17001888	-0.102402925	-0.07346608	-0.069707826	-0.011523848	0.12679128	0.17912544	-0.4490063	0.033497173	-0.13570294	0.41881332	-0.20405212	0.16347393	0.1272147	0.14748548	-0.13363276	-0.06538827	-0.17017572	0.12863478	-0.071172915	0.03697992	-0.10530158	-0.060229655	0.13625903	-0.03744914	-0.17067231	0.2080826	-0.15485917	0.041498683	0.03800436	0.10970316	-0.123425975	0.1208324	0.071164444	0.0091775535	0.09562578	-0.019308018	0.38374773	0.037986577	0.18111789	0.081085205	0.09375552	0.057057284	-0.13582127	0.14036775	-0.048017852	0.14438663	0.23168159	-0.11164606	9.953493e-05	-0.21526535	-0.08154552	0.0071080057	0.119603306	-0.022744143	0.09397696	-0.035867203	-0.14231889
-0.23544373	-0.103315055	-0.05660161	0.10452615	0.01931377	0.12020625	0.022199929	-0.09963913	0.05713591	-0.44128427	0.011143236	-0.09159321	-0.15050249	-0.06791329	0.007970028	-0.1394277	-0.6238036	-0.14630057	-0.09069542	0.042079646	0.05755878	0.027519165	0.065307975	-0.13966867	-0.11137693	0.22988164	0.15193175	0.039796423	-0.02553631	0.44306806	0.1777731	0.3188263	-0.55257994	-0.107122	-0.39175197	0.10304085	0.069601335	-0.0634576	0.28254122	0.025162403	0.6220874	0.084940575	0.21918337	-0.14212783	-0.16448402	-0.06006447	0.13953029	0.106085524	-0.018546088	-0.4386347	0.19056624	-0.2721481	0.22013275	-0.31523883	-0.016399082	0.07127225	-0.21163312	0.11181374	0.0027870615	-0.08156705	-0.020452088	-0.08365684	0.07029952	0.036897216	-0.31499484	0.11164631	0.07311379	0.0046583777	-0.004119004	-0.0048666038	0.09251888	0.04282353	-0.019058548	0.14357504	0.0966037	-0.030196909	0.18750851	0.11291152	0.023615442	0.021570547	0.13246389	-0.04009181	0.11804626	-0.03569449	-0.012688635	-0.06864996	0.19629389	-0.03938184	-0.027110854	0.6231364	-0.035887357	-0.37937692	-0.037848756	0.07170412	-0.027839057	0.24998847	0.022985024	-0.102560945	-0.11060937	-0.21966857
-0.11557038	-0.08666368	0.07504345	0.32339382	-0.16793899	0.25268376	0.07692592	0.2513642	0.025070276	-0.36139432	0.29738364	-0.23802377	0.3107851	-0.0709587	0.1556112	0.2765138	-0.6924386	-0.6351471	-0.02775011	0.30646324	0.28980747	-0.25856277	0.100426175	-0.3641913	0.037351537	-0.009278073	0.2837973	-0.09945805	-0.043905016	-0.030052051	-0.109291345	0.0916698	-0.62399	-0.1477992	-0.29638898	-0.1316901	0.10566958	-0.021275807	0.109613	0.04484524	0.68759054	-0.06251338	0.16152857	-0.18272641	-0.15892792	-0.23258306	0.014026285	-0.03222017	0.2196567	0.088663965	-0.010462395	-0.2782736	-0.4108388	-0.23523612	0.10623154	-0.054517027	-0.3037296	-0.055894677	0.28607333	-0.29000056	0.11109927	0.06014666	-0.02667207	-0.15526329	0.12579696	0.2400106	0.21343967	-0.27838215	0.274141	-0.099646665	-0.09966439	0.13311382	0.04521872	0.12052155	0.15140297	0.20676689	-0.06782729	0.25426438	0.19578193	-0.15442958	-0.014638735	-0.07768121	-0.005913072	0.0077273496	0.23597963	-0.4247499	-0.11016114	0.09547788	-0.007254131	-0.24308962	0.18028572	0.03794001	-0.15430236	0.2664372	-0.13708647	0.031273946	0.08384804	0.061950065	0.117194444	0.054926105
-0.4239445	-0.016991483	-0.06579479	0.124675475	-0.10376173	0.16243854	0.114488885	-0.1202639	0.028463354	-0.16529025	0.08369206	-0.048415825	-0.06325005	-0.096012026	0.19153222	-0.06282578	-0.63239396	-0.11549629	-0.25344673	0.06812136	0.09765051	-0.090552084	-0.21335873	-0.10352282	-0.23140332	0.10600774	-0.058261536	-0.12215052	-0.020250425	0.33021477	-0.083493784	0.16445208	-0.20559187	0.0041170074	-0.0012715011	0.038019117	-0.089399345	0.042995352	0.11413832	-0.04970146	0.44769037	-0.07799441	0.18185557	-0.13410863	-0.045073587	0.021286001	0.056256052	0.06880598	0.073908724	-0.380281	0.06467079	-0.13152814	0.268164	-0.08954511	0.036206916	0.15166168	-0.048667427	-0.086526774	-0.112796634	-0.04894356	0.06818632	-0.10502115	0.004081061	-0.0353235	-0.17404316	0.124110915	-0.04890891	-0.09950239	0.06218233	-0.069532275	-0.053755134	0.047394805	0.06335577	-0.07542807	0.038951132	0.08006055	0.07234336	0.051962387	-0.13036779	0.49922034	-0.015468371	0.080898605	0.13638312	-0.019304033	0.07408065	-0.045432575	0.11505545	0.0023649253	0.094820835	0.2675986	-0.010713408	-0.045599665	-0.11029669	-0.037003063	0.036759008	0.021605428	-0.10654721	-0.0030314808	-0.12883994	-0.18636814
