0.0160341	-0.031084513	0.030665208	0.030775193	-0.0074912794	0.04333898	0.013287891	0.04492308	0.043632496	0.04628316	-0.039620984	0.0064881556	0.048492875	-0.008250214	-0.0012573227	0.020043101	0.029352967	0.016388956	-0.0040340647	0.018881928	0.030953374	0.03966299	0.03379861	-0.041339435	-0.026836384	0.027709391	0.005151868	-0.003092587	0.007839549	0.045147765	0.04855938	-0.01141306	-0.017316721	0.037025932	0.015940811	-0.029840147	0.008421611	0.0071238987	-0.02837131	0.011888396	0.0035489425	0.03107332	0.0024143457	-0.008041322	-0.0032697693	-0.0363081	0.025702927	0.024034593	0.04071107	0.018552233
-0.018354045	-0.08218678	0.2012858	0.87418693	0.17925587	-0.40165997	-0.1874481	-0.3742556	0.075548545	0.030190248	-0.2563997	-0.33351928	-0.42029667	0.69041157	0.56392705	0.86289054	-0.16787845	-0.05861324	0.50956964	-0.32654282	-0.19684505	0.49261203	-0.28143468	0.2625418	-0.12767154	0.26067644	0.11311281	-0.5727942	-0.8721927	-0.7794944	-0.011002827	0.22222115	0.2913684	-0.1820546	-0.42326778	0.21257669	0.01685642	-0.35740528	-0.63732654	-0.20136611	-0.33867103	-0.08889757	-0.26084697	-0.27536651	-0.052943658	0.1291021	0.37609488	-0.19827773	0.12005007	-0.1937119
-0.27707705	-0.049497847	0.29929307	0.45817795	-0.3950199	-0.36716485	-0.8959841	-0.117457226	-0.11490813	-0.4087801	0.002883498	-0.17503068	0.35813633	0.08212673	0.19488314	0.79270184	-0.31859013	0.17680407	0.102781065	0.316605	0.17935185	0.4275844	0.17473315	0.5346471	0.097971156	-0.042722017	0.44751808	-0.32541615	0.3055718	-0.31509838	0.23300214	-0.7437358	0.09031716	-0.56418455	0.20205963	0.42369324	-0.2899034	-0.18982378	-0.4477316	-0.21752833	0.11128802	-0.06645386	0.3818824	0.26158923	0.21314576	-0.274385	0.5456901	0.0008128274	0.040607445	-0.048690952
-0.18605603	-0.32061487	-0.24165696	0.6121613	0.064122066	-0.37217775	-0.08451966	-0.36842224	0.23794372	0.0451993	0.14447513	-0.5423731	-0.44405153	0.5491941	0.2695016	0.6605816	-0.33122364	-0.21355733	0.30949974	-0.38901123	-0.2968126	0.69738144	0.07529166	0.330209	0.012245588	0.066012606	0.35507748	-0.5946387	-1.0859747	-0.7329624	-0.06850448	0.2974776	0.06751871	-0.111268975	-0.14002778	0.08006433	-0.17853592	-0.3541435	-0.55761665	0.13240846	-0.32685322	-0.0041395295	-0.118802845	-0.109294996	-0.2781547	-0.055665	0.17479788	-0.39182636	-0.07850554	-0.11286516
-0.16714378	-0.13411784	0.37704954	0.3495571	-0.2713812	-0.19591187	-0.84676176	-0.17165051	-0.18144254	-0.20549902	0.061237797	-0.069464676	0.43378204	-0.053008962	0.03367281	0.83429694	-0.39746863	0.057890054	0.23736592	0.24699418	0.24182113	0.45193806	0.14847913	0.46368366	0.06802603	-0.0446212	0.28670317	-0.4439009	0.21997231	-0.1342644	-0.022985764	-0.6269078	0.027919587	-0.7295862	0.2427887	0.58264035	-0.38566804	-0.1742461	-0.19253592	-0.12491613	0.2376992	-0.24081509	0.21705873	0.048848502	0.11292013	0.030862102	0.5926671	-0.26366034	0.15116566	-0.033478994
-0.31356	-0.07469373	0.17767648	0.4053331	-0.49767593	-0.12004513	-1.0378462	-0.11530028	-0.30173874	-0.057135444	-0.12184026	-0.013005277	0.48886248	-0.05152893	0.014481998	0.7174467	-0.51388466	0.03949798	0.16637582	0.10857414	0.29716444	0.48718795	0.15704295	0.40978807	0.031871334	-0.19547184	0.4428365	-0.5084536	0.40759322	-0.18902445	0.059094172	-0.6947823	-0.09629324	-0.7787806	0.41162926	0.5077901	-0.14944953	-0.09337388	-0.052683067	-0.35220638	0.18138187	-0.31647834	0.3169072	0.27135888	0.21802786	-0.0662947	0.5312262	-0.21610884	0.14937492	-0.012323862
-0.118146345	0.099446654	0.03178632	0.737031	0.25569856	-0.08257229	-0.28622136	-0.18355422	0.16517964	0.16338685	-0.022513047	-0.41275507	-0.14053543	0.66823757	0.52935535	0.77895653	0.23756742	-0.029926132	0.39532095	-0.3667191	0.17405292	0.70618653	-0.083973736	0.39173344	0.21542948	0.15195814	0.11524831	-0.63199127	-0.8193493	-0.6094545	0.10343854	0.14368251	0.122179545	-0.36053514	-0.047254443	0.24593188	-0.0628327	-0.3046894	-0.3405704	0.19978029	-0.3053751	-0.087183066	-0.11737931	0.03199587	0.10325242	0.074483484	0.07163907	-0.20757064	-0.06359114	-0.18816498
-0.26829275	-0.06350817	0.16598684	0.41727212	-0.44501132	-0.1583848	-0.8984198	-0.07035817	-0.19898015	0.064134926	-0.030348359	-0.06224049	0.51637703	-0.15881471	-0.18576528	0.7262514	-0.41275468	0.1957863	0.16732113	-0.02419206	0.22169651	0.20275037	0.24390694	0.46907216	0.21436302	0.0056459317	0.5416917	-0.5926497	0.26384374	-0.12682025	0.11932445	-0.7817277	-0.08231325	-0.75568473	0.27211833	0.5064005	-0.30857718	-0.06938372	-0.30490163	-0.2185586	0.38989466	-0.2333684	0.43069965	0.1945645	0.08221301	-0.008275398	0.73142713	-0.1228015	0.1999419	-0.10162331
-0.47915798	0.3825048	-0.121271476	1.056993	0.8013787	-0.46317977	-0.17124955	-0.19713986	0.081695504	0.11065488	0.010876245	-0.5546286	-0.2462259	0.63338834	0.62140757	0.48370206	0.41472036	-0.053176943	0.7168797	-0.46752444	-0.22487114	0.5529573	0.1786063	0.45142168	-0.044309925	0.0314999	0.41751477	-1.0177104	-0.96020544	-0.6171872	0.22219941	0.3354384	0.24311475	-0.32169536	-0.18573388	0.15954319	-0.105329886	-0.3325725	-0.0113220755	-0.22555241	-0.1891926	-0.0037138462	-0.14344166	0.13439552	0.017688429	0.22228605	-0.013879375	-0.17460483	-0.14337695	-0.22850305
-0.28093573	0.26528078	0.17150137	-0.25167885	0.29156935	0.033760138	-0.40291938	0.09418122	0.49423987	0.1616489	0.014945585	-0.34715456	0.10600174	0.8087133	0.4142658	-0.28129423	-0.05597202	-0.049482923	0.25464016	0.45619342	0.014474575	0.2928667	0.39395478	0.43687928	-0.049094673	0.18902016	1.0190659	-0.4252763	0.020154972	-0.017868046	0.23626994	-0.27851528	0.16891654	-0.99807245	-0.21728612	0.7006478	-0.38724706	-0.3054807	-0.3218771	-0.036700506	-0.059682302	-0.2154082	-0.27710247	0.18905134	0.1761341	0.152584	1.1336042	-0.25182655	0.119051844	-0.13581716
