-0.045244407	-0.044320464	0.015266668	-0.026890218	0.038738932	-0.019137263	-0.020732773	0.019640233	0.047559146	0.036277298	0.03869834	-0.039489828	0.0027447455	-0.020049918	0.029330436	0.025875855	0.00030000135	-0.0136369355	0.0006930232	0.009550869	0.038494352	0.049823258	0.023295831	0.035858657	-0.040650703	-0.004706286	0.020119254	-0.042293884	-0.03242197	0.040471863	0.049709905	-0.0148609765	-0.018799042	0.005745124	-0.022259165	-0.009235084	0.02720571	0.0356233	0.0117077455	-0.034641944	-0.029110743	0.048209522	0.03196461	0.023629967	-0.001899112	0.04492524	-0.020785047	0.040303003	0.036555137	0.0010901466
-0.060714934	0.42889383	0.25883996	0.027825788	0.1760322	0.28432488	-0.12453918	-0.23619989	0.7799568	-0.50967896	0.30756637	-0.04145419	-0.33790085	-0.07179878	0.118093126	0.5203528	0.61896425	0.053735692	0.17554826	-0.5602115	-0.45526665	-0.1617398	-0.6768855	-0.06173498	0.26388106	-0.101986945	-0.2691013	-0.11429064	-0.43364507	-0.68311197	-0.3839479	-0.27872422	0.0067376033	-0.06640497	-0.6306161	-0.012376279	0.24708356	0.092362076	1.2533627	0.21136495	0.17411743	0.383073	0.117234066	0.0939302	-0.38083103	0.30403817	0.29366854	-0.021714203	0.6060521	-0.5011493
0.22686198	0.09508652	0.28770268	-0.461039	-0.39297622	-0.023939548	-0.14521556	0.56443316	1.3236067	-0.04687266	1.0005174	0.29764357	-0.13885075	-0.5408241	0.2371622	-0.30407903	1.2203313	-1.5840641	0.1516092	0.41324073	-0.108261265	0.36255378	-0.5610625	-0.055935647	0.11423295	0.60321003	-0.39405403	-0.5804936	-0.2007587	-0.22139451	0.40547282	-0.46398705	-0.2859958	-0.36759245	0.3174549	-0.3687221	-0.27342418	-0.4096849	0.0865993	0.16671452	0.10156117	0.19278392	-0.3628146	-0.011984144	-0.095122196	0.30036232	0.19817653	-0.08277522	0.7730403	0.42430508
-0.22503302	0.282567	0.07848364	0.12567978	-0.032172125	0.26727244	-0.18545829	-0.08299099	1.038154	-0.6184492	0.066440396	-0.06892649	-0.4451933	-0.092436984	0.34600225	0.3546224	0.48002455	-0.011696167	-0.013601116	-0.448186	-0.19791064	-0.25140148	-0.62513655	0.09679338	0.08782398	-0.07127599	-0.16443357	-0.36483997	-0.56299627	-0.50889397	-0.23015201	-0.473455	0.23950785	0.09989187	-0.62619376	-0.02213959	0.4015471	0.16198824	1.1393754	0.11187768	0.10106109	0.22978118	-0.12607571	0.02038688	-0.23315413	0.28102094	0.22464325	-0.301016	0.5618448	-0.6905797
0.22070077	0.11750934	0.0017542873	-0.09743291	-0.15426925	0.06900748	0.015060333	0.14362317	1.4407232	-0.010923187	0.89647704	0.15525569	-0.23750232	-0.37975702	0.22773042	-0.1421192	1.0703545	-1.2296038	0.23023291	0.2593169	0.09174221	0.23614812	-0.65296686	-0.19212665	0.28432032	0.550621	0.013161383	-0.26218015	-0.3792578	0.14940818	0.28204742	-0.30910364	-0.39779067	-0.48586413	0.2420593	-0.44050196	-0.075746365	-0.3557767	-0.037527617	0.06946613	0.030404527	0.1496146	-0.24919373	0.38568816	0.019968726	0.17613387	0.12678382	0.031446982	0.6687328	0.2781247
0.16123542	-0.040318705	0.35421446	-0.22167423	-0.2254322	-0.12233042	0.0763325	0.40180665	1.5799497	-0.040615913	0.7376514	0.23268452	-0.5224199	-0.41706967	0.25042337	-0.10479933	1.0237164	-1.3988397	0.21001898	0.42098716	-0.010873667	0.19166681	-0.58023	-0.07398291	0.17399469	0.8025762	-0.10542183	-0.2679122	-0.2694763	0.28153688	0.34495765	-0.09475768	-0.40583947	-0.47752973	0.37977272	-0.4117736	-0.07538641	-0.3998672	-0.13408779	-0.10957792	0.016483301	0.032071136	-0.39483	0.31721917	-0.030377507	0.07676009	0.042407762	0.086334474	0.88617605	0.45447257
-0.12328444	0.11159928	0.09409095	-0.07635538	0.118427426	0.31773838	-0.009888925	-0.1447455	0.80810195	-0.78001153	0.3993551	-0.24006927	-0.14014536	-0.20690116	0.3422529	0.41596	0.75291973	-0.058505755	-0.084388874	-0.40656585	-0.11596247	0.07194127	-0.62659514	-0.06055759	0.15155306	0.30283615	-0.24410255	-0.06400917	-0.3704576	-0.28697503	-0.0700177	-0.37356454	0.23162842	0.07458042	-0.5464272	-0.14864318	0.11526301	0.06865472	1.0335386	0.08704799	-0.02233027	0.093531616	-0.026299331	-0.021902755	-0.3527399	0.3575216	0.21146086	-0.061950788	0.32874653	-0.21512106
0.24016067	-0.007292521	0.13898079	-0.23456165	-0.23567061	0.012097703	-0.014413919	0.23182018	1.1611477	0.18200079	0.71725994	0.05797091	-0.17547435	-0.56246877	0.2230457	-0.23985066	0.8887382	-1.3774112	0.24673623	0.25976622	-0.12914254	0.015498267	-0.52019775	-0.12375467	0.20103104	0.7743137	-0.0096444385	-0.25507897	-0.2143027	0.18844423	0.3324524	-0.32080477	-0.5379723	-0.5796374	0.22541687	-0.36564103	-0.1227487	-0.38010335	0.042961262	-0.25588807	0.17916977	0.40313622	-0.1448624	0.34494972	0.010664381	0.15029196	0.063166834	-0.006250211	0.84564275	0.33231133
-0.1290165	0.11636416	-0.09379494	0.0634903	0.0617667	0.42782956	0.067728765	0.21281041	0.38335663	-0.7125016	-0.16431731	-0.012544158	-0.14421794	-0.14859164	0.54630077	0.6583346	0.41034582	-0.32207623	-0.3604761	-0.61455417	0.07695109	-0.3882258	-0.7463341	-0.0879667	0.48579937	-0.049732648	-0.28255084	-0.05301142	-0.43980154	-0.41511464	-0.35750428	-0.5033618	-0.0033381507	-0.13407524	-0.6269453	0.045598328	0.34467426	0.18194662	0.6382821	0.06794141	0.14019346	0.25580746	0.1556162	0.04714845	0.05260859	0.79733205	0.016835868	0.03172233	0.8246585	-0.54711175
-0.0241039	0.17207353	0.24296127	0.17482342	0.0014824569	0.106108196	-0.13315713	0.695411	0.8809488	-0.81292397	-0.12712042	0.40801775	-1.0862623	-0.8520673	0.75702804	-0.3261326	0.23976776	-0.46466672	-0.7376254	-0.579145	-0.053809248	-0.13422464	0.14960353	0.118257076	0.56435883	0.3663013	-0.6114216	-0.069821075	0.31071466	-0.6699911	-0.14767766	-0.32871327	0.041031506	-0.17687044	-0.07260502	0.05459643	-0.21234632	0.15683979	0.27837908	0.13088481	-0.28700215	0.7315612	-0.21428855	0.28108516	-0.3242551	0.16818689	0.15385991	0.11329795	0.012647992	-0.37485892
