-0.015927542	-0.035894036	-0.030797172	0.027815413	0.03236157	-0.048631527	-0.02055018	-0.0056995153	0.01423936	-0.0017604604	0.022311058	-0.028594589	-0.013095308	0.0442318	-0.014822412	-0.010888945	0.016977977	-0.0338279	0.0016736612	-0.01883979	-0.042605948	-0.04998218	-0.021431042	-0.03006252	0.026966799	0.015403781	0.014876176	0.0050113797	0.04022065	0.038147617	-0.010466717	-0.0046791807	0.04414854	0.00044416264	0.027919877	0.010385226	0.008749116	-0.037070144	-0.030250514	-0.029468978	-0.043712784	-0.03920306	0.0013149865	-0.024451792	-0.0060334206	0.031476285	0.036051426	0.0065077767	0.028206456	-0.0067616925
-0.27489957	-0.09737416	0.20566297	0.17931895	0.2377735	0.17212068	-0.23654357	0.020907538	0.094096325	-0.6974491	0.013641386	-0.28347114	0.2098485	-0.22582072	-0.24799752	-0.40509376	-0.013711324	0.03551666	0.08488033	-0.20829947	-0.3965353	0.3353635	-0.5780577	0.38047096	-0.55858344	-0.28323784	0.0031596161	0.33312094	-0.3509721	0.21476382	0.23500915	-0.08931295	-0.14058155	0.4709668	-0.17517264	-0.06622507	0.13834241	-0.6018377	0.010502068	0.15704285	0.009338985	0.1463206	-0.37447596	-0.10882416	-0.31606928	-0.18249817	-0.056896932	0.12293596	-0.6540029	-0.43683735
-0.20287134	0.2355184	-0.19376363	0.0009999617	0.23784882	0.063464135	-0.58743095	-0.61424285	-0.8930701	-0.16992117	0.023814451	-0.6178536	0.07334461	-0.39644015	0.1580285	-0.3984721	-0.28515643	-0.7914442	-0.05752165	-0.31185457	-0.67682767	0.54766065	-0.8975937	0.12143798	-0.8066837	-0.94696563	-0.25581157	-0.093149744	0.11934818	-0.47263423	-0.91246164	0.50713533	-0.04387144	0.9286809	-0.5394432	0.41417393	-0.43253905	-0.25104266	0.37383458	-0.34641227	0.13043115	-0.11555766	0.7090412	0.16565397	-0.001307074	-0.12693156	0.10044809	0.77595377	-0.5096862	-1.277134
-0.29252118	0.027802827	0.3117787	0.15851225	0.14352922	0.29398555	-0.057888363	0.1628606	0.032432556	-0.89190066	0.19338496	-0.0488974	0.033550467	-0.016448393	-0.017657544	-0.449596	0.03680861	0.41395655	-0.09131092	0.08379331	-0.5291505	0.25900286	-0.50628847	0.30055723	-0.14373861	-0.045382455	0.11801228	0.7009651	-0.41883513	0.08326473	0.6948402	-0.36906075	-0.02947297	0.10500609	0.0006242336	-0.035528988	-0.033590488	-0.36652604	-0.07502364	0.13765216	-0.17877977	-0.12447306	-0.39843097	-0.08840727	-0.37170896	-0.05916326	-0.067861594	-0.18845874	-0.65752304	-0.21939592
-0.3094017	0.057245214	-0.30315852	0.17091277	-0.12132893	-0.33701524	-0.67881775	-0.87110764	-0.93952906	0.13492127	-0.346338	-0.631304	0.12790582	-0.25490987	-0.21867113	-0.33722553	-0.048876263	-0.75992	0.0052410983	-0.32987663	-0.6236741	0.7074996	-1.1612167	0.1338848	-0.7731487	-1.2019877	-0.22072992	-0.36129633	0.0069324076	-0.19216691	-1.0734229	0.38859868	-0.36973107	0.94861877	-0.2377893	0.34632176	-0.60315084	-0.33192524	0.48155445	-0.4263886	-0.12506081	-0.18126857	0.43264458	0.11356153	0.11059585	-0.08014235	0.022213055	0.9941581	-0.36924022	-1.2389437
-0.2640934	0.078158155	-0.19057599	0.22726664	-0.10014128	-0.16846277	-0.8163161	-0.9132628	-0.7180155	0.19490667	-0.30299297	-0.4943539	0.07671662	-0.20982303	-0.22361276	-0.45160455	-0.050733883	-0.84184676	0.0656573	-0.35965967	-0.5364144	0.4121001	-1.166697	0.2671189	-0.7507554	-1.0393777	-0.22754811	-0.36277437	0.14982378	-0.2085017	-0.99103546	0.6255383	-0.3777492	0.8516622	-0.31122252	0.31841937	-0.6691032	-0.39357364	0.4335386	-0.4055547	-0.019454094	-0.28943977	0.368361	0.09750327	0.049378544	-0.08505308	-0.12015849	0.83164257	-0.60420114	-1.2979995
-0.048741657	0.115596704	0.38961086	0.13176866	0.3388586	0.34756497	-0.069154635	0.108022355	-0.23417537	-1.3831389	0.04157707	-0.06288613	0.10020753	-0.3511405	-0.24291995	-0.28574678	-0.021281164	0.33750778	-0.18184932	0.12155426	-0.18407445	-0.09784103	0.079384685	0.3305139	-0.12768199	-0.04281226	-0.19420062	0.5750417	-0.45075023	-0.0069238497	0.5790322	-0.19459458	0.26016298	-0.06503986	-0.091389686	-0.108030036	0.45870012	-0.09449705	0.062279895	0.23722824	0.053220425	-0.08462458	-0.102345064	-0.033935115	-0.52854794	-0.2126405	-0.2542792	-0.17828123	-0.5559432	0.31831676
-0.33451232	0.20985878	-0.22253269	0.13794097	-0.1189025	-0.3329714	-0.71446663	-0.81119555	-0.62291026	0.17168505	-0.27287847	-0.6138295	0.14550033	-0.0779905	-0.15420029	-0.39540192	-0.08446453	-0.78469884	-0.0005820672	-0.2962267	-0.5323995	0.67314416	-1.2401565	0.29599023	-0.7155466	-1.1654804	-0.08380726	-0.45067865	0.113662645	-0.15976347	-0.8260774	0.3113755	-0.376628	0.95870614	-0.17609884	0.11722822	-0.5176611	-0.5625712	0.26616374	-0.42625085	-0.0079135	-0.21539019	0.4278442	0.08609664	0.1077283	-0.123794705	-0.06498376	1.0504643	-0.46331492	-1.5583761
-0.21290125	-0.07963344	0.36747572	0.2691123	0.159907	0.09882916	-0.22442754	0.06533109	-0.4843571	-1.0670028	0.37097442	0.07716933	-0.13501307	0.061075643	-0.12528175	-0.22333184	0.06938858	0.4755414	-0.17252286	0.3269719	-0.26266488	0.08340135	0.07121659	0.30415043	0.061584633	0.058048386	-0.24089392	0.5538018	-0.22538477	0.07864782	0.34595275	-0.20344287	0.22072063	0.07646877	0.02022383	-0.33972508	0.27011642	-0.36561638	-0.11926872	0.5590415	-0.07181777	-0.03960337	-0.29102036	0.03812507	-0.18584208	-0.18209936	-0.46890905	0.04147293	-0.4462081	0.3538068
0.2049578	0.2522032	-0.06447746	0.24666306	0.8281211	0.4484138	-0.95612067	-0.5698582	0.30127573	-0.7007867	-0.1475791	-0.57806945	-0.17769408	-0.057350356	0.018678294	0.609305	0.10212464	0.9748521	-0.05850057	0.17863494	-0.10255857	0.8626309	-0.11403973	0.19284707	-0.80829316	0.09097498	-0.15881486	0.36930668	0.12913245	-0.5957147	1.6410784	-0.20151311	0.51883155	0.21542947	0.09265862	-0.15032405	1.0787892	0.19764532	-0.59179187	1.2248815	-0.25981906	0.10574198	0.16481268	-0.08957062	-1.5627242	-0.34714133	0.0066843	0.35720962	0.32132295	-0.7624645
