-0.009732593	0.0255172	0.030649077	0.018662158	-0.04234718	-0.024965668	0.033679854	-0.007946633	0.043450404	-0.0285424	0.033063862	-0.005089976	0.0004142411	-0.025787462	-0.03299488	-0.016330827	0.007929541	-0.026368905	-0.045149386	0.014632177	0.023852695	0.0101264715	-0.011829473	-0.015013743	-0.03571093	-0.00026974827	-0.013236426	0.027562667	-0.0153105855	0.013258729	0.040031802	0.045717005	-0.03364383	-0.008618116	0.0014088377	-0.009807907	-0.011453845	0.023420665	-0.002164103	-0.011089504	0.033063356	0.0007557757	0.013703477	-0.03591168	0.008090235	-0.031608332	0.011885561	-0.042822625	0.0010969043	0.04660051
-0.08882382	-0.65753096	-0.20810784	0.2011156	0.4135309	0.36590186	0.08816192	0.1453941	-0.36608428	-0.15117608	-0.33100733	-0.60383785	-0.4209964	0.07522432	-0.25295314	0.34578496	0.38454023	0.10470881	-0.32054353	0.18728691	-0.030978782	-0.097034186	-0.08715884	-0.08782084	-0.3910457	-0.09526882	0.36221018	-0.48825365	-0.1060462	-0.76070184	-0.678229	0.21035148	-0.17005023	-0.020206353	-0.4746993	-0.581271	0.20158182	-0.23976938	0.21811312	0.10950225	0.23501416	0.1943881	-0.26893115	0.3258774	-0.20496804	-0.091754	-0.3257956	-0.12973288	0.19322784	-0.19774704
0.4659823	0.16021344	0.5191379	-0.116035044	-0.2821107	-0.17776594	0.31575564	-0.1006022	0.093021825	-0.4545526	-0.2189463	-0.6544907	-0.14285858	0.012933152	-0.0525799	0.27074975	0.24452312	-1.1239833	-0.15879104	0.051216286	0.1334653	0.14059632	0.118074484	0.5164731	0.4004184	-1.080712	0.44085464	0.45216584	-0.12186415	-1.3398676	-0.08154082	-0.058187574	0.6683912	-0.083272025	-1.1657901	-0.51379895	0.07006637	-0.7897112	-0.49659964	0.30708176	0.019839665	-0.5832133	0.2908015	1.181034	0.91703135	-0.193086	-0.26496974	-0.28265843	0.14431755	0.072981015
-0.05353061	-0.54151535	-0.28387544	0.05609628	0.24140021	0.20568857	-0.036275916	0.3415304	-0.35573208	-0.22717115	-0.45127892	-0.6722974	-0.25921947	-0.0133308675	-0.2480749	0.40791443	0.3920466	0.0014514868	-0.19395913	0.20618074	-0.11504116	-0.0023102805	-0.07611247	-0.16940345	-0.60619974	0.06309743	0.17455453	-0.42300996	0.07727193	-0.63461065	-0.6837918	0.1756986	0.0038549036	-0.10950246	-0.30424622	-0.5341879	0.09789425	-0.21466526	0.30609772	0.20754822	0.31836376	0.2253141	-0.16210072	0.07233376	-0.26657382	-0.0066919234	-0.31263804	-0.1767309	0.13641597	-0.106012605
0.2578207	0.29270697	0.70537513	-0.14655705	-0.33657882	-0.07840213	0.14630619	0.15498851	0.10779056	-0.37780955	-0.27225327	-0.9790692	-0.108182006	-0.04401421	-0.031119075	0.042152327	0.22130346	-1.2846457	-0.17732045	0.30015588	-0.031324252	0.056077477	-0.052693296	0.2510762	0.48488542	-0.6684648	0.4926838	0.31137982	0.00067153695	-1.4866215	-0.05622717	0.1188624	0.41076088	0.22888784	-0.93912077	-0.45609778	0.03061409	-0.84215564	-0.22491172	0.22275539	0.14316693	-0.34489638	0.08231804	1.1307416	1.0259473	-0.13335638	-0.21105748	-0.42013523	0.0025230045	-0.029931221
0.23637198	0.19012713	0.5971382	-0.22294271	-0.27016872	-0.09564869	0.29023108	0.16833937	0.25668857	-0.37779143	-0.20526834	-0.78487915	-0.1944378	-0.05626391	-0.047496587	0.28753704	0.21503812	-1.3840878	-0.20563352	0.32548106	-0.029165404	-0.013062565	-0.016081678	0.32561684	0.3326875	-0.9198322	0.3702436	0.36104313	-0.14404559	-1.507777	0.06373261	0.10559532	0.5981493	0.09056288	-1.0338585	-0.4679359	0.17212176	-0.8291131	-0.37224308	0.14704861	-0.05160788	-0.51153696	0.12911683	1.1286861	0.8712496	-0.17389537	-0.20997684	-0.4337791	0.03590196	0.041197438
-0.08589049	-0.53358406	-0.14384243	0.20175034	0.3415971	0.39747277	-0.037336335	0.11300058	-0.28375128	-0.11116663	-0.2313605	-0.25227353	-0.33290607	0.090957165	-0.5001811	0.43354434	0.3809205	0.21714883	-0.17852433	0.12285111	-0.043944847	-0.13303795	0.12810878	-0.13778901	-0.5824825	-0.00025553434	0.17995767	-0.23893519	-0.255332	-0.41486967	-0.6221494	-0.015773078	-0.049090695	-0.049989425	-0.334904	-0.5367376	0.19454502	-0.27845696	0.29632795	0.10189863	0.31421968	0.05223198	-0.20847985	0.15370014	-0.20742002	-0.1252149	-0.26251996	-0.16778503	0.25130725	0.00037387575
0.20484053	0.31313372	0.6305749	-0.13409808	-0.43836582	-0.16656315	0.26746866	0.2015097	0.148793	-0.39637873	-0.26492813	-0.8341394	-0.1047326	-0.067770384	0.10784602	0.16401139	0.21218131	-1.2740431	-0.118552856	0.2015344	-0.0506937	-0.037182204	0.06529907	0.4512767	0.40410158	-1.0017343	0.34739205	0.19264539	-0.05737304	-1.5421711	0.0466467	-0.058468144	0.31447282	0.08383128	-1.0040925	-0.4925077	0.17912677	-0.79018587	-0.24548444	0.1997442	0.06162752	-0.49213305	0.16180617	0.95127857	0.95005065	-0.11139304	-0.12134572	-0.3274206	-0.08376121	0.011135042
0.15927313	-0.38330448	-0.18411198	-0.122113235	0.32164562	0.23284768	-0.06631187	0.3823468	-0.37296787	-0.23189922	-0.20116693	-0.66929966	0.10137468	0.16324878	-0.119545735	0.19421074	0.5750635	0.119124226	0.0260989	0.08209736	0.14463358	0.038004287	-0.031113416	0.016907629	-0.5297506	-0.07860986	0.3212527	-0.24406375	-0.18756238	-0.39469364	-0.56123424	0.03178904	-0.13567653	-0.015545164	-0.28280205	-0.43399337	-0.09678522	-0.292269	0.5325	0.53652626	0.17626739	0.028995756	-0.19029704	0.25262603	-0.09012212	0.19731899	-0.36254838	-0.15641662	-0.049270086	-0.23581967
-0.030045079	-0.58358055	-0.4409327	0.26360476	0.23857744	0.19809204	0.16530222	0.73815644	-0.2503027	-0.7160783	-0.21793522	-0.58423793	0.44259933	-0.12980232	-0.47527188	0.74921	0.5645982	-0.13409413	0.48142704	0.96617854	-0.13004346	-0.02406104	0.083008945	-0.124722145	0.0030406455	-0.022604616	-0.07416374	0.18758969	-0.20353119	-0.7357493	-0.38953003	0.67112094	-0.020007232	-0.15834944	0.43749836	0.21500164	-0.29973507	0.30828723	-0.16842428	0.045709208	0.7945785	-0.10976429	-0.5631155	0.48480144	-0.6843494	0.2176984	-0.28632274	-0.9258241	0.7103291	-0.0067629856
0.34821662	0.14958242	0.7408144	-0.4258959	-0.41867942	0.027048394	0.11093798	-0.05972704	0.19053452	-0.7245113	0.04649424	-0.6456694	-0.52342176	-0.33111033	0.1117986	-0.16419815	-0.10419566	-1.1704745	-0.41352096	0.25817704	0.16510326	-0.13693058	0.091134004	0.34794337	0.28988817	-0.8287471	0.20649299	0.1496268	0.103902295	-1.3987997	-0.1749256	0.1436773	0.23791872	0.19993094	-0.8245351	-0.4925874	0.2914643	-0.39669245	-0.1856551	0.7130459	0.037391633	-0.51110834	-0.1479027	1.4050825	0.7196189	-0.13946225	0.14028552	-0.35405302	0.122959115	-0.20928179
-0.25720432	-0.36057186	-0.38723537	0.0912463	0.24585529	0.4646857	-0.14766507	0.1661386	-0.25040206	-0.07855613	-0.09402988	-0.03420462	-0.38613194	-0.08049422	-0.21479218	0.20404108	0.4416621	0.15904431	-0.2677635	0.20116699	-0.119765006	-0.12015366	0.12202114	-0.13237612	-0.6511931	-0.2186727	0.08650983	-0.06201806	-0.18884549	-0.46440017	-0.4202137	-0.001380123	0.19151606	0.0699817	-0.60320014	-0.51989377	0.19959994	-0.19128248	0.39795426	0.22850853	0.1674856	-0.068204485	-0.3595449	0.21508782	-0.01861405	0.058937192	-0.12245081	-0.15071066	0.20839249	-0.101218656
-0.19004866	-0.33928102	-0.047175515	-0.101871416	0.081408955	0.49382824	0.025304025	0.22582817	-0.3292459	-0.03845062	-0.108777046	-0.33452344	-0.31241947	0.076556005	0.076963454	0.2542972	0.58720016	-0.09319698	-0.08516807	0.2643632	-0.07988856	-0.09707498	0.11911719	-0.09343054	-0.6515613	-0.29524276	0.022677885	-0.20280866	-0.19545008	-0.7854929	-0.39974785	0.14015217	0.05874507	0.05804777	-0.31836623	-0.5353825	0.058097154	-0.27050167	0.34429595	0.45798033	0.32017875	0.123652324	-0.25823846	0.10606674	-0.15139553	0.038302835	-0.22093247	-0.16630116	0.0412856	-0.1129946
0.36370397	0.26533943	0.6168014	-0.0831955	-0.22696614	-0.043672226	0.17843546	0.075066194	0.17720848	-0.4103922	-0.23778887	-0.7973229	-0.24629243	0.028196244	0.08079339	0.067852944	0.1015958	-1.335744	-0.2624727	0.29091573	-0.10333759	0.085281044	-0.046330996	0.3397289	0.33159414	-0.99173665	0.2487552	0.37035188	-0.087643206	-1.6486717	0.028844777	-0.06837753	0.49983412	0.1208234	-1.061903	-0.44999713	0.30571756	-0.6957293	-0.33950514	0.27947354	-0.03931379	-0.6781477	0.13231497	0.9561055	1.0084587	-0.06593987	-0.16570054	-0.4057338	0.037663843	-0.00423294
