0.004979361	0.037515406	0.041956473	-0.0040193796	-0.016180597	0.03160082	0.036983956	0.03506008	-0.038531244	-0.0055672526	-0.04408127	-0.0011457801	-0.010995232	-0.019341493	-0.03285215	-0.04550885	-0.03605658	0.03893728	-0.049649753	0.01771256	-0.047287907	-0.02032782	0.0048643947	0.04113492	-0.017515741	-0.03954301	-0.0056315176	0.023317825	-0.03995812	0.04853705	-0.02616936	0.015605297	-0.024514413	-0.038749576	0.012678299	-0.031510137	0.03996476	-0.0018113963	0.046970908	0.02911571	0.044653904	0.031026576	-0.00985191	-0.022216905	-0.033864953	-0.0015479438	0.020068076	-0.019225573	0.009286653	-0.025105834	-0.044691753	-0.016446948	-0.01696818	0.043988314	-0.047944248	-0.047325816	-0.027054226	-0.006451536	-0.0216946	-0.043108772	-0.029394543	-0.040054403	-0.0340312	-0.037066173	-0.001107417	0.03551202	0.047448803	0.01173079	-0.038018513	0.006681226	0.048997473	-0.020869875	0.046454873	0.044909667	-0.008255504	-0.023005879	-0.007530488	0.028480042	0.03834815	-0.049096145	-0.004014872	0.007481385	-0.02599814	-0.039846875	-0.046155024	0.04839481	-0.0024616346	-0.0017594323	0.03570727	-0.018059097	-0.044495083	-0.0027518868	-0.047724094	0.023484502	-0.0013229959	0.02404901	0.041920606	0.04739294	0.045769203	0.041848008
0.2010884	0.24298331	-0.19034652	0.21399723	-0.08485167	0.12949006	0.10129948	-0.11971657	-0.029480603	0.027416391	0.05121372	0.1751668	-0.02992535	-0.09011442	-0.06778038	-0.12936483	-0.04579655	-0.17883639	-0.053038858	-0.0004306244	-0.2694303	-0.32391983	0.06026063	0.11945384	0.018281918	-0.1437867	0.16635634	0.021672009	0.16027273	0.16342315	0.21712682	0.014762832	-0.028930858	-0.039807852	-0.03182132	-0.10383925	0.1168462	0.026053565	0.14326039	0.4621419	-0.047596127	0.025741711	-0.59487194	0.18102366	-0.39061877	0.034032088	0.019256137	0.23346147	0.2290348	-0.4640475	0.16376321	0.1602287	0.18538336	-0.14229204	-0.061419807	0.20030582	-0.12087864	0.3575972	0.20807166	-0.04397812	-0.085898556	-0.13209441	0.11161224	0.17636585	-0.20815355	-0.12952511	0.33211508	0.022058759	-0.10561532	-0.0775176	0.18701072	-0.032441217	0.2966774	-0.5281402	0.23088859	-0.16944556	-0.15263666	0.17012101	0.18752064	-0.5674606	0.12506022	0.037304014	0.055942092	0.027369926	0.10229756	-0.3327011	-0.36582017	0.050946575	0.041917063	0.034065533	-0.07426529	0.06523178	0.24554968	-0.0048067532	0.3197211	-0.08101342	-0.05073536	-0.5082256	-0.20787969	0.068249725
-0.07470327	0.8840652	-0.033303764	0.085745715	-0.027369222	-0.10111504	0.13721363	-0.028246654	0.45437846	0.088139035	0.68736416	0.30012086	0.008482985	-0.16287465	-0.02050322	0.08206183	-0.013684071	0.22669974	-0.12073532	0.052006606	0.10124513	-0.31496736	0.21426243	-0.10476519	0.10805587	0.36678737	0.48458445	-0.009862484	0.032802068	0.79015696	0.49024278	-0.020870382	0.15033181	0.160675	0.1631343	0.43422607	-0.054527417	-0.5032391	0.05173542	0.7222029	0.012202909	-0.209599	-0.16774024	0.23440053	-0.3046134	0.09639269	-0.029642489	0.6440333	-0.10980431	-0.51722014	-0.078631714	0.026029946	-0.54068893	0.10444409	-0.05564958	0.03771949	-0.11686234	0.14967653	0.4344629	-0.114602834	0.8438651	-0.022662548	-0.07206467	0.9012833	0.2591109	0.048508894	0.4195229	-0.085530564	0.0077328007	-0.5810621	0.06672926	0.8198678	-0.032354355	-0.27205503	0.10210506	-0.25515154	0.36035603	-0.1697544	-0.05765519	-0.64317405	0.2468549	-0.35011077	-0.15292315	0.04029524	-0.0077495943	0.22206654	-0.47421813	-0.048957612	-0.16459253	0.2810866	-0.0992688	0.065634914	0.18982498	-0.33875957	0.44900835	-0.029828511	0.23832871	0.4199864	-0.00032511624	0.057812
0.16465765	0.32281336	-0.1932327	0.33946407	0.070637695	0.2884665	0.0028107339	-0.11870536	0.056716327	-0.01447011	-0.22076142	-0.060035355	-0.18493418	-0.16080628	-0.0126951365	0.0015393853	0.1364729	-0.150536	0.10902131	-0.07976813	-0.44561028	-0.3994435	-0.016121544	0.20532137	0.05661763	-0.08571412	0.016974656	-0.10405327	0.10921774	-0.009586654	0.08050944	0.15888335	0.09392873	-0.08444908	-0.043341774	-0.05130752	0.22041203	0.02510228	0.09529447	0.31604478	-0.0082401745	-0.044751037	-0.8999821	0.1836234	-0.35690036	0.037344284	0.22925806	-0.0101235965	0.23159167	-0.47897813	0.1273111	0.1250199	0.067966126	0.2518327	-0.12140846	0.24092384	-0.12763473	0.15435474	0.02941597	0.12399561	0.08797213	-0.1770766	-0.06367556	0.5362355	-0.4115109	-0.056485064	0.24833667	0.011755516	-0.1502317	-0.013578776	0.08937012	0.024490451	0.23839068	-0.42667624	0.18300436	-0.13137847	-0.19997364	0.29114917	0.20015402	-0.3272194	0.029480822	0.07050066	0.077385314	0.12811112	-0.05593947	-0.08157992	-0.4308903	0.052383583	-0.065507464	0.018964292	-0.103895135	-0.09428066	0.15103726	0.16658962	0.46717998	-0.21066369	0.06477294	-0.4127382	0.0022067763	0.07971348
0.09490043	0.7891999	-0.009652566	-0.0130879395	0.00840031	0.012392555	0.08050776	-0.018372748	0.34004572	0.18739769	0.8130183	0.41519487	0.090994045	-0.04617339	0.05776822	0.21378574	-0.009710388	0.3526108	0.024867842	-0.09518082	0.114289664	-0.5879666	-0.027784688	-0.035442095	0.20421629	0.46916938	0.5851279	-0.123283006	-0.043103445	0.7667191	0.46870565	0.022894965	0.11453957	0.324378	0.1190799	0.4213495	-0.10266191	-0.48066893	0.07480856	0.9576171	0.011218797	-0.13588686	-0.11954324	0.3659936	-0.44858217	-0.024791796	-0.021215545	0.5938424	-0.0933814	-0.4172339	-0.13320652	-0.04774916	-0.65661514	0.0148894675	0.085724704	0.09471295	-0.18267311	0.17926063	0.5300371	0.011552048	0.95581645	0.03708536	-0.039868444	1.0956928	0.31377935	0.015272248	0.5426293	-0.21139722	0.018414745	-0.64040995	0.09251165	0.91698164	-0.03222726	-0.16486606	0.105246395	-0.2825385	0.39361298	-0.35112298	0.038850673	-0.694099	0.10464494	-0.55290395	-0.11923475	0.10552225	0.009516125	0.30179855	-0.655987	0.13421158	-0.1934699	0.3119413	-0.027529117	0.1443635	0.13734055	-0.3036502	0.5689296	-0.06764499	0.1287615	0.5435281	0.068270184	0.11932777
0.047931533	0.8847219	0.014454748	-0.11043428	-0.007942683	0.06802095	0.14844649	-0.045236718	0.2909284	0.15484841	0.6876417	0.43557507	0.029370492	-0.05643503	0.049407966	0.16437933	0.006569964	0.37722793	-0.15660085	-0.0743261	0.25137633	-0.33659604	0.06454225	-0.05279364	0.08620645	0.36422512	0.49877933	-0.070006184	0.10181611	0.79907227	0.47569862	-0.07148269	0.20967565	0.16771042	0.17718191	0.44000918	-0.027342856	-0.5159463	0.07168704	0.82785684	0.022110017	-0.1303385	-0.031730264	0.2657806	-0.3812621	0.0050311526	-0.022232447	0.41269937	-0.09076632	-0.56449395	-0.08675249	0.0340808	-0.6485359	0.014448289	0.109232605	0.0855678	-0.04954273	0.3425085	0.59564215	-0.015285013	0.94793	-0.04594595	0.037652627	1.2690676	0.16531567	0.2130638	0.2640121	-0.22992545	0.03040809	-0.6409495	0.045143962	0.85718566	-0.042166583	-0.3912452	0.017173022	-0.3791042	0.30507013	-0.30686942	0.044105966	-0.70001125	0.11950376	-0.37785056	-0.05492573	0.046315253	0.024206046	0.17390823	-0.5092348	0.048615135	-0.2571098	0.26052806	-0.22388332	0.19405209	0.22367626	-0.25263232	0.7314933	-0.03873964	0.116127744	0.341914	0.087176725	0.19045249
0.051592093	0.3124206	-0.16637488	0.40396845	-0.020025998	-0.14900829	0.016178008	-0.08820296	0.29290947	0.07081126	0.023347676	0.24487767	-0.11904828	-0.13566323	-0.08683233	-0.025683688	-0.07813494	-0.195888	-0.018957231	-0.04037299	-0.11334794	-0.27615163	-0.118708774	0.030308496	0.10915906	0.021837013	-0.009995613	-0.022373138	0.14636435	0.31516787	0.07359923	-0.014897384	-0.036077045	-0.103091545	-0.06650871	-0.18783452	-0.062040575	-0.074292116	-0.024572099	0.4566139	0.014004388	-0.060372707	-0.6878949	0.11556344	-0.23390645	0.04643735	0.1433461	0.3846307	0.16060108	-0.35316393	0.19246101	0.14261314	0.05675875	-0.11801731	-0.0034048907	0.08327282	-0.015732722	0.20946474	0.30184415	-0.03427339	-0.18504107	-0.040218934	0.16274254	-0.01167545	-0.1702912	-0.018973643	0.3033906	-0.045683626	-0.084620565	0.005187176	0.1284308	0.066634506	0.15815556	-0.28306147	0.36618868	-0.21319205	-0.015318059	-0.0018404704	0.10699104	-0.38574222	-0.034723904	-0.14161189	-0.06560366	-0.04840997	0.056620203	-0.24306777	-0.113215625	0.0019875586	0.06614997	-0.2790589	0.12842989	0.08920308	0.14342217	-0.11559838	0.2997389	-0.0866521	-0.088979855	-0.43225467	-0.17703705	0.17368011
-0.038759325	0.91544616	-0.025800304	-0.1716882	-0.045856133	0.12822834	0.10008473	-0.022907147	0.3280722	0.23952481	0.7718601	0.42668536	0.10224228	-0.015355358	0.046566512	0.19734341	0.080337346	0.40143636	-0.06276198	-0.046870455	0.120481685	-0.41314146	0.032436218	0.038843296	0.108571775	0.29386866	0.6726202	-0.027793841	0.064339496	0.7724529	0.22816631	-0.054952223	0.1796638	0.21751839	0.13111313	0.4109348	0.026673667	-0.57085186	0.06476052	0.8102286	-0.017021367	-0.23700893	0.0026963963	0.32881588	-0.41287237	-0.0070075225	-0.01681224	0.43595058	-0.07284767	-0.48379874	-0.08372565	0.014668271	-0.5577246	0.06865067	-0.011420278	0.16537397	-0.05350343	0.1948012	0.581732	-0.1248212	0.76558816	-0.022701621	-0.021099629	1.2949582	0.25236621	0.021099979	0.4879018	-0.17868306	-0.0041200845	-0.5125662	0.07222918	0.75059617	0.007365029	-0.36533976	0.024814006	-0.39591494	0.28987214	-0.39480123	-0.074566126	-0.71774685	0.124568164	-0.37468326	-0.03616082	0.10795812	-0.026891043	0.19841704	-0.6005871	0.09119896	-0.1099969	0.24946395	-0.064603195	0.09966469	0.18194324	-0.250628	0.5537896	-0.056244034	0.14462893	0.39800382	0.03800932	0.149906
-0.0016128534	-0.0857749	-0.30957377	0.4078796	0.04764579	-0.07954033	-0.0042573833	-0.04513887	0.3677454	0.1726092	0.18839797	0.13290653	-0.17797779	-0.09303616	-0.06453858	-0.12682445	0.091790766	-0.36273807	0.0117388135	0.109225504	-0.097905785	-0.33198264	-0.033542898	-0.024627967	-0.011487311	-0.04736618	0.1785961	-0.033031054	0.21772693	0.34290096	0.3751091	0.08292884	-0.0234677	-0.16581404	0.021892766	-0.33745548	-0.018559236	-0.35696125	0.011649119	0.21934581	0.06499564	-0.056406118	-0.68745035	0.053404834	-0.15273769	0.15950103	0.27168673	0.44649708	0.2561384	-0.31872863	0.067811355	0.14648314	-0.12612642	0.05763507	-0.054277446	0.14617029	-0.034278836	0.04748191	0.21450423	-0.13030414	-0.026402827	-0.112187974	0.22626315	0.050850987	-0.15020071	0.03133883	0.45015717	-0.13773195	-0.12983431	0.1420061	-0.013941662	-0.32544762	0.24692903	-0.1771355	0.3282086	-0.316416	-0.1200085	0.11026325	0.24080637	-0.72047055	-0.08354083	0.16840808	-0.08715233	0.13432448	-0.104806095	-0.2176992	-0.03667419	0.10664516	0.17021956	-0.1801175	0.26643214	-0.0716438	0.13674635	0.044515785	0.2955546	-0.08657996	-0.09532012	-0.47875822	-0.025539596	0.14569895
-0.23533863	-0.24939945	-0.25518587	0.6794087	-0.019382585	-0.14896181	-0.09737715	-0.24203229	0.5729444	-0.070351124	-0.06838858	0.9062919	-0.1726802	-0.33813837	0.08703002	0.20242456	0.27560642	-0.7230514	0.2944235	0.024705935	-0.7564819	-0.11924632	-0.27752012	-0.044925284	0.04168308	0.5466958	0.47425982	-0.093070045	0.15460491	0.26416752	0.17489041	0.14029764	0.13284485	0.2319184	-0.008565855	-0.4956405	0.26900896	0.5799159	0.03030874	0.31722507	-0.06489521	-0.058068994	-0.8226793	-0.05114263	0.36600414	0.029527608	0.050289944	0.50860053	-0.012025033	-0.5057057	0.15900753	0.19503474	0.077551335	0.046517976	-0.0319853	0.28807187	0.13261364	-0.5173217	0.6817791	0.16812398	0.012414163	0.34272173	0.12850055	-0.27365592	-0.37111875	8.002901e-05	0.29861918	-0.08915257	-0.108187124	-0.4455717	0.06784405	0.61321974	0.21512209	0.034107786	-0.031210594	0.36861402	0.0021126482	-0.26718438	0.6428091	-0.12911065	-0.17039628	-0.34731674	0.139234	0.06125453	-0.010747804	0.2493251	-0.1373531	0.06701536	-0.36450613	-0.469709	-0.017808119	0.08151671	0.26436394	-0.43701777	-0.27428147	-0.02295312	0.15274212	0.7504241	-0.03901023	0.12028958
