0.011626899	-0.03227662	-0.017839182	0.030375566	-0.0044463873	-0.035503007	-0.022254908	-0.042821456	0.03456587	0.040319625	0.04505023	-0.0057141557	0.022748973	0.043801907	-0.014572728	0.031682994	-0.00519241	-0.0030495524	0.027019646	-0.0038641468	-0.017595518	-0.009358775	0.030069683	-0.047742393	0.036425818	-0.04975393	0.039876763	-0.02757063	-0.0010650754	-0.03410484	-0.03186687	-0.042469133	0.037998985	0.0052815303	-0.04742855	0.03605957	0.0036496408	0.009566106	0.04889134	0.01781347	0.022170234	-0.010922037	0.024649058	0.022692535	0.04230534	0.029399905	-0.029464437	-0.047717523	-0.03851205	-0.03556769
-0.39426073	-0.1613103	-0.095408596	-0.14864075	0.1077786	-0.2869257	-0.23729566	-0.10462107	-0.03972677	-0.47078797	-0.13556054	-0.1798525	0.35579935	-0.6179552	0.040265787	-0.5663996	-0.0599933	0.13704321	-0.08353092	-0.06296625	0.14450938	0.10656407	0.22144179	0.56003636	-0.046363737	0.9402007	0.09306572	-0.33268228	0.101350434	-0.41541073	0.06850729	-0.0005826716	0.04232589	0.2425148	-0.0006519672	-0.12764241	0.6158248	0.18979602	0.014955356	0.09536323	0.9021843	-0.14823818	0.33961684	0.36531064	-0.32806373	-0.3472042	-0.43822938	0.22949333	0.29985178	0.53954047
0.4385481	-0.27695754	0.84973896	1.1063288	-0.15079537	0.6891251	-0.61653066	-0.38150862	0.14804313	-0.33544976	0.5740013	0.05241422	-0.49682337	-0.9539857	0.3987161	-0.35425454	-0.54856443	0.763529	0.028929597	-0.06707206	0.20924684	-0.33668157	0.930336	-0.3231401	0.24665192	0.12194111	-0.53961444	-1.111206	-0.79811203	-0.08037246	-0.5351617	-0.16812335	0.13795452	1.1775352	0.56551236	1.0760173	-0.103982955	1.1797982	-0.49593708	0.20166925	-0.36959305	0.090724654	0.31053087	0.59921455	-0.10075477	-0.6536843	0.3117025	0.33808437	0.060942885	-0.25635055
-0.2585982	0.103284046	0.4422688	-0.46070573	-0.014721575	-0.29610476	-0.015222904	0.080688566	-0.06737296	-0.34667903	0.10451413	0.13430096	0.12863386	-0.56676185	-0.028268972	-0.8683153	0.38223952	-0.20553364	0.09846819	-0.033252086	0.015033083	0.0919939	0.025300682	0.22788265	-0.5922421	1.5302465	0.28049785	0.22764486	0.09916957	-0.27428207	-0.15062803	0.081818715	0.06486369	-0.2674124	-0.10005188	-0.23500878	0.50469786	-0.051413838	0.216111	0.018327916	0.8921983	0.09066168	0.17114031	0.038267758	-0.13693827	-0.21098818	-0.1995297	-0.1418678	-0.06589775	0.38879162
0.45020017	-0.3056683	0.7432216	1.111949	-0.24474214	0.678168	-0.53747094	-0.19635165	0.16058373	-0.32818916	0.729552	-0.17239682	-0.5672353	-0.90238917	0.33456397	-0.20175096	-0.5475135	0.49920356	0.0014585184	0.17568074	0.13561222	-0.37458748	0.8686133	-0.23485225	0.38847327	0.12090743	-0.54013	-1.0948828	-0.69545656	-0.19024111	-0.51576823	-0.27399275	0.1187625	1.3396018	0.90074986	0.98433197	-0.06136276	1.1116234	-0.56232893	-0.09897491	-0.42256594	0.1020664	0.2374274	0.7260823	-0.0154252695	-0.4522314	0.29949975	0.56896144	0.33010843	-0.23484565
0.34665042	-0.32963282	0.79694664	0.95137465	-0.23514578	0.59854764	-0.6105637	-0.32930765	0.062477477	-0.21862441	0.8755196	0.09039373	-0.5177206	-0.84580094	0.46738818	-0.24760503	-0.52856153	0.541938	0.14841715	0.13510233	0.11028321	-0.17639281	1.1078062	-0.31509933	0.34885478	0.01660709	-0.59445864	-1.1956823	-0.99287075	-0.19219469	-0.515074	-0.12714633	0.08248	1.3164986	0.7246168	0.99694866	-0.032378107	1.008372	-0.6426631	0.01618257	-0.29345995	0.11397923	0.41086864	0.73330665	-0.046329543	-0.46491164	0.22594556	0.4179747	0.1916876	-0.24617743
-0.13346379	-0.12426158	-0.2675713	-0.084699176	0.036034968	-0.20536524	-0.25677842	0.14280805	0.06640047	-0.17950313	-0.15710919	0.08291299	0.4936439	-0.64772373	0.08874069	-0.39771882	-0.0776958	0.24686483	-0.11452898	-0.15102492	0.045720845	0.23970295	-0.17664807	0.041665975	-0.1392803	1.0492901	0.27660322	0.12920062	0.17372534	-0.1577356	0.11396393	0.12693907	0.2861046	-0.020368809	0.18475346	-0.21803004	0.8238899	-0.039182596	-0.008989919	-0.00012432516	0.8518306	0.03812777	0.23817137	0.091219105	-0.032899138	-0.26644844	-0.33816174	0.27539426	0.21389744	0.30383313
0.44050735	-0.36268133	0.6197315	1.226228	-0.15205485	0.7179398	-0.5494858	-0.24393822	-0.0037685013	-0.2958675	0.79552585	-0.036684632	-0.6207637	-0.8454707	0.2869957	-0.32368553	-0.6316303	0.44235727	0.07118297	-0.06729151	0.048123833	-0.3213925	0.9652253	-0.3514744	0.47263706	0.022636304	-0.703952	-1.3432412	-0.88758665	-0.051723264	-0.5659198	-0.13208659	-0.099559434	1.4336741	0.80221313	1.0508319	-0.18999769	0.977724	-0.6881665	-0.09047156	-0.265193	-0.027219577	0.33017832	0.8011724	0.0532923	-0.37748903	0.25819704	0.5933852	0.23011532	-0.26015887
0.084125064	0.013857719	-0.02625572	0.17318995	0.10406112	0.07530985	-0.20907503	-0.030673126	-0.2799977	-0.16118845	-0.49339074	-0.050939895	0.52522725	-0.4658694	0.12564708	-0.82028514	0.067116745	-0.02865393	0.073406376	-0.011024667	-0.19779843	0.10383596	-0.12126905	0.07798398	-0.16072303	1.1238527	0.4217733	-0.005913807	0.19957535	-0.21979615	-0.046895996	0.18617864	0.221585	-0.5204208	-0.12862228	-0.07137758	0.41474175	-0.18526052	0.058622826	0.03319461	0.92352647	0.08097328	0.04216394	0.0134482505	-0.20287524	-0.21984792	-0.2519301	0.07267756	0.02867046	0.009996934
-0.38093045	-0.15071371	-1.0099504	0.68673486	0.078101315	0.11553256	-1.1901653	0.2506513	0.5742399	-0.9687621	-0.38874385	-0.07793961	0.92429006	-0.31015044	-0.3023337	-0.2113499	0.11316188	0.45156825	0.34782445	-0.05438949	-0.22641838	0.18402553	-0.32413372	0.3574375	0.044840813	0.030711876	0.04242057	0.26395717	0.2649902	-0.026129883	0.51321054	0.21773322	0.13923632	0.61891514	1.2045503	-0.594278	0.91288954	-0.15673494	0.6145051	-0.20532428	0.07940495	0.20087287	0.43914056	1.3066206	0.3912131	-0.27177843	0.21071576	0.12800628	0.20587578	-0.24868904
0.5931428	-0.28124678	0.6444056	1.656637	-0.35848916	0.7640263	-0.8036062	-0.30158448	0.28791067	-0.20467155	0.8527552	-0.20420821	-0.6657819	-0.33033168	0.46424553	-0.08097698	-0.51358306	0.5799645	-0.22717637	0.21646845	0.23342033	0.2231339	0.94797873	-0.08145286	0.33110034	-0.15312485	-0.6639179	-0.9915441	-0.74483186	-0.17739889	-0.29352412	-0.25090763	0.21156026	1.5832858	0.7663683	0.97321403	-0.14558357	1.2962494	-0.97843117	-0.018865447	-0.17791076	-0.053297646	0.3720184	0.65451044	-0.05727314	-0.4575788	-0.0001216915	0.39450276	-0.015410337	-0.07549844
0.05026373	0.0021538723	-0.1176058	0.17479755	0.042189617	-0.12099228	-0.46383646	0.09066717	0.029885108	0.22605778	-0.29049754	0.22247039	0.4470469	-0.3392174	-0.012388933	-0.6425302	0.041085802	0.02150718	-0.17627072	-0.12755509	-0.15510188	0.27183783	0.1334948	0.07747051	-0.0636631	1.0585922	0.19093412	0.32198504	0.09780699	0.2033609	0.30172816	-0.04461813	0.17513572	-0.3230033	0.076463915	-0.13215043	0.42939478	-0.30345985	-0.4465897	0.11619485	0.8882264	0.3427095	0.33953723	-0.118166655	0.10214572	-0.50214446	-0.4274269	0.32858846	-0.28276718	0.5785055
-0.09600187	-0.091995835	-0.11661638	0.13393593	-0.03233754	-0.15036921	-0.27818143	-0.045795117	0.08609502	-0.17542057	-0.22702119	0.09673343	0.4079053	-0.45956603	0.090811454	-0.54283273	-0.087098494	0.11260391	-0.0011277216	-0.119701065	-0.21822618	0.24384983	-0.16207634	0.016837671	-0.16663368	1.1494724	0.3584702	0.18671629	0.13913839	-0.11236378	0.108279884	0.087682255	0.2102606	0.012909485	0.00078650465	-0.12494882	0.70072997	-0.055083096	-0.10988751	0.14871113	0.7817494	0.031463064	0.1644445	0.15771507	-0.062857516	-0.3888202	-0.289836	0.11976916	0.0045913425	0.3030708
0.43648714	-0.34976736	1.0190055	1.1456672	-0.20866516	0.75371945	-0.41283083	-0.25515437	-0.06166079	-0.39337358	0.9990587	0.06652361	-0.6649145	-1.0238485	0.23507294	-0.3128646	-0.5792265	0.50757265	-0.07331439	0.035581704	0.103971764	-0.26219675	1.1632898	-0.41722593	0.5530122	0.09392553	-0.8344608	-1.3191632	-1.0047367	0.0069276695	-0.67854375	-0.18013269	-0.11511007	1.4629202	0.85892147	1.2	-0.28619835	1.1115085	-0.8731621	-0.090120345	-0.45710078	0.15438746	0.37672272	0.6225619	-0.0039798273	-0.37994966	0.3873193	0.4776256	0.08104006	-0.17365837
-0.13848077	0.0775178	0.009732937	-0.17678277	-0.09731901	-0.23178406	-0.27083433	0.1709901	0.08863769	-0.101247326	0.026824445	0.24135393	0.32087898	-0.5469604	0.05352245	-0.6207299	0.34449375	-0.091342255	-0.06003636	-0.07902046	0.016811946	0.15412903	-0.12617014	0.19615206	-0.30494222	1.3474231	0.3348891	0.42495066	0.18162401	-0.14015836	0.09649529	0.27457932	0.19144104	-0.18089542	-0.025181068	-0.17950997	0.6607514	-0.20701052	0.054806244	0.11407973	0.94148695	0.17939973	0.09450562	0.16574273	0.10243105	-0.3850868	-0.15743966	0.07421583	-0.07205526	0.17057033
-0.025469901	0.57809407	0.6159324	0.14821145	0.30071965	0.7008456	-0.12329804	-0.055213854	0.22884345	0.08176071	-0.10989724	0.116243005	-0.7367008	-0.55644846	0.34465823	-0.14506209	-0.69135374	0.09843328	-0.02947018	0.04202291	-0.072974704	-0.2989977	0.37313142	-0.42386153	0.5086985	0.2516246	-0.87067634	0.69381756	-0.41262782	0.26544827	-0.080455005	-0.15883218	0.14703193	0.34045976	0.150398	0.46735972	-0.14977741	-0.76755947	0.7073089	0.51353663	0.39285165	0.032491233	-0.064610675	-0.22756878	0.027629314	-0.006784145	-0.17880537	0.24300559	0.29822582	-0.23067452
-0.059954956	0.15608189	0.31306696	-0.031959224	-0.0025789314	-0.015961174	-0.09866132	-0.18882762	0.11295124	-0.36048725	0.13817611	-0.13902466	0.2508769	-0.5368149	-0.13883752	-0.84535277	0.24796693	-0.19595712	-0.012053407	-0.004664871	0.007977474	-0.038666647	0.193269	0.067321755	-0.107061654	1.4105561	0.04937687	0.15487356	0.027278114	-0.30601075	0.025442788	0.04932538	0.12254907	-0.11400295	-0.13498595	0.15784362	0.4595862	-0.040711597	-0.20097016	-0.14467476	0.7383545	0.048452023	0.1921149	0.20369583	-0.051874727	-0.17359027	-0.10694302	0.15052857	-0.18249963	0.3049629
-0.020504838	0.45967928	0.62347275	0.15922903	0.3331357	0.7822016	-0.20517547	0.0012041937	0.07002155	0.008371693	-0.17948294	0.35636878	-0.5108596	-0.55637234	0.3390987	-0.113741666	-0.36695772	-0.022348553	-0.0818576	0.17442049	-0.27160898	-0.2073308	0.438142	-0.32062805	0.6710303	0.12653069	-0.5969054	0.61303097	-0.26855507	0.1657725	-0.11701119	-0.0123611	0.23029546	0.30725515	0.40035728	0.29898223	-0.2301807	-1.1641933	0.813182	0.22862206	0.3335403	0.41239685	0.019326163	-0.27414	-0.05855259	0.059496	-0.23621719	-0.012251829	0.44401124	-0.50220317
-0.09100995	-0.118662566	-0.401896	0.33387133	0.21993838	0.004257859	-0.34123835	-0.044410393	-0.2061307	-0.20254412	-0.8225775	-0.061090216	0.24107993	-0.3616675	0.240841	-0.6865363	-0.121170364	-0.07338046	0.38027948	-0.14600225	-0.34239915	0.32172057	-0.37247765	0.08909112	-0.15431526	1.0254465	0.67207783	0.020772835	0.4620527	-0.29683873	0.044434138	0.41356555	0.033342436	-0.0671592	-0.22744833	-0.42315397	0.4996326	-0.057926588	0.19867295	0.051495563	1.0452319	0.19828634	0.058501486	0.27279863	-0.19357914	-0.20803596	-0.3542412	0.3497209	0.255782	-0.0016258743
-0.078167096	0.354024	0.583402	0.128406	0.118165225	0.7896794	-0.23737386	0.041146148	0.19670281	0.42287943	-0.10970513	0.251156	-0.37801296	-0.590811	0.25744987	-0.023454664	-0.55618775	-0.08209548	-0.14158927	0.21413346	0.05862287	-0.2918593	0.38451385	-0.30466464	0.6410652	-0.05090589	-0.5380693	0.4298187	-0.22596613	0.22418918	-0.22071894	-0.3982961	0.27434868	0.12779899	0.50309986	0.5867971	-0.12016564	-1.0706332	0.527934	0.44408634	0.41960815	0.42009485	0.01525478	-0.39252585	-0.007880419	0.027833655	-0.3550355	0.12467716	0.21744601	-0.40452465
-0.109803006	-0.044417307	0.047125068	-0.09645746	-0.077857904	-0.058458067	-0.25222406	0.08807236	0.15032199	-0.109919265	0.07840595	0.03163296	0.35256216	-0.6217565	0.07743959	-0.6574001	0.08341382	-0.059057314	-0.13995402	-0.12405838	-0.08067699	0.22987261	-0.13482207	0.0129080685	-0.22252783	1.2680881	0.29856542	0.3572276	0.2013171	-0.25322646	0.082012385	0.114383444	0.1740028	0.04018194	0.02424945	-0.069647305	0.7318556	-0.14948599	-0.08327248	0.08593796	0.83342105	0.18647526	0.12927753	-0.029910967	-0.033826157	-0.24481173	-0.11498161	0.24702777	-0.092209384	0.37078854
0.4266307	-0.23976356	0.8888645	1.1200066	-0.121870786	0.7045666	-0.3676014	-0.2780962	0.036996968	-0.311411	0.696834	-0.100245036	-0.7648914	-0.8953911	0.2286885	-0.44405234	-0.62178916	0.448557	-0.086953245	0.083290726	0.044435527	-0.2925837	1.0509534	-0.36002612	0.4766514	0.30111188	-0.6869567	-1.2375656	-0.9526841	0.010588742	-0.7110684	-0.29755583	-0.105477564	1.2150615	0.74031585	0.97585386	-0.19293094	1.010516	-0.7128626	-0.09838692	-0.35564873	0.091189854	0.34443077	0.66876996	-0.2612801	-0.3160944	0.3831439	0.6336933	0.025273452	-0.13171387
-0.80639535	0.14511204	0.19713308	-0.5051663	-0.4114607	-0.09654073	0.048597082	-0.04806665	-0.40344504	-0.3212485	-0.35375473	-0.059104107	0.24161243	-1.5719297	-0.015112091	-0.94971734	-0.118919425	0.15462306	0.2593713	-0.64817256	-0.3539423	-0.17847249	0.59285665	-0.37188688	-0.5492486	1.5955542	-0.22671005	-0.049436532	0.6355979	-0.57385653	-0.062821954	0.09478908	-0.6965996	0.73851883	-0.002083802	0.027998168	0.48907307	0.2776853	-0.32522807	-0.54240626	0.46215075	-0.24350582	-0.31889054	0.07963415	-0.2171434	-0.81120205	0.016615177	0.018968837	0.44743425	0.28790516
0.3665906	-0.48831025	0.64947575	1.0221298	-0.13101384	0.85833955	-0.6205469	-0.08450817	0.11053063	-0.19321172	0.9905376	0.35996842	-0.5683239	-0.9330559	0.4870834	0.0017501345	-0.39245507	0.44889462	0.029927228	-0.011520682	-0.05944462	-0.11182294	1.1860529	-0.16594154	0.5849096	-0.18327865	-0.7889475	-1.3079277	-0.8851889	0.033124913	-0.53544784	-0.21481234	-0.14126678	1.6419868	0.87689674	1.210807	-0.21168423	1.065924	-1.1641263	-0.23499046	-0.2662678	0.12518124	0.4257828	0.66009325	-0.046118386	-0.3749025	-0.036453746	0.3159492	0.28617695	-0.3388719
0.40673164	-0.35875314	0.7573402	1.2584985	-0.27661595	0.68823624	-0.4499968	-0.079689495	0.06158408	-0.3170688	0.6147467	-0.011519284	-0.6743217	-0.93757766	0.33999702	-0.30159467	-0.6979616	0.52676487	-0.07959363	-0.0036612456	0.08945628	-0.11984118	0.895221	-0.3410409	0.48090532	0.25022623	-0.65376747	-1.2070094	-0.90121025	-0.14601542	-0.6078258	-0.33985272	0.030213637	1.3686907	0.7041755	1.0270458	-0.10897	0.93432313	-0.6915494	-0.13453504	-0.35229474	-0.018579444	0.44178537	0.7298348	0.0154366	-0.5297796	0.40339774	0.5557677	0.11720606	-0.18430848
0.012632445	-0.16605048	-0.31611487	0.2461315	-0.17692915	-0.18065597	-0.511213	0.26075163	0.05202912	0.1124594	-0.33470783	0.16649906	0.50661594	-0.36007822	0.15463641	-0.5473247	-0.037851848	0.118993826	-0.07460761	-0.025428416	-0.13082129	0.25222614	-0.2773528	0.07799827	-0.23524617	1.0285438	0.52361906	0.32239237	0.32537514	-0.20262448	0.3480414	0.031735387	0.25749692	-0.04776589	-0.0033312745	-0.37818772	0.7839532	-0.30142346	-0.0009257506	0.26582232	0.9611901	0.22032984	0.2570401	-0.013290729	0.16417107	-0.47080728	-0.28850377	0.22636352	0.044971425	0.28767964
-0.24454118	0.37582225	0.9282156	-0.37639186	0.05537833	-0.07061472	0.0296324	-0.4473436	0.018979697	-0.53716856	0.3594323	-0.23922792	-0.2337837	-0.21839505	0.08768084	-1.1886001	0.9039764	-0.6607398	0.28208825	0.104766235	-0.012923923	-0.14784522	0.53982806	0.024357948	-0.5978511	1.8843691	-0.23635235	0.5435864	0.0078004883	-0.2845151	-0.48082766	0.263934	-0.25960684	-0.35871375	-0.296441	0.3146396	0.15245512	0.13523576	0.12396238	-0.20846519	0.7998053	0.12926571	-0.17188321	0.07414218	0.055483907	-0.24517217	0.17710131	-0.12697493	-0.35522223	0.36680502
0.5863269	-0.18960978	0.7025956	1.7828381	-0.1150659	0.6125354	-0.7187196	-0.39616966	0.119163916	-0.31939614	0.7387845	-0.040500622	-0.7329672	-0.41358802	0.3014607	-0.28187388	-0.6268176	0.38195458	-0.054769874	0.028999183	0.17562144	0.14604509	0.8756721	0.005422085	0.40542853	-0.05362967	-0.7995153	-1.1818012	-0.762499	-0.15791284	-0.53285486	-0.16500641	0.06982841	1.5883385	0.86559707	1.1773705	-0.2716411	1.2738283	-0.94757265	-0.110495	-0.23976932	0.043244913	0.33415753	0.81959015	-0.25679183	-0.3347083	0.2620328	0.49689043	0.11555277	-0.096755855
0.55189615	-0.4290003	0.77045304	1.2778158	-0.14798927	0.700939	-0.5049903	-0.26918072	-0.042103276	-0.38489515	0.6862657	-0.04104339	-0.63443565	-0.8699276	0.38383284	-0.3061306	-0.56379867	0.37910005	-0.016773615	-0.073589765	-0.04206141	-0.25457016	1.1794499	-0.40874335	0.64047563	0.07005575	-0.74118865	-1.2967124	-0.98783165	-0.020239742	-0.6810445	-0.040448066	-0.057767373	1.4189681	1.0458856	0.9897373	-0.20339458	0.99373156	-0.90578735	-0.089125596	-0.3989285	0.06399365	0.22189157	0.6079522	-0.06775733	-0.37188953	0.24792553	0.6486915	0.12687534	-0.34991974
0.061287142	0.13226667	-0.14663738	0.054333497	-0.03655869	-0.16892906	-0.2549092	0.2522811	0.05370792	0.0061834427	-0.23162806	0.21161714	0.32124078	-0.48575968	0.05181249	-0.7138792	0.22492804	-0.026667325	-0.12131391	-0.07486853	-0.23208196	0.24307032	-0.3080207	0.07605655	-0.29060182	1.3858036	0.46673772	0.43443066	0.25888625	-0.047459677	0.15764448	0.28706777	0.18184777	-0.3267848	-0.07461658	-0.26932588	0.65046114	-0.23145404	0.08613612	0.1006666	0.9253188	0.08896987	0.2645808	-0.12347052	0.056758687	-0.31113234	-0.19246371	0.10807122	-0.16443181	0.36352733
0.5215445	-0.291269	0.6627689	1.6771989	-0.16420063	0.67672503	-0.7821578	-0.17456228	0.1346735	-0.38371614	0.7262455	0.02497048	-0.750282	-0.34003887	0.4290919	-0.21573646	-0.6928022	0.37391657	-0.063272506	0.08377054	0.15246128	0.15375884	0.7478948	0.060818154	0.35036987	-0.098989375	-0.7448901	-1.0796944	-0.63566583	-0.13794884	-0.40615454	0.15907207	0.22165613	1.6493509	0.7724975	1.180438	-0.37810352	1.3361515	-1.0668429	-0.10559577	-0.25448084	0.032824427	0.54355526	0.61418766	-0.14334649	-0.26484314	0.08343562	0.4605593	0.01740944	-0.16385795
-0.508125	0.32202992	-0.44150418	0.42930636	0.25864542	-0.06771111	-0.9754211	0.36780456	0.2643713	-0.9505811	-0.7588388	0.0859238	1.0476373	-0.6191445	-0.70624214	-0.87537956	-0.19887148	0.7603629	0.24616514	-0.124635994	-0.09368913	0.028278159	-0.901455	0.58493906	-0.39687866	0.5377373	0.09306456	0.5498453	0.32332534	-0.17788436	0.6044267	0.255049	0.05667801	-0.0033641022	0.823896	-0.88119274	0.82405514	-0.18294993	1.0419155	0.008233172	0.032675933	0.45112228	0.849585	1.525115	0.122217774	0.24040298	0.66333693	0.25733116	-0.06577313	0.13435341
-0.02693007	0.49838397	0.56164163	-0.0005848375	0.12763502	0.777212	-0.16796906	0.0086488025	0.023763366	0.15582632	-0.20114934	0.3076145	-0.5989515	-0.68635035	0.17150883	-0.13516824	-0.50494033	-0.12745646	0.021853378	0.05041394	-0.07669438	-0.24299437	0.34722868	-0.4229968	0.64346874	0.12416114	-0.52513665	0.48224053	-0.31620514	0.062248867	-0.20462899	-0.06367208	0.18601221	0.31713852	0.49993932	0.5176881	-0.028673226	-1.042086	0.7349587	0.26743552	0.31932297	0.4636874	-0.04938972	-0.22360599	-0.13486876	0.10646238	-0.2922587	0.0713199	0.38196915	-0.44778767
0.26820722	-0.04949289	1.3055885	1.0744333	-0.19113348	0.6240739	-0.31743646	-0.3869723	0.28766868	-0.13387142	0.7927348	-0.115208074	-0.58741206	-1.0608793	0.32270044	-0.51636064	-0.7056915	0.65786093	0.04261366	0.121689886	0.09668721	-0.55432993	0.8935194	-0.36884534	0.19118582	0.42808214	-0.45334995	-1.0009556	-1.07223	-0.407681	-0.6456786	-0.52398235	0.04950563	0.96841943	0.59403723	0.9430453	0.20974293	1.0187844	-0.37633672	-0.1607173	-0.41945922	0.07765416	0.4090864	0.66906923	-0.19510888	-0.17658329	0.5384018	0.5559365	0.102930956	0.06380664
0.5365974	-0.4980969	0.4733766	1.2718412	-0.13996345	0.77066827	-0.62903005	-0.16759312	-0.057321355	-0.56603515	0.75892395	-0.0444545	-0.65318185	-0.7436736	0.37295547	-0.09430357	-0.48366517	0.34154692	0.1372698	-0.08104482	0.06214292	-0.14840236	1.0537119	-0.14005938	0.63472897	0.03743038	-0.64144444	-1.1871418	-0.6965855	-0.12341236	-0.7284388	0.047167245	-0.07866288	1.7880536	1.0830678	1.0293636	-0.21430773	1.0680888	-0.95127773	-0.13555221	-0.31983224	0.03244834	0.23668374	0.6997243	-0.027241992	-0.37081695	0.2759685	0.7670934	0.25410607	-0.40369472
